n n n n n n n n n n n n
36 11 9 13 50 39 4 2 0 1 4 0
53 9 13 13 40 39 4 0 1 0 4 0
40 9 13 10 40 39 7 0 1 1 4 0
38 11 9 8 20 39 4 0 1 0 4 0
53 0 6 8 34 39 4 2 0 1 4 0
34 11 9 3 40 39 2 2 0 1 4 0
43 11 9 14 60 39 4 0 1 1 4 0
64 0 6 1 40 39 4 2 0 1 4 0
25 9 13 0 13 39 0 4 1 1 4 0
38 14 15 10 57 2 1 4 1 0 1 1
47 12 14 11 50 39 2 0 1 1 2 1
48 10 16 10 40 3 4 2 0 1 1 1
57 11 9 14 50 39 4 2 0 1 4 0
37 9 13 1 35 39 4 4 1 0 4 0
37 1 7 5 40 39 4 0 1 1 4 0
51 11 9 5 55 39 6 2 0 1 4 1
32 7 12 1 40 39 4 4 1 0 4 0
49 11 9 7 40 39 4 2 0 1 4 0
52 11 9 12 14 39 4 2 0 1 4 0
64 7 12 4 45 39 1 2 0 1 4 1
46 11 9 1 45 39 4 0 4 0 4 0
39 9 13 4 45 39 4 2 0 1 4 1
30 15 10 3 44 39 4 4 1 1 4 0
34 12 14 10 60 39 4 0 3 0 4 1
30 15 10 1 40 39 4 2 0 1 4 0
58 9 13 10 40 39 2 2 0 1 2 0
32 15 10 1 50 39 4 2 0 1 4 0
37 11 9 8 25 39 4 5 4 0 2 0
35 11 9 8 40 39 4 5 1 0 2 0
46 9 13 10 40 39 4 0 4 0 4 0
71 9 13 3 45 39 4 4 1 1 4 1
44 0 6 1 40 39 4 0 4 0 4 0
45 0 6 12 40 39 4 0 1 0 4 0
40 2 8 10 40 5 4 2 0 1 4 1
38 9 13 10 50 39 4 2 0 1 4 1
52 11 9 7 40 3 4 2 5 0 1 0
47 11 9 3 40 39 4 2 0 1 4 0
49 9 13 13 35 39 4 0 4 0 4 0
59 11 9 12 40 39 7 2 0 1 4 0
44 15 10 4 40 39 2 2 0 1 4 1
76 9 13 10 20 39 4 6 1 0 4 0
50 0 6 8 40 39 2 4 1 1 4 0
33 15 10 11 40 39 2 2 0 1 4 0
43 11 9 3 48 39 4 2 0 1 4 1
37 11 9 3 40 39 5 2 0 1 4 0
40 1 7 14 55 39 4 2 0 1 4 0
49 15 10 4 40 39 6 0 1 0 0 0
48 15 10 3 45 39 5 4 1 1 4 0
49 11 9 10 40 33 4 5 4 0 4 0
42 11 9 4 40 9 4 0 1 0 4 0
36 15 10 10 40 39 4 0 1 0 4 0
57 15 10 0 50 39 0 2 0 1 4 0
30 11 9 8 40 39 7 4 1 0 2 0
40 11 9 3 40 39 2 4 2 1 0 0
42 11 9 7 45 39 4 2 0 1 4 0
56 11 9 7 40 22 4 2 0 1 4 1
55 15 10 10 40 39 4 0 1 0 4 0
52 11 9 0 40 39 0 2 0 1 4 0
33 15 10 1 35 39 4 4 4 0 1 0
55 11 9 12 40 39 4 2 0 1 4 0
47 9 13 12 60 39 4 2 0 1 4 1
23 7 12 12 65 39 4 4 3 0 4 0
55 9 13 12 50 11 5 0 1 0 4 0
43 11 9 4 50 39 4 4 1 0 4 0
31 8 11 12 50 39 4 2 0 1 4 0
62 7 12 10 40 39 7 6 1 0 4 0
42 11 9 1 8 39 2 2 0 1 4 0
38 11 9 3 40 39 6 2 0 1 4 1
26 15 10 8 60 39 4 4 1 1 4 0
26 11 9 1 52 39 4 2 5 0 4 1
37 11 9 5 72 39 6 2 0 1 4 0
79 2 8 12 45 39 5 6 1 1 4 1
61 5 4 8 48 39 4 4 1 1 4 0
28 5 4 8 99 26 6 4 2 0 4 0
60 9 13 4 60 39 5 2 0 1 4 1
51 11 9 11 81 39 5 0 1 1 4 0
34 11 9 3 43 39 4 2 0 1 4 1
35 11 9 7 40 39 4 0 3 1 4 0
27 0 6 3 60 39 2 2 0 1 4 0
44 11 9 8 40 39 4 0 4 0 4 0
25 11 9 8 20 39 4 5 4 0 4 0
32 5 4 8 40 39 4 0 4 0 4 0
36 15 10 10 20 39 4 2 0 1 4 1
40 10 16 10 60 39 4 2 0 1 4 1
43 15 10 13 40 0 4 0 1 1 4 1
41 11 9 14 50 39 4 2 0 1 4 0
30 9 13 10 45 39 4 2 0 1 4 1
52 1 7 7 40 6 4 2 0 1 3 0
32 9 13 10 45 39 4 4 1 0 4 0
33 11 9 6 40 39 4 2 0 1 4 0
35 11 9 3 55 39 4 2 0 1 4 0
48 11 9 8 44 39 4 6 1 0 4 0
62 5 4 12 5 39 6 2 0 1 4 0
40 7 12 10 2 39 6 4 3 0 2 0
41 15 10 0 20 39 0 6 1 0 4 0
50 9 13 4 40 39 1 2 0 1 4 1
51 15 10 1 35 39 7 0 4 0 4 0
63 15 10 8 48 39 6 2 0 1 4 0
63 11 9 4 40 39 1 6 1 0 4 0
40 11 9 12 60 39 4 0 1 1 4 1
61 15 10 0 30 39 0 2 0 1 4 1
40 11 9 5 40 39 4 4 1 1 4 0
41 9 13 10 15 5 4 2 5 0 4 1
41 9 13 6 40 0 4 4 1 1 2 0
27 9 13 0 24 39 0 2 5 0 4 1
20 15 10 10 15 39 7 4 3 0 4 0
35 11 9 3 40 39 4 2 0 1 4 0
31 9 13 4 40 39 4 2 0 1 4 0
34 9 13 12 50 39 4 2 0 1 4 1
57 12 14 4 50 39 4 2 0 1 4 1
38 15 10 13 40 39 4 2 0 1 4 1
37 8 11 8 40 39 4 4 1 1 4 0
43 15 10 1 40 39 7 0 1 0 2 0
26 15 10 14 65 39 4 2 0 1 2 0
27 8 11 14 50 39 4 2 0 1 4 0
33 9 13 10 45 39 4 2 0 1 4 0
45 9 13 10 40 11 4 4 1 0 4 0
65 9 13 8 20 39 4 2 0 1 4 0
57 15 10 12 45 39 6 2 0 1 4 1
59 11 9 8 38 39 4 0 1 0 4 0
18 15 10 8 26 39 4 4 3 1 4 0
44 2 8 6 40 39 2 2 0 1 4 0
37 15 10 3 40 39 4 4 1 1 4 0
43 9 13 10 45 39 2 2 5 0 4 1
59 14 15 10 40 39 5 2 0 1 4 1
36 11 9 4 90 39 7 4 4 1 2 0
68 15 10 12 40 39 6 2 0 1 4 1
63 1 7 12 30 39 4 6 1 0 4 0
37 15 10 4 57 39 4 2 0 1 4 0
46 12 14 10 60 39 2 0 1 0 4 0
31 7 12 1 35 31 4 0 4 0 4 0
49 11 9 12 44 39 4 2 0 1 4 0
36 11 9 1 40 39 4 0 4 0 2 0
38 15 10 4 50 39 4 0 1 1 4 0
46 12 14 4 45 39 2 2 0 1 4 1
47 5 4 7 40 33 4 2 5 0 3 0
40 15 10 6 40 39 4 2 0 1 4 1
31 12 14 10 50 39 2 4 1 0 4 0
42 4 3 5 35 26 4 3 1 1 4 0
48 8 11 3 70 39 5 2 0 1 4 1
56 15 10 13 38 39 4 5 4 0 2 0
50 11 9 13 40 39 4 2 0 1 4 1
17 0 6 6 20 39 4 4 3 1 4 0
21 11 9 8 25 39 4 4 2 1 2 0
50 11 9 1 40 39 4 0 1 0 4 0
49 11 9 12 32 39 4 0 1 0 4 0
34 11 9 12 15 39 4 2 5 0 4 0
32 11 9 12 60 39 6 2 0 1 4 1
62 9 13 4 50 39 5 2 0 1 4 1
23 9 13 10 15 39 4 4 1 1 4 0
31 8 11 10 40 39 4 2 5 0 4 0
36 11 9 14 40 39 4 2 0 1 4 0
58 7 12 9 35 31 4 2 2 0 4 0
46 4 3 0 40 26 0 2 5 0 4 0
39 12 14 10 40 39 4 2 0 1 4 1
48 11 9 0 18 39 0 4 3 0 4 0
39 11 9 6 40 39 4 2 0 1 4 0
33 8 11 10 40 39 4 2 0 1 4 1
37 11 9 3 50 39 4 2 0 1 4 1
30 9 13 0 40 36 0 2 5 0 3 1
43 11 9 7 40 5 4 0 3 0 4 0
69 15 10 8 40 39 2 2 0 1 4 0
17 1 7 8 25 39 4 4 3 0 4 0
18 1 7 0 12 39 0 4 3 1 4 0
54 11 9 6 40 39 4 6 4 0 4 0
65 11 9 0 45 39 0 2 0 1 4 0
28 2 8 7 40 7 4 2 2 1 3 0
35 7 12 3 45 39 4 0 4 1 4 1
38 8 11 13 40 39 4 2 5 0 4 1
33 11 9 13 40 39 7 2 0 1 4 0
56 15 10 12 60 2 5 2 5 0 4 1
38 9 13 10 70 39 4 2 0 1 0 1
51 15 10 10 60 2 6 2 5 0 4 0
26 15 10 9 50 18 4 4 1 0 4 0
33 9 13 4 55 39 4 2 0 1 4 1
44 5 4 6 50 39 4 2 0 1 4 0
36 6 5 12 40 39 4 0 1 0 4 0
42 15 10 3 40 39 4 0 4 1 4 0
44 7 12 10 40 39 4 2 0 1 4 0
44 9 13 14 55 39 4 2 0 1 4 1
21 15 10 12 20 39 4 4 3 0 4 0
41 15 10 12 50 39 4 2 0 1 4 1
41 10 16 4 50 2 4 2 0 1 4 1
62 8 11 10 50 39 4 2 0 1 4 1
27 1 7 3 45 11 4 5 1 1 4 0
38 9 13 10 40 39 4 2 0 1 4 1
60 15 10 14 30 39 4 5 1 0 0 0
32 15 10 0 40 39 0 4 4 0 4 0
22 3 2 7 24 26 4 4 1 1 4 0
51 9 13 10 40 39 4 2 0 1 4 0
31 12 14 4 48 39 4 2 0 1 4 1
42 14 15 4 55 39 2 2 0 1 4 1
48 7 12 0 40 39 0 0 1 0 4 1
49 11 9 7 43 39 4 2 0 1 4 1
37 9 13 13 42 39 2 4 3 0 4 0
37 14 15 10 45 39 6 2 0 1 4 1
66 9 13 8 40 39 4 2 0 1 4 1
18 11 9 0 24 39 0 4 3 0 4 0
46 8 11 7 40 39 4 5 1 0 2 0
52 11 9 3 40 39 4 2 0 1 4 1
67 11 9 4 38 39 4 6 4 1 4 1
19 15 10 12 25 39 4 4 3 0 4 0
37 9 13 10 45 39 4 4 1 0 4 0
42 11 9 4 60 22 5 2 0 1 4 1
39 15 10 8 40 39 6 2 0 1 2 0
54 11 9 12 40 39 4 2 0 1 4 1
46 11 9 7 40 39 4 2 0 1 4 0
47 11 9 0 32 39 0 5 4 0 2 0
33 11 9 8 40 39 4 4 4 0 2 0
69 15 10 5 14 39 6 6 1 0 4 0
27 11 9 6 48 39 4 4 2 1 2 0
39 11 9 4 40 39 4 2 0 1 4 1
42 10 16 10 40 39 4 3 4 0 0 0
36 11 9 3 40 39 4 0 4 1 4 0
35 6 5 8 40 26 4 2 0 1 4 0
42 11 9 6 40 39 4 0 4 0 2 0
37 8 11 3 44 39 4 2 0 1 4 1
41 10 16 10 50 39 4 2 0 1 4 1
42 14 15 10 50 39 6 2 0 1 4 1
44 9 13 0 16 39 0 2 5 0 4 1
18 11 9 1 16 39 4 4 3 0 4 0
41 9 13 13 40 39 4 2 0 1 4 1
31 11 9 6 40 39 4 2 0 1 4 0
67 3 2 7 34 7 4 6 1 0 4 0
37 15 10 4 60 39 4 2 0 1 4 1
51 11 9 3 40 39 4 2 0 1 4 0
40 7 12 10 40 39 4 2 0 1 4 1
38 8 11 7 40 39 4 2 0 1 4 1
43 11 9 14 40 39 4 5 1 1 4 0
44 9 13 4 50 39 4 2 0 1 4 1
60 12 14 10 25 39 2 0 1 0 4 0
38 12 14 10 55 39 2 4 1 0 4 0
21 15 10 10 20 39 2 4 1 1 4 0
18 15 10 1 25 39 4 4 3 0 4 0
49 9 13 4 60 39 4 0 1 0 2 1
43 4 3 9 40 26 4 0 4 0 4 0
26 1 7 0 65 39 0 4 1 0 4 0
36 11 9 14 25 39 4 2 0 1 4 1
31 11 9 14 35 39 4 2 5 0 4 1
38 11 9 7 40 39 4 0 2 0 4 0
43 15 10 5 84 39 6 2 0 1 4 0
58 11 9 8 35 39 4 0 4 0 4 0
55 11 9 1 29 39 4 0 1 0 4 0
39 7 12 4 35 23 4 0 4 0 2 0
38 9 13 10 35 39 4 0 1 0 4 0
54 11 9 3 35 39 6 6 1 1 4 0
57 14 15 10 40 39 5 2 0 1 4 0
35 7 12 11 52 39 2 2 0 1 4 0
44 14 15 10 60 36 6 2 0 1 1 1
36 11 9 3 40 39 4 2 0 1 4 0
58 11 9 3 40 39 4 2 0 1 4 0
39 15 10 8 40 39 4 4 3 0 2 0
25 14 15 10 8 22 4 4 1 0 4 0
54 9 13 4 40 39 2 2 0 1 4 0
37 15 10 12 60 39 4 4 1 1 4 0
60 7 12 8 40 39 1 2 0 1 2 0
66 5 4 8 20 39 2 6 1 0 4 0
36 7 12 7 50 39 4 2 0 1 2 0
29 11 9 14 50 19 6 3 2 1 1 1
62 11 9 0 25 39 0 6 1 0 4 0
38 11 9 8 40 39 4 4 3 1 2 0
33 15 10 6 50 39 4 2 0 1 4 1
49 15 10 5 60 39 5 2 0 1 4 0
57 11 9 4 60 39 5 2 0 1 4 1
57 9 13 4 45 39 2 2 0 1 4 0
46 15 10 7 45 39 4 4 1 0 4 0
37 12 14 4 70 39 5 2 0 1 4 1
43 9 13 12 45 39 5 2 0 1 4 1
40 8 11 10 40 39 4 5 2 0 4 0
39 11 9 3 40 39 6 4 2 1 0 0
39 7 12 8 40 39 4 0 4 0 2 0
31 15 10 1 40 39 4 2 0 1 4 0
31 9 13 7 36 26 4 2 0 1 3 0
36 9 13 4 50 20 6 2 0 1 4 0
40 9 13 13 40 9 2 0 1 0 4 1
57 11 9 8 40 26 4 2 0 1 4 0
30 15 10 12 45 39 4 4 1 1 4 0
28 2 8 14 50 39 4 4 1 1 4 0
31 5 4 6 50 39 4 4 3 1 4 0
33 11 9 12 44 39 4 2 0 1 4 1
20 15 10 6 15 39 4 4 2 1 4 0
25 2 8 5 60 26 4 2 0 1 3 0
49 15 10 5 40 39 7 2 0 1 4 0
45 9 13 4 45 39 4 2 0 1 4 1
36 11 9 4 45 39 2 2 0 1 4 1
41 4 3 9 32 26 4 3 1 0 4 0
23 9 13 12 12 39 4 4 1 1 4 0
47 9 13 4 50 39 4 2 0 1 4 1
41 11 9 4 50 39 4 0 1 1 4 0
30 11 9 6 40 39 4 4 4 0 4 0
31 5 4 7 40 39 4 0 4 0 4 0
64 6 5 0 50 39 0 2 0 1 4 0
55 6 5 7 40 30 4 2 2 1 1 0
31 2 8 13 40 39 7 2 5 0 4 1
18 1 7 8 8 39 7 4 3 1 4 0
68 11 9 12 24 39 4 6 1 0 4 0
50 15 10 0 40 39 0 2 0 1 4 0
36 15 10 4 48 39 2 4 4 0 2 0
44 14 15 10 50 39 4 2 0 1 4 1
58 11 9 1 20 39 6 2 5 0 4 1
20 11 9 12 20 39 4 4 3 0 2 0
32 11 9 6 30 39 4 4 3 0 4 0
49 11 9 8 40 39 6 0 1 0 4 0
34 11 9 7 40 39 4 2 0 1 4 0
40 11 9 8 45 39 4 2 0 1 4 0
35 11 9 6 40 39 4 2 0 1 4 0
26 15 10 12 50 0 4 2 0 1 4 0
44 2 8 4 60 40 6 2 0 1 1 0
55 11 9 4 60 39 4 0 1 0 4 0
54 15 10 3 40 39 4 2 5 0 4 0
39 15 10 1 44 39 2 4 1 0 4 0
52 11 9 8 38 39 4 0 1 1 4 0
57 9 13 3 50 39 5 2 0 1 4 1
67 5 4 0 35 39 0 6 1 0 4 0
58 11 9 1 40 39 7 0 4 0 4 0
27 15 10 10 16 39 2 4 2 1 4 0
66 11 9 0 15 39 0 2 0 1 4 0
41 15 10 7 40 39 4 0 1 1 4 0
18 1 7 10 16 39 4 4 3 0 4 0
58 11 9 3 52 26 4 6 4 1 4 1
50 4 3 8 37 5 4 0 1 1 4 0
31 15 10 4 40 39 4 4 1 1 4 0
32 0 6 7 40 39 4 0 1 1 4 0
37 15 10 3 45 39 6 2 0 1 4 0
26 9 13 4 20 39 6 2 0 1 4 0
33 8 11 13 50 39 2 2 0 1 4 0
35 11 9 8 40 39 7 4 4 0 2 0
44 9 13 10 45 26 4 4 1 0 4 0
48 11 9 1 40 39 1 0 1 1 4 0
40 9 13 13 40 39 4 4 1 1 4 0
62 0 6 12 35 39 4 2 0 1 4 0
37 14 15 12 45 39 4 2 0 1 4 1
18 1 7 12 18 39 4 4 3 1 4 0
48 11 9 7 38 7 4 0 2 0 3 0
45 12 14 10 50 39 4 2 0 1 4 0
35 15 10 12 45 39 4 2 0 1 4 0
35 11 9 3 40 39 4 0 4 1 4 0
34 11 9 10 51 39 6 2 0 1 4 0
29 11 9 8 40 5 4 2 5 0 4 0
53 15 10 11 60 39 7 2 0 1 4 0
49 15 10 8 40 39 4 0 1 1 4 0
71 11 9 12 16 39 4 6 2 0 4 0
38 5 4 3 36 26 4 2 0 1 4 0
39 12 14 4 45 39 2 2 0 1 4 0
29 9 13 12 50 39 5 2 0 1 4 1
52 4 3 5 40 39 4 0 4 1 4 0
41 15 10 1 40 39 4 2 5 0 4 1
30 15 10 13 45 39 4 2 0 1 4 0
56 0 6 1 36 39 4 0 4 0 2 0
36 11 9 1 40 39 1 0 4 0 4 0
58 7 12 7 40 39 4 2 0 1 2 1
41 15 10 12 32 39 4 0 1 0 1 0
57 11 9 4 40 39 5 2 0 1 4 0
21 15 10 10 20 39 7 4 3 0 4 0
50 11 9 6 40 39 4 2 0 1 4 0
58 9 13 10 60 39 4 4 1 0 4 0
27 9 13 4 50 39 6 2 0 1 4 0
36 11 9 12 17 39 4 5 4 0 2 0
68 9 13 4 40 39 2 2 0 1 4 1
33 11 9 12 40 39 5 6 4 0 4 0
19 15 10 8 18 39 4 4 3 0 4 0
37 11 9 6 30 39 4 4 4 0 2 0
53 11 9 7 45 39 4 2 0 1 4 0
32 15 10 13 38 39 4 4 1 1 2 0
18 1 7 4 25 39 4 4 3 0 4 0
53 11 9 3 40 39 4 2 0 1 4 1
40 9 13 10 40 39 6 2 0 1 4 0
50 15 10 10 40 39 4 0 4 0 4 0
43 9 13 10 50 39 4 2 5 0 4 1
60 9 13 12 46 39 4 2 0 1 4 1
34 11 9 12 45 39 4 0 1 1 4 0
37 11 9 14 40 39 4 0 1 1 4 0
46 12 14 4 65 39 4 2 0 1 4 1
21 1 7 6 40 6 4 3 3 1 4 0
47 11 9 1 40 39 4 4 2 0 4 0
18 2 8 6 20 39 4 4 3 1 4 0
22 9 13 12 16 39 4 4 1 0 4 0
36 15 10 7 30 39 4 0 3 0 4 0
59 11 9 14 48 39 6 2 0 1 4 0
33 11 9 8 38 8 4 2 5 0 4 0
33 0 6 3 35 9 4 0 1 1 4 0
53 9 13 1 50 35 5 2 5 0 1 0
44 15 10 4 40 39 7 2 0 1 4 0
55 11 9 4 50 39 4 2 0 1 4 0
56 11 9 14 50 39 4 2 0 1 4 0
54 15 10 12 35 39 6 0 1 0 4 0
51 11 9 10 40 39 4 0 1 1 4 0
31 15 10 1 38 39 4 4 1 0 4 0
43 12 14 4 50 39 4 2 0 1 4 1
44 11 9 8 40 39 4 0 4 0 4 0
43 11 9 8 40 39 7 2 0 1 0 0
30 9 13 12 18 39 4 4 3 1 4 0
30 6 5 3 40 39 4 2 0 1 4 0
46 11 9 8 15 39 4 4 1 1 4 0
27 9 13 12 50 39 4 2 0 1 4 0
26 11 9 3 50 39 4 2 0 1 4 0
36 9 13 4 40 39 4 4 1 1 4 1
30 14 15 10 40 39 1 4 1 0 2 0
46 11 9 8 40 39 7 2 0 1 2 1
47 15 10 1 48 39 4 2 5 0 2 1
66 9 13 12 26 39 5 2 0 1 4 1
43 0 6 6 40 39 4 2 0 1 4 0
71 11 9 0 20 39 0 6 1 0 4 0
36 9 13 1 55 39 1 2 0 1 4 1
46 11 9 0 40 30 0 3 1 1 1 0
44 15 10 1 15 39 2 6 4 0 4 0
42 10 16 10 50 39 4 2 0 1 4 0
39 9 13 14 45 30 4 2 0 1 4 1
36 7 12 4 50 39 4 2 0 1 4 1
60 9 13 4 45 39 6 2 0 1 4 1
37 15 10 7 50 39 4 2 0 1 4 1
26 9 13 14 20 39 4 4 3 1 4 0
17 1 7 0 18 39 0 4 3 1 4 0
45 12 14 10 35 39 2 0 1 0 4 0
54 15 10 4 48 39 4 2 0 1 4 1
63 12 14 10 48 39 2 2 0 1 4 0
27 15 10 8 25 39 4 4 1 1 4 0
33 6 5 3 33 26 4 2 0 1 4 0
64 9 13 10 30 39 4 6 1 0 4 0
50 7 12 4 50 39 4 2 0 1 4 1
44 8 11 10 40 39 6 6 4 0 4 0
31 11 9 14 50 39 4 2 0 1 4 0
44 11 9 1 40 40 4 0 1 0 1 0
53 0 6 5 35 39 6 2 0 1 4 0
33 11 9 8 40 39 2 6 4 0 4 0
34 2 8 2 40 39 1 2 0 1 4 0
27 11 9 14 70 39 4 4 1 1 4 0
43 8 11 0 36 39 0 6 1 0 4 0
80 11 9 4 20 39 6 4 1 1 4 0
31 7 12 8 32 39 4 0 1 0 4 0
40 11 9 3 40 39 4 2 0 1 2 1
53 9 13 10 40 39 2 2 0 1 4 0
58 11 9 7 44 39 4 2 0 1 4 0
38 15 10 4 40 39 4 2 0 1 4 1
33 14 15 10 40 39 4 2 0 1 4 1
48 9 13 4 60 26 2 2 0 1 4 1
31 11 9 3 50 39 6 4 3 1 4 0
52 12 14 12 70 39 6 2 0 1 4 0
45 6 5 5 40 39 6 2 0 1 4 0
36 11 9 1 40 39 4 2 5 0 4 1
52 4 3 8 40 26 4 6 4 0 4 0
54 11 9 3 40 39 4 2 0 1 4 0
39 14 15 10 55 39 4 2 0 1 4 1
40 9 13 12 50 39 4 2 0 1 4 1
28 11 9 13 50 39 4 4 1 1 1 0
21 15 10 0 16 39 0 4 3 1 4 0
36 5 4 3 40 39 5 4 4 1 2 0
22 15 10 1 15 39 4 4 3 0 4 0
55 12 14 4 50 39 2 2 0 1 4 0
71 11 9 6 17 39 4 4 1 1 4 0
47 10 16 10 60 39 4 2 0 1 4 1
17 0 6 12 12 39 5 4 3 1 4 0
31 9 13 4 50 39 4 2 5 0 4 1
32 15 10 8 40 0 4 4 2 1 1 0
46 15 10 14 40 39 4 2 0 1 4 1
39 15 10 4 50 39 1 2 0 1 4 1
40 11 9 6 48 39 4 0 1 0 4 0
17 6 5 8 20 39 4 4 4 1 4 0
33 12 14 10 40 39 4 4 1 1 4 0
72 10 16 10 30 39 4 4 1 1 4 0
34 15 10 1 40 39 1 1 5 0 4 1
65 11 9 3 40 1 4 4 2 1 1 0
36 9 13 10 50 39 4 2 0 1 4 1
32 11 9 7 40 39 4 4 4 1 4 0
47 14 15 10 48 39 4 2 0 1 4 1
31 15 10 8 40 39 4 4 1 1 4 0
28 9 13 12 50 39 6 4 1 1 4 0
38 12 14 1 50 22 4 4 1 0 4 1
34 7 12 1 28 39 4 2 0 1 4 0
44 9 13 10 35 39 4 2 0 1 4 1
50 9 13 11 44 39 2 2 0 1 4 1
47 11 9 8 30 39 4 2 5 0 2 0
37 8 11 8 32 39 2 4 4 0 2 0
42 7 12 1 40 39 4 0 1 1 4 0
20 15 10 0 20 39 0 4 3 1 4 0
68 15 10 1 40 39 4 4 1 0 4 0
72 11 9 12 30 39 6 2 0 1 4 0
45 15 10 1 20 39 1 2 0 1 2 0
30 11 9 8 40 39 2 2 0 1 2 0
33 11 9 3 40 39 4 2 0 1 4 0
43 11 9 8 40 39 4 2 0 1 4 1
56 15 10 4 60 39 4 6 1 1 4 0
41 11 9 9 40 13 4 0 1 0 4 0
31 7 12 13 40 39 7 2 0 1 4 1
36 11 9 7 38 39 4 2 0 1 4 0
37 9 13 4 40 39 4 2 0 1 4 1
58 11 9 3 20 39 6 2 0 1 4 0
55 15 10 13 50 2 4 2 0 1 4 1
46 15 10 4 48 39 1 2 0 1 4 1
44 9 13 1 20 39 4 4 1 0 4 0
44 1 7 8 60 39 4 2 0 1 2 0
28 9 13 4 55 39 7 4 1 1 4 0
42 0 6 14 50 39 4 2 0 1 4 0
41 11 9 3 40 39 4 0 1 1 4 0
39 9 13 4 45 39 4 2 0 1 4 0
64 8 11 5 30 39 6 2 0 1 4 0
20 15 10 6 25 39 4 4 3 1 4 0
45 15 10 11 40 39 2 2 0 1 4 1
31 11 9 1 50 39 4 2 0 1 4 0
36 12 14 4 40 39 1 2 0 1 4 1
32 6 5 8 40 26 4 5 4 0 3 0
33 8 11 5 65 39 6 2 0 1 4 0
51 11 9 4 35 39 6 0 1 0 4 1
36 11 9 7 40 39 4 0 4 1 4 0
40 11 9 3 40 39 4 4 1 1 4 0
44 8 11 1 51 39 4 2 0 1 4 1
40 11 9 1 45 9 4 0 4 0 4 0
46 8 11 1 40 39 4 0 1 0 4 0
31 14 15 10 60 39 6 2 0 1 4 1
30 11 9 12 40 39 4 4 1 0 4 0
35 7 12 3 40 39 6 2 0 1 4 0
29 14 15 10 50 39 4 4 2 1 4 0
39 7 12 3 40 39 4 5 1 1 4 0
44 15 10 8 40 39 6 0 4 1 4 0
37 11 9 7 60 39 4 2 0 1 4 1
79 8 11 12 20 39 6 2 0 1 4 1
36 9 13 4 45 39 4 2 0 1 2 1
44 15 10 3 60 39 4 2 0 1 4 1
46 9 13 12 40 39 6 2 0 1 4 1
58 11 9 3 40 39 4 2 0 1 4 0
36 7 12 4 48 39 4 0 1 1 4 0
36 11 9 3 60 39 4 2 0 1 4 1
41 11 9 14 40 39 7 4 1 0 4 1
49 11 9 7 40 39 1 2 0 1 4 0
34 9 13 12 40 39 4 2 5 0 4 1
63 9 13 4 50 39 4 2 0 1 4 1
65 15 10 5 40 39 4 2 0 1 4 0
26 9 13 8 25 39 4 4 1 0 4 0
42 10 16 10 40 36 4 2 0 1 1 1
44 15 10 1 37 39 4 0 1 0 1 0
51 11 9 0 6 39 0 5 1 1 2 0
41 11 9 7 25 39 6 2 0 1 4 0
22 7 12 1 35 14 2 4 3 0 2 0
36 15 10 0 25 39 0 2 5 0 4 0
33 0 6 14 40 39 2 2 0 1 4 0
46 9 13 10 38 39 2 2 0 1 4 1
49 1 7 9 40 39 4 2 2 0 4 0
41 11 9 1 40 39 7 2 5 0 4 0
52 15 10 1 40 39 4 0 4 0 4 0
40 15 10 6 40 39 4 5 1 1 4 0
53 15 10 10 40 39 1 4 4 0 4 0
45 11 9 3 50 39 6 2 0 1 4 0
30 0 6 3 40 39 2 2 0 1 4 0
56 11 9 6 40 39 4 2 0 1 4 0
71 5 4 5 50 39 6 2 0 1 4 0
26 9 13 13 50 39 4 2 0 1 4 0
34 11 9 12 65 39 4 2 0 1 4 0
36 6 5 0 40 26 0 0 4 0 4 0
49 11 9 10 60 39 4 5 4 0 4 0
48 10 16 10 50 39 4 2 0 1 4 1
30 15 10 7 40 39 4 0 1 1 4 0
51 11 9 3 40 39 4 0 1 1 4 0
46 15 10 12 40 39 4 3 4 0 4 0
32 11 9 4 45 39 5 2 0 1 4 0
42 14 15 12 40 35 4 2 5 0 0 1
52 15 10 13 50 39 7 2 0 1 4 0
57 11 9 1 40 39 4 0 2 0 2 0
35 15 10 1 39 39 4 0 4 0 4 0
52 12 14 10 50 39 4 2 0 1 4 1
59 6 5 0 12 39 0 0 1 0 4 0
36 15 10 4 40 39 4 0 4 0 4 0
33 15 10 4 40 5 4 2 0 1 4 1
67 11 9 11 20 39 2 0 1 1 2 0
31 15 10 12 48 39 6 2 0 1 4 0
31 11 9 10 50 39 4 2 0 1 4 0
72 5 4 0 20 39 0 6 4 0 4 0
36 11 9 3 40 39 4 0 1 1 4 0
58 11 9 12 35 39 6 2 0 1 4 1
56 11 9 7 40 39 4 2 0 1 4 0
35 15 10 12 40 39 4 4 1 1 4 0
37 8 11 3 40 39 4 2 0 1 4 1
44 9 13 4 40 39 4 3 4 0 4 0
51 11 9 14 40 39 4 2 0 1 4 0
31 15 10 3 50 39 4 2 0 1 4 1
30 15 10 12 40 8 4 4 3 0 4 0
37 9 13 10 50 39 4 2 0 1 4 1
53 8 11 10 40 39 7 2 0 1 4 1
54 11 9 1 45 39 4 2 0 1 4 0
32 9 13 0 32 39 0 0 4 0 4 0
34 15 10 0 6 39 0 2 5 0 4 1
30 9 13 12 50 39 4 2 0 1 4 1
43 11 9 4 40 39 7 3 4 0 4 0
