a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,19,10,15,15,1,4,6,3,1,3,1
19,20,1,5,25,1,4,6,5,1,3,1
18,17,2,5,28,0,4,6,3,1,1,0
17,15,10,5,18,3,3,6,2,1,3,0
19,19,5,11,14,0,4,6,3,1,3,1
16,14,6,10,7,0,3,6,5,1,3,0
17,15,8,3,12,1,3,6,3,1,3,1
19,20,2,5,30,3,4,6,3,1,3,1
18,17,3,10,6,0,4,6,2,1,1,0
21,22,11,2,6,1,5,1,3,1,2,1
16,14,2,5,23,4,3,6,2,1,3,0
18,18,2,10,18,1,4,1,3,1,2,1
18,17,8,10,16,0,4,1,3,1,2,0
18,18,2,11,20,3,4,6,3,1,3,0
16,14,7,10,19,0,3,6,3,1,3,0
21,23,2,5,24,0,5,6,3,1,3,1
15,13,2,10,24,3,3,6,3,1,3,0
16,14,8,5,15,0,3,1,10,1,2,0
16,14,9,6,22,2,3,1,2,1,3,0
17,15,5,4,24,2,3,1,10,1,2,1
21,23,2,5,29,6,5,1,3,1,3,1
19,19,2,5,13,1,4,1,3,1,3,1
17,16,2,10,20,1,4,6,3,1,1,0
22,26,10,4,28,4,6,6,3,1,3,1
21,23,5,21,32,5,5,6,3,1,3,1
23,28,4,10,24,1,6,1,3,1,2,1
23,27,6,5,19,0,6,1,3,1,3,1
23,27,5,5,30,2,6,1,2,1,3,1
21,23,2,10,11,0,5,1,3,1,3,1
17,15,5,5,29,0,3,6,2,1,3,0
16,14,6,5,22,0,3,6,2,1,1,0
16,14,7,4,12,1,3,1,3,1,3,1
15,13,2,11,25,3,3,6,3,1,1,0
23,29,5,19,14,1,6,6,3,1,3,1
22,25,10,10,34,3,5,6,2,1,3,1
23,27,2,12,19,0,6,6,3,1,2,1
17,15,1,10,19,0,3,1,3,1,1,0
20,21,2,23,18,1,5,1,3,1,3,1
17,16,2,5,10,1,4,6,14,1,3,0
19,20,8,5,20,0,4,6,3,1,1,0
16,14,2,3,16,2,3,6,3,1,3,0
17,16,10,5,25,1,4,6,5,1,3,0
20,21,2,5,15,5,5,6,2,1,3,0
21,22,9,10,26,1,5,6,3,1,3,1
17,15,3,11,26,1,3,6,2,1,1,0
18,17,2,10,28,0,4,6,3,1,3,0
16,14,2,5,18,3,3,6,3,1,2,1
18,17,2,5,25,0,4,6,3,1,3,0
19,20,2,10,18,0,4,6,2,1,3,1
16,14,9,4,13,1,3,6,7,1,2,0
16,14,7,5,26,0,3,6,2,1,3,0
16,14,3,10,18,0,3,6,3,1,3,0
23,27,2,15,36,6,6,6,10,1,3,1
17,16,11,18,7,0,4,6,12,1,3,0
17,16,3,10,6,0,4,6,2,1,1,0
21,22,7,19,28,5,5,6,3,1,2,1
17,16,2,5,9,0,4,6,3,1,3,0
21,23,11,10,19,0,5,6,3,1,3,1
19,20,6,6,21,1,4,6,3,1,3,1
18,17,2,19,25,0,4,1,3,1,3,0
19,19,2,7,29,2,4,6,2,1,3,0
19,19,4,11,29,0,4,1,3,1,3,1
15,13,10,10,21,1,3,6,5,1,1,0
21,23,2,19,21,2,5,6,3,1,3,0
19,20,11,5,9,0,4,6,3,1,3,1
21,23,10,5,25,1,5,6,3,1,3,1
20,21,11,5,25,0,5,1,2,1,3,0
23,28,2,5,12,0,6,6,3,1,3,1
21,22,6,21,16,3,5,6,3,1,3,1
22,26,10,6,18,1,6,1,6,1,3,1
22,26,2,8,8,0,6,6,3,1,3,1
24,31,6,5,35,0,7,1,3,1,3,1
18,17,7,5,10,0,4,1,3,1,3,0
18,18,2,19,8,0,4,6,3,1,3,0
16,14,8,10,26,1,3,6,3,1,1,0
17,16,1,5,15,0,4,6,2,1,1,0
16,14,5,5,28,2,3,6,3,1,3,0
17,16,9,5,8,0,4,1,3,1,1,0
23,28,2,21,18,0,6,1,3,1,3,1
18,17,6,5,19,2,4,1,2,1,3,0
17,15,0,5,10,0,3,6,3,1,3,0
18,17,4,2,29,2,4,1,3,1,2,1
17,15,6,15,13,1,3,1,3,1,3,0
17,16,4,5,11,1,4,6,3,1,3,0
17,15,5,4,11,4,3,6,10,1,1,0
20,21,8,4,14,0,5,1,3,1,1,0
18,18,6,5,23,0,4,6,3,1,2,0
21,23,2,5,24,0,5,1,3,1,3,1
18,18,5,10,17,0,4,1,3,1,3,1
19,19,2,5,26,0,4,1,2,1,3,1
17,16,11,5,18,2,4,6,3,1,3,0
17,16,2,7,15,0,4,6,3,1,3,0
16,14,10,6,24,3,3,6,3,1,2,0
17,16,2,18,13,0,4,1,3,1,1,0
21,22,2,5,15,0,5,6,3,1,2,1
16,14,11,5,23,5,3,6,10,1,2,0
18,18,2,10,10,0,4,6,1,1,1,0
20,21,11,12,32,0,5,6,3,1,2,1
17,16,2,10,27,3,4,6,3,1,3,0
21,24,7,5,26,0,5,6,3,1,2,1
21,24,8,6,20,3,5,6,3,1,3,0
18,17,5,5,14,0,4,6,14,1,1,0
17,15,1,11,28,1,3,6,3,1,3,1
15,12,4,10,25,0,3,1,3,1,1,0
19,20,8,7,24,2,4,6,2,1,1,0
22,25,7,24,12,0,5,1,3,1,3,1
21,24,8,5,32,0,5,1,10,1,3,1
24,31,1,11,19,1,7,6,3,1,2,1
23,28,8,5,17,0,6,1,3,1,2,1
19,20,2,5,31,0,4,6,3,1,3,1
22,25,2,15,35,0,5,6,2,1,3,1
19,20,5,7,21,1,4,6,3,1,2,1
18,17,3,11,25,2,4,6,2,1,2,0
18,18,5,20,19,0,4,6,3,1,1,0
18,18,3,10,27,0,4,6,10,1,3,1
18,18,2,9,6,0,4,6,2,1,1,0
18,17,6,10,15,1,4,6,1,1,3,1
18,18,2,5,16,0,4,6,3,1,3,0
17,15,2,7,19,0,3,6,2,1,1,0
15,12,2,11,24,2,3,6,3,1,2,0
20,21,2,5,17,0,5,1,3,1,3,1
16,14,1,4,25,0,3,6,13,1,3,0
17,16,4,5,17,0,4,1,3,1,3,0
17,16,2,10,6,0,4,6,2,1,3,0
17,15,2,5,22,0,3,6,3,1,2,1
20,21,3,11,24,4,5,6,3,1,3,1
17,15,9,7,24,0,3,1,3,1,1,0
18,17,8,6,29,2,4,6,3,1,3,0
17,16,8,5,19,0,4,6,2,1,2,0
19,19,8,5,15,2,4,6,3,1,3,0
18,17,7,10,21,1,4,6,3,1,3,1
18,18,11,5,8,0,4,6,14,1,3,0
17,16,4,5,6,0,4,6,2,1,1,0
21,22,5,20,22,3,5,1,2,1,3,1
17,16,11,5,8,0,4,6,3,1,1,0
21,22,6,6,14,1,5,6,3,1,3,1
15,13,8,15,16,1,3,1,3,1,1,0
16,14,8,5,21,3,3,6,2,1,1,0
19,20,8,10,19,5,4,6,7,1,3,0
16,14,2,6,22,0,3,6,7,1,1,0
18,17,0,5,23,0,4,6,3,1,2,0
17,16,2,10,14,3,4,6,10,1,1,0
17,16,2,5,14,3,4,6,1,1,2,0
20,21,2,10,24,5,5,6,3,1,3,1
18,17,2,5,27,1,4,6,3,1,1,0
22,26,6,2,28,0,6,1,3,1,3,1
19,20,5,17,16,0,4,6,3,1,3,1
17,15,9,10,28,0,3,6,3,1,3,1
18,18,5,10,6,0,4,6,3,1,1,0
17,16,3,4,7,0,4,1,3,1,1,0
19,19,5,5,29,5,4,1,3,1,3,1
19,20,3,5,23,0,4,1,2,1,3,1
18,17,6,5,14,0,4,6,3,1,3,0
18,18,1,15,10,0,4,6,2,1,3,0
23,30,2,21,28,1,6,1,3,1,2,1
19,20,0,10,15,0,4,6,3,1,3,1
19,19,0,5,22,0,4,6,2,1,3,1
21,22,10,5,28,0,5,1,3,1,3,1
19,20,3,5,27,0,4,6,3,1,1,0
22,26,5,21,17,0,6,6,3,1,3,1
19,20,5,15,29,0,4,6,3,1,3,0
18,17,2,5,21,0,4,6,10,1,3,0
18,17,1,5,24,0,4,1,3,1,3,0
17,16,6,5,22,0,4,6,3,1,1,0
18,17,5,5,15,0,4,1,3,1,3,1
18,17,0,4,7,0,4,6,2,1,3,0
18,18,11,5,31,0,4,6,3,1,3,1
17,16,2,5,27,2,4,6,2,1,1,0
19,19,4,3,22,2,4,6,3,1,2,1
16,14,5,10,8,0,3,6,8,1,1,0
18,17,2,15,25,4,4,6,2,1,1,0
24,31,3,15,11,0,7,1,3,1,3,1
22,25,2,15,25,2,5,1,2,1,3,1
23,28,2,5,11,0,6,1,12,1,2,1
17,16,2,12,6,0,4,1,3,1,1,0
18,17,2,5,29,0,4,1,3,1,1,0
17,16,11,4,21,0,4,6,3,1,3,0
17,15,6,5,8,0,3,6,3,1,1,0
18,17,8,5,24,0,4,6,3,1,2,0
23,30,2,15,29,5,6,1,3,1,3,1
18,17,3,5,28,0,4,1,3,1,1,0
16,14,0,5,26,7,3,6,3,1,3,0
19,20,2,17,26,0,4,6,3,1,3,1
18,17,11,5,10,0,4,1,2,1,3,0
18,17,6,4,21,1,4,6,2,1,3,0
23,28,6,5,37,3,6,6,3,1,3,1
18,18,8,15,15,0,4,6,2,1,3,1
16,14,11,5,19,0,3,6,3,1,3,0
21,24,6,5,35,0,5,6,3,1,3,1
22,25,2,21,18,1,5,1,3,1,3,1
18,17,2,10,16,0,4,1,3,1,3,1
16,14,8,5,24,0,3,1,2,1,1,0
24,32,6,5,22,5,7,6,3,1,2,1
19,19,2,5,21,0,4,6,3,1,3,0
19,19,6,19,28,1,4,6,2,1,1,0
21,22,1,5,28,0,5,6,3,1,3,0
17,16,3,5,27,0,4,6,3,1,1,0
15,13,3,12,18,1,3,6,2,1,1,0
16,14,5,10,15,0,3,6,2,1,1,0
17,15,10,5,24,2,3,6,3,1,2,1
19,19,2,2,31,3,4,6,3,1,3,1
21,24,3,12,25,7,5,1,3,1,3,1
22,26,3,6,22,0,6,1,5,1,3,1
21,24,6,10,12,1,5,6,3,1,3,1
19,20,2,5,27,0,4,6,3,1,3,0
18,17,7,5,29,1,4,6,2,1,2,0
20,21,7,6,19,0,5,6,2,1,2,1
20,21,1,8,23,0,5,6,10,1,3,0
22,25,2,6,27,3,5,6,2,1,3,1
16,14,0,5,12,0,3,6,3,1,3,0
21,22,2,5,21,0,5,1,3,1,2,1
16,14,2,5,23,0,3,1,3,1,3,0
18,18,2,5,20,0,4,6,10,1,2,1
21,24,2,5,16,2,5,6,3,1,3,1
21,23,2,5,31,5,5,6,3,1,3,0
20,21,3,23,16,2,5,6,10,1,3,1
17,16,2,15,15,0,4,6,3,1,2,0
21,22,6,4,20,2,5,6,3,1,3,1
17,15,7,15,21,0,3,6,3,1,3,0
18,18,3,18,18,0,4,6,3,1,3,1
17,16,7,15,24,0,4,1,3,1,3,0
21,23,2,21,27,1,5,6,3,1,2,1
22,25,8,5,23,0,5,6,3,1,3,1
17,16,8,5,16,0,4,6,3,1,1,0
18,18,5,5,14,0,4,6,3,1,1,0
21,22,2,5,15,0,5,6,3,1,3,0
20,21,2,5,23,5,5,6,3,1,3,1
19,20,7,5,5,0,4,6,2,1,3,0
17,16,3,5,14,0,4,6,10,1,1,0
17,15,7,15,9,0,3,6,2,1,1,0
18,17,7,5,14,0,4,6,3,1,3,0
19,19,2,5,25,5,4,6,3,1,2,1
18,17,9,6,27,5,4,6,5,1,1,0
21,24,11,15,22,0,5,1,12,1,2,0
19,19,0,4,17,4,4,6,2,1,3,1
23,27,2,17,32,1,6,6,2,1,3,1
19,20,5,19,30,2,4,6,2,1,2,1
16,14,2,11,21,2,3,6,3,1,1,0
19,19,4,6,22,0,4,6,3,1,3,1
19,19,5,6,19,0,4,1,3,1,3,0
23,28,9,23,17,3,6,6,3,1,2,1
19,20,10,21,31,1,4,6,2,1,3,1
19,19,8,15,30,3,4,6,3,1,2,0
16,14,0,11,25,4,3,6,2,1,3,0
18,17,9,5,19,1,4,6,2,1,3,1
21,24,11,5,9,0,5,6,14,1,3,0
19,19,7,5,18,0,4,6,3,1,3,1
18,17,2,5,10,0,4,6,3,1,1,0
21,24,6,5,27,7,5,6,3,1,3,1
23,27,10,5,17,0,6,6,2,1,3,1
21,23,2,5,22,2,5,6,3,1,3,1
19,20,0,5,27,4,4,6,3,1,2,1
17,15,6,6,7,0,3,6,2,1,2,0
19,19,11,11,11,1,4,6,3,1,2,1
19,19,1,5,20,0,4,6,2,1,1,0
17,16,5,5,17,0,4,6,2,1,3,0
19,20,6,5,32,0,4,6,3,1,3,1
17,16,2,5,16,2,4,1,3,1,1,0
18,18,8,5,22,0,4,6,3,1,3,0
20,21,6,4,11,2,5,6,3,1,3,1
20,21,6,5,21,1,5,6,14,1,3,1
16,14,6,5,16,0,3,1,14,1,2,0
21,22,2,4,19,0,5,1,3,1,3,1
18,17,0,5,12,0,4,6,2,1,3,0
21,23,5,5,23,0,5,1,3,1,3,1
24,31,2,5,25,5,7,1,3,1,2,1
20,21,11,17,28,3,5,1,3,1,2,1
17,15,3,5,11,0,3,6,3,1,1,0
22,26,9,11,22,2,6,1,12,1,3,1
19,19,6,15,21,5,4,6,3,1,3,0
19,20,1,5,17,0,4,1,5,1,3,0
21,23,2,5,28,1,5,6,3,1,3,1
18,18,5,2,30,3,4,6,2,1,3,1
21,22,2,1,16,0,5,6,6,1,2,1
18,18,9,4,24,3,4,6,3,1,1,0
17,16,2,11,28,1,4,1,12,1,2,0
20,21,4,4,11,0,5,6,3,1,1,0
19,19,8,20,20,0,4,6,2,1,3,1
21,23,2,5,25,3,5,6,5,1,3,1
19,20,1,5,18,0,4,6,3,1,1,0
21,22,7,5,19,1,5,1,5,1,3,1
18,18,4,10,27,1,4,6,3,1,3,0
17,16,9,5,16,3,4,1,3,1,2,0
21,24,7,5,23,0,5,6,5,1,3,1
23,28,11,5,22,0,6,6,3,1,3,1
23,29,2,5,35,0,6,6,3,1,3,1
17,15,1,5,16,0,3,6,3,1,1,0
17,15,3,10,27,5,3,6,3,1,1,0
21,23,2,5,28,4,5,1,3,1,3,1
21,23,4,5,17,0,5,6,3,1,3,1
19,20,1,5,18,2,4,6,14,1,2,0
18,17,6,5,25,1,4,1,3,1,1,0
17,16,1,6,20,2,4,6,3,1,2,0
19,20,7,5,25,1,4,1,3,1,3,1
22,25,3,5,16,2,5,6,2,1,3,1
21,23,11,15,30,4,5,1,3,1,3,1
20,21,10,6,29,1,5,6,3,1,3,1
18,18,1,15,9,0,4,6,3,1,1,0
23,27,8,19,12,0,6,6,3,1,2,1
17,16,10,5,27,3,4,6,3,1,1,0
19,19,0,4,17,2,4,6,2,1,2,0
17,16,5,10,16,0,4,1,3,1,1,0
15,13,6,10,25,0,3,6,3,1,3,0
16,14,3,3,25,11,3,6,2,1,3,0
22,26,5,5,29,0,6,6,2,1,2,1
18,18,2,10,17,1,4,6,3,1,3,1
17,15,1,10,18,0,3,6,2,1,1,0
19,20,9,20,22,5,4,6,5,1,2,1
17,15,2,5,13,0,3,1,3,1,3,0
17,16,4,5,9,0,4,6,3,1,3,0
20,21,2,5,15,0,5,6,3,1,3,0
21,23,3,5,21,3,5,6,3,1,2,0
17,16,7,5,20,0,4,6,2,1,3,0
16,14,4,5,14,0,3,6,2,1,3,0
20,21,7,5,25,0,5,1,3,1,3,1
24,31,2,2,27,2,7,6,3,1,2,1
19,20,6,5,23,0,4,6,3,1,3,0
17,15,11,18,9,0,3,6,3,1,3,0
18,17,6,10,15,1,4,6,3,1,3,1
21,22,5,18,26,1,5,6,3,1,3,1
18,18,0,5,15,0,4,1,3,1,3,0
21,23,1,5,24,0,5,6,3,1,3,1
21,22,8,10,4,0,5,6,7,1,2,1
17,15,2,5,14,0,3,1,2,1,1,0
17,15,6,4,19,0,3,6,3,1,3,0
18,17,5,10,5,0,4,6,7,1,2,0
18,17,7,15,10,0,4,6,3,1,1,0
23,27,2,21,14,0,6,6,3,1,3,1
18,17,11,5,24,0,4,6,3,1,2,0
18,17,0,15,23,0,4,1,12,1,2,0
18,18,2,5,23,0,4,6,3,1,3,0
22,26,7,5,18,0,6,6,10,1,3,1
22,26,2,4,28,2,6,6,3,1,2,1
18,17,3,7,7,0,4,1,2,1,3,0
19,19,11,15,17,0,4,6,3,1,3,0
24,31,6,3,25,0,7,6,3,1,2,1
17,15,7,11,12,0,3,6,3,1,2,0
18,17,7,10,10,1,4,6,3,1,3,0
18,17,2,19,24,0,4,6,3,1,1,0
18,18,3,11,26,0,4,6,3,1,3,0
18,17,4,5,30,4,4,6,5,1,2,0
16,14,1,5,15,1,3,6,10,1,1,0
18,17,10,10,21,0,4,6,3,1,1,0
22,26,5,5,12,0,6,6,3,1,3,1
18,17,2,10,18,0,4,6,3,1,3,1
16,14,2,11,27,4,3,6,3,1,3,0
19,19,2,10,28,5,4,1,3,1,3,0
19,20,1,17,19,0,4,6,3,1,1,0
20,21,2,21,24,3,5,1,3,1,3,1
17,16,2,10,28,6,4,6,3,1,1,0
19,19,1,4,19,0,4,1,3,1,3,0
17,15,1,15,21,0,3,6,3,1,1,0
24,34,2,2,19,0,7,6,3,1,2,1
21,22,2,10,20,3,5,6,10,1,3,1
19,20,2,17,13,0,4,6,3,1,3,1
18,17,1,12,22,0,4,6,14,1,1,0
17,16,3,11,10,0,4,1,2,1,2,0
18,17,3,5,17,0,4,6,2,1,1,0
21,23,2,5,10,0,5,6,3,1,1,0
17,16,8,2,23,1,4,6,3,1,2,0
21,23,2,5,14,0,5,6,3,1,3,1
17,15,7,10,12,0,3,6,3,1,1,0
21,22,8,11,19,0,5,1,3,1,3,1
17,15,3,17,12,0,3,6,3,1,1,0
21,24,7,5,4,0,5,6,7,1,2,1
22,26,2,2,18,1,6,6,3,1,3,1
18,17,11,10,28,0,4,1,2,1,3,0
15,13,4,15,11,0,3,6,2,1,3,0
18,18,2,2,31,1,4,6,3,1,3,0
19,19,7,3,28,4,4,6,3,1,3,1
18,18,2,18,30,5,4,6,5,1,3,1
22,26,2,5,22,0,6,6,3,1,2,1
17,16,0,10,15,0,4,1,3,1,2,0
17,16,6,5,20,0,4,1,3,1,2,0
21,24,2,6,26,0,5,6,3,1,3,0
17,16,10,15,18,0,4,6,2,1,3,0
21,22,11,23,18,0,5,6,3,1,2,1
17,16,4,5,10,0,4,6,3,1,2,0
16,14,3,5,15,0,3,1,3,1,1,0
22,25,5,5,30,0,5,1,3,1,3,1
21,22,4,7,20,5,5,1,5,1,2,1
16,14,0,6,17,4,3,6,2,1,3,0
20,21,2,6,10,2,5,6,2,1,1,0
18,18,3,6,15,0,4,6,3,1,3,0
21,23,4,2,28,4,5,1,3,1,3,1
22,25,4,5,19,1,5,1,14,1,3,1
21,22,4,5,9,0,5,6,14,1,3,0
21,22,8,5,16,0,5,1,13,1,3,0
16,14,0,2,23,0,3,6,3,1,3,0
18,18,10,10,22,0,4,6,10,1,1,1
20,21,2,10,12,0,5,6,3,1,3,1
17,16,7,3,19,1,4,1,3,1,1,0
16,14,1,10,10,0,3,1,12,1,2,0
17,16,6,10,24,0,4,1,3,1,1,0
15,13,1,11,15,0,3,1,2,1,1,0
17,15,4,5,4,0,3,6,2,1,1,0
17,16,5,5,28,0,4,1,3,1,1,0
18,17,7,6,8,0,4,1,8,1,1,0
17,16,7,5,13,0,4,1,3,1,1,0
18,18,2,19,29,1,4,1,3,1,2,0
19,19,8,21,19,5,4,6,3,1,3,1
19,20,5,20,6,0,4,6,5,1,3,0
17,16,2,6,22,1,4,6,3,1,1,0
18,18,3,10,17,1,4,6,10,1,3,1
20,21,1,5,26,5,5,1,3,1,3,1
21,22,2,11,25,2,5,1,3,1,2,1
23,30,8,20,7,0,6,6,3,1,2,1
17,15,8,5,9,0,3,1,3,1,1,0
16,14,1,5,26,0,3,6,9,1,1,0
21,22,2,10,22,2,5,1,10,1,3,1
21,23,2,21,33,7,5,1,2,1,3,1
17,16,8,5,16,1,4,1,3,1,1,0
22,26,2,11,29,1,6,6,3,1,3,1
17,15,2,10,22,0,3,6,3,1,1,0
19,19,6,5,13,0,4,6,2,1,1,0
17,16,3,5,14,0,4,6,3,1,1,0
18,17,4,5,25,0,4,6,12,1,3,0
19,19,2,10,22,1,4,1,7,1,2,1
18,17,10,3,22,2,4,6,5,1,3,0
21,22,4,5,27,0,5,6,8,1,3,1
16,14,4,10,14,0,3,6,3,1,1,0
19,19,9,4,19,1,4,6,3,1,3,0
17,15,6,5,8,0,3,6,2,1,1,0
20,21,7,4,22,3,5,6,2,1,3,1
19,19,2,5,21,4,4,1,3,1,2,1
19,20,2,10,28,4,4,6,3,1,3,1
18,17,9,11,22,0,4,1,3,1,3,0
18,17,9,3,24,3,4,1,2,1,3,1
18,17,4,21,6,0,4,6,3,1,2,1
24,33,3,21,17,1,7,6,3,1,3,1
17,15,2,5,27,4,3,6,3,1,2,0
17,16,6,4,14,0,4,6,3,1,1,0
15,12,6,11,25,4,3,6,3,1,3,0
17,16,2,7,24,1,4,1,12,1,3,0
18,18,4,7,12,0,4,6,2,1,3,0
16,14,6,10,9,1,3,1,3,1,3,0
19,20,10,11,16,0,4,6,3,1,2,1
22,26,6,2,27,2,6,1,3,1,3,1
15,13,10,10,20,0,3,6,2,1,3,0
21,23,2,15,31,5,5,6,3,1,3,1
21,24,8,5,30,6,5,6,10,1,3,1
19,19,4,7,13,0,4,1,3,1,2,0
19,20,2,11,24,4,4,1,3,1,3,1
16,14,6,5,18,0,3,1,2,1,1,0
22,26,9,11,19,4,6,6,3,1,3,1
16,14,6,10,5,0,3,1,2,1,3,0
18,17,5,10,11,0,4,1,2,1,1,0
17,16,10,10,21,0,4,6,2,1,1,0
17,16,8,5,26,1,4,6,3,1,2,0
18,18,2,5,20,1,4,6,14,1,3,1
16,14,4,7,13,1,3,6,3,1,2,0
17,16,0,6,15,2,4,6,3,1,2,0
18,18,2,15,19,0,4,6,3,1,1,0
17,16,6,5,16,0,4,6,2,1,1,0
17,16,4,10,29,1,4,6,3,1,2,0
18,18,2,7,21,2,4,6,2,1,3,1
16,14,10,10,24,0,3,6,3,1,2,0
17,16,4,5,11,0,4,6,3,1,1,0
18,17,5,5,9,1,4,6,3,1,3,0
18,17,1,5,11,0,4,6,3,1,1,0
21,24,0,5,23,1,5,6,3,1,3,1
19,19,6,10,30,0,4,1,2,1,3,1
17,15,3,5,21,0,3,6,2,1,3,0
19,20,10,5,31,0,4,6,3,1,1,0
18,17,2,4,13,0,4,6,3,1,1,0
17,16,11,10,11,0,4,6,3,1,1,0
15,13,7,11,16,0,3,1,3,1,1,0
24,31,2,20,26,5,7,1,3,1,3,1
17,16,2,4,29,7,4,1,3,1,3,0
18,18,5,20,8,0,4,6,2,1,1,0
19,19,8,10,11,0,4,6,3,1,3,0
20,21,2,10,19,1,5,6,3,1,3,1
17,15,6,15,23,2,3,1,2,1,1,0
17,16,7,10,12,0,4,6,3,1,1,0
17,16,4,6,14,0,4,6,3,1,1,0
19,19,9,6,19,1,4,1,3,1,2,0
16,14,3,6,16,0,3,6,3,1,1,0
17,15,9,17,21,4,3,6,3,1,2,0
17,15,1,5,29,3,3,6,3,1,3,0
19,19,2,19,23,3,4,6,3,1,2,0
17,15,8,12,13,0,3,6,3,1,2,0
19,20,2,5,28,5,4,6,7,1,3,1
21,22,2,6,12,0,5,6,3,1,3,1
17,16,2,5,18,0,4,6,3,1,1,0
19,19,2,10,22,0,4,6,3,1,2,1
19,20,2,5,16,1,4,6,3,1,3,1
15,13,2,5,25,4,3,6,5,1,3,0
17,15,6,4,25,1,3,1,3,1,1,0
15,13,7,15,14,0,3,6,3,1,1,0
20,21,9,5,18,2,5,1,3,1,3,1
23,27,4,15,33,6,6,6,3,1,3,1
23,27,10,5,25,3,6,6,3,1,3,1
19,20,6,7,22,1,4,6,3,1,3,1
17,16,3,10,19,0,4,1,3,1,1,0
15,13,3,10,19,0,3,6,2,1,1,0
19,20,6,11,14,1,4,1,2,1,3,0
21,22,7,4,25,5,5,6,2,1,2,0
18,17,2,10,18,4,4,6,2,1,2,0
21,24,2,10,21,2,5,1,3,1,3,1
16,14,3,11,25,11,3,6,6,1,3,0
21,22,2,10,33,1,5,1,6,1,3,1
22,26,8,19,20,1,6,6,10,1,3,1
23,27,3,11,33,0,6,6,3,1,3,1
17,15,7,10,13,0,3,6,3,1,2,0
19,19,3,7,10,0,4,6,3,1,3,1
17,15,3,11,15,1,3,6,3,1,2,0
15,13,4,10,20,0,3,6,6,1,2,0
22,26,1,21,22,2,6,6,2,1,3,1
19,20,6,11,15,2,4,6,3,1,3,1
17,15,5,15,24,0,3,6,7,1,1,0
19,19,7,20,5,0,4,6,7,1,1,0
17,15,5,10,20,1,3,6,3,1,2,0
17,15,2,5,11,0,3,6,3,1,3,0
19,19,5,10,10,0,4,6,7,1,1,0
16,14,9,11,20,0,3,6,3,1,2,0
23,27,7,21,14,1,6,1,12,1,3,1
23,27,2,10,16,1,6,6,3,1,2,1
20,21,2,21,23,1,5,6,3,1,3,0
21,24,3,11,24,4,5,1,2,1,3,1
17,16,2,11,16,1,4,6,3,1,1,0
18,17,2,18,25,3,4,6,3,1,2,1
21,24,10,12,22,1,5,1,14,1,2,1
16,14,2,10,19,0,3,6,3,1,1,0
21,23,4,5,23,1,5,6,3,1,2,1
19,19,5,5,16,0,4,6,10,1,3,1
19,19,3,23,8,0,4,6,3,1,3,0
15,12,3,11,26,1,3,6,3,1,2,0
18,18,10,11,30,2,4,6,2,1,2,1
19,19,4,5,12,0,4,1,3,1,3,1
15,13,1,11,24,0,3,6,2,1,1,0
18,18,6,2,26,1,4,6,2,1,2,1
16,14,2,10,11,0,3,6,2,1,1,0
21,22,2,5,32,6,5,6,3,1,3,1
17,16,2,6,18,0,4,6,5,1,2,0
21,23,9,11,33,6,5,1,12,1,3,1
18,17,0,7,3,0,4,1,3,1,3,0
19,20,11,21,13,0,4,6,10,1,3,1
21,22,2,8,22,6,5,6,3,1,3,0
16,14,3,10,13,1,3,6,3,1,3,1
21,24,4,5,20,0,5,1,14,1,2,0
18,18,5,10,7,0,4,6,5,1,1,0
17,16,1,10,9,0,4,6,3,1,1,0
19,19,11,11,28,5,4,1,3,1,3,1
19,20,8,15,19,0,4,6,2,1,1,0
22,26,1,5,13,0,6,1,3,1,2,1
19,19,8,5,28,3,4,6,3,1,3,0
19,20,3,2,28,1,4,6,3,1,1,0
19,20,2,21,15,0,4,6,2,1,1,1
19,19,7,10,18,1,4,6,3,1,3,1
23,29,8,10,15,0,6,6,3,1,3,1
20,21,5,21,26,5,5,6,7,1,3,1
16,14,10,15,16,0,3,6,3,1,1,0
18,17,5,5,11,0,4,6,5,1,3,0
20,21,10,10,31,5,5,6,3,1,3,1
20,21,7,15,24,2,5,1,3,1,3,1
15,13,3,10,22,0,3,1,3,1,3,0
19,19,2,1,17,1,4,6,1,1,2,1
17,15,3,2,11,0,3,6,3,1,3,0
18,17,4,5,8,0,4,6,3,1,1,0
17,15,7,10,13,0,3,6,3,1,1,0
15,13,8,10,22,4,3,1,3,1,3,0
18,18,2,15,19,5,4,6,10,1,3,0
21,22,4,5,10,1,5,1,5,1,2,1
18,18,2,15,22,0,4,6,3,1,2,0
23,27,9,2,22,1,6,6,3,1,3,1
15,12,9,10,26,1,3,6,7,1,1,0
17,16,2,5,3,0,4,6,10,1,2,0
19,20,2,15,13,1,4,1,2,1,1,0
18,17,4,5,29,4,4,6,3,1,3,1
19,20,6,11,16,0,4,6,3,1,2,0
23,27,7,11,22,0,6,1,3,1,3,1
21,23,2,24,13,0,5,1,3,1,3,1
17,15,6,7,18,1,3,6,10,1,3,1
20,21,2,11,27,3,5,6,2,1,3,0
18,18,8,5,24,0,4,1,3,1,3,0
17,16,11,5,19,0,4,1,10,1,1,0
21,24,8,15,15,1,5,6,5,1,3,1
18,17,5,5,8,0,4,6,3,1,3,0
19,19,7,11,17,2,4,6,2,1,3,0
17,15,9,5,17,0,3,1,10,1,1,0
17,15,7,5,17,3,3,1,5,1,2,0
