a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,1,5,1,5,1,3,2,5,2,3,5
206,3,3,4,4,5,2,0,5,2,4,2
213,2,4,2,2,5,3,4,4,2,3,4
206,2,5,5,2,5,1,3,5,1,5,5
206,2,1,2,3,4,3,5,5,5,4,2
142,1,3,3,2,4,4,2,2,4,2,3
206,2,3,1,4,3,2,4,5,4,4,2
206,2,4,1,4,5,3,2,2,4,2,4
206,2,4,1,3,3,3,2,5,3,2,5
206,3,4,1,3,4,5,5,5,5,3,4
160,1,1,3,5,4,2,3,3,1,3,3
154,1,2,2,3,5,3,4,5,4,3,3
206,3,4,1,2,2,1,3,5,5,5,5
206,4,3,1,3,5,1,2,5,3,5,4
206,2,5,4,4,5,3,3,4,3,4,5
206,1,4,5,3,3,4,3,3,3,2,5
206,5,5,3,1,4,2,2,5,5,4,4
206,1,4,1,2,5,2,3,4,4,2,4
206,1,3,5,3,3,3,5,5,3,4,3
206,1,2,1,3,5,3,3,2,1,2,4
206,4,5,2,3,5,2,2,4,4,3,4
206,1,4,1,3,4,3,2,2,1,1,5
206,1,4,1,4,5,4,5,5,5,1,4
206,4,2,2,2,3,3,3,3,2,4,2
142,4,2,2,2,4,3,4,5,3,4,2
206,2,3,1,2,0,4,2,5,5,3,4
142,3,1,2,1,3,1,5,5,5,5,3
206,2,1,4,3,5,2,5,3,4,5,1
206,2,1,2,5,3,4,5,4,1,3,4
218,3,3,1,3,5,3,5,3,1,3,3
206,3,2,1,3,5,1,3,5,4,3,4
206,1,2,2,3,4,3,4,5,2,3,3
206,2,4,1,3,2,4,2,5,5,4,5
143,3,1,1,2,3,4,3,4,4,4,2
206,3,3,1,2,4,5,3,5,2,3,4
151,2,1,3,4,4,4,4,2,2,2,2
206,1,4,2,4,2,3,3,5,5,3,4
206,3,3,2,5,0,2,3,5,1,4,4
151,3,5,1,5,5,1,3,5,1,5,5
133,3,3,3,3,3,3,3,3,3,3,3
206,1,2,1,4,5,3,3,3,5,2,5
206,1,5,1,5,5,2,2,4,2,4,5
206,1,3,1,0,2,1,2,3,1,4,4
206,4,2,1,2,2,2,4,5,2,5,2
151,1,4,4,3,5,4,4,3,4,3,4
206,3,4,2,4,3,4,4,4,3,4,4
206,1,5,1,1,2,5,1,3,4,1,4
177,4,4,1,4,5,3,2,4,3,4,2
143,1,4,3,2,2,5,3,5,3,5,4
206,1,4,1,2,3,4,4,5,5,2,4
143,1,4,3,4,4,4,3,3,3,3,5
178,3,5,3,4,3,3,3,4,2,4,5
177,2,4,2,2,5,4,2,5,4,4,4
206,2,4,1,3,2,2,2,4,1,2,4
154,3,3,1,4,4,1,4,4,5,5,4
206,1,5,3,4,3,2,3,2,1,4,5
160,2,4,2,4,3,5,3,4,4,3,4
206,3,1,3,4,2,3,4,2,1,4,2
160,1,4,3,3,3,4,3,4,4,2,3
143,4,4,4,5,2,3,3,4,1,3,5
172,3,4,2,3,4,1,2,5,2,4,4
206,4,5,1,4,5,3,2,3,4,3,5
160,3,4,2,2,1,4,2,5,1,3,4
150,3,4,3,3,3,2,4,3,1,3,3
160,4,2,1,3,2,1,2,5,1,5,3
160,2,5,2,1,2,4,3,5,4,2,5
206,1,2,3,2,2,4,3,4,3,2,4
160,3,1,2,3,3,2,5,5,5,4,2
206,3,5,2,4,3,5,3,5,2,2,5
206,2,4,1,3,5,3,2,3,4,2,5
160,3,3,1,2,3,3,1,4,5,4,3
206,3,2,1,4,4,3,5,5,4,4,4
206,4,3,1,3,3,1,2,5,5,5,4
160,1,5,1,4,3,3,3,4,1,4,5
160,4,2,1,3,3,1,3,4,3,4,5
160,3,5,1,3,3,2,2,5,3,4,5
206,4,2,1,3,4,2,4,4,4,4,3
143,1,4,4,4,1,4,4,4,2,3,4
150,1,5,3,5,5,3,5,5,5,5,1
206,3,3,3,3,4,2,3,3,4,4,3
160,3,4,2,2,4,2,3,4,4,3,4
206,2,4,3,2,4,4,4,4,4,4,4
160,3,5,0,4,4,2,2,3,2,3,3
160,5,2,4,4,5,2,5,5,5,4,4
160,4,4,2,4,4,1,4,4,2,5,4
160,3,3,3,2,4,2,3,1,2,2,5
178,3,4,1,5,4,4,3,4,1,3,5
150,4,4,1,4,4,1,2,5,4,3,5
206,3,4,4,5,3,4,4,3,1,4,4
160,3,5,2,3,3,3,2,4,2,4,4
160,2,3,2,3,3,3,3,4,5,4,3
178,3,5,1,2,4,2,1,4,4,2,5
150,3,3,5,3,3,1,3,5,2,5,3
149,3,4,1,4,5,1,2,5,4,2,4
206,3,5,1,1,2,1,3,5,3,4,4
206,1,5,1,3,3,5,1,3,1,3,5
206,1,4,3,2,4,4,3,1,5,1,4
160,5,3,3,5,3,1,3,5,3,5,3
160,1,5,5,4,5,3,2,2,5,2,5
206,1,4,2,4,3,5,2,2,1,2,2
206,2,5,1,1,5,1,1,5,5,2,5
150,3,1,3,0,3,4,4,4,1,4,3
160,2,5,2,5,5,4,2,5,1,3,5
160,4,4,5,2,2,3,5,3,4,3,4
143,4,4,4,4,4,3,3,4,3,3,4
206,5,4,2,5,4,2,4,4,3,4,4
206,3,4,5,3,3,3,3,3,3,3,5
218,4,2,1,4,4,2,4,5,1,5,3
160,1,5,3,3,3,3,1,3,2,2,4
213,1,4,5,3,3,5,1,2,3,1,5
170,3,2,1,4,4,2,4,4,3,4,2
160,2,5,1,5,3,3,2,4,5,3,4
206,3,5,5,2,3,5,1,1,4,1,5
160,1,3,2,4,2,4,4,3,2,2,3
206,2,4,2,4,4,3,3,2,2,4,5
160,3,3,2,2,4,4,3,4,3,2,4
160,1,4,1,4,4,2,2,4,1,3,5
165,1,5,2,1,5,3,1,3,4,1,5
206,1,5,1,1,3,2,2,2,1,4,1
160,4,5,2,1,4,2,1,4,3,4,5
206,3,5,1,5,4,3,2,4,4,3,5
206,2,4,1,3,3,2,2,4,3,2,4
160,3,4,1,4,3,3,4,4,4,5,5
206,2,4,5,4,4,4,2,5,5,4,5
206,3,4,1,3,3,1,3,5,4,5,5
143,3,4,2,2,3,1,5,5,4,4,5
206,4,5,1,3,4,1,3,4,3,3,4
160,4,4,2,3,4,3,4,5,3,4,5
139,3,1,1,5,4,2,5,5,2,5,2
206,3,3,4,3,2,1,3,3,3,4,3
160,2,4,3,3,1,4,3,3,2,2,5
206,3,4,2,4,3,2,3,3,2,3,4
160,3,3,1,4,3,1,5,4,3,5,4
206,4,2,1,5,4,2,3,5,1,5,4
206,1,5,5,4,1,5,3,3,2,3,5
160,1,3,5,3,4,5,3,5,4,3,5
206,4,4,2,4,2,4,5,4,3,4,4
206,3,3,4,3,4,2,4,5,4,4,4
206,3,3,2,3,2,2,2,4,3,4,3
206,3,5,1,5,3,3,2,3,1,5,5
212,1,4,1,4,2,3,5,3,4,2,5
157,3,2,2,3,4,1,5,5,2,5,5
206,1,2,4,3,3,3,5,4,3,2,5
206,3,2,2,1,5,2,4,5,5,3,4
206,2,5,3,5,5,5,1,5,1,1,5
206,2,4,2,3,3,3,4,4,5,4,4
206,3,3,4,5,4,3,3,3,1,3,3
206,1,3,1,5,3,3,3,4,4,3,4
160,2,2,5,5,5,5,4,3,1,4,4
177,1,5,3,2,3,1,2,5,1,3,5
206,4,2,1,5,4,1,3,5,2,5,2
206,3,2,1,4,3,3,4,3,2,4,4
201,5,2,2,3,5,1,5,5,1,5,4
160,3,4,2,4,2,1,4,5,4,4,4
206,1,3,5,3,1,5,5,3,1,1,2
160,3,4,1,4,3,1,2,5,4,5,5
206,3,2,1,3,4,4,4,4,3,3,2
143,3,1,5,3,1,3,3,5,3,3,5
161,5,5,1,5,4,2,5,5,5,5,4
206,1,3,5,5,0,1,4,4,1,1,1
206,1,1,1,3,5,5,4,3,2,4,4
150,2,1,1,4,4,3,5,4,2,3,1
150,1,2,4,2,5,4,4,2,5,2,4
206,5,3,1,1,5,1,4,5,5,5,2
160,1,3,2,4,2,3,4,5,4,3,3
206,4,3,1,4,1,1,3,5,3,5,5
206,4,3,2,4,4,4,4,5,3,4,3
206,4,4,1,3,4,2,3,5,3,4,5
206,5,3,1,3,4,1,3,5,5,5,4
151,2,4,4,2,4,4,3,2,5,2,4
149,1,3,2,2,1,2,5,3,4,4,4
206,4,2,1,4,5,1,4,5,3,5,4
177,4,4,4,3,5,1,4,4,4,4,5
149,1,4,3,3,3,5,4,2,4,2,1
151,1,4,4,3,3,3,2,4,4,3,4
206,3,2,1,5,5,2,3,3,1,4,3
218,3,4,1,1,5,2,2,4,4,2,4
206,1,2,1,3,3,3,4,1,1,3,3
206,5,4,1,3,4,1,2,5,4,5,5
206,4,1,2,4,5,2,4,4,4,5,2
206,2,4,4,5,4,4,4,1,4,1,5
206,5,2,1,4,4,1,3,5,4,4,4
174,4,1,2,5,4,3,5,4,2,5,1
206,5,2,4,5,2,1,5,4,2,5,2
206,1,5,3,4,5,5,2,3,1,2,5
206,4,3,2,4,4,4,3,3,2,3,3
206,2,2,1,4,2,4,4,4,1,4,2
206,3,3,1,5,3,2,3,4,1,5,3
206,2,1,1,4,3,2,4,1,2,5,0
206,4,2,1,3,5,1,5,5,5,5,3
206,5,4,3,2,2,3,3,3,4,3,4
206,3,4,1,5,5,4,3,5,3,5,4
206,4,2,1,3,2,3,3,5,4,4,2
206,4,4,3,3,2,2,3,3,4,4,5
206,5,4,1,4,4,1,3,5,2,5,5
206,1,1,1,5,1,4,2,5,1,4,4
161,2,4,2,4,4,4,3,4,2,2,4
142,3,3,4,1,2,3,4,4,2,3,2
206,5,4,1,3,4,1,4,5,3,5,4
206,4,2,2,4,3,1,5,5,4,5,2
206,4,1,1,5,5,5,5,5,1,3,2
206,5,2,3,3,1,1,5,4,3,5,5
206,3,3,1,4,3,1,4,5,2,5,3
206,1,1,1,4,5,2,4,4,2,3,1
206,3,2,1,5,5,5,2,4,1,3,5
206,1,2,3,1,4,3,5,4,5,4,4
160,3,3,1,2,4,3,4,5,2,4,4
206,1,4,2,2,5,5,2,4,5,2,4
206,5,4,2,4,1,1,4,5,5,5,5
206,3,4,5,2,2,4,4,3,2,4,4
206,2,4,1,4,4,5,3,4,3,2,5
206,4,4,3,3,5,1,2,2,5,4,4
206,1,5,1,4,3,2,3,5,2,4,5
206,3,3,2,4,4,5,4,4,2,4,4
206,3,3,2,4,5,2,4,5,2,4,4
206,4,5,1,3,4,1,1,5,4,3,5
151,3,3,5,3,3,3,3,5,3,5,5
206,3,3,1,5,3,2,5,4,3,5,4
206,4,4,2,5,4,4,5,5,5,5,4
206,1,2,1,4,3,2,3,4,1,4,3
206,4,2,1,1,5,1,5,4,4,4,1
206,1,1,2,5,5,5,5,1,1,1,2
206,4,4,3,2,1,1,2,1,2,4,5
162,4,0,4,3,4,1,4,4,4,2,4
206,1,3,2,5,4,5,4,2,3,2,3
206,3,2,1,5,2,4,3,4,1,2,5
161,1,4,1,4,3,3,2,3,3,3,4
206,2,4,2,3,2,2,5,5,1,5,5
206,3,4,1,4,3,2,4,4,4,3,5
206,4,3,1,4,4,2,2,2,5,4,5
206,2,5,1,3,4,3,2,4,2,3,5
206,1,5,5,3,5,3,1,5,3,3,5
206,4,1,1,4,4,1,5,4,1,5,2
206,1,2,3,4,2,4,4,2,2,3,2
177,3,3,1,4,5,1,4,4,3,4,3
206,2,1,1,5,5,3,5,5,1,3,2
218,1,3,3,5,5,3,3,2,5,2,4
206,3,5,1,2,4,2,3,5,4,4,4
206,1,5,1,5,5,5,4,4,1,2,5
218,4,3,2,2,1,4,3,2,5,3,3
177,2,3,2,1,4,3,4,5,2,3,4
206,2,1,1,4,3,2,3,5,3,4,3
206,2,2,1,4,5,2,5,5,2,3,4
165,4,1,1,2,5,2,5,4,1,5,2
206,2,4,3,2,3,4,2,4,4,2,5
206,3,3,1,5,3,3,3,3,3,5,3
142,1,5,3,3,1,5,1,5,1,1,1
206,1,0,5,0,0,0,3,0,0,0,0
143,3,4,5,4,2,4,2,2,1,2,5
206,3,3,4,2,3,3,3,4,2,3,2
206,5,2,5,3,5,1,2,5,3,5,2
177,1,4,2,2,5,4,2,2,4,2,5
206,3,4,4,4,4,3,3,4,3,4,4
206,4,3,1,5,4,2,3,4,3,4,3
206,1,5,1,3,3,3,1,4,5,2,5
206,3,2,1,5,3,1,5,5,3,5,3
206,3,3,1,4,4,1,4,5,2,5,4
206,5,3,1,4,4,1,4,5,1,5,2
206,2,5,1,4,3,1,1,5,5,5,5
206,1,4,1,4,5,3,4,4,1,4,5
206,1,5,5,4,1,5,2,3,3,2,5
206,3,4,5,4,4,2,4,4,3,3,4
206,3,4,2,4,4,3,2,2,4,2,4
160,1,5,3,2,3,4,1,2,5,4,5
206,3,4,2,3,2,2,1,3,1,3,4
206,4,1,1,5,4,1,5,5,1,5,1
206,1,4,1,5,5,4,2,4,3,2,4
206,2,4,2,5,4,4,3,3,2,3,4
206,4,5,1,5,5,2,2,5,5,4,5
162,4,3,2,4,5,1,2,4,4,4,3
206,5,5,3,4,3,1,1,2,3,5,5
206,2,4,3,3,4,4,2,3,2,3,4
149,3,3,4,3,5,3,3,5,3,4,4
206,4,2,1,3,3,2,4,5,3,4,4
161,3,4,2,1,4,3,1,4,3,4,5
206,4,4,1,5,5,3,4,4,4,4,4
206,3,5,1,5,4,2,2,4,5,3,5
165,3,4,2,3,3,2,2,5,3,5,4
150,3,3,1,1,4,4,3,3,1,4,5
206,4,4,2,3,4,2,4,4,4,4,3
206,3,4,2,3,3,2,3,4,3,2,4
206,3,2,4,4,4,2,5,5,2,4,3
206,3,4,2,4,3,2,5,4,4,3,4
150,1,5,2,2,2,4,1,4,3,2,5
206,2,2,1,3,2,2,3,4,3,4,5
170,1,3,2,2,4,4,4,4,4,2,3
206,1,3,3,4,2,3,4,4,1,4,4
206,2,2,4,4,5,4,4,2,4,2,2
206,4,2,2,3,3,3,5,4,4,3,4
206,4,4,1,4,2,2,2,5,2,4,4
206,4,3,1,4,5,1,4,5,4,5,3
206,4,3,1,2,4,1,4,5,2,4,2
206,3,5,1,5,4,4,1,2,1,2,5
206,5,2,1,3,4,1,4,5,4,5,1
206,4,3,2,4,1,3,3,4,1,4,2
206,2,1,1,3,3,4,5,4,1,3,3
206,3,2,5,4,0,2,4,3,2,3,3
206,4,5,1,3,4,1,2,5,2,5,5
206,2,5,2,3,3,3,1,4,2,2,5
206,4,4,1,4,2,3,2,4,3,3,5
206,2,3,3,4,2,4,5,3,3,3,2
165,3,3,2,4,5,2,3,3,3,3,3
206,5,5,2,2,4,3,1,2,4,1,1
206,1,3,2,3,3,3,3,3,5,3,5
206,3,3,3,4,5,2,3,4,2,4,2
206,1,1,5,3,3,5,4,2,4,3,4
206,3,3,1,5,4,3,3,4,1,5,3
206,3,3,1,4,4,4,4,5,1,4,3
206,4,4,1,4,3,2,4,5,2,4,4
206,3,1,1,5,4,2,5,4,2,4,2
206,4,4,5,4,3,2,1,5,2,4,4
177,5,2,1,2,0,1,3,4,4,5,1
206,3,3,4,2,5,3,4,4,3,5,5
206,2,5,1,4,3,3,2,5,4,3,5
206,2,4,4,3,5,5,2,3,3,2,4
150,1,3,4,2,5,5,1,2,1,1,5
149,3,4,1,1,5,2,4,5,4,5,4
206,3,5,5,4,3,4,3,4,2,1,4
206,3,3,1,4,3,2,3,4,1,5,3
142,4,4,2,4,5,1,3,4,5,5,4
206,2,2,2,4,1,3,4,4,5,3,4
206,3,5,1,4,5,2,2,2,4,3,3
206,1,1,5,5,5,5,1,1,1,1,3
206,1,4,4,2,1,5,1,2,2,2,5
206,4,5,1,0,2,2,2,4,4,4,4
206,2,5,1,2,4,4,4,2,2,1,5
206,4,2,2,3,4,2,4,4,4,4,4
206,5,5,1,3,4,1,4,5,4,5,5
206,1,4,1,3,4,4,2,5,5,4,4
206,4,4,1,5,4,2,3,5,5,4,4
206,2,4,4,5,4,3,4,4,4,2,4
206,2,4,3,2,5,1,4,4,5,4,4
206,2,5,2,1,3,3,3,3,2,4,5
206,3,4,1,4,3,3,4,4,3,4,4
206,3,3,1,4,5,1,3,5,1,4,4
206,2,4,2,1,3,3,3,4,3,4,4
206,2,1,3,5,5,2,5,4,2,3,5
206,1,5,1,4,5,5,3,5,2,1,5
206,5,3,2,2,5,1,5,5,3,5,3
206,2,4,2,5,4,4,2,4,4,2,4
206,1,5,2,2,5,4,3,2,4,1,5
206,5,3,1,4,2,2,3,4,2,5,4
206,3,4,1,5,4,1,3,5,2,3,4
206,3,4,1,5,4,2,2,4,2,4,5
206,5,1,2,4,5,1,5,4,2,5,2
206,1,3,3,4,4,4,4,4,4,3,3
206,4,2,2,4,2,1,5,4,4,4,3
206,4,4,2,5,5,2,2,3,1,3,4
206,2,3,1,4,3,4,4,4,1,4,4
206,3,4,3,4,3,3,3,3,1,3,3
206,5,1,1,5,5,5,5,5,1,5,3
206,4,4,1,4,4,1,3,5,3,4,5
206,5,5,1,5,3,1,1,5,1,3,5
206,4,4,1,4,5,1,4,5,2,5,4
206,5,4,1,2,3,4,3,4,5,4,5
206,1,5,1,3,2,3,2,3,4,3,5
206,4,3,1,4,4,4,3,4,2,4,4
206,2,5,1,5,2,4,3,4,3,4,5
206,3,4,2,4,3,1,4,5,1,5,3
206,5,4,1,2,4,2,3,5,5,4,5
206,3,3,1,4,2,4,3,4,3,3,4
206,3,2,4,3,2,3,4,4,2,3,3
206,4,3,1,4,3,2,4,5,4,4,3
206,3,3,2,4,1,2,4,4,3,4,4
206,3,3,1,4,5,2,4,4,2,4,4
206,3,5,1,5,5,1,4,5,5,5,5
206,2,5,2,3,2,4,3,4,1,3,4
171,4,4,1,1,5,1,1,4,4,3,4
151,5,1,3,1,2,4,3,4,3,4,2
206,1,4,1,2,2,5,5,3,3,3,4
206,2,2,1,5,3,1,3,5,1,4,5
206,4,5,1,2,5,1,2,5,3,4,4
206,5,1,5,3,3,1,3,4,3,5,3
206,5,3,1,2,4,1,5,5,4,5,4
206,1,2,2,3,4,4,4,2,4,2,5
206,5,2,4,4,3,2,5,3,1,4,4
206,5,5,1,3,3,1,3,3,2,3,4
206,3,3,1,3,3,1,4,5,2,4,4
206,3,3,2,4,4,1,3,4,4,5,4
206,3,5,4,3,3,4,2,4,3,3,5
206,2,4,1,4,4,5,3,3,4,2,5
206,4,4,2,1,4,2,2,4,4,3,4
206,2,3,2,3,2,4,2,5,2,3,5
206,1,5,2,2,4,3,2,2,5,2,5
206,2,4,2,2,4,4,4,4,4,2,3
206,2,3,2,4,4,3,2,4,4,5,4
206,1,3,1,3,5,5,4,4,1,3,5
206,4,4,1,3,4,3,4,5,5,5,5
206,2,3,4,5,4,5,4,5,3,2,5
206,3,2,3,2,3,2,3,3,4,4,1
206,1,4,1,4,3,4,4,4,2,3,4
160,1,4,4,4,4,1,3,4,3,4,4
206,2,4,2,3,3,3,2,2,4,2,4
206,4,1,3,4,3,3,2,1,3,4,2
206,5,3,1,3,5,1,5,3,5,5,2
206,5,2,1,4,4,2,4,5,2,5,3
206,5,5,2,4,3,1,4,4,1,5,5
206,3,5,4,4,2,4,2,4,1,3,4
206,2,3,5,0,2,3,3,3,3,3,3
206,4,4,2,1,2,2,1,3,4,3,4
213,3,2,4,5,4,2,4,3,1,3,4
206,4,4,2,4,3,2,2,4,4,5,4
206,1,5,4,2,5,4,3,4,5,3,5
206,5,5,1,1,5,1,2,5,4,1,5
206,1,2,4,2,3,5,4,3,2,2,2
206,4,4,2,4,4,4,2,3,3,2,5
206,3,1,3,4,2,3,4,5,1,5,4
206,1,5,3,5,3,3,3,5,5,3,5
206,4,1,1,2,4,1,2,4,2,4,4
206,4,4,1,4,3,2,3,4,1,4,4
206,3,3,1,4,3,4,2,4,1,4,4
206,1,4,1,5,3,2,2,3,2,2,4
206,1,5,2,2,3,4,2,2,4,4,5
206,3,1,1,1,3,1,3,5,3,5,3
206,3,4,5,4,2,3,4,3,1,4,4
206,4,1,2,2,2,2,5,4,5,4,2
206,1,5,1,5,5,5,5,5,1,5,5
206,2,4,4,4,5,2,2,2,4,4,4
206,2,4,1,2,5,2,2,5,4,4,5
206,3,5,1,4,4,3,3,3,1,4,5
206,3,3,1,4,5,4,2,5,4,5,5
206,5,3,1,1,3,1,3,5,5,4,5
206,4,2,1,4,2,2,4,4,4,4,4
206,2,1,4,5,3,3,4,2,3,2,3
206,3,4,1,2,4,5,2,5,5,3,5
160,4,4,5,2,4,3,4,4,4,4,4
201,4,5,1,4,3,1,3,5,1,5,5
206,4,5,1,2,4,1,2,5,3,5,5
206,3,4,1,2,4,1,4,4,3,4,4
206,4,4,1,2,1,1,3,5,4,4,5
206,3,2,3,3,2,3,0,3,2,5,3
201,1,5,1,5,4,1,3,5,1,5,4
206,4,3,1,4,3,1,3,5,1,5,3
142,3,5,1,3,4,2,1,4,4,2,4
206,3,3,1,3,5,4,3,5,4,2,4
206,1,4,3,3,2,1,5,5,1,4,4
206,5,3,1,3,5,1,4,5,4,4,3
206,3,3,1,2,1,1,4,5,4,4,4
206,3,5,1,4,5,1,3,5,1,5,5
163,1,3,1,4,5,4,3,3,2,2,5
206,3,4,1,3,4,1,4,5,2,5,4
206,4,4,1,3,5,1,1,5,5,5,5
206,3,4,2,2,2,0,2,4,4,4,4
206,3,4,1,4,4,3,4,4,2,3,4
201,5,5,1,3,5,1,3,5,1,3,5
206,1,1,2,3,1,5,5,4,4,5,1
206,2,4,2,4,5,2,2,4,4,3,4
206,4,5,4,3,2,1,3,2,1,3,3
154,2,4,1,4,5,4,4,3,4,3,5
206,5,2,1,2,2,3,2,4,4,2,5
167,3,5,4,4,3,5,2,2,5,2,5
206,3,2,1,0,4,3,2,5,5,4,4
206,4,5,2,3,3,5,5,1,0,3,5
143,3,4,4,3,3,3,4,3,4,4,4
206,4,4,1,4,4,1,2,4,2,5,4
206,4,1,1,2,3,4,5,4,3,4,2
206,3,1,5,1,4,2,5,5,5,4,4
206,4,1,4,4,3,3,5,4,2,4,1
206,4,5,1,3,3,1,2,5,3,4,5
206,1,5,4,2,3,3,1,3,5,2,5
206,4,2,1,3,4,2,5,5,3,4,3
142,1,3,2,2,3,5,4,2,3,1,5
206,1,5,1,4,5,4,1,3,2,2,5
206,1,5,5,4,4,5,2,4,2,2,5
206,3,1,1,4,2,3,5,5,3,5,3
206,2,1,2,2,3,2,4,4,3,3,3
206,1,2,1,2,4,2,4,4,5,2,4
206,3,3,1,3,2,1,0,5,2,5,5
206,3,4,1,3,3,2,2,5,2,4,5
206,2,5,1,5,5,3,1,4,1,2,5
206,4,5,1,4,4,1,3,5,2,4,5
206,3,4,4,3,3,2,1,4,4,4,4
206,1,4,5,4,4,3,4,5,2,2,3
206,4,2,1,2,4,4,4,5,5,4,2
206,3,2,1,4,2,2,4,4,3,4,5
206,2,3,2,4,4,2,3,5,3,5,4
178,2,4,2,3,4,3,3,4,3,3,4
206,3,3,2,4,2,3,3,4,3,4,4
206,5,5,1,2,2,1,1,5,3,5,5
161,3,2,1,4,3,2,4,5,2,5,4
206,4,3,1,3,4,1,4,5,3,5,3
206,3,4,1,4,3,3,4,4,3,3,5
206,3,4,3,4,2,1,3,3,3,4,4
206,3,5,4,3,2,5,5,1,5,2,5
206,1,5,1,1,1,5,5,5,5,1,5
206,4,3,2,2,2,2,4,5,4,4,3
206,1,3,1,2,2,4,3,3,2,2,4
151,3,2,2,3,5,2,4,5,4,4,2
206,2,1,1,2,4,2,3,5,4,2,1
206,4,3,1,4,5,1,4,5,1,5,3
206,1,5,3,5,5,5,1,4,5,1,5
165,2,3,4,3,3,4,1,5,2,2,5
154,1,4,1,5,2,2,4,5,1,2,5
206,3,3,1,3,1,5,2,4,2,3,4
206,2,5,1,5,2,3,2,5,1,4,5
206,1,5,3,3,4,5,2,3,4,3,5
206,3,3,1,5,5,3,5,5,1,5,3
206,2,2,4,4,4,4,5,3,2,3,2
206,1,5,5,2,5,1,1,5,5,3,5
206,2,3,3,4,5,4,4,3,5,2,3
206,4,4,5,5,2,1,2,4,4,4,5
206,1,3,1,3,2,3,4,4,1,2,4
143,2,1,4,3,5,4,4,5,4,3,4
151,5,3,2,5,3,1,4,5,4,5,5
160,1,4,3,2,3,4,3,4,2,2,4
206,3,5,3,3,5,2,3,5,5,2,5
206,2,5,4,5,5,4,2,4,1,2,5
161,3,5,5,3,2,4,3,1,1,3,5
206,4,1,5,5,5,5,5,1,1,3,1
200,2,2,1,3,5,2,3,4,5,3,5
150,3,4,4,4,4,2,4,4,2,4,3
206,2,5,5,4,5,1,1,5,5,5,5
150,5,2,5,2,4,1,5,2,4,4,3
206,1,5,1,1,5,1,1,5,5,1,5
206,5,5,4,1,5,4,3,4,4,3,5
206,2,5,1,2,2,3,2,2,4,2,5
154,1,3,2,2,3,5,4,4,4,1,4
206,1,3,1,3,3,1,1,5,1,3,5
206,1,2,5,3,3,4,4,3,5,1,2
178,4,4,2,4,4,2,4,5,4,5,5
206,2,4,1,3,4,4,2,4,4,2,4
150,2,2,2,4,3,2,2,4,5,4,5
206,1,1,3,2,5,5,3,3,4,2,5
149,2,5,4,4,4,4,2,4,3,2,5
143,2,1,1,4,2,1,4,2,4,2,2
206,1,2,1,3,3,4,4,5,4,4,4
143,1,5,4,2,3,2,3,4,2,4,5
178,4,4,1,3,3,1,5,4,5,5,5
206,1,1,5,1,1,3,5,3,1,5,2
206,3,5,1,2,3,3,2,3,2,3,5
154,2,3,1,3,2,4,4,4,4,2,4
206,3,3,3,3,4,1,3,4,2,4,4
206,3,5,2,2,4,2,2,4,3,3,5
206,1,1,1,5,5,1,5,5,1,1,1
150,3,4,2,4,4,2,4,4,1,3,3
201,4,2,2,4,5,1,5,4,2,4,2
160,3,4,1,2,3,1,5,1,1,4,4
143,3,3,3,3,3,3,3,4,3,3,4
206,3,5,5,2,3,3,5,2,5,2,5
220,2,5,4,2,0,2,2,3,1,2,4
130,3,2,1,4,4,2,5,4,4,4,4
170,3,2,2,4,4,1,4,5,3,4,2
151,3,3,1,4,5,2,4,5,1,4,3
178,1,1,1,3,4,2,5,5,1,5,3
206,1,2,1,4,2,5,3,5,5,3,4
161,2,4,4,3,4,3,2,3,3,3,4
206,1,2,5,4,5,5,2,5,1,2,3
206,2,4,1,3,5,5,4,3,3,4,4
150,1,2,3,3,2,4,5,4,2,3,2
206,3,5,1,3,4,5,2,4,3,3,5
206,3,2,4,3,4,3,4,3,2,3,3
220,1,4,2,4,4,4,2,4,2,1,4
218,1,5,4,4,2,5,1,3,1,2,5
206,5,1,2,5,4,1,3,5,1,5,3
206,4,4,2,1,5,1,1,4,4,4,5
206,3,1,1,1,5,1,5,3,5,5,1
206,3,5,4,4,5,2,4,2,1,4,5
160,4,1,1,5,3,2,3,5,2,5,1
206,2,4,1,3,4,2,2,4,4,2,4
206,3,3,5,3,2,2,3,4,1,4,3
142,2,3,5,3,3,2,2,1,3,1,3
206,5,4,5,4,4,1,4,5,1,5,4
149,0,0,0,0,0,0,0,0,0,0,0
206,3,1,5,5,3,3,5,3,1,5,5
206,2,3,1,5,5,4,3,4,4,3,5
177,2,4,1,4,5,1,2,5,4,5,1
160,1,4,3,5,5,4,3,4,2,1,3
206,4,2,1,5,4,2,4,4,2,5,5
218,4,5,4,3,4,1,3,4,3,3,3
206,2,1,1,4,5,4,5,5,3,3,2
150,1,5,2,5,3,4,2,4,1,2,4
206,5,5,3,3,3,1,3,5,3,3,5
150,3,5,1,1,5,1,1,3,3,4,1
206,3,4,1,4,3,1,2,2,4,4,4
206,1,5,1,3,4,4,3,5,3,3,4
160,3,3,5,4,3,3,3,5,3,4,5
143,4,3,3,5,4,2,4,4,3,3,5
206,3,3,1,4,3,4,5,3,1,5,5
206,5,3,1,1,3,1,3,5,5,5,3
206,1,4,1,5,4,3,3,5,1,1,5
206,1,5,2,4,4,5,2,2,1,1,5
