a,b,c,d,e,f
55,0,23,51,10,3
56,0,62,24,10,3
21,0,23,51,10,3
60,0,36,51,10,1
30,0,64,51,10,2
29,0,55,51,10,2
77,0,0,0,0,2
76,0,0,0,0,2
62,0,0,51,10,2
62,0,0,51,10,2
51,0,62,51,80,4
46,0,33,51,10,4
63,0,62,51,10,2
62,0,52,51,10,2
58,0,0,51,10,3
59,0,0,51,10,3
29,0,0,51,10,3
86,0,0,0,0,1
47,47,53,51,10,1
30,16,55,51,32,2
31,5,62,51,10,2
53,0,0,51,70,1
40,0,59,51,10,4
36,0,0,51,60,4
35,21,62,51,10,4
62,0,55,0,0,3
47,0,0,51,10,3
52,0,21,51,10,1
33,0,0,51,10,2
36,0,0,51,10,2
54,0,0,51,10,2
63,0,0,0,0,2
24,0,0,51,60,2
74,0,0,0,0,1
48,0,0,51,10,2
54,0,0,11,36,2
62,0,0,51,10,2
55,0,0,51,10,2
50,0,0,0,0,1
71,0,55,0,0,1
59,0,0,0,0,2
61,0,0,51,10,2
35,14,21,51,80,2
50,27,23,51,10,2
49,22,24,24,10,3
48,17,34,24,10,3
23,0,62,51,10,2
24,0,62,51,10,2
37,1,62,0,0,3
79,0,0,51,10,2
69,0,0,51,32,2
45,0,0,51,10,5
54,0,0,51,10,5
58,0,0,51,10,2
55,0,0,51,10,2
51,0,0,51,10,1
57,0,0,51,10,2
57,0,62,51,10,2
60,0,24,51,10,2
59,0,23,51,10,2
44,0,36,51,80,4
41,0,53,51,10,4
65,0,23,0,0,2
66,0,61,0,0,2
58,0,0,51,10,2
55,0,0,51,10,2
65,0,0,0,0,1
73,0,0,0,0,2
66,0,0,0,0,2
51,0,25,11,20,1
28,0,62,0,0,1
61,0,0,51,10,1
28,0,62,51,10,3
37,0,62,51,10,3
60,0,0,0,0,2
62,57,37,11,10,2
62,0,23,51,10,2
50,0,64,51,10,3
48,0,37,51,10,3
25,0,24,51,10,1
24,23,40,51,10,1
73,0,0,0,0,2
71,0,0,0,0,2
55,0,19,51,10,4
47,0,33,51,10,4
79,0,0,0,0,3
55,0,0,51,10,3
54,0,0,0,0,3
38,0,55,51,10,3
41,0,64,51,10,3
69,0,64,0,0,1
39,0,0,51,10,3
42,0,24,51,10,3
51,0,59,6,70,2
40,0,53,11,10,3
40,0,40,51,10,3
57,0,0,0,0,1
43,0,0,51,10,4
31,22,0,51,70,3
32,15,0,51,10,3
34,0,0,51,10,4
36,0,62,51,10,4
70,0,0,0,0,2
68,0,0,0,0,2
90,0,0,0,0,1
54,0,0,51,10,2
51,0,0,0,0,2
39,10,0,51,10,5
34,9,0,51,10,1
55,0,23,51,10,4
53,0,19,51,10,4
70,48,0,0,0,1
56,0,23,51,10,5
58,0,0,51,10,5
90,0,0,0,0,2
81,0,0,0,0,2
32,0,62,51,37,1
61,0,33,11,36,1
67,0,0,47,10,1
85,0,0,0,0,1
43,0,0,51,10,2
41,0,33,51,10,2
47,0,24,51,10,4
47,0,62,51,10,4
94,0,0,0,0,1
52,0,0,51,10,2
63,0,0,51,10,2
84,0,0,0,0,2
83,0,19,0,0,2
94,0,38,0,0,1
68,0,0,0,0,1
51,0,0,11,32,1
29,8,21,51,10,2
30,7,21,51,10,2
73,0,0,0,0,2
65,0,36,0,0,2
45,0,0,51,10,2
50,0,0,51,10,2
23,0,36,51,10,1
48,0,0,51,10,3
50,0,0,51,10,3
72,0,0,0,0,3
66,0,0,0,0,2
67,0,0,51,10,2
58,0,52,0,0,2
60,0,0,0,0,2
36,0,62,51,10,4
55,0,55,51,10,1
34,0,21,51,10,3
33,30,19,51,10,3
52,30,0,0,0,3
68,0,0,0,0,1
56,0,50,24,10,1
57,0,0,0,0,1
48,16,0,51,60,1
58,0,60,51,10,1
57,0,11,0,0,1
31,0,52,51,10,4
34,20,0,51,10,4
56,0,0,0,0,1
43,0,0,51,80,4
45,0,29,0,0,4
47,0,23,51,10,3
80,0,62,0,0,2
73,0,0,0,0,2
53,0,0,51,10,2
53,0,0,51,10,2
79,57,33,0,0,1
60,0,62,24,10,2
59,0,0,51,10,2
54,0,52,51,10,1
55,0,0,51,10,1
51,0,37,51,50,4
36,0,15,51,10,4
52,0,0,51,10,2
57,0,0,51,10,2
44,0,0,51,80,2
49,0,24,51,10,2
44,0,62,51,10,2
69,0,0,0,0,2
69,0,0,0,0,2
63,0,0,0,0,1
73,0,55,0,0,2
63,54,36,0,0,2
35,0,21,51,10,3
48,0,0,0,0,3
49,0,0,0,0,3
62,0,62,51,10,2
60,0,0,51,10,2
74,0,0,0,0,2
80,0,0,0,0,2
66,0,55,0,0,2
65,0,62,0,0,2
67,45,0,0,0,1
58,0,0,51,10,1
78,0,62,0,0,4
82,59,0,0,0,4
55,54,0,11,10,4
27,0,62,51,10,4
48,0,55,51,10,3
50,0,55,51,10,3
50,0,57,51,10,1
52,0,0,51,10,3
54,0,0,0,0,3
58,0,0,51,10,1
33,0,0,51,10,1
56,33,0,51,10,6
65,0,55,51,10,6
33,0,0,51,10,6
29,0,62,51,10,2
88,0,0,0,0,2
81,0,0,0,0,2
80,0,0,0,0,2
84,0,0,0,0,2
33,0,54,51,10,1
68,0,0,0,0,2
73,55,0,0,0,2
33,0,55,51,10,1
50,0,62,11,36,4
63,0,62,51,10,4
44,0,0,51,10,3
61,0,0,0,0,3
27,0,62,51,10,1
55,0,0,51,10,1
50,0,0,0,0,1
63,0,0,0,0,1
57,0,21,51,10,1
74,0,37,0,0,1
63,0,0,0,0,1
33,11,0,51,60,6
35,15,0,51,10,6
62,1,0,0,0,6
58,1,0,0,0,6
68,0,55,0,0,1
75,0,0,0,0,2
71,0,0,0,0,2
60,0,33,0,0,2
58,0,48,0,0,2
40,0,0,47,10,3
48,1,38,51,10,1
49,0,0,0,0,2
41,0,0,51,10,2
53,0,61,51,10,3
55,0,62,51,80,3
24,0,23,51,10,2
20,0,0,51,60,1
27,0,25,51,10,1
30,0,0,51,10,1
29,0,0,51,60,1
58,0,0,51,10,6
27,0,50,0,0,6
45,0,24,51,10,3
46,0,61,51,80,3
21,0,0,51,70,2
41,0,0,51,10,6
42,0,54,51,10,6
33,0,0,51,10,4
31,0,0,51,10,4
68,0,0,0,0,2
66,0,0,0,0,2
77,0,0,0,0,1
86,0,0,51,10,1
72,0,0,0,0,2
72,0,0,0,0,2
54,0,0,51,10,2
56,52,0,51,10,2
42,0,0,53,10,3
72,0,62,0,0,2
72,0,55,0,0,2
77,59,0,53,10,2
82,0,0,0,0,2
45,0,64,53,50,4
44,17,36,0,0,4
57,0,0,0,0,1
71,50,0,0,0,2
64,0,0,53,10,2
51,39,0,0,0,3
39,0,49,53,10,2
60,0,0,53,10,2
50,0,33,53,10,2
65,0,0,0,0,2
64,0,0,0,0,2
29,0,0,53,32,3
72,0,0,53,80,2
68,0,0,0,0,2
77,0,0,0,0,2
71,0,0,0,0,2
85,57,0,0,0,1
81,0,23,0,0,1
86,0,0,0,0,1
46,0,0,0,0,1
20,0,0,53,60,1
94,0,62,0,0,2
94,0,0,0,0,2
73,0,0,0,0,2
70,0,0,0,0,2
35,0,0,53,10,7
31,0,0,53,10,7
78,0,0,0,0,7
72,0,0,0,0,1
44,0,0,53,10,4
84,40,0,0,0,4
47,0,0,53,10,4
44,0,0,53,10,3
45,0,0,0,0,3
87,0,0,0,0,1
85,65,0,0,0,1
76,0,60,0,0,2
74,0,24,53,10,2
74,0,23,0,0,2
84,0,0,0,0,2
83,60,0,0,0,2
47,0,24,53,10,4
46,0,0,53,10,4
68,18,0,0,0,2
28,18,0,53,10,2
78,0,0,0,0,1
71,0,0,0,0,2
69,0,0,0,0,2
48,0,0,53,10,2
33,0,36,53,50,2
33,0,55,53,50,2
59,0,0,0,0,1
74,0,0,53,60,2
75,0,0,53,60,2
39,0,19,53,10,5
33,21,62,53,10,5
35,0,0,53,10,5
40,0,0,53,10,4
40,0,0,53,10,4
64,0,0,0,0,2
70,0,61,0,0,2
51,0,0,0,0,1
44,0,61,0,0,4
42,0,50,53,10,4
72,0,0,53,10,1
58,0,55,53,10,4
47,0,62,53,70,4
63,0,0,53,10,1
80,0,52,0,0,1
65,0,0,0,0,2
68,0,0,53,10,2
44,0,0,41,10,3
47,0,0,0,0,3
65,0,62,0,0,2
68,0,62,0,0,2
52,0,0,0,0,1
57,0,0,0,0,1
60,0,0,0,0,1
37,0,0,53,10,1
52,15,62,53,10,4
57,0,0,53,10,4
51,0,0,0,0,1
26,0,19,53,10,1
61,36,0,53,10,2
59,35,0,0,0,2
61,0,0,53,60,2
67,0,0,53,10,2
64,0,0,0,0,1
77,0,0,0,0,4
69,0,0,53,80,4
39,0,0,53,10,4
46,0,0,53,10,5
46,0,0,0,0,5
50,0,0,53,10,1
37,0,34,0,0,5
23,0,0,53,60,5
51,0,0,53,10,5
52,0,0,53,10,5
28,27,0,53,10,5
72,0,49,0,0,5
62,41,0,53,10,5
39,40,23,53,10,5
85,19,0,0,0,5
67,0,48,53,10,2
63,0,29,53,10,2
30,30,0,53,10,4
31,19,0,53,10,4
53,19,0,0,0,4
51,19,0,53,10,4
31,0,0,53,10,1
72,0,0,0,0,2
72,0,0,0,0,2
68,0,0,0,0,2
61,0,0,53,60,2
68,0,60,0,0,1
48,0,0,53,10,4
37,0,0,53,10,4
46,0,0,0,0,3
22,0,0,53,80,3
61,0,0,53,32,3
56,0,0,53,10,3
66,0,23,0,0,1
68,0,0,0,0,1
44,0,0,53,32,3
64,0,13,53,10,1
39,0,62,0,0,4
39,0,62,53,10,4
47,27,0,53,32,1
45,10,0,0,0,1
50,0,0,53,10,1
32,0,29,53,10,6
29,4,0,53,10,6
61,0,0,0,0,1
34,0,0,53,10,2
30,0,62,53,10,2
33,0,0,53,10,3
75,0,61,0,0,1
72,0,23,0,0,1
63,0,0,0,0,2
58,0,0,0,0,2
56,0,0,53,10,2
55,0,55,53,10,2
61,0,0,53,10,2
65,36,0,53,10,2
46,0,0,0,0,3
45,0,55,53,10,3
83,0,0,0,0,1
84,51,52,0,0,2
82,51,54,0,0,2
90,0,23,0,0,1
37,0,0,53,10,1
62,0,23,53,50,2
62,0,0,0,0,2
82,0,0,0,0,2
60,0,0,0,0,2
27,0,55,53,10,2
27,0,62,53,10,2
29,0,23,53,80,2
28,0,36,53,10,2
81,0,62,53,10,2
62,0,33,53,10,2
29,0,50,0,0,1
56,0,0,53,32,1
94,0,0,0,0,2
59,0,0,0,0,2
48,0,49,0,0,2
73,0,0,0,0,1
39,15,21,53,10,1
83,0,0,0,0,1
51,0,0,53,10,3
49,0,0,0,0,3
30,0,52,53,10,3
37,3,0,53,10,3
58,26,0,0,0,1
77,0,0,0,0,3
73,0,0,0,0,3
49,0,0,16,10,3
64,22,0,0,0,5
67,27,0,53,10,5
48,17,0,53,10,5
43,0,0,16,10,1
38,0,0,53,10,4
55,0,0,53,39,1
87,0,0,0,0,1
27,5,62,53,10,2
29,0,53,53,10,2
42,0,0,53,10,4
42,0,0,53,10,4
38,31,24,53,10,3
38,31,24,53,10,3
90,0,24,0,0,1
61,0,0,0,0,1
67,0,0,0,0,2
66,0,0,0,0,2
65,0,49,53,80,2
66,0,0,0,0,2
64,0,0,0,0,4
58,0,0,53,32,4
29,0,0,53,10,2
57,0,0,53,10,3
56,0,0,53,10,3
31,0,0,53,10,3
64,1,0,0,0,7
61,0,0,0,0,7
36,2,0,53,10,7
28,0,0,53,10,3
34,0,0,53,10,6
50,0,50,53,10,4
56,0,0,53,10,4
41,0,24,0,0,4
54,0,61,53,10,2
65,0,36,0,0,1
52,0,0,53,10,1
68,0,0,53,10,1
50,0,0,0,0,3
25,0,24,53,10,1
25,0,24,53,10,1
47,48,0,53,10,5
44,34,0,53,10,5
53,0,24,0,0,1
50,0,0,53,10,4
49,0,0,53,10,4
60,0,0,53,10,1
53,0,0,53,10,1
72,0,0,53,10,2
65,0,0,53,80,2
57,0,0,0,0,1
60,0,0,53,10,3
30,0,0,53,10,3
28,0,0,53,10,3
81,0,0,0,0,1
69,0,55,0,0,1
65,0,62,0,0,2
62,0,0,0,0,2
43,0,0,53,10,5
37,0,0,53,10,4
63,0,0,53,10,4
47,0,0,53,10,4
31,0,0,53,39,5
78,0,0,53,80,1
46,0,0,0,0,1
41,0,62,53,80,5
41,0,61,53,10,5
66,0,0,0,0,3
66,8,0,0,0,3
45,0,0,53,10,3
33,0,24,53,10,3
32,0,61,0,0,3
34,0,0,53,10,5
36,0,50,0,0,5
27,0,62,53,10,2
54,0,0,53,10,2
51,0,62,53,10,2
36,0,49,53,10,5
34,0,61,53,10,5
45,0,0,41,60,5
59,16,62,53,10,2
90,0,0,0,0,1
31,0,62,53,10,1
50,0,0,53,10,3
46,0,23,53,32,3
77,0,0,0,0,1
68,0,0,53,10,2
75,0,0,0,0,2
94,0,0,0,0,1
65,1,50,0,0,1
43,0,0,53,10,2
19,0,0,53,80,2
31,0,52,0,0,4
36,0,62,53,10,4
69,0,33,0,0,1
61,0,0,53,10,1
49,0,0,53,10,3
45,0,0,53,10,3
58,22,24,53,10,1
58,58,0,53,10,1
49,0,0,0,0,1
34,0,0,53,10,1
34,0,61,53,10,4
36,0,0,53,10,4
46,0,0,41,10,6
45,0,61,53,10,6
72,0,0,0,0,2
72,0,0,0,0,2
43,0,62,53,10,3
50,0,0,53,10,3
78,0,0,0,0,2
77,60,0,0,0,2
41,29,0,53,10,3
44,29,0,53,10,3
66,29,0,0,0,3
46,0,0,53,10,2
55,0,62,53,80,2
53,0,0,53,10,4
52,0,40,53,10,4
73,0,34,0,0,2
75,0,62,0,0,2
88,0,23,0,0,1
39,0,0,53,10,4
41,0,0,53,10,4
63,0,0,0,0,2
60,0,0,53,10,2
53,0,62,53,80,1
30,0,21,53,80,1
62,0,62,53,10,2
33,0,0,53,10,2
51,0,0,41,10,4
51,0,61,41,10,4
59,0,62,53,10,4
51,0,0,53,10,4
52,20,37,53,10,2
64,20,0,0,0,2
30,0,0,53,10,5
31,0,0,53,10,5
38,0,0,53,10,4
46,0,0,0,0,4
59,0,0,53,10,2
66,0,0,0,0,2
44,0,0,53,10,2
48,0,0,53,80,3
64,0,0,41,10,3
30,0,53,53,10,5
53,0,0,0,0,2
68,0,50,0,0,2
61,0,0,0,0,2
25,0,0,53,32,1
55,0,0,0,0,2
59,24,0,0,0,2
67,0,0,0,0,2
67,0,0,0,0,2
75,0,0,0,0,1
60,0,55,53,10,2
60,0,0,53,80,2
49,35,0,53,10,4
48,0,60,0,0,4
58,0,62,0,0,1
33,0,0,53,10,4
28,0,0,53,10,4
72,0,33,0,0,1
66,0,0,0,0,2
68,0,0,0,0,2
19,0,0,53,60,1
71,0,60,0,0,1
46,0,24,0,0,5
47,0,24,53,10,5
54,0,0,0,0,3
61,0,0,53,39,3
28,0,0,53,10,3
54,31,19,0,0,3
50,0,19,0,0,3
94,62,0,0,0,1
48,0,62,53,80,2
34,2,21,53,10,2
33,2,55,0,0,2
58,48,50,53,10,3
52,25,62,0,0,3
27,8,0,53,10,1
45,0,0,0,0,1
65,0,0,53,10,2
68,0,0,0,0,2
83,0,0,0,0,1
75,0,23,53,80,2
77,0,62,53,80,2
29,0,24,53,10,1
76,0,0,0,0,1
54,0,0,53,10,1
29,0,0,53,10,2
66,0,0,53,10,1
46,35,34,53,32,2
50,0,0,53,10,2
82,0,0,53,10,1
33,0,0,53,10,2
33,0,0,53,10,2
43,0,0,53,60,3
63,0,0,53,10,2
66,0,0,53,10,1
57,0,23,53,10,1
57,0,0,53,10,6
61,38,0,53,10,6
32,29,61,53,80,6
33,9,0,53,32,6
37,11,0,53,10,1
70,0,55,0,0,1
75,0,0,0,0,3
76,0,0,0,0,3
51,0,0,0,0,3
66,0,23,0,0,2
71,0,0,0,0,2
78,0,0,0,0,2
71,0,0,0,0,2
60,0,55,53,80,3
61,0,48,0,0,3
46,0,24,53,10,4
40,0,0,53,10,4
43,0,62,53,32,4
40,0,21,53,10,4
41,15,0,53,10,1
42,39,0,53,10,2
53,53,19,53,10,2
90,0,23,0,0,1
64,0,0,0,0,1
74,0,0,0,0,2
61,0,0,0,0,2
52,0,0,0,0,1
37,0,0,53,20,4
38,10,52,53,10,4
38,13,24,53,10,3
37,10,55,0,0,3
29,0,19,53,80,2
86,0,0,0,0,1
33,0,21,53,80,3
50,0,24,53,80,3
32,0,55,53,10,4
51,0,0,0,0,1
58,0,0,0,0,2
64,0,0,8,10,2
40,0,0,53,10,5
35,0,0,53,10,5
56,0,62,53,10,2
52,0,61,53,10,2
62,0,61,0,0,2
63,0,0,0,0,2
57,0,0,53,10,5
53,8,37,0,0,5
34,0,0,53,10,1
34,16,0,53,10,3
28,9,0,53,10,3
41,0,55,53,80,5
39,0,33,53,80,5
67,55,0,0,0,5
73,11,0,0,0,1
36,0,0,53,10,3
28,0,23,53,10,3
33,0,29,53,10,1
55,0,25,53,10,5
53,0,0,0,0,5
56,45,0,0,0,1
79,0,50,0,0,2
80,0,62,0,0,2
70,40,0,0,0,4
63,30,0,0,0,4
45,30,0,53,10,4
49,0,59,0,0,2
59,0,24,0,0,2
86,0,0,0,0,2
82,0,0,0,0,2
44,19,0,53,10,3
46,23,0,53,32,3
81,0,0,0,0,2
78,0,0,0,0,2
63,0,19,53,10,1
36,0,0,53,10,1
64,0,0,0,0,3
59,0,0,53,10,3
37,0,0,53,10,3
80,0,34,0,0,2
79,0,33,53,60,2
71,51,0,0,0,2
79,67,0,0,0,2
74,0,23,0,0,1
58,0,0,53,10,3
58,0,0,0,0,3
48,0,0,0,0,2
50,0,0,53,10,2
53,0,0,0,0,3
68,0,0,53,10,3
90,0,0,0,0,3
68,0,0,53,10,2
66,0,0,0,0,2
59,0,0,53,10,2
33,0,0,53,60,2
33,0,0,53,32,1
81,0,0,0,0,2
72,0,0,0,0,2
61,0,0,0,0,3
59,0,19,53,10,3
32,12,0,53,10,6
66,58,0,0,0,3
51,0,0,53,10,3
77,0,0,0,0,2
80,0,0,53,10,2
85,0,0,0,0,4
80,0,0,0,0,4
50,0,0,53,10,4
52,0,0,0,0,4
54,0,21,0,0,2
61,0,24,0,0,2
52,0,0,0,0,1
65,0,0,0,0,1
32,0,52,53,10,1
41,0,20,53,50,2
27,0,60,53,50,2
56,0,0,0,0,2
61,0,0,53,32,2
54,0,0,53,10,3
51,0,0,0,0,3
63,0,0,0,0,2
57,0,0,53,10,2
53,0,0,53,10,2
68,0,61,0,0,2
71,0,50,0,0,2
68,0,0,0,0,1
54,0,0,0,0,2
59,0,0,53,10,2
87,0,24,0,0,2
73,0,0,0,0,2
94,0,0,0,0,1
88,0,0,0,0,1
32,0,0,53,10,3
49,0,62,53,10,5
47,0,23,53,10,2
47,0,23,53,10,2
73,0,0,0,0,1
47,0,0,53,10,4
46,0,0,0,0,4
44,0,0,53,10,4
42,0,0,53,10,4
87,0,62,0,0,1
94,0,0,0,0,1
47,0,0,53,10,4
58,0,24,53,10,4
72,0,0,0,0,1
54,0,0,53,10,2
53,0,0,6,10,2
47,0,0,53,10,3
30,0,0,53,80,3
28,0,24,53,60,2
28,0,36,53,50,2
76,0,56,0,0,1
54,18,0,53,10,5
57,18,0,0,0,5
31,28,0,53,10,2
30,0,0,53,10,2
54,0,0,53,10,2
61,0,0,0,0,2
56,0,0,53,10,1
18,0,0,53,60,1
71,0,0,0,0,3
76,0,0,0,0,3
33,0,24,53,10,3
50,26,24,53,10,2
54,53,0,0,0,2
55,2,0,53,10,2
58,2,62,53,10,2
42,0,0,53,10,4
32,1,61,53,10,4
60,45,61,0,0,4
72,0,62,53,10,4
70,0,52,0,0,4
34,0,55,53,80,4
31,0,0,53,10,4
71,0,0,53,10,3
61,0,0,53,10,3
23,0,26,53,10,3
35,0,29,0,0,4
34,0,21,53,10,4
59,0,0,53,10,2
62,0,0,0,0,2
53,0,0,53,10,4
48,0,33,53,10,4
41,20,0,53,10,5
57,0,0,53,10,3
52,0,62,32,10,3
28,0,55,53,10,3
28,0,62,53,10,3
20,0,62,53,10,3
72,0,62,0,0,2
66,0,0,0,0,2
45,0,0,53,10,1
45,0,64,53,10,3
38,17,62,53,10,3
43,42,0,53,10,6
66,0,0,0,0,2
59,0,0,0,0,2
78,0,55,0,0,2
77,0,62,0,0,2
56,0,0,53,10,1
46,0,62,53,10,4
44,25,52,0,0,4
46,0,0,53,10,3
32,0,0,53,10,3
28,0,62,53,10,2
40,7,0,53,10,2
58,0,0,53,32,1
69,0,0,53,10,3
60,37,0,53,10,3
35,0,0,53,10,3
27,9,62,53,10,2
25,0,62,53,10,2
53,0,0,53,80,4
53,0,0,53,10,4
71,0,0,0,0,4
43,34,0,53,10,7
41,25,0,53,10,7
68,34,0,0,0,7
64,34,0,0,0,7
58,0,62,0,0,1
52,0,0,53,10,2
56,0,0,53,10,2
31,24,0,53,80,1
58,0,0,53,32,1
42,0,29,53,10,2
58,0,0,53,10,1
56,36,0,0,0,1
66,0,0,53,80,2
60,0,0,53,10,2
19,0,0,53,60,1
58,0,0,53,10,2
90,0,0,0,0,1
73,0,0,0,0,1
47,0,0,53,10,4
40,0,0,53,10,5
41,0,49,53,60,1
55,0,13,11,36,3
62,0,33,0,0,3
72,0,0,0,0,1
68,0,33,0,0,1
28,0,52,53,80,2
30,0,55,53,10,2
65,0,14,0,0,3
59,0,23,53,10,3
23,0,55,53,32,1
23,0,62,53,10,1
81,0,0,0,0,1
71,0,0,0,0,1
42,0,19,53,10,1
46,13,22,53,10,3
33,0,0,53,80,5
31,0,0,53,10,5
29,0,0,53,10,5
52,46,55,53,32,1
50,45,52,53,10,1
66,0,0,0,0,2
58,0,0,0,0,2
67,0,55,0,0,2
34,0,33,53,10,2
51,0,0,53,80,2
51,0,0,0,0,2
47,20,0,53,10,6
50,0,62,53,10,6
72,0,0,0,0,6
51,0,62,53,80,5
49,0,55,53,80,5
64,0,0,53,10,1
94,0,0,0,0,1
20,0,0,53,80,1
19,0,0,53,60,1
53,0,0,0,0,2
52,0,33,53,10,2
37,0,0,53,10,3
39,0,0,53,10,1
48,0,24,0,0,2
53,0,24,0,0,2
80,0,0,0,0,2
84,0,0,0,0,2
71,0,0,0,0,2
69,0,0,0,0,2
67,0,0,0,0,2
66,0,0,0,0,2
42,10,21,53,10,5
36,10,62,53,10,5
68,0,0,0,0,2
67,0,0,0,0,2
59,0,21,0,0,2
51,2,0,88,10,1
35,0,62,41,10,3
35,0,0,53,10,3
52,0,24,53,10,2
55,0,23,0,0,2
51,0,0,53,10,3
58,0,0,53,10,3
24,0,62,53,10,3
68,0,33,53,10,1
73,0,0,0,0,1
54,0,19,0,0,1
31,0,19,53,10,3
32,0,23,53,10,3
28,0,34,53,10,2
28,0,33,53,10,2
62,0,62,53,10,2
57,0,52,53,10,2
53,26,0,0,0,3
54,26,0,53,10,3
89,0,0,0,0,1
70,0,0,0,0,1
21,13,0,53,60,1
34,31,19,53,32,1
76,0,23,0,0,2
82,0,0,0,0,2
67,0,48,53,10,2
67,0,23,0,0,2
46,0,0,53,10,2
45,0,0,0,0,2
58,0,19,53,10,2
63,0,55,53,32,2
46,24,36,53,10,1
40,0,61,53,10,5
39,0,23,53,10,5
60,0,52,53,10,1
24,0,33,53,10,1
73,0,0,0,0,2
75,0,0,53,10,2
70,0,0,53,10,2
66,0,0,0,0,2
52,50,0,0,0,1
67,0,0,0,0,2
67,0,0,0,0,2
44,0,23,53,10,2
43,0,23,53,10,2
28,6,0,53,10,2
62,0,0,0,0,2
53,0,0,0,0,2
44,25,0,53,10,5
31,0,21,53,80,2
28,0,23,53,10,2
79,0,0,0,0,1
53,0,0,0,0,1
34,0,0,53,10,7
36,0,0,53,80,7
45,0,62,53,10,1
42,0,54,53,10,12
54,0,0,0,0,12
80,0,0,0,0,2
77,0,0,0,0,2
94,0,0,0,0,1
72,0,0,0,0,2
74,0,0,0,0,2
85,0,0,0,0,1
69,0,0,0,0,3
70,0,0,0,0,3
42,0,0,53,32,2
20,0,0,53,60,2
38,0,0,53,10,1
51,0,0,32,10,3
51,0,37,53,10,3
46,0,32,53,50,1
46,31,0,53,10,5
48,35,0,53,10,5
23,0,62,53,10,5
48,0,0,53,10,5
55,55,21,53,10,5
81,0,0,0,0,2
85,0,64,0,0,2
35,0,0,53,10,6
35,0,11,53,10,4
36,0,11,53,10,4
68,0,59,0,0,2
67,0,0,0,0,2
51,0,36,53,10,2
58,0,21,16,10,2
86,0,0,0,0,2
78,0,0,0,0,2
39,0,0,53,10,6
38,0,0,53,10,6
61,0,23,53,10,1
59,0,0,53,10,3
62,0,55,53,10,3
22,0,40,53,10,3
34,0,36,53,10,4
35,0,0,53,80,4
66,0,0,0,0,1
40,0,25,53,10,6
39,35,0,53,10,6
68,0,52,53,60,1
51,0,0,53,10,1
36,0,0,53,10,2
32,0,62,0,0,2
56,0,0,53,10,2
53,0,0,53,10,2
56,0,0,53,10,2
52,4,0,0,0,2
60,0,0,0,0,1
68,0,64,0,0,2
67,0,55,0,0,2
51,0,62,53,10,1
62,0,0,0,0,2
57,8,23,53,10,2
30,0,0,53,10,2
36,0,0,53,10,2
44,0,40,53,10,2
46,16,61,53,60,2
54,0,0,53,10,3
40,3,0,53,10,3
36,0,0,53,10,2
40,0,29,53,10,6
41,0,48,53,10,6
65,0,55,53,80,2
56,0,0,53,80,2
36,0,0,53,80,5
34,0,0,53,10,5
71,0,23,0,0,2
55,43,0,53,10,2
85,0,0,0,0,1
34,5,21,53,10,3
34,4,55,53,10,3
25,8,61,53,10,2
27,9,0,53,32,2
78,0,0,0,0,2
81,69,0,0,0,2
43,0,13,0,0,5
49,28,36,53,10,5
67,0,0,53,80,1
57,0,0,53,10,2
54,0,0,53,10,2
76,0,0,0,0,2
78,0,0,0,0,2
34,0,34,0,0,3
41,0,60,0,0,3
37,30,55,53,10,3
31,15,62,53,10,3
46,0,36,53,10,4
47,0,19,53,80,4
74,0,61,0,0,2
76,68,24,53,10,2
58,56,0,53,60,1
67,0,23,53,10,1
45,0,61,53,10,3
54,0,0,0,0,3
30,29,13,53,10,2
32,0,13,53,10,1
31,0,55,53,10,1
42,0,0,53,10,2
71,0,0,0,0,2
70,0,48,0,0,2
59,0,0,53,10,1
26,4,24,53,32,1
35,0,0,53,10,4
34,0,0,53,10,4
64,27,19,53,10,2
58,26,0,53,10,2
42,0,52,53,10,2
53,0,0,41,10,2
78,0,48,0,0,1
47,0,64,0,0,5
48,0,55,53,10,5
45,0,0,0,0,1
56,0,0,53,10,1
74,0,23,53,10,2
74,0,62,53,10,2
64,0,0,53,10,3
61,0,0,53,10,3
33,0,55,53,10,3
66,0,0,0,0,2
60,0,0,0,0,2
57,0,0,53,10,2
57,0,0,53,10,2
36,0,0,53,10,4
37,0,55,53,10,4
56,0,55,53,10,1
25,0,52,53,10,2
25,0,62,53,10,2
57,0,0,53,10,2
57,0,0,0,0,2
49,31,62,53,10,4
48,0,23,53,10,4
38,0,0,53,10,2
53,0,0,53,10,2
64,0,0,0,0,1
66,0,0,0,0,2
60,0,0,0,0,2
84,0,0,0,0,1
68,0,55,0,0,1
30,0,0,53,10,4
55,0,0,53,10,2
55,0,0,53,10,2
28,0,0,53,10,1
56,0,0,53,10,4
64,0,23,0,0,2
63,0,13,53,10,2
39,0,0,53,10,4
39,33,0,53,10,4
94,0,61,0,0,1
70,0,64,0,0,2
70,0,25,0,0,2
47,0,0,0,0,1
30,3,50,0,0,2
25,4,62,0,0,2
34,0,0,53,10,3
58,0,0,0,0,3
59,0,50,0,0,4
59,0,36,0,0,4
23,0,13,53,50,4
33,4,21,53,80,3
33,3,21,53,80,3
53,0,0,0,0,1
48,0,33,0,0,5
50,0,0,53,32,5
40,0,0,53,32,3
26,26,48,53,32,3
68,0,0,53,10,1
69,0,0,0,0,1
71,0,23,0,0,7
46,0,49,0,0,7
42,0,0,53,10,7
