a,b,c,d,e,f
28,0,0,37,10,2
41,0,0,37,10,2
35,0,24,37,10,4
34,0,23,37,10,4
19,0,0,37,10,12
17,0,0,37,10,12
25,3,23,37,10,2
37,0,0,37,10,1
19,0,0,37,10,4
18,0,0,37,10,4
29,0,19,37,10,2
32,0,0,37,10,2
20,0,0,37,10,4
34,0,0,37,10,2
32,19,0,37,10,2
36,0,0,37,10,2
31,0,0,37,10,2
34,0,0,37,10,4
36,0,0,37,10,4
41,0,0,37,10,4
24,0,0,37,10,3
23,0,0,37,10,4
40,0,0,37,10,1
22,0,0,37,10,1
38,0,0,37,10,1
30,0,0,37,10,3
35,15,24,37,10,3
37,15,21,37,10,3
19,0,0,37,10,1
41,0,0,37,10,4
24,0,0,37,10,2
25,0,0,37,10,2
28,27,0,37,10,3
32,0,0,37,10,4
42,0,0,37,10,1
38,0,0,37,10,4
26,0,0,37,10,2
37,0,21,37,10,1
33,0,0,37,10,3
42,0,13,37,10,3
34,0,24,37,10,2
26,0,0,37,10,2
26,0,22,37,10,2
21,0,0,37,10,2
20,0,0,37,10,4
26,0,19,45,10,2
40,0,14,37,10,2
41,0,0,37,10,1
22,0,0,37,10,3
34,0,24,37,10,2
33,0,0,37,10,2
22,0,19,37,10,2
23,0,19,37,10,2
32,0,0,37,10,2
20,0,0,37,10,3
22,0,0,37,10,3
27,0,0,37,10,3
27,0,0,37,10,5
21,0,0,37,10,5
19,0,0,37,10,5
28,0,0,37,10,3
24,0,0,37,10,2
30,0,23,37,10,2
29,0,19,37,10,3
25,0,0,37,10,2
24,0,0,37,10,2
30,11,0,37,10,2
35,0,0,37,10,4
38,9,0,37,10,4
22,0,0,37,10,3
19,0,0,37,10,3
25,0,0,37,10,2
37,0,0,37,10,2
23,0,0,37,10,5
22,0,0,37,10,5
25,0,0,37,10,5
20,0,0,37,10,5
23,0,0,37,10,1
42,0,0,37,10,5
42,0,0,37,10,5
42,0,0,37,10,5
38,25,0,37,10,5
29,0,0,37,31,3
31,0,0,37,10,1
19,0,0,37,10,6
16,0,0,37,10,6
33,0,0,37,38,3
29,0,24,37,10,1
34,0,0,37,10,1
32,31,0,37,10,5
20,0,0,37,10,1
30,0,0,37,10,4
26,0,0,37,10,4
25,0,0,37,10,3
19,17,0,37,10,5
40,0,0,37,10,2
33,0,0,37,10,2
24,0,0,37,10,5
21,0,0,37,10,5
19,0,0,37,10,5
36,0,23,37,10,2
32,0,0,37,10,2
42,0,0,37,10,4
40,0,0,37,10,4
26,0,0,37,10,1
42,0,0,37,10,4
30,0,0,37,10,2
39,0,0,37,10,4
40,0,23,37,10,4
18,0,0,37,10,4
41,12,0,37,10,4
20,0,0,37,10,3
26,0,0,37,10,3
27,0,0,37,10,3
40,0,0,37,10,6
19,0,0,37,10,3
32,0,13,37,10,4
36,20,0,37,10,4
18,0,0,37,10,5
21,19,0,37,10,2
29,0,0,37,10,6
29,0,0,37,10,6
34,0,0,37,10,5
34,0,29,37,10,4
31,0,23,37,10,4
35,0,0,37,10,4
38,0,24,37,10,4
36,0,24,37,10,4
41,0,0,37,10,4
19,0,0,37,10,4
33,0,0,37,10,4
32,0,23,37,10,4
24,0,0,37,10,5
25,0,0,37,10,5
23,0,0,37,10,4
19,0,0,37,10,4
42,0,0,37,10,4
42,0,0,37,10,4
24,0,0,37,10,4
19,0,0,37,10,4
34,0,0,37,10,4
27,0,0,37,10,4
34,0,0,37,10,3
32,0,0,37,10,3
42,0,0,37,10,1
24,0,0,37,10,2
18,0,0,37,10,4
19,0,0,37,10,3
16,0,0,37,10,3
41,0,0,37,10,3
22,0,0,37,10,2
41,13,24,37,10,4
21,0,0,37,10,3
22,14,0,37,10,5
32,0,0,37,10,2
36,22,0,37,10,6
37,31,0,37,10,6
18,0,0,37,10,6
29,0,0,37,10,3
36,0,0,37,10,6
21,0,0,37,10,3
29,0,0,37,10,4
33,0,0,37,10,4
35,0,23,37,10,4
37,0,0,37,10,5
38,0,0,37,10,5
21,0,0,37,10,2
38,0,0,37,10,2
17,0,0,37,10,2
23,0,24,37,10,1
32,0,0,37,10,3
35,0,23,37,10,3
31,0,0,37,10,3
34,17,0,37,31,7
20,0,0,37,10,2
22,0,0,37,10,2
37,0,0,37,10,3
35,0,0,37,10,3
21,0,0,37,10,1
25,0,0,37,10,1
26,0,0,37,38,1
28,0,13,37,10,2
32,30,0,37,10,6
39,0,0,37,10,1
39,0,23,37,10,2
26,0,0,37,10,3
30,0,0,37,10,2
21,0,0,37,10,3
29,0,0,37,10,2
37,0,13,37,10,2
40,0,0,37,10,2
21,0,0,37,10,2
29,0,0,37,10,2
27,0,19,37,10,1
38,0,0,37,10,5
18,0,0,37,10,5
23,0,0,37,10,3
39,0,0,37,10,3
27,0,19,37,10,1
27,0,19,37,10,1
26,0,0,37,10,1
24,0,0,37,10,1
28,0,0,37,10,3
27,0,0,37,10,3
38,0,0,37,10,2
36,2,24,37,10,3
23,0,0,37,10,2
28,0,0,37,10,2
26,0,0,37,10,7
27,0,0,37,10,1
36,0,0,37,10,2
39,0,0,37,10,2
35,0,0,37,10,5
38,0,0,37,10,5
19,0,0,37,10,3
28,0,0,37,10,3
30,0,0,37,10,2
30,0,0,37,10,1
33,14,0,37,10,1
31,0,0,37,10,2
28,0,0,37,10,4
39,0,24,37,10,5
21,0,0,37,10,5
19,0,0,37,10,5
26,0,0,37,10,3
26,0,0,37,10,1
23,0,0,37,10,2
23,0,0,37,10,2
22,0,0,37,10,4
30,0,0,37,10,2
26,0,0,37,10,2
37,0,23,37,10,5
40,0,21,37,10,1
23,0,0,37,10,4
38,0,23,37,10,4
16,0,0,37,10,2
40,0,0,37,10,4
18,0,0,37,10,4
16,0,0,37,10,4
31,0,0,37,10,4
32,0,0,37,10,2
32,0,23,37,10,2
21,0,0,38,10,1
18,0,0,38,10,1
28,0,0,38,10,9
41,0,0,38,10,6
17,0,0,38,10,6
17,0,0,38,10,6
40,0,0,38,10,3
20,0,0,38,10,2
38,0,23,38,10,2
38,0,0,38,10,2
34,0,0,38,10,3
35,0,0,38,10,2
25,0,0,38,10,4
37,0,24,38,10,4
36,0,0,38,10,4
42,0,0,38,10,4
34,0,0,38,10,4
20,0,0,38,10,3
40,0,0,38,10,5
17,0,0,38,10,3
35,0,0,38,10,4
36,0,0,38,10,3
33,0,0,38,10,1
37,0,23,38,10,4
41,0,23,38,10,4
20,19,0,38,10,4
34,0,0,38,10,4
42,0,0,38,10,4
34,0,0,38,10,2
35,0,0,38,10,2
39,0,0,38,10,1
38,0,0,38,10,3
39,0,0,38,10,3
31,0,0,49,10,6
34,0,0,38,10,6
19,0,0,39,10,1
27,0,0,39,10,1
18,0,0,39,10,1
18,0,0,39,10,1
19,0,0,39,10,1
27,0,0,39,10,1
21,0,0,39,10,3
23,0,23,39,10,2
35,0,0,39,10,1
41,0,19,39,10,1
17,0,0,39,10,4
25,0,0,39,10,6
25,0,0,39,10,3
28,0,0,39,10,3
30,0,19,39,10,3
31,0,0,39,10,3
29,0,19,39,10,2
19,0,0,39,10,6
34,0,0,39,10,5
28,0,0,39,10,4
36,0,0,39,10,1
30,0,0,39,10,4
21,0,0,39,10,4
30,0,21,39,10,2
39,0,0,39,20,2
23,0,0,39,10,3
37,0,0,39,31,4
40,0,0,39,10,3
26,0,0,39,10,1
19,0,0,39,10,1
20,0,0,39,10,1
21,0,0,39,10,2
22,0,0,39,10,2
27,0,0,39,10,1
34,0,0,39,10,3
26,0,0,39,10,2
28,0,0,39,10,3
25,0,0,39,10,3
24,0,29,39,10,3
18,0,0,39,10,9
33,0,0,39,10,3
21,0,0,39,31,3
30,0,0,39,10,4
23,0,0,39,10,4
28,0,0,39,10,4
26,0,0,39,10,4
33,0,24,39,10,4
27,0,19,39,10,3
20,0,0,39,10,5
18,0,0,39,10,5
16,0,0,39,10,5
37,0,0,39,10,4
19,0,0,39,10,1
33,0,21,39,10,4
33,0,0,39,10,2
17,0,0,39,10,5
39,0,0,39,10,4
38,0,0,39,10,1
30,0,0,39,10,4
33,0,0,39,10,4
37,0,23,39,10,4
21,0,0,39,31,2
33,15,0,39,10,4
41,0,0,39,10,4
29,0,0,39,31,1
28,0,0,39,10,3
21,0,0,39,10,3
20,0,0,39,10,5
17,0,0,39,10,5
32,0,24,39,10,3
22,0,0,39,10,3
33,0,0,39,10,6
29,0,0,39,10,4
21,0,0,39,10,4
32,0,0,39,10,5
27,0,0,39,10,2
28,0,0,39,10,2
25,0,0,39,10,6
25,0,0,39,10,3
38,0,0,39,10,4
33,0,0,39,10,5
31,0,0,39,10,3
24,0,0,39,10,3
24,0,0,39,10,4
21,0,0,39,10,4
27,0,24,39,10,1
30,0,19,39,10,3
42,0,0,39,10,7
19,0,0,39,10,7
33,0,0,39,10,7
33,0,21,39,10,7
17,0,0,39,10,3
38,0,0,39,10,8
19,0,0,39,10,8
25,0,0,39,10,5
22,0,0,42,10,4
24,0,0,39,10,4
30,0,0,39,10,3
25,0,0,54,10,3
26,0,0,39,10,2
40,0,0,39,10,1
22,0,0,39,31,1
22,0,0,39,10,4
37,0,0,39,10,2
38,0,0,39,10,4
34,0,0,39,10,5
21,0,0,39,31,2
35,0,0,39,10,5
39,0,0,54,10,1
25,0,0,39,10,2
27,0,0,39,10,4
22,0,0,39,10,4
16,0,0,39,10,3
35,0,0,39,10,1
38,0,0,39,10,3
25,0,0,39,10,4
26,11,0,39,10,6
21,11,0,39,10,6
40,18,0,39,10,2
25,0,0,39,10,2
25,0,0,39,10,2
26,0,19,39,10,5
30,0,0,39,10,4
28,0,0,48,10,1
31,0,0,39,10,2
24,0,0,39,10,4
32,0,23,39,10,2
17,0,0,39,10,4
18,0,0,39,10,3
20,0,0,39,10,1
37,0,0,39,10,2
40,0,0,39,10,5
39,0,0,39,10,7
19,0,0,39,10,7
18,0,0,39,10,7
34,0,0,39,10,3
39,0,0,39,10,5
37,0,0,39,10,5
42,0,0,39,10,3
19,0,0,39,10,3
22,0,0,39,10,3
24,0,0,39,10,3
29,0,0,39,10,6
21,0,0,39,10,5
19,0,0,39,10,5
30,0,0,39,10,3
30,0,0,39,10,1
35,17,0,39,10,1
29,0,0,39,10,2
38,0,0,39,10,2
18,17,0,39,10,4
16,17,0,39,10,4
25,0,0,39,10,2
32,0,19,39,10,2
31,0,0,39,10,2
42,11,0,39,10,4
17,0,0,39,10,4
20,0,0,39,10,4
16,0,0,39,10,4
25,0,0,39,10,3
20,0,0,39,10,3
22,0,0,39,10,2
23,0,23,39,10,2
41,0,0,39,10,2
24,0,0,39,10,3
23,0,0,39,10,3
20,0,0,39,10,3
34,0,23,39,10,5
41,0,23,39,10,5
21,0,0,39,10,5
16,0,0,39,10,5
16,0,0,39,10,2
42,0,0,39,31,3
22,0,0,39,10,4
37,0,0,39,10,1
27,0,0,39,10,2
24,0,0,39,10,2
24,0,0,39,10,4
29,0,0,54,10,5
39,0,0,39,10,4
32,0,0,39,10,4
18,0,0,39,10,4
25,0,24,54,10,1
23,0,0,54,10,1
23,0,0,54,10,1
20,0,0,54,10,1
16,0,0,39,10,4
35,0,0,39,10,1
28,0,24,39,10,1
37,0,0,39,10,3
25,0,0,54,10,3
22,0,0,39,10,3
17,0,0,39,10,3
30,0,0,39,10,4
30,13,0,39,10,4
39,24,0,39,10,4
35,0,0,39,10,4
39,0,0,39,10,4
41,0,0,39,10,4
22,0,0,26,10,2
19,0,0,39,10,2
42,0,0,39,10,1
36,24,0,39,10,7
16,0,0,39,10,7
35,0,0,39,10,2
42,0,0,39,10,2
33,0,0,39,10,3
19,0,0,21,10,2
21,0,0,39,10,2
20,0,0,39,10,2
42,0,0,39,10,5
36,18,0,39,10,5
32,0,0,39,10,4
38,0,0,39,10,4
34,0,0,39,10,5
20,0,0,39,10,5
18,0,0,39,10,5
38,0,0,39,10,5
18,0,0,39,10,7
16,0,0,39,10,7
24,0,0,39,10,2
22,0,0,39,10,4
17,0,0,39,10,4
40,0,23,39,10,5
19,0,0,39,10,4
27,0,0,39,10,2
24,0,0,39,10,4
29,1,0,39,10,3
28,0,0,39,10,3
27,0,0,39,10,1
19,0,0,39,10,4
17,0,0,39,10,4
35,0,0,39,10,3
41,0,25,39,10,3
40,0,0,39,10,4
19,0,0,39,10,4
32,0,0,39,10,2
33,0,0,39,10,5
30,0,0,39,10,4
30,0,0,39,10,4
18,0,0,39,10,4
37,0,0,39,10,4
40,0,0,39,10,3
31,0,0,39,10,3
30,0,0,39,10,3
41,0,0,39,10,5
36,0,0,39,10,5
25,0,23,39,10,1
37,0,0,39,10,3
36,0,0,39,31,3
37,0,0,39,10,3
25,0,0,39,10,4
23,0,0,39,10,1
21,0,0,39,10,3
35,0,0,39,10,2
38,0,0,39,10,4
27,0,0,39,10,3
41,0,13,39,10,5
26,0,0,39,10,2
32,0,23,39,10,1
28,0,0,39,10,1
33,0,0,39,10,4
40,0,0,39,10,4
27,0,0,39,10,4
28,0,0,39,10,4
30,0,0,39,36,2
39,0,0,39,10,2
23,0,0,39,10,1
25,0,0,39,10,3
26,0,0,39,10,3
26,0,0,39,10,1
24,0,0,39,10,1
29,0,0,39,10,1
25,0,0,39,10,3
22,0,21,39,10,1
42,0,0,39,10,4
19,0,0,39,10,4
22,0,0,39,10,3
34,0,0,39,10,2
42,0,0,39,10,4
26,2,21,39,31,2
24,0,0,39,10,3
42,0,0,39,10,5
41,0,0,39,10,5
16,0,0,39,10,5
30,2,21,39,10,1
29,2,24,39,10,1
41,0,0,39,10,5
33,0,0,39,10,5
18,0,0,39,10,5
38,0,0,39,10,2
37,14,0,39,10,5
40,17,0,39,10,5
35,0,23,39,10,1
27,0,0,39,31,2
19,0,0,39,31,2
36,0,0,39,10,4
23,0,23,39,10,2
35,0,0,39,10,5
39,4,0,39,10,4
42,0,0,39,10,4
22,0,0,39,10,4
24,0,0,39,10,3
33,0,0,39,10,2
33,0,0,39,10,1
40,0,23,39,10,3
26,0,21,39,10,3
38,0,0,39,10,5
38,0,0,39,10,1
30,0,0,39,10,5
32,0,0,39,10,5
35,0,0,39,10,1
40,0,0,39,10,2
19,0,0,39,10,5
18,0,0,39,10,5
16,0,0,39,10,5
30,0,0,39,10,5
28,0,0,39,10,5
19,0,0,39,10,1
20,0,0,39,10,1
23,0,19,39,10,2
25,0,19,39,10,1
37,0,0,39,10,3
38,0,0,39,10,1
30,0,29,39,10,2
25,0,0,39,10,2
30,0,0,39,10,5
30,0,0,39,10,5
17,0,0,39,10,4
27,0,0,39,10,5
21,0,0,39,10,3
27,0,0,39,10,1
28,0,0,39,10,4
32,0,26,39,10,2
32,8,24,39,10,2
42,0,0,39,10,5
16,0,0,39,10,5
22,0,0,39,10,1
31,0,0,39,10,5
38,0,0,39,10,4
40,0,0,39,10,4
20,0,0,39,10,4
22,0,0,39,31,1
35,26,24,39,10,2
34,0,19,39,10,2
31,7,0,39,10,2
25,0,0,39,10,2
22,0,0,39,10,2
41,0,0,39,10,2
41,0,0,39,10,3
39,0,0,39,10,3
31,0,0,39,10,1
25,0,13,39,10,4
19,0,0,39,10,3
23,0,21,39,10,5
19,0,0,39,10,5
39,0,0,39,10,4
36,0,0,39,10,4
30,20,0,39,10,2
22,14,0,39,10,4
22,15,0,39,10,4
39,0,0,39,10,4
37,6,0,39,10,8
26,0,0,39,10,3
23,0,0,39,10,4
25,0,19,39,10,3
22,0,0,39,10,4
23,0,0,39,10,4
32,0,0,39,10,4
30,0,0,39,10,2
35,0,0,39,10,2
32,0,0,39,10,5
34,0,0,54,10,5
33,0,0,39,10,3
42,6,0,39,10,4
40,5,0,39,10,4
19,0,0,39,10,4
21,0,0,39,10,2
19,0,0,39,10,2
28,0,19,39,10,1
24,0,0,39,10,2
37,0,0,39,10,4
28,0,0,39,10,3
18,0,0,39,10,4
22,0,0,21,10,3
21,0,0,39,10,1
20,0,0,39,10,1
19,0,0,39,10,3
19,0,0,40,10,1
18,0,0,40,10,1
22,0,0,40,10,1
19,0,0,40,10,1
23,15,0,40,10,3
40,0,0,40,10,5
38,0,0,40,10,3
35,0,0,40,10,4
39,0,0,40,10,4
29,0,0,40,10,3
27,0,0,40,10,1
39,0,0,40,10,5
40,0,0,40,10,5
30,0,0,40,10,4
20,0,0,40,10,4
20,11,0,40,10,4
38,0,0,40,10,1
39,0,0,40,10,4
22,0,0,40,10,3
27,0,0,40,10,2
27,0,0,40,10,3
25,0,0,40,10,3
29,0,0,40,10,1
27,0,13,40,10,1
28,0,19,40,10,1
36,0,0,40,10,6
33,0,0,40,10,6
37,0,0,40,10,4
30,0,0,40,10,2
36,0,0,40,10,3
42,0,0,40,10,2
41,0,0,40,10,2
40,0,0,40,10,4
25,0,0,40,10,2
40,0,0,40,10,1
20,0,0,40,10,3
21,0,0,40,10,2
27,0,0,40,10,4
40,0,0,40,10,4
22,0,0,40,10,1
30,20,0,40,10,3
34,0,0,40,10,2
22,0,0,40,10,2
21,0,0,40,10,2
22,0,0,40,10,5
36,0,19,40,10,4
32,0,0,40,10,5
37,0,0,40,10,5
30,0,0,40,10,5
26,0,23,40,10,5
30,0,0,40,10,4
33,0,23,40,10,6
38,0,0,40,10,1
29,0,23,40,10,2
34,0,23,40,10,2
20,0,0,48,10,7
16,0,0,48,10,1
21,0,0,40,10,1
32,0,23,40,10,4
35,0,0,40,10,4
19,0,0,40,10,1
24,0,23,40,10,2
24,0,0,40,10,2
27,0,24,40,10,1
41,0,0,40,10,3
38,0,0,40,10,2
42,0,0,40,10,4
39,28,0,40,10,3
37,0,0,40,10,5
28,0,0,40,10,3
19,0,0,40,10,5
39,0,0,40,10,2
28,0,0,40,10,1
30,0,0,40,10,1
27,0,0,40,10,3
27,0,0,40,10,5
38,0,23,40,10,2
41,0,0,40,10,2
25,0,0,40,10,3
25,0,0,40,10,1
26,3,0,40,10,2
27,3,0,40,10,2
38,0,0,40,10,2
25,7,0,40,10,4
21,5,0,40,10,4
24,0,0,40,10,4
19,0,0,40,10,4
29,0,0,40,10,3
20,0,0,40,10,3
33,0,0,40,10,4
35,0,0,40,10,4
26,0,23,40,10,1
33,4,0,40,10,8
19,0,0,40,10,3
21,0,0,40,10,2
21,0,0,40,10,2
19,10,0,40,10,1
34,0,0,40,10,2
16,0,0,40,10,7
40,0,0,40,10,7
16,0,0,40,10,7
37,0,24,40,10,4
28,0,0,40,10,1
30,0,23,40,10,2
26,0,24,40,10,2
31,0,0,40,10,2
34,0,0,40,10,2
35,0,19,40,10,4
30,0,0,40,10,6
23,0,0,40,10,3
37,0,24,40,10,4
36,0,24,40,10,4
35,0,0,40,10,6
35,0,0,40,10,6
18,0,0,40,10,6
28,0,0,40,10,4
28,0,0,40,10,4
23,0,0,40,10,1
18,0,0,40,10,5
32,0,0,40,10,3
27,0,0,40,10,1
25,0,0,40,10,1
29,0,0,40,10,3
24,0,0,40,10,3
19,0,0,41,10,1
19,0,0,41,10,1
42,18,0,41,10,6
20,18,0,41,10,6
41,0,0,41,10,4
39,0,0,41,10,3
17,0,0,41,10,3
35,0,0,41,10,7
40,0,0,41,10,7
30,0,0,41,10,3
42,0,0,41,10,4
23,0,0,41,10,3
19,0,0,41,10,3
33,0,0,41,10,4
27,0,0,41,10,4
38,0,0,41,10,3
20,0,0,41,10,3
17,0,0,41,10,3
28,0,0,41,10,1
41,0,0,41,10,2
18,0,0,41,10,2
34,0,0,41,10,1
32,0,0,53,10,2
38,21,0,41,10,6
20,0,0,41,10,3
19,0,0,41,10,3
41,0,0,41,10,8
37,0,0,41,10,8
30,0,0,41,10,3
30,0,0,41,10,3
33,0,0,41,10,2
31,0,0,41,38,2
35,0,23,41,10,5
39,11,24,41,31,2
39,0,0,41,10,2
39,0,0,41,10,4
40,0,0,41,10,4
27,0,0,41,10,3
23,0,21,41,10,6
20,0,0,41,10,6
41,0,0,41,10,3
42,0,0,41,10,3
26,0,0,41,10,3
36,0,0,41,10,6
38,0,0,41,31,1
39,0,0,41,10,3
25,16,0,41,10,1
28,0,0,41,10,2
32,0,0,41,10,2
37,0,0,41,10,2
41,11,0,41,10,5
35,0,0,41,10,5
36,22,0,41,10,5
20,0,0,41,10,3
33,0,13,41,34,2
32,0,0,41,10,4
34,0,0,41,31,3
33,0,0,41,10,3
18,0,0,41,10,3
41,0,0,41,10,3
41,0,0,41,10,3
40,0,0,41,10,4
29,0,0,41,10,2
31,0,0,41,10,2
35,0,0,41,10,2
21,0,0,53,10,3
36,0,13,41,10,1
38,0,0,41,10,5
38,0,0,41,10,5
35,0,0,41,10,5
34,0,0,41,39,4
26,0,0,41,10,3
40,0,0,41,10,8
35,0,24,41,10,1
32,0,0,41,10,3
33,0,24,41,10,2
37,0,0,41,10,2
24,0,0,41,10,4
33,0,0,41,10,3
23,0,0,41,10,3
26,0,0,41,10,3
25,0,0,41,10,3
28,0,0,41,10,3
24,0,23,41,10,1
41,0,0,41,10,5
18,0,0,41,10,3
41,0,11,41,10,9
38,0,0,41,10,1
19,0,0,41,10,6
42,0,0,41,10,6
28,29,23,41,10,2
34,10,24,41,10,2
30,6,24,41,10,2
32,0,0,41,10,1
39,0,21,41,10,1
20,0,0,41,10,1
28,0,0,41,10,3
41,0,0,41,10,4
38,0,0,41,10,4
31,0,0,41,10,4
33,0,0,41,10,4
40,0,0,41,10,4
18,0,0,41,10,4
16,0,0,41,10,4
32,0,25,41,10,1
28,0,0,41,10,1
23,0,0,41,10,3
24,0,0,41,10,4
23,0,24,41,10,1
22,0,14,41,31,1
32,0,0,41,10,4
25,0,0,41,10,5
28,18,0,41,10,1
36,0,15,41,10,3
41,0,0,41,10,3
17,0,0,41,10,3
36,0,0,41,10,1
37,0,0,41,10,4
39,0,0,41,10,4
38,23,0,41,10,3
19,0,0,42,10,1
33,0,0,42,10,1
18,0,0,42,10,1
24,0,0,42,10,1
24,0,0,42,10,1
23,0,0,42,10,1
30,0,0,42,10,2
22,22,0,42,36,1
34,0,0,42,10,5
29,0,0,42,10,3
26,0,0,42,10,3
39,0,0,42,10,3
39,0,0,42,10,3
42,0,0,42,10,2
20,0,0,42,10,2
21,0,0,42,10,2
23,0,0,42,10,3
27,0,0,42,10,1
27,0,11,42,10,4
28,0,0,42,10,4
29,0,0,42,10,6
30,0,0,42,10,6
33,33,0,42,10,3
31,0,0,42,10,5
35,0,0,42,10,5
40,0,0,42,10,3
40,0,0,42,10,4
31,0,24,42,10,2
41,0,0,42,10,4
37,0,0,42,10,5
27,0,0,42,10,2
25,0,0,42,10,2
30,0,23,42,10,3
30,0,0,42,10,3
26,0,0,42,10,4
26,0,0,42,10,3
28,0,0,42,10,3
28,0,0,42,38,3
42,0,0,42,10,3
25,0,0,42,10,3
31,0,0,42,10,2
29,0,0,42,10,3
40,0,0,42,10,2
37,0,0,42,10,1
28,0,0,42,10,3
23,0,0,42,10,5
24,0,0,42,10,5
41,0,0,42,10,4
42,0,0,42,10,3
26,0,23,34,10,1
30,0,0,42,10,4
28,0,0,42,10,4
32,0,0,42,10,6
29,0,0,42,10,2
19,0,0,42,10,4
29,0,0,42,10,4
38,0,0,42,10,4
33,0,23,42,10,3
30,0,0,42,10,7
41,0,0,42,10,2
23,0,24,42,10,1
36,0,0,42,31,3
20,0,0,42,10,4
16,0,0,42,10,3
39,0,0,42,10,2
30,18,23,42,31,8
28,3,0,42,10,8
22,0,0,42,31,10
21,0,0,42,31,10
25,0,24,42,10,3
30,0,0,42,10,3
25,0,0,42,10,4
22,0,0,42,10,4
26,0,19,42,10,1
27,0,0,42,10,1
37,0,24,42,10,3
26,0,0,42,10,4
22,0,0,42,10,4
32,0,0,42,20,3
29,0,0,42,10,3
25,0,0,42,10,2
25,0,19,42,10,2
38,3,24,34,10,3
18,0,0,42,10,1
16,0,0,42,10,3
35,0,0,42,10,3
20,0,0,42,10,8
19,0,0,42,10,8
34,0,0,42,10,1
28,0,0,42,10,4
37,0,0,42,10,5
21,0,0,42,10,2
24,0,0,42,10,1
40,0,0,42,10,5
23,0,0,42,10,3
39,0,0,42,10,3
37,0,0,42,10,5
41,0,0,39,10,5
25,0,13,24,10,1
18,0,0,24,10,5
21,0,0,42,10,4
20,0,0,42,10,4
30,0,0,24,10,4
27,0,0,42,10,4
29,0,23,42,10,2
25,0,19,42,37,2
32,0,0,42,10,2
35,0,0,42,10,4
31,0,0,42,10,4
34,0,23,42,10,4
31,0,0,42,10,4
28,0,0,42,10,4
32,0,0,42,10,4
26,0,19,42,10,2
23,0,0,42,10,2
40,0,0,42,10,3
38,0,0,42,10,3
18,0,0,42,10,4
21,0,0,42,10,3
30,0,0,42,10,4
27,0,0,42,10,4
35,0,0,42,10,4
38,0,0,42,10,2
23,0,0,42,10,6
27,0,24,42,10,2
40,0,0,42,10,4
25,0,23,42,10,3
37,0,23,42,10,3
35,0,0,42,10,3
25,0,0,42,10,5
27,0,0,42,10,5
24,0,24,42,10,1
23,0,24,42,10,1
29,0,19,42,10,2
18,0,0,42,10,4
17,0,0,42,10,4
18,0,0,42,10,4
27,0,0,42,10,2
24,0,0,42,10,2
19,0,0,42,10,3
24,0,0,42,10,2
34,0,19,42,10,1
31,0,0,42,10,2
41,0,23,42,10,3
22,0,0,42,10,3
22,0,0,42,10,1
20,0,0,42,10,1
31,0,0,42,10,2
26,0,0,42,10,2
27,0,0,42,10,4
23,0,0,42,10,4
40,23,24,42,37,1
20,0,0,42,10,1
18,0,0,42,10,4
25,0,0,42,10,3
23,0,0,42,10,2
36,0,0,42,10,3
22,0,24,42,31,1
27,0,0,42,10,1
35,0,13,24,10,3
40,0,26,24,10,3
18,0,0,42,10,4
18,0,0,42,10,1
28,0,25,42,10,2
39,0,23,42,10,1
25,0,0,42,10,3
19,0,0,42,10,2
22,0,0,42,10,1
20,0,0,42,10,3
40,0,0,42,10,1
38,0,0,42,10,3
16,0,0,42,10,3
33,0,0,42,10,1
23,0,0,42,10,2
26,0,0,42,10,2
37,0,0,42,10,4
29,0,24,42,10,3
27,0,0,42,10,1
36,0,0,42,10,2
36,0,0,42,10,4
30,0,24,42,10,3
41,27,24,42,10,3
29,0,23,42,10,1
28,0,23,42,10,2
39,0,23,42,10,7
32,0,0,42,10,7
41,0,0,42,10,7
21,0,0,42,10,4
35,0,0,42,10,4
35,0,0,42,10,4
33,2,0,42,10,2
18,0,0,42,10,3
32,0,0,42,10,3
29,17,0,42,10,5
26,0,21,42,31,1
34,0,0,42,10,1
30,0,11,42,10,3
21,0,0,42,31,2
40,11,0,42,10,5
20,0,0,42,10,5
38,0,0,42,10,2
40,0,0,42,10,3
36,0,0,42,10,3
17,0,0,42,10,3
21,0,0,42,10,1
29,0,0,42,10,2
30,0,0,42,10,2
27,0,23,42,10,2
32,0,0,42,10,1
27,0,0,42,10,1
17,0,0,42,10,5
27,0,0,42,10,1
26,0,0,42,10,1
25,0,0,42,10,4
23,0,0,42,10,4
23,0,0,42,10,1
32,0,23,42,10,4
29,0,0,42,10,3
25,0,0,42,10,3
19,0,0,42,36,1
27,0,0,42,10,2
41,0,0,42,10,3
36,0,0,42,10,3
26,0,0,42,10,3
38,0,0,42,10,4
17,0,0,42,10,4
29,0,0,42,10,3
30,0,0,36,10,3
28,0,0,42,31,4
29,0,0,42,10,4
33,0,0,42,10,3
32,0,23,42,10,5
33,0,0,42,10,5
31,0,0,42,10,5
40,0,19,42,10,3
29,0,0,42,10,3
30,0,0,42,10,2
40,0,0,42,31,1
35,0,0,36,10,3
37,0,0,36,10,3
30,0,0,42,10,4
37,0,24,42,10,5
34,0,0,42,10,5
34,0,11,42,10,1
33,0,0,42,10,2
27,0,0,42,10,2
38,19,0,42,10,6
16,0,0,42,10,6
24,0,0,42,10,7
36,0,0,42,10,1
25,0,0,39,10,4
29,0,0,42,10,2
28,0,0,42,10,2
16,0,0,42,10,3
29,0,0,42,10,3
24,0,0,42,10,3
