a,b,c,d,e,f
206,4,2,1,4,4
206,4,1,5,3,4
206,3,4,3,2,2
206,3,1,2,5,4
160,3,1,4,4,3
160,0,0,0,0,0
206,5,4,1,5,3
160,2,5,3,4,3
206,3,2,2,4,2
200,1,3,2,1,3
206,4,4,2,3,3
206,2,2,2,3,4
206,2,3,3,4,1
206,2,5,2,4,3
206,5,4,1,4,4
206,1,4,1,3,5
206,3,2,2,4,4
206,2,2,4,5,5
213,2,3,1,2,5
149,3,2,1,4,4
202,3,4,1,2,5
206,2,3,1,4,3
206,4,2,2,3,3
206,4,4,1,3,5
206,4,5,4,2,4
206,1,3,3,5,5
206,3,2,2,4,4
206,2,4,1,2,5
206,1,4,1,4,2
170,4,2,2,4,3
206,1,5,4,4,5
195,3,3,1,4,4
206,3,4,2,3,4
206,1,3,1,1,5
206,1,5,1,5,5
206,5,2,1,3,3
206,3,2,2,1,1
206,1,5,4,1,1
200,3,4,4,2,5
204,1,5,2,1,5
161,3,4,3,3,3
206,3,4,4,4,4
177,1,3,3,2,1
149,3,3,2,3,4
218,4,4,1,4,4
206,5,3,5,1,5
206,3,4,2,2,3
206,3,4,4,3,3
206,2,1,1,3,4
206,4,4,2,4,4
178,4,3,4,4,5
154,1,1,2,5,3
177,5,2,4,4,4
206,5,4,5,1,4
206,4,1,2,1,5
206,1,1,1,2,4
206,1,5,1,3,3
206,1,4,3,3,5
161,1,4,4,2,3
206,3,5,1,3,5
206,1,5,4,3,5
206,3,3,1,4,3
206,5,1,2,1,5
206,2,5,2,4,2
200,3,5,2,2,3
206,2,5,1,5,5
206,2,5,1,3,3
206,1,1,1,4,4
142,2,2,3,3,4
206,2,2,4,4,5
206,2,2,1,5,4
206,4,4,2,4,5
206,4,3,5,5,4
206,3,0,1,2,3
206,3,4,3,3,4
206,3,4,1,2,3
206,2,4,3,5,5
206,4,5,1,3,3
149,4,3,2,2,5
206,2,3,1,3,5
206,2,2,2,3,2
206,0,0,0,0,0
206,1,4,4,2,3
206,2,2,1,4,4
206,2,5,1,2,4
206,2,4,1,4,4
165,3,2,4,3,4
206,5,5,5,3,5
206,1,2,1,4,1
206,5,1,4,1,5
206,4,4,1,1,2
178,1,5,5,2,4
206,3,4,2,2,5
162,3,5,2,2,4
206,3,5,1,4,4
206,3,1,1,5,3
206,1,5,1,4,4
206,1,2,2,3,4
154,1,1,4,3,4
206,5,2,2,2,4
206,5,5,1,1,4
206,3,4,1,3,4
206,2,4,2,4,4
157,3,1,1,4,5
142,1,4,4,3,4
206,3,5,2,4,3
206,1,5,2,4,3
206,2,5,1,4,5
206,3,3,3,2,4
154,2,5,1,5,5
206,1,2,2,3,3
206,1,3,2,3,4
206,4,1,1,3,5
206,4,4,1,3,3
206,1,1,1,5,5
142,4,5,2,4,4
206,1,5,5,5,5
206,4,5,2,5,3
206,5,4,2,3,5
206,3,4,2,0,2
206,3,5,1,5,3
206,1,5,4,3,4
206,2,5,1,5,2
206,3,1,4,2,5
206,2,4,1,3,2
206,1,4,1,5,5
206,3,5,1,4,2
206,4,3,1,4,2
206,3,2,1,2,5
206,3,2,5,5,2
151,3,1,1,5,5
206,2,3,1,4,4
206,3,3,5,0,1
142,2,1,5,5,2
206,3,4,5,3,1
160,3,4,5,3,3
206,4,2,2,3,4
206,4,4,3,2,4
206,4,2,1,5,5
206,3,3,1,3,3
206,1,5,3,2,2
206,2,2,1,5,5
206,3,3,5,4,1
160,3,3,3,4,3
206,4,5,1,4,4
206,3,4,1,5,3
206,4,2,2,4,4
206,4,5,5,4,4
206,4,5,0,2,3
206,3,4,2,1,5
206,1,5,1,3,3
206,1,5,2,3,4
151,4,2,5,3,4
206,3,5,2,4,4
206,1,5,3,5,3
206,1,2,3,2,3
206,1,3,1,5,4
206,4,2,2,3,1
206,4,4,3,2,5
206,3,5,2,4,3
206,3,5,1,4,3
206,3,2,3,4,5
206,4,4,1,3,3
206,2,4,1,3,3
206,4,5,2,4,5
157,3,3,2,5,5
206,5,3,1,2,5
206,2,5,1,3,5
206,3,5,5,5,3
206,4,2,3,4,4
206,4,3,1,4,2
206,2,3,2,4,5
206,1,5,1,4,5
206,1,5,5,5,1
206,1,4,1,5,3
206,4,4,1,5,4
206,1,3,5,3,3
206,5,5,1,3,5
206,4,4,1,2,4
206,3,2,2,1,2
206,1,5,1,4,3
206,2,4,2,2,3
206,2,5,4,2,3
206,3,2,1,4,5
206,3,3,2,2,2
206,1,5,1,3,4
206,4,4,1,3,1
202,2,4,3,5,3
202,4,2,3,4,2
202,3,0,0,0,3
202,3,3,3,3,3
206,4,4,1,1,5
202,5,5,5,4,3
202,5,3,4,2,2
202,1,3,3,4,4
202,3,4,4,3,3
202,3,3,4,4,3
202,4,3,3,2,4
202,4,3,4,4,2
202,2,2,4,5,4
202,3,3,2,3,3
202,3,1,1,3,3
202,1,2,3,4,4
202,3,2,2,3,3
202,3,4,2,4,3
202,1,3,3,4,3
202,3,2,4,3,2
202,4,3,4,2,2
202,3,2,4,3,3
202,4,2,3,3,2
202,2,4,2,2,3
202,3,3,3,4,4
202,4,2,4,3,3
202,1,3,2,3,2
202,4,4,2,3,1
206,1,5,1,2,5
206,3,1,5,4,5
206,2,3,1,5,4
206,2,5,1,2,4
202,3,3,4,4,3
202,1,5,5,1,3
206,3,2,1,2,4
202,3,3,1,4,3
202,3,3,4,4,3
202,3,4,4,3,3
202,2,3,2,3,3
202,5,4,4,2,2
206,3,1,1,3,5
206,5,4,2,4,5
206,5,4,1,4,4
202,4,4,3,2,2
202,1,4,4,2,2
202,3,4,3,3,2
202,3,2,2,3,0
206,3,5,1,5,3
206,3,5,1,2,3
202,3,2,2,4,2
206,5,2,5,3,4
206,4,3,2,2,3
202,5,1,4,5,5
206,1,3,3,4,2
206,4,2,1,2,3
202,4,1,5,2,2
206,3,4,1,4,5
160,3,3,3,3,3
202,3,3,4,3,3
142,3,5,2,2,4
206,2,4,5,3,4
206,4,5,1,2,4
206,5,3,1,3,3
206,3,4,1,2,4
206,3,4,1,4,3
206,3,4,1,2,4
206,3,3,4,5,2
206,3,5,4,2,3
206,3,2,4,4,3
206,3,3,3,4,2
206,1,5,5,4,3
206,5,4,2,3,4
206,4,2,1,3,5
206,4,1,2,5,5
206,4,2,1,2,5
206,3,5,1,4,3
206,5,3,1,4,3
206,5,3,5,5,3
206,3,5,2,2,2
206,2,4,2,4,5
206,2,4,2,4,4
160,2,3,5,4,3
206,4,2,1,5,4
206,1,4,1,2,1
213,1,4,5,3,4
206,2,4,1,3,4
206,3,4,1,4,5
206,3,3,2,4,5
206,1,2,1,3,3
206,5,4,2,3,4
206,3,3,2,3,2
206,3,4,1,4,3
161,5,5,5,5,3
206,1,3,1,3,3
206,3,3,3,1,5
206,5,5,3,3,1
154,2,3,3,2,4
206,1,3,4,3,3
206,1,5,3,2,5
206,1,4,1,1,3
206,2,4,2,2,2
206,2,5,1,1,3
206,4,3,1,4,3
206,4,5,3,4,4
206,2,2,4,4,5
206,2,4,3,2,4
206,1,4,2,3,4
206,1,5,4,2,3
177,1,3,1,4,4
206,1,3,4,2,3
206,4,5,1,2,4
206,1,1,3,3,5
206,4,5,4,2,5
206,5,4,5,4,4
151,1,3,4,4,2
172,3,2,3,1,1
206,3,4,1,2,4
177,4,2,3,4,4
206,4,3,1,4,4
206,1,4,1,2,1
206,4,5,2,1,5
206,4,3,4,3,3
195,3,3,2,4,3
206,3,3,1,4,3
178,2,2,2,3,4
206,3,4,3,2,3
206,2,4,1,4,3
195,3,3,3,3,3
178,4,2,1,4,3
170,4,3,1,3,4
206,3,4,1,1,2
180,1,3,5,5,5
206,4,4,1,3,5
177,3,3,2,2,4
150,4,2,2,4,3
218,4,4,1,4,4
206,3,3,1,4,3
161,2,2,2,4,3
177,2,1,2,1,5
177,3,1,5,2,5
206,1,5,1,2,2
160,1,4,3,3,3
143,2,5,3,3,3
160,2,4,2,3,4
206,3,2,1,5,4
160,1,5,1,4,5
206,1,5,1,4,3
150,4,1,4,4,4
206,1,5,3,4,3
206,4,4,1,3,4
206,1,4,3,3,4
206,3,2,1,4,3
206,4,1,1,4,5
206,4,5,1,1,0
172,3,3,2,2,4
202,1,2,3,4,4
213,3,3,2,2,3
151,3,2,4,4,3
206,4,3,1,2,2
206,4,4,1,3,3
206,4,5,2,2,5
206,4,1,3,3,4
177,2,5,3,4,4
177,4,3,2,4,4
160,5,2,4,1,5
206,3,4,2,3,3
206,5,4,5,2,3
206,4,4,2,2,5
160,4,5,1,3,2
206,4,4,3,5,3
206,2,3,1,2,4
206,3,4,3,3,3
206,5,3,2,5,4
206,1,5,1,1,5
150,2,4,1,4,3
206,4,4,2,3,3
206,4,2,1,4,3
160,4,4,2,4,4
206,3,2,1,2,5
206,1,3,2,4,5
206,4,4,2,2,4
206,5,5,5,3,5
206,4,3,1,5,1
160,1,5,5,3,3
206,2,3,4,5,4
206,2,2,1,4,3
206,4,2,1,4,4
206,3,5,5,5,5
200,2,2,2,4,5
206,4,1,2,4,4
206,1,1,1,1,4
206,1,0,3,5,4
206,1,3,2,2,1
206,2,4,5,2,3
206,2,4,1,3,3
177,3,2,1,1,5
206,2,4,1,4,5
206,4,3,2,3,4
206,4,2,3,4,3
206,3,5,5,4,4
206,5,3,2,4,4
206,2,1,2,2,4
178,2,3,4,3,2
195,3,3,1,3,3
206,2,2,4,4,4
206,3,2,5,5,2
206,3,4,1,3,5
143,4,3,4,5,4
206,2,2,2,5,4
206,4,3,1,2,3
149,4,2,1,3,3
206,1,5,1,4,4
206,3,4,1,3,2
206,3,1,2,3,4
206,1,5,1,4,5
162,1,1,3,4,5
206,3,3,1,4,4
161,5,5,2,5,2
206,2,1,5,5,5
206,3,2,1,3,3
206,4,3,2,2,4
206,3,2,1,4,4
160,3,4,3,3,3
206,4,2,1,3,4
178,3,2,4,4,5
161,1,5,4,2,4
172,4,3,1,3,4
206,3,1,1,2,3
206,4,3,2,3,2
206,5,5,5,4,3
206,4,4,1,2,4
206,3,4,1,4,4
206,1,5,2,1,5
143,4,1,4,2,3
206,1,2,2,3,5
177,1,1,5,4,4
177,2,3,2,4,4
206,3,3,1,5,3
206,1,4,1,5,4
206,5,1,5,5,5
206,2,5,4,4,3
206,2,3,2,3,3
206,4,5,3,3,4
206,3,4,1,5,2
206,5,1,1,2,4
163,1,5,1,5,3
177,5,3,2,4,3
147,3,5,2,1,3
206,4,3,1,3,0
170,2,2,1,4,5
206,2,2,1,4,3
206,3,3,1,5,2
206,3,2,1,3,4
206,3,1,2,3,4
206,4,4,1,4,2
206,3,4,2,3,2
206,2,5,4,5,5
206,5,4,1,1,4
206,5,0,2,3,2
206,3,4,1,3,5
206,3,4,1,4,3
206,1,3,1,5,1
206,1,5,2,4,1
206,1,3,1,4,3
206,4,3,3,2,4
206,4,4,2,4,5
206,4,2,2,4,5
206,3,3,1,4,3
206,3,1,5,3,5
206,1,3,3,3,1
149,3,1,2,4,5
206,4,5,5,3,4
150,3,3,1,2,3
206,3,4,1,2,4
151,3,2,0,4,3
149,3,5,2,2,4
206,3,3,2,3,4
206,2,5,2,4,4
206,3,3,1,3,5
206,3,4,1,3,3
206,2,5,3,1,4
206,4,1,2,1,4
142,3,2,2,4,3
206,5,3,2,4,4
206,2,2,2,4,3
181,2,3,1,3,4
206,5,5,4,3,5
206,1,4,3,4,5
218,1,0,2,5,3
206,2,1,1,5,4
206,3,4,3,3,3
206,4,1,4,2,5
206,1,3,3,4,4
177,3,1,2,1,2
206,4,3,2,5,3
206,3,5,1,4,4
206,1,5,1,4,4
206,2,3,1,2,3
206,2,2,4,3,4
151,4,5,1,3,5
206,5,2,2,3,3
206,4,4,1,3,4
206,2,4,1,5,3
206,1,3,1,4,3
206,3,3,1,4,5
149,3,4,3,4,4
206,3,4,2,4,4
206,4,3,1,4,4
206,3,4,2,4,4
142,1,4,1,3,3
206,3,5,5,3,2
206,2,1,1,3,5
206,1,4,2,2,4
206,4,1,1,3,4
206,2,1,1,5,4
172,1,2,1,3,5
210,3,2,1,4,5
206,1,5,1,1,1
206,3,4,2,3,4
165,1,4,5,3,5
206,1,5,4,2,2
206,2,4,3,2,4
206,4,3,1,3,2
206,3,3,2,3,3
206,2,5,1,3,3
206,1,5,1,3,5
206,2,4,2,2,3
160,2,4,5,4,2
206,3,5,1,5,4
206,1,4,1,3,2
206,4,3,1,4,3
206,3,5,1,1,2
206,3,2,1,3,4
206,1,4,3,3,1
133,1,3,2,3,2
206,4,1,2,4,5
206,2,2,2,4,3
206,1,3,5,3,5
206,1,5,1,5,5
206,1,4,1,4,3
177,3,1,3,1,3
142,4,3,1,3,3
206,2,4,3,3,2
206,3,3,1,4,5
206,1,2,3,3,4
206,3,4,1,4,4
160,3,2,2,4,2
206,1,4,2,4,5
206,1,5,2,4,5
206,1,4,3,5,3
206,1,1,4,5,3
206,3,3,2,4,3
206,1,4,1,4,4
206,2,4,4,2,5
206,2,3,3,5,5
206,3,3,1,4,3
206,3,2,3,4,5
142,3,5,5,3,3
206,2,5,5,5,5
206,2,5,1,2,4
206,1,4,1,5,1
206,3,4,2,0,5
206,1,5,2,3,4
154,4,1,2,2,3
206,3,4,1,3,2
206,4,4,4,4,4
206,1,3,2,2,4
206,1,5,2,5,3
160,3,5,5,3,3
206,3,4,1,4,4
206,1,4,1,5,3
206,1,2,4,4,1
206,5,4,2,4,3
206,5,2,1,4,1
206,3,5,4,3,4
206,1,5,1,3,3
206,3,1,2,3,3
142,2,5,3,2,3
206,4,3,1,4,3
206,3,4,2,4,4
206,2,4,2,2,4
206,1,5,1,5,3
206,4,3,3,3,3
151,3,3,5,2,5
142,4,5,4,3,5
206,4,5,5,1,5
206,2,2,1,3,3
206,1,3,2,2,4
206,1,5,2,2,2
206,4,1,1,5,3
206,1,5,4,3,5
206,2,4,3,4,4
206,1,2,1,3,1
206,4,4,2,4,4
206,3,5,1,4,4
177,2,5,2,2,4
206,1,4,2,2,2
206,4,5,5,3,1
206,2,2,1,3,3
206,2,1,2,5,4
206,3,5,2,4,4
206,3,4,1,4,4
177,5,1,3,5,5
206,1,4,1,4,3
206,1,0,4,2,3
206,1,1,5,5,3
206,4,4,3,3,4
206,2,2,2,3,5
206,3,2,2,3,3
206,3,5,2,3,4
206,5,2,1,1,4
206,2,3,1,3,5
206,3,5,2,4,5
206,2,2,2,4,5
206,5,2,3,1,5
161,3,3,2,1,2
206,2,4,1,2,3
206,1,4,4,4,5
206,1,3,3,4,3
178,3,3,2,4,3
177,2,3,4,3,3
206,4,2,3,5,4
206,2,4,2,3,1
202,3,4,3,3,4
206,4,5,1,2,3
178,5,4,4,3,4
143,5,4,4,5,4
206,1,1,1,5,1
150,2,4,2,4,3
206,4,5,2,2,4
170,2,4,2,2,4
206,3,2,4,4,3
206,3,4,1,4,5
130,1,0,3,2,4
150,3,3,2,4,4
147,3,3,2,3,3
162,3,5,4,2,5
151,1,5,1,3,5
218,3,1,1,3,3
206,2,5,2,2,3
206,3,2,3,3,5
160,1,4,3,3,4
206,1,1,4,5,5
150,2,4,1,4,5
178,3,2,1,3,4
206,1,1,1,1,3
206,4,3,2,4,4
206,3,1,4,4,5
206,5,2,3,3,3
206,1,2,1,5,2
172,1,4,5,2,3
160,2,2,2,4,2
170,3,1,5,4,4
206,3,2,2,4,3
206,1,3,1,3,3
206,5,1,1,5,5
206,1,5,1,2,3
150,3,2,2,3,4
160,3,3,3,3,3
162,2,3,2,1,5
150,4,2,2,2,2
206,4,3,2,4,5
206,5,1,2,5,5
150,3,4,1,3,3
206,3,1,1,2,4
206,2,3,1,2,5
160,3,4,5,4,3
143,1,2,1,3,4
160,4,2,1,4,4
154,2,4,2,3,1
142,2,2,4,4,5
161,3,1,5,5,1
206,5,4,1,2,5
206,3,4,1,2,2
206,3,4,1,4,3
206,3,5,1,4,5
206,5,4,1,1,0
206,4,5,1,4,3
206,1,4,4,4,4
206,3,3,1,3,5
206,2,3,2,4,4
206,1,5,3,3,5
206,3,5,1,4,3
206,2,4,1,4,4
206,4,4,1,2,2
206,3,3,4,3,4
160,1,4,4,3,2
206,1,3,1,4,3
142,1,1,1,3,5
206,2,4,1,4,4
206,1,4,1,5,3
206,2,2,2,4,5
206,3,1,2,3,5
206,1,2,2,4,2
206,2,5,2,2,3
206,3,2,2,2,3
206,2,5,2,4,4
206,1,2,2,2,4
206,1,4,1,1,5
151,3,2,4,5,1
206,4,3,1,2,4
206,1,1,1,2,4
188,4,4,2,4,4
188,1,4,4,2,5
206,4,5,3,4,2
206,3,4,1,5,5
206,2,4,1,4,3
206,1,4,3,4,4
162,2,2,2,2,5
206,4,2,1,4,3
206,5,4,2,4,5
206,2,3,3,2,5
206,3,4,1,3,4
206,3,5,1,1,4
206,1,5,2,2,5
206,3,3,1,5,4
149,2,4,3,3,4
151,1,4,1,1,5
206,3,3,1,2,3
206,3,1,1,4,5
206,1,5,1,1,5
206,4,3,1,3,3
206,3,4,2,4,4
206,5,5,1,5,5
206,3,2,1,4,5
206,1,1,1,4,4
206,3,5,1,3,3
206,1,2,4,4,4
206,3,3,5,3,3
177,1,1,3,1,5
206,3,5,2,3,2
206,3,5,1,5,2
206,1,5,3,3,4
206,5,5,1,3,3
206,4,3,4,2,4
161,4,5,3,0,5
206,3,3,1,5,2
206,1,1,2,3,4
206,3,4,2,2,4
206,1,2,3,5,5
206,3,4,1,1,3
206,1,5,1,4,4
165,4,4,1,3,5
206,2,2,2,4,5
206,2,3,1,4,3
206,2,2,1,1,5
165,4,3,3,4,5
206,3,5,2,1,3
206,2,3,2,2,3
206,1,1,1,4,2
206,3,5,4,3,4
200,2,5,3,4,5
206,1,5,0,3,4
206,2,4,2,4,3
206,1,4,3,2,3
206,2,3,5,4,3
206,3,4,3,3,2
206,3,5,3,4,5
206,3,4,5,2,3
206,2,5,1,2,5
206,1,4,1,5,5
206,4,2,2,4,4
206,3,2,2,3,5
206,3,2,2,4,4
206,3,4,2,3,5
206,3,5,1,4,2
206,3,5,2,4,3
206,1,4,2,4,5
206,3,4,3,4,5
206,4,1,5,5,5
206,3,1,1,4,5
206,3,3,4,4,2
206,1,5,4,5,4
206,1,4,3,3,4
206,5,4,1,3,3
206,3,3,1,3,2
160,3,3,1,5,4
206,1,4,3,3,2
206,1,5,1,5,4
206,5,5,4,3,3
206,1,3,1,4,5
206,3,2,4,0,5
206,1,1,4,2,3
206,1,5,0,2,1
206,3,3,4,3,3
206,1,3,1,3,2
206,1,2,3,4,5
206,2,5,2,4,3
206,3,4,2,2,4
206,4,5,2,2,5
206,1,1,2,5,4
160,4,2,1,4,4
206,4,5,1,3,3
206,3,4,3,3,5
206,2,5,3,4,3
206,2,2,1,2,3
206,1,5,4,2,5
206,5,3,4,3,3
206,2,1,4,5,3
206,2,4,4,3,5
206,3,1,2,4,4
206,4,3,3,3,3
206,4,4,2,3,5
206,1,4,3,2,3
206,1,2,4,2,3
206,1,2,5,4,5
206,1,2,1,2,4
206,2,1,1,3,4
206,2,2,2,2,4
206,2,4,3,2,5
206,2,4,2,5,4
154,2,1,2,5,2
206,1,3,2,5,5
206,1,4,1,4,4
206,3,2,5,4,4
206,1,4,4,3,4
206,1,2,2,3,2
206,1,3,3,1,3
206,1,4,2,3,4
206,1,1,3,4,5
206,2,4,2,2,5
206,4,5,2,4,4
206,5,4,1,3,1
206,3,2,1,2,3
206,1,4,1,3,0
206,3,2,2,4,5
206,2,2,1,5,5
143,4,3,1,4,3
206,1,3,1,4,4
206,1,5,4,1,1
206,4,2,3,5,3
206,5,5,5,1,4
206,3,4,4,5,5
200,2,4,3,2,3
206,1,4,1,3,5
206,4,2,2,2,5
210,4,1,2,5,5
206,3,5,2,3,3
206,4,5,1,4,4
206,3,4,4,4,2
206,4,4,1,4,4
170,1,3,3,2,3
206,1,4,2,2,4
202,2,4,4,4,3
206,4,2,3,2,4
206,2,5,2,1,3
161,2,4,4,2,2
206,3,4,1,2,4
206,4,5,1,2,3
150,5,2,2,2,4
206,4,4,1,4,4
206,3,1,1,4,3
151,1,5,1,1,3
206,3,3,3,2,3
174,3,4,2,2,4
206,1,2,5,4,5
160,1,5,2,3,2
206,2,3,1,3,4
147,3,1,4,2,4
206,4,2,2,2,5
154,1,4,3,3,4
206,3,4,1,2,4
200,4,3,3,3,4
206,2,4,1,4,4
206,1,1,1,5,5
206,1,5,5,1,4
177,3,2,1,4,5
206,5,4,2,4,3
177,3,2,1,2,3
150,3,2,1,2,2
206,3,4,2,2,5
206,2,3,1,4,5
206,2,4,2,2,5
152,3,3,4,2,2
206,2,4,2,2,2
206,3,2,2,3,4
149,1,5,3,4,5
170,2,5,3,4,5
206,1,2,2,4,5
160,1,3,3,3,3
200,3,1,1,5,1
206,1,3,3,4,5
206,3,1,1,4,3
206,3,5,2,3,4
206,3,3,2,4,4
174,3,4,2,3,5
177,2,4,1,3,5
150,1,3,1,5,5
206,1,2,5,3,5
206,3,5,1,3,3
206,2,1,3,5,0
143,1,3,1,1,3
160,2,4,3,3,4
206,2,3,2,3,3
206,4,4,2,1,5
160,1,4,1,2,4
206,4,4,1,3,3
206,2,4,1,1,4
206,3,4,2,3,5
206,1,5,1,4,4
143,1,5,3,4,3
206,1,3,1,3,3
206,3,2,1,3,5
206,3,4,1,4,3
213,4,2,3,2,2
149,3,1,3,4,4
206,1,3,1,1,4
206,2,5,1,4,2
151,4,4,1,2,5
206,2,5,2,3,3
178,2,5,1,3,5
206,1,3,1,4,5
206,2,5,1,5,5
206,1,5,3,1,3
206,2,5,1,5,4
171,1,4,3,2,3
206,3,4,2,2,4
206,2,2,2,3,4
205,1,5,5,5,3
206,4,2,2,4,5
206,3,4,2,2,5
206,2,4,1,3,5
206,2,5,1,4,4
160,3,3,1,4,3
172,3,2,4,4,4
202,3,4,1,4,5
206,4,1,2,4,4
206,2,2,1,4,3
206,2,4,3,3,4
206,3,4,3,4,5
206,5,3,1,5,5
206,2,4,1,2,3
206,3,5,2,4,4
206,5,5,5,3,1
206,4,4,1,3,2
218,2,5,2,3,3
151,3,4,3,4,5
206,5,3,1,4,3
218,4,3,5,3,2
206,4,4,2,4,4
206,4,3,2,1,4
206,1,3,2,5,5
206,3,4,2,5,4
206,1,5,4,2,2
162,3,5,2,1,3
206,3,3,3,4,4
206,4,5,2,3,4
206,3,0,2,5,3
206,1,4,5,4,2
143,5,1,4,5,4
206,3,4,1,3,4
206,1,5,1,5,5
206,3,4,1,5,4
206,2,4,2,3,4
206,1,5,3,1,5
206,4,3,2,5,5
206,3,4,1,2,5
206,3,2,1,4,4
200,1,2,3,4,5
206,3,1,1,1,3
200,3,4,4,5,3
201,2,3,2,1,4
206,1,3,1,3,3
206,3,1,1,4,4
206,1,4,2,5,3
206,2,4,2,3,4
206,1,3,2,5,4
206,2,5,1,3,3
206,4,5,5,3,5
206,3,4,1,4,3
206,2,4,1,2,5
206,3,4,1,4,4
200,3,4,5,2,3
206,1,5,4,2,2
206,2,5,5,5,4
206,5,1,5,5,5
206,3,5,1,4,5
206,2,1,5,5,5
206,3,3,1,5,3
149,3,2,2,2,4
177,1,1,4,4,4
151,1,4,1,4,3
206,3,2,4,4,4
206,1,4,1,3,5
204,4,1,3,2,4
206,4,5,1,4,5
177,1,5,2,4,5
206,2,4,1,3,3
150,3,2,1,3,5
206,1,5,3,3,3
206,3,5,1,2,5
177,5,3,2,3,3
206,1,5,2,2,3
174,3,4,5,5,3
206,4,5,5,5,4
206,1,5,1,4,3
206,2,4,1,4,4
165,3,5,1,3,5
206,4,4,1,5,5
206,2,4,1,4,4
177,2,4,2,2,3
206,1,4,4,1,5
206,1,5,2,2,4
206,5,3,2,4,4
150,1,3,3,4,3
206,3,3,2,2,5
206,2,3,3,5,4
206,3,3,1,3,4
206,1,4,4,2,3
206,4,4,1,3,4
206,1,2,5,4,3
206,3,5,1,4,4
206,3,5,2,3,4
206,1,5,1,1,2
206,3,5,1,3,3
206,4,2,2,3,3
206,3,5,5,5,5
206,3,2,4,2,5
206,2,4,2,3,5
206,1,2,1,4,5
202,3,4,2,3,4
171,2,4,3,3,4
206,1,4,2,3,4
162,2,1,4,4,4
206,2,2,1,4,2
206,2,4,4,4,4
177,2,2,3,2,4
206,4,5,1,3,5
206,2,1,3,3,3
195,1,1,2,3,2
206,3,3,2,3,4
206,3,5,1,1,3
206,1,1,1,1,4
206,4,2,3,3,3
206,1,5,5,2,0
206,3,5,1,5,4
206,4,3,1,3,4
206,3,5,1,3,3
206,4,2,3,4,3
206,4,1,3,5,4
206,4,4,4,4,2
206,2,4,1,5,5
206,1,2,3,4,3
206,4,5,1,1,3
206,1,5,5,5,1
206,2,4,1,1,4
206,1,4,1,4,4
206,3,3,4,4,4
206,2,3,1,2,3
206,1,1,1,3,2
206,1,2,2,2,5
206,3,1,3,3,4
206,3,3,1,4,5
206,2,2,4,3,5
206,1,3,2,4,5
206,4,1,2,4,4
142,1,5,5,5,5
213,2,3,2,2,2
206,4,4,1,3,5
206,5,3,3,2,4
206,3,3,4,2,2
156,4,5,2,5,5
206,1,3,2,5,2
206,3,3,1,3,4
206,2,4,4,4,4
206,1,5,4,3,5
206,1,4,3,2,4
206,3,4,3,4,4
206,1,5,5,1,3
154,5,3,3,2,3
206,2,0,2,4,5
206,3,4,4,3,5
206,2,2,4,4,5
206,2,3,1,3,4
206,1,1,5,5,1
206,1,4,2,2,4
206,2,5,1,4,5
206,4,5,4,4,5
206,3,3,1,4,4
206,3,5,1,3,3
206,4,3,2,4,5
206,3,1,1,5,2
206,1,4,2,4,3
206,5,4,3,4,4
206,3,1,0,4,5
206,3,5,1,4,3
206,3,4,1,5,5
174,1,4,4,4,4
206,3,4,1,4,4
206,1,3,1,4,5
206,1,2,4,2,4
160,2,5,1,4,2
206,1,4,3,3,4
206,4,2,1,2,5
206,2,3,1,4,4
206,2,2,2,4,4
206,1,5,2,2,4
206,4,5,2,3,3
206,4,4,1,2,4
206,2,5,1,5,5
206,1,4,3,4,2
206,2,4,4,3,3
206,3,4,2,4,4
206,1,4,5,3,3
206,2,4,2,4,2
206,5,2,3,3,4
206,1,1,3,2,4
206,3,3,4,0,2
206,4,3,1,1,5
206,1,4,1,3,3
206,1,4,1,3,3
206,2,1,1,2,5
206,3,2,2,3,5
206,3,4,1,2,5
206,2,4,3,2,2
206,3,4,2,3,3
206,1,5,1,3,4
206,3,1,2,2,4
206,3,4,4,5,1
143,3,4,3,3,3
143,3,4,4,4,4
206,1,1,1,4,4
206,3,4,5,3,2
206,2,4,2,4,2
206,1,5,3,3,2
151,1,0,3,2,3
206,1,3,1,1,4
206,2,5,1,4,5
206,4,1,2,1,5
206,3,2,2,2,3
206,3,4,2,3,3
206,1,5,1,2,2
206,1,4,1,3,4
206,1,2,2,3,5
206,2,2,4,3,3
206,2,5,2,2,4
206,4,2,1,3,2
206,1,5,1,4,3
206,1,4,4,4,3
195,1,3,1,5,5
206,1,4,4,5,5
143,3,2,3,5,4
178,4,5,4,3,4
206,3,1,1,3,5
143,3,2,4,4,3
143,3,3,4,3,3
206,2,5,1,2,4
206,1,5,1,3,5
143,3,4,2,2,5
206,1,5,2,5,3
206,5,1,1,2,4
206,2,4,1,5,3
206,1,5,4,1,2
206,1,1,5,3,1
206,2,4,4,3,4
206,3,3,4,2,4
206,5,3,1,4,3
206,2,5,2,2,4
143,4,4,4,2,3
206,4,3,2,3,4
206,1,4,2,2,4
154,1,5,2,4,2
143,3,5,2,2,3
218,5,4,4,3,2
160,2,3,3,5,5
154,2,4,1,1,4
151,1,4,2,4,5
206,2,2,2,3,4
206,1,4,4,5,5
206,3,3,5,5,4
206,4,2,1,2,3
206,4,2,5,2,5
206,3,5,2,4,4
206,1,3,1,4,5
206,1,4,5,4,1
218,1,3,2,3,3
178,1,4,1,4,3
177,1,5,2,4,3
