num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
21,8,29,30,0,2,39,37,53,56
6,3,14,15,0,2,5,33,65,55
8,4,11,13,0,2,11,25,54,47
5,4,7,10,0,0,40,25,58,55
9,4,11,18,0,5,44,0,9,2
8,5,9,15,0,2,46,20,49,57
5,6,5,14,0,0,8,100,24,90
12,10,14,18,0,2,50,57,72,68
3,2,4,21,0,2,2,0,45,52
3,3,5,7,0,6,2,66,78,78
6,1,7,6,0,2,16,0,28,47
7,7,10,16,0,5,41,16,56,56
14,7,20,19,0,5,5,28,46,57
4,4,7,7,0,2,20,100,98,98
10,4,12,16,0,2,35,0,7,12
4,2,8,13,0,1,39,50,79,67
10,6,16,22,0,2,20,33,60,69
8,9,9,15,0,2,15,100,84,100
8,7,14,15,0,2,18,100,84,94
9,4,13,19,0,2,44,75,72,84
10,10,13,18,0,10,28,25,54,58
10,6,14,16,0,11,10,16,41,48
9,2,12,15,0,8,15,0,66,42
2,2,4,10,0,9,20,100,95,95
18,6,21,26,0,2,24,16,34,43
13,8,16,19,0,2,9,87,55,79
4,3,8,18,0,4,25,0,53,62
14,8,19,19,0,2,39,50,55,48
14,7,15,29,0,11,20,14,47,54
2,1,5,6,0,6,35,0,92,56
8,7,9,20,0,11,24,28,55,55
11,7,23,15,0,4,7,50,46,66
14,11,15,18,0,2,35,90,81,92
5,4,5,9,0,9,41,25,65,65
11,6,16,18,0,3,41,83,53,83
6,2,10,7,0,3,39,50,27,73
6,3,14,11,0,4,44,33,9,7
4,3,5,7,0,9,5,100,83,85
5,2,8,9,0,6,10,50,38,53
10,3,12,26,0,1,32,0,20,10
14,6,16,16,0,5,34,50,48,67
15,9,19,28,0,7,36,50,66,80
25,16,26,50,0,2,15,31,48,53
25,12,28,32,0,2,44,58,67,83
16,9,18,25,0,11,44,11,32,38
23,8,25,28,0,2,10,12,22,38
7,5,9,12,0,4,32,80,84,91
5,1,8,7,0,2,48,100,55,79
11,7,16,18,0,6,35,28,39,45
21,6,27,31,0,2,19,0,37,13
5,4,8,15,0,3,5,0,16,21
5,5,7,21,0,3,35,60,51,51
14,4,27,19,0,11,36,75,51,65
7,7,7,11,0,2,15,28,69,69
9,9,12,14,0,2,19,100,90,94
8,4,12,15,0,2,5,0,14,8
15,14,18,24,0,2,32,0,16,8
8,6,11,10,0,1,10,33,52,50
6,5,8,8,0,1,44,60,49,68
3,3,6,3,0,2,49,33,34,34
7,3,11,15,0,4,11,66,33,14
5,3,7,6,0,11,5,0,29,18
5,4,6,13,0,2,6,75,63,74
14,6,17,20,0,6,5,0,34,39
13,9,17,14,0,5,32,22,68,54
6,5,8,10,0,9,44,20,46,47
11,12,12,27,0,7,5,37,28,38
3,5,5,17,0,2,15,50,43,45
12,6,15,15,0,2,44,16,53,57
12,4,16,25,0,2,46,50,47,83
10,4,12,10,0,4,9,0,25,43
14,8,17,20,0,2,46,87,68,95
5,4,9,5,0,2,46,100,83,90
3,3,3,3,0,10,24,0,31,31
6,1,11,15,0,2,19,100,52,77
7,2,9,9,0,2,10,0,25,0
6,4,11,7,0,2,43,25,68,75
8,3,11,10,0,2,43,0,30,23
8,7,11,18,0,2,17,42,65,66
5,1,7,8,0,2,48,100,68,100
14,8,23,18,0,9,5,12,42,43
6,6,9,8,0,6,16,0,46,46
4,4,12,5,0,3,35,25,55,55
15,16,19,23,0,0,10,38,57,58
14,5,18,30,0,2,10,60,43,79
6,3,18,19,0,11,11,100,34,93
9,9,19,19,0,2,49,25,86,68
7,11,13,16,0,1,43,66,66,67
9,5,15,24,0,11,15,0,46,31
4,2,5,10,0,6,23,100,69,86
16,8,19,20,0,2,16,25,42,67
13,8,16,24,0,0,35,12,18,22
3,2,9,14,0,2,40,100,75,101
6,4,24,8,0,1,11,25,43,43
14,8,16,29,0,9,5,50,44,48
9,4,10,24,0,2,39,0,16,18
11,5,15,13,0,2,10,60,61,74
9,4,14,16,0,2,35,100,65,102
11,4,12,24,0,4,38,25,38,58
5,3,7,5,0,5,44,0,21,22
6,3,7,9,0,8,5,66,71,82
6,6,9,14,0,2,23,83,89,89
12,4,14,15,0,3,10,100,76,95
2,2,7,4,0,5,36,100,78,78
6,6,8,12,0,2,32,50,75,75
14,13,20,17,0,5,10,18,51,67
7,7,22,12,0,6,15,71,83,83
15,7,18,18,0,0,37,42,65,73
11,7,19,18,0,3,24,42,43,45
7,7,7,11,0,10,10,28,46,46
11,6,19,18,0,5,5,33,56,51
11,5,11,36,0,9,10,20,54,67
28,13,30,39,0,2,46,30,50,55
3,1,12,5,0,8,23,0,30,0
10,10,11,17,0,1,10,11,51,51
6,5,8,11,0,11,48,20,28,28
5,4,7,8,0,2,16,25,42,50
3,1,4,3,0,11,28,100,83,90
6,5,9,17,0,8,25,20,70,62
4,5,5,8,0,2,35,0,54,63
14,9,19,24,0,1,43,55,54,70
6,3,8,8,0,2,41,100,94,97
7,6,20,17,0,11,39,0,46,23
5,2,9,7,0,0,34,100,67,96
5,4,13,5,0,2,10,75,89,96
6,5,7,7,0,1,10,80,88,90
10,4,13,12,0,3,5,50,37,40
7,7,11,13,0,2,5,20,19,19
12,10,15,16,0,8,32,70,91,91
9,6,12,25,0,5,49,40,39,46
4,11,7,25,0,2,49,100,78,88
4,3,7,5,0,2,43,100,80,93
12,7,17,18,0,2,28,50,47,62
5,8,10,18,0,2,15,66,51,64
3,3,15,11,0,5,36,100,98,98
14,5,21,24,0,2,36,60,60,87
7,5,9,21,0,2,44,0,26,28
3,1,7,7,0,5,11,100,93,95
2,1,7,8,0,3,44,100,72,92
10,6,12,17,0,7,6,83,75,80
12,5,15,25,0,2,43,75,53,80
9,5,10,17,0,6,20,100,79,98
8,2,8,13,0,2,30,0,47,65
17,8,17,35,0,2,15,12,18,21
8,6,9,11,0,2,24,75,77,95
5,5,9,16,0,2,39,66,29,17
12,8,13,14,0,11,36,12,63,70
4,4,13,14,0,4,20,100,95,95
5,3,9,7,0,1,44,66,36,78
7,7,11,13,0,2,20,28,48,48
8,3,13,10,0,11,16,33,16,37
9,4,10,9,0,3,35,75,49,86
12,7,14,23,0,5,10,28,61,58
11,9,14,16,0,2,47,0,12,19
7,5,11,16,0,2,35,100,74,86
17,8,19,24,0,6,28,25,62,72
6,5,9,14,0,2,10,20,70,72
8,7,14,17,0,11,10,14,48,52
9,6,13,15,0,0,10,100,58,93
11,6,13,13,0,2,16,33,51,61
4,3,10,12,0,2,39,66,74,78
5,2,5,15,0,7,5,0,15,1
3,3,6,19,0,10,44,66,96,96
11,8,17,21,0,3,11,0,23,21
8,7,11,20,0,2,5,57,50,56
11,7,13,13,0,1,36,85,80,85
14,8,17,21,0,2,10,75,78,84
6,4,7,9,0,8,21,75,72,85
2,1,5,3,0,11,41,100,97,99
9,4,14,11,0,11,11,100,61,93
21,8,25,28,0,2,21,100,90,99
16,7,19,21,0,0,32,28,56,58
3,2,8,5,0,7,18,50,51,54
16,6,18,48,0,3,5,66,68,88
4,3,5,8,0,1,7,100,78,88
11,7,13,26,0,11,10,28,26,36
6,4,7,8,0,11,39,25,60,61
3,2,12,13,0,11,41,0,24,4
14,5,17,15,0,2,39,100,73,89
9,7,14,12,0,1,44,100,77,96
6,5,7,8,0,2,5,0,16,16
6,5,8,16,0,2,48,80,92,91
8,2,9,17,0,0,38,100,70,98
8,1,12,10,0,11,41,0,61,0
6,6,7,10,0,2,44,16,31,31
4,3,5,8,0,3,10,33,62,64
8,6,9,16,0,7,44,16,41,52
17,19,19,35,0,2,38,63,74,79
4,2,7,4,0,6,5,50,52,55
7,2,19,9,0,5,44,50,56,46
18,10,21,21,0,2,16,50,53,58
2,2,8,4,0,4,19,0,63,63
8,4,8,10,0,3,7,0,7,11
3,3,3,7,0,4,5,0,40,40
11,8,12,22,0,2,44,12,31,27
12,9,20,21,0,2,25,88,87,88
4,3,8,4,0,2,44,0,40,50
5,3,5,9,0,2,34,0,18,2
6,5,7,10,0,3,5,0,56,57
19,15,21,45,0,4,43,6,32,40
11,5,13,16,0,2,31,20,50,63
8,10,10,22,0,2,6,40,57,76
14,4,22,15,0,4,24,75,53,71
11,9,14,11,0,1,21,44,69,74
8,6,11,21,0,2,44,33,74,74
6,2,13,20,0,6,6,50,28,67
4,5,11,12,0,3,48,50,9,6
6,4,7,6,0,8,5,0,36,45
4,3,6,4,0,3,5,100,78,92
11,10,24,16,0,11,11,20,62,46
6,4,9,7,0,3,35,25,47,76
3,3,12,3,0,1,5,0,9,9
4,3,5,12,0,11,20,33,53,53
5,3,10,6,0,5,10,0,40,45
1,1,5,2,0,2,36,0,11,11
15,0,18,22,0,9,10,0,51,0
4,3,5,5,0,3,15,33,45,74
16,7,28,23,0,10,21,66,38,88
10,3,12,14,0,11,35,100,40,96
10,6,12,15,0,4,46,50,70,59
13,6,19,17,0,11,35,60,64,80
5,3,10,10,0,0,5,33,35,60
4,2,6,8,0,2,35,50,88,71
5,2,8,21,0,2,32,0,71,19
14,9,18,38,0,3,35,33,64,80
14,3,15,21,0,2,35,66,49,38
7,3,10,8,0,4,33,0,49,21
15,2,19,18,0,4,23,50,41,72
6,2,10,13,0,2,21,100,54,92
10,6,11,16,0,2,43,16,38,13
9,1,10,11,0,3,36,100,56,85
8,6,8,19,0,11,35,0,16,21
5,3,7,5,0,4,36,33,52,55
9,6,11,11,0,2,39,80,88,50
8,2,9,11,0,11,24,50,60,69
14,7,23,21,0,1,44,42,66,79
5,4,7,7,0,5,34,25,23,27
7,4,7,25,0,2,19,50,92,90
8,7,9,13,0,4,44,14,9,9
12,9,15,20,0,5,44,0,15,15
5,1,6,12,0,2,16,0,36,73
9,2,9,17,0,1,45,100,94,93
12,6,15,21,0,2,5,50,67,72
15,6,18,18,0,4,35,0,3,2
7,3,12,17,0,5,45,50,82,85
4,3,6,5,0,9,10,33,47,57
5,3,10,5,0,2,10,66,33,54
5,3,6,5,0,3,39,33,15,15
13,10,13,20,0,2,32,22,58,61
5,5,19,13,0,1,5,40,63,63
5,1,8,9,0,4,11,100,52,96
6,4,6,12,0,11,23,0,21,34
15,8,25,24,0,2,44,12,53,57
5,4,10,9,0,9,11,25,40,48
4,4,7,9,0,1,5,0,10,10
4,3,5,11,0,4,11,0,34,55
13,7,14,17,0,1,5,71,80,87
9,5,10,19,0,2,10,80,89,93
10,4,17,14,0,11,23,100,85,100
9,5,11,10,0,5,44,0,17,22
22,12,25,43,0,4,39,25,25,24
7,4,9,10,0,0,26,75,64,86
4,1,5,4,0,0,49,0,66,12
10,5,13,14,0,2,5,80,70,89
7,2,10,10,0,2,23,0,54,33
17,12,24,26,0,7,15,60,59,69
10,6,14,15,0,2,10,50,46,54
6,6,10,9,0,6,34,50,44,44
12,5,13,16,0,11,35,20,24,35
4,3,5,5,0,9,10,100,97,99
3,2,6,5,0,4,35,50,89,72
12,6,17,19,0,11,5,83,57,81
5,4,7,7,0,10,5,75,45,48
17,5,20,32,0,10,5,75,52,74
4,2,5,5,0,9,5,0,45,60
7,6,12,15,0,10,43,100,94,98
3,1,7,8,0,4,7,100,64,86
16,7,26,21,0,11,48,0,22,16
7,3,8,11,0,2,44,0,21,16
7,5,8,7,0,5,34,20,39,41
11,2,13,17,0,1,44,50,39,71
3,1,6,6,0,2,43,100,89,98
2,2,4,2,0,6,12,100,83,83
10,4,14,23,0,2,11,75,79,96
6,5,11,9,0,8,48,0,25,34
13,4,18,16,0,4,10,25,36,65
24,11,28,39,0,2,32,20,35,33
6,2,7,25,0,11,28,50,55,34
12,7,16,15,0,6,10,0,21,11
6,2,10,16,0,9,5,0,6,10
4,2,9,14,0,2,4,100,95,98
7,6,9,17,0,10,32,33,39,40
6,3,21,9,0,5,15,100,90,100
5,5,11,11,0,2,36,20,26,26
4,1,6,6,0,7,44,100,89,96
14,13,18,18,0,10,5,15,42,48
4,1,8,10,0,2,11,100,84,99
12,7,22,21,0,4,38,60,64,82
6,4,7,12,0,11,39,25,26,26
11,7,15,14,0,4,4,28,77,82
11,6,15,21,0,1,21,33,44,59
8,6,11,13,0,6,23,83,68,79
15,6,18,24,0,4,4,33,47,45
13,1,14,17,0,9,36,100,57,94
3,3,7,7,0,2,35,100,98,98
9,7,14,15,0,1,32,57,58,63
10,7,12,18,0,7,5,20,32,36
4,3,8,17,0,4,39,0,5,5
7,4,11,10,0,8,15,66,85,96
5,3,5,9,0,3,28,33,36,41
13,7,16,23,0,2,44,28,64,61
8,3,11,18,0,2,48,33,7,15
8,3,9,20,0,2,46,0,17,20
8,4,9,20,0,11,16,25,30,63
13,4,18,19,0,2,44,100,57,94
7,4,9,8,0,0,5,0,59,36
9,5,11,12,0,6,5,40,45,59
1,1,4,4,0,0,43,100,96,96
5,4,8,6,0,7,34,50,83,87
9,3,11,13,0,2,21,0,43,31
28,21,31,35,0,4,7,0,20,21
6,5,9,14,0,2,10,100,68,81
5,5,8,7,0,2,15,80,79,79
7,3,15,7,0,11,49,33,41,42
6,3,12,14,0,4,44,100,76,91
8,5,9,15,0,2,6,0,14,15
11,10,11,14,0,1,32,10,36,37
9,4,10,19,0,2,5,0,34,19
2,0,7,5,0,11,21,0,103,0
9,5,13,11,0,2,46,60,55,69
12,5,12,14,0,2,11,40,45,56
7,5,12,17,0,5,5,100,53,84
9,2,10,12,0,2,11,0,4,10
9,7,9,10,0,6,5,0,3,3
11,6,13,24,0,11,11,60,54,58
9,7,9,10,0,2,24,85,90,94
14,6,16,27,0,11,34,80,63,90
21,15,23,33,0,6,34,6,25,28
6,3,9,11,0,3,41,100,47,95
26,32,35,53,0,2,32,12,69,54
10,6,17,12,0,7,43,0,18,12
4,3,9,7,0,6,4,100,97,98
14,8,17,29,0,9,10,25,42,47
10,8,12,10,0,2,35,25,47,43
2,1,3,12,0,8,5,100,75,96
10,7,11,11,0,11,10,14,27,35
13,9,15,18,0,5,23,100,89,95
10,5,12,11,0,6,16,20,19,13
9,7,12,19,0,2,36,14,28,27
3,3,5,3,0,11,46,100,91,91
11,8,14,24,0,1,40,14,49,62
8,5,11,13,0,4,26,20,42,51
11,8,12,17,0,3,5,0,23,23
16,5,23,21,0,9,44,20,20,24
4,3,5,7,0,7,44,0,24,24
13,9,18,18,0,10,21,44,69,67
5,1,7,8,0,3,11,0,35,62
7,2,10,13,0,3,46,100,77,96
16,7,19,18,0,2,3,0,19,20
8,4,11,18,0,3,39,50,67,73
5,5,9,13,0,3,48,40,59,59
5,5,8,7,0,6,44,40,60,60
4,4,6,11,0,2,3,50,68,68
9,4,13,20,0,3,30,100,65,92
5,2,6,5,0,2,15,0,7,16
6,5,10,11,0,2,6,50,73,75
9,5,12,16,0,11,19,0,47,49
7,9,9,10,0,9,5,83,90,93
6,4,11,6,0,11,31,25,75,74
2,1,4,19,0,11,19,100,96,96
3,2,3,4,0,3,5,100,84,90
2,1,4,3,0,7,10,100,93,91
10,3,11,22,0,2,21,33,16,51
6,5,8,9,0,2,23,100,76,94
4,4,7,11,0,2,36,0,54,54
18,11,37,21,0,1,11,63,54,65
10,8,10,12,0,8,5,25,53,60
5,3,9,7,0,4,40,33,36,38
9,2,13,12,0,3,15,0,14,18
9,8,13,19,0,2,40,50,34,60
6,6,8,20,0,2,44,0,27,21
6,3,9,16,0,2,5,50,69,90
4,4,4,7,0,2,35,50,62,69
6,3,8,6,0,1,31,66,49,92
8,4,9,15,0,4,21,100,56,95
7,3,10,12,0,6,10,66,57,67
5,4,8,13,0,2,10,25,43,32
8,5,10,14,0,2,44,40,44,57
22,11,24,40,0,3,43,0,17,23
7,6,8,10,0,4,4,40,55,57
4,4,5,13,0,2,28,100,56,90
4,3,5,9,0,1,5,0,67,67
5,3,7,8,0,3,44,0,56,61
16,5,24,28,0,2,35,40,46,59
2,2,6,7,0,2,28,50,91,91
16,9,20,32,0,2,32,22,33,41
5,3,6,9,0,2,26,100,39,93
5,2,8,10,0,4,44,50,67,67
7,1,17,7,0,4,24,0,8,0
8,3,12,22,0,2,5,33,80,89
8,8,12,16,0,2,44,25,62,62
11,4,14,34,0,11,51,100,55,97
4,4,5,11,0,2,21,100,96,96
3,3,4,4,0,6,25,33,37,37
4,4,5,7,0,4,6,75,95,95
13,11,13,16,0,2,39,10,31,33
4,2,5,11,0,2,48,100,81,90
6,3,10,7,0,2,5,66,63,76
7,4,12,13,0,8,5,0,37,35
5,3,11,7,0,5,44,33,39,48
19,10,19,34,0,8,5,10,34,34
12,8,12,32,0,2,10,87,67,79
4,3,6,8,0,7,10,66,48,60
4,3,6,8,0,4,34,33,69,71
3,1,7,9,0,4,24,0,41,41
9,3,9,12,0,4,11,100,73,97
4,2,7,5,0,2,21,0,85,61
6,2,14,18,0,2,11,50,76,72
6,6,8,10,0,3,5,0,32,32
6,6,7,9,0,2,19,16,54,54
7,5,9,12,0,2,35,0,22,25
4,4,6,10,0,9,5,50,60,60
3,1,6,4,0,2,28,0,61,70
3,3,10,10,0,0,37,66,77,77
6,5,8,9,0,5,30,80,92,94
8,5,11,10,0,0,11,100,90,96
5,1,6,11,0,2,12,100,77,96
3,3,3,5,0,0,4,66,79,79
5,2,6,5,0,7,6,100,27,93
6,3,12,7,0,4,5,66,50,49
5,2,6,8,0,0,35,100,10,99
3,2,6,8,0,6,44,50,62,71
11,3,13,20,0,2,32,33,28,41
9,6,13,17,0,2,36,40,48,54
4,2,5,12,0,1,39,50,67,69
4,2,8,11,0,3,36,100,62,103
4,3,7,16,0,3,5,0,60,65
12,11,18,24,0,3,25,14,57,39
6,1,10,9,0,11,45,100,62,87
15,6,21,23,0,5,15,16,23,30
19,8,20,28,0,2,39,40,37,77
12,4,17,27,0,3,36,0,12,16
17,8,20,29,0,2,23,12,39,46
5,2,14,15,0,2,11,50,18,50
5,5,9,13,0,5,35,50,79,79
8,3,10,21,0,2,21,100,91,96
4,5,5,10,0,6,6,100,80,103
7,3,12,9,0,4,51,100,67,91
6,4,10,11,0,7,35,25,9,13
3,2,4,8,0,2,32,100,78,98
3,3,4,4,0,2,35,0,46,46
9,2,12,14,0,10,36,50,45,76
5,3,12,5,0,11,35,0,16,20
5,2,9,7,0,0,2,50,37,80
4,3,6,17,0,2,38,33,36,30
7,7,9,10,0,2,32,100,96,96
7,7,8,8,0,11,5,28,65,65
11,6,14,19,0,2,10,0,36,44
10,5,11,13,0,9,5,60,54,87
9,6,11,14,0,6,32,0,40,41
5,4,6,8,0,2,16,75,67,76
6,3,7,7,0,4,10,100,20,89
5,3,6,27,0,7,5,0,41,33
7,4,9,9,0,0,15,100,91,101
10,3,21,10,0,11,37,100,60,96
22,11,26,39,0,2,5,9,33,38
6,2,8,13,0,5,5,100,35,92
5,7,8,10,0,0,48,75,79,91
5,3,8,5,0,2,5,100,84,99
4,3,4,9,0,1,49,33,57,65
6,3,9,15,0,0,49,100,85,99
7,6,8,9,0,2,34,33,57,61
11,7,12,20,0,5,28,14,34,36
2,2,7,2,0,11,25,50,76,76
9,2,9,14,0,11,5,100,57,89
8,6,15,17,0,1,38,50,52,53
7,3,8,7,0,11,44,0,28,40
9,5,13,11,0,5,5,20,44,62
4,1,15,8,0,2,46,100,92,98
7,6,11,25,0,2,2,100,85,89
8,2,11,12,0,6,23,50,67,56
5,5,8,5,0,4,35,20,44,44
8,3,12,11,0,6,10,100,51,98
10,8,13,14,0,2,43,0,37,44
5,5,16,21,0,10,5,20,31,31
4,3,5,5,0,2,16,66,43,43
5,3,7,18,0,2,39,33,27,46
7,2,8,10,0,8,33,50,44,68
8,4,10,9,0,5,10,50,48,77
4,3,9,6,0,11,17,100,81,97
10,4,11,12,0,9,20,25,48,39
7,4,7,9,0,4,25,25,31,44
15,7,16,21,0,2,32,42,38,62
7,2,12,18,0,8,6,50,49,76
4,3,6,9,0,2,11,66,87,93
10,5,15,11,0,10,23,80,40,45
11,4,11,23,0,3,35,50,64,75
14,12,15,19,0,7,5,70,83,91
3,2,5,5,0,2,5,0,23,30
15,8,18,22,0,11,49,75,32,35
10,5,13,11,0,9,47,0,11,26
8,5,10,12,0,4,5,60,48,77
11,3,15,13,0,1,29,33,24,45
7,4,9,9,0,4,24,75,46,84
6,4,10,7,0,2,44,50,43,49
7,3,9,11,0,2,39,0,9,9
10,4,12,10,0,3,40,25,30,62
6,4,6,23,0,10,34,50,66,67
17,4,18,18,0,8,5,75,68,90
3,1,7,3,0,4,36,100,59,95
4,4,5,4,0,5,10,100,89,89
7,4,11,10,0,5,10,75,76,83
11,7,12,14,0,10,39,28,55,59
12,8,15,18,0,8,37,50,46,63
6,6,9,13,0,10,21,60,82,82
3,3,5,4,0,3,31,100,97,97
6,5,7,15,0,5,5,0,6,6
2,1,2,4,0,0,39,100,85,91
4,3,6,14,0,2,5,0,55,57
7,3,10,13,0,2,18,75,78,83
6,1,11,9,0,2,17,100,70,92
8,4,10,16,0,3,20,100,77,96
11,7,15,28,0,11,34,0,14,16
6,5,9,11,0,8,44,0,15,15
6,3,8,15,0,4,5,66,83,85
9,2,10,11,0,2,39,100,62,95
4,2,8,5,0,8,44,50,68,91
11,5,12,12,0,1,5,40,53,77
10,6,12,18,0,10,5,0,17,18
14,9,18,17,0,6,25,25,33,36
8,2,11,23,0,2,36,0,32,25
26,18,30,43,0,8,2,5,20,22
5,3,7,5,0,1,11,33,28,40
3,2,6,4,0,7,46,50,44,66
7,5,9,12,0,4,33,25,25,28
8,6,15,12,0,4,39,33,67,69
10,5,11,17,0,6,51,20,34,55
2,2,6,3,0,2,36,100,93,93
7,4,7,8,0,1,20,25,29,34
6,3,7,10,0,0,12,66,73,78
11,5,13,28,0,1,38,60,43,79
10,6,13,11,0,6,35,16,37,48
9,9,11,12,0,1,5,88,95,95
6,5,10,10,0,10,10,50,62,78
4,5,6,9,0,11,6,25,55,55
6,0,8,13,0,4,28,0,11,0
6,7,8,12,0,10,44,40,51,65
9,7,10,12,0,7,5,28,54,62
4,3,5,4,0,11,44,33,82,88
3,3,6,10,0,2,23,100,43,87
14,7,17,21,0,2,28,57,58,74
5,4,5,5,0,1,35,75,70,63
5,2,5,11,0,0,15,50,47,75
5,2,7,6,0,11,44,0,31,24
3,1,5,3,0,0,12,100,76,99
5,4,10,7,0,7,5,100,55,100
6,4,20,9,0,11,38,25,25,29
13,6,16,23,0,2,46,0,3,5
12,7,15,13,0,1,49,28,50,57
13,5,19,18,0,11,2,50,43,69
6,1,17,17,0,3,44,100,61,99
6,3,7,17,0,0,15,0,47,0
4,4,7,9,0,1,5,0,13,13
9,4,9,11,0,2,28,100,55,85
15,6,16,22,0,7,43,60,78,74
6,2,7,8,0,8,44,0,48,42
16,7,22,31,0,2,48,85,66,81
7,4,10,10,0,2,46,100,45,90
3,1,6,6,0,4,5,100,35,97
11,8,15,19,0,1,46,87,80,82
8,9,12,17,0,4,3,100,50,88
14,8,21,19,0,2,15,87,83,84
2,1,5,9,0,2,32,0,42,60
12,9,13,19,0,1,21,11,10,11
8,1,12,14,0,2,5,0,56,62
27,20,29,38,0,2,19,10,26,30
1,1,4,6,0,3,24,0,57,57
14,7,17,25,0,2,10,42,55,75
8,8,14,9,0,2,40,0,23,23
4,2,5,21,0,2,5,100,95,96
7,4,8,10,0,0,19,100,86,96
5,3,6,9,0,2,3,100,60,83
4,8,7,30,0,3,21,100,40,78
15,16,22,32,0,2,10,37,44,59
4,4,7,9,0,11,5,100,95,95
8,1,11,21,0,9,4,0,46,67
15,8,16,29,0,4,33,0,7,9
2,2,7,7,0,2,22,0,40,40
3,3,22,4,0,4,8,0,34,34
3,4,5,7,0,2,25,100,82,82
4,3,16,4,0,4,39,66,76,81
8,4,15,8,0,4,23,0,49,55
12,7,24,16,0,6,16,0,15,19
5,4,9,9,0,2,21,0,9,7
12,6,15,25,0,7,21,0,11,17
10,3,14,14,0,2,48,100,57,93
10,7,13,29,0,10,44,100,74,96
6,2,13,17,0,4,36,100,58,95
11,5,13,16,0,2,23,100,94,93
13,7,13,26,0,7,5,50,42,49
2,2,9,3,0,5,6,100,96,96
9,6,12,12,0,2,48,0,25,26
7,4,10,13,0,2,43,50,61,55
9,7,11,14,0,9,4,0,20,15
10,4,14,23,0,2,17,0,33,34
6,3,6,9,0,3,35,0,12,9
10,8,12,15,0,1,6,0,44,49
4,5,7,13,0,9,46,50,77,83
8,5,10,14,0,2,24,66,52,73
9,5,16,19,0,2,5,0,36,36
4,3,9,7,0,5,5,0,48,49
9,4,10,10,0,0,35,100,80,98
4,2,7,7,0,2,18,100,78,92
11,7,14,21,0,2,28,14,43,47
8,8,9,16,0,0,25,50,67,69
11,8,12,15,0,2,20,0,37,37
9,5,12,11,0,11,28,75,63,79
8,7,8,8,0,0,34,0,28,27
12,6,14,13,0,3,35,60,25,42
19,12,20,31,0,2,43,91,90,90
3,2,6,9,0,2,35,50,76,76
5,2,9,7,0,8,51,0,49,32
5,3,8,7,0,4,5,100,83,93
8,4,14,20,0,0,33,100,47,91
8,2,10,12,0,2,44,100,76,97
9,5,11,16,0,6,6,25,49,67
15,11,15,29,0,0,11,0,31,35
6,4,7,9,0,7,41,25,34,81
13,10,14,15,0,5,44,30,38,44
10,9,12,20,0,2,5,50,62,74
7,5,9,9,0,10,44,60,78,82
3,3,8,5,0,2,48,66,92,92
16,5,19,31,0,10,21,60,53,75
10,4,16,14,0,1,44,100,69,91
4,2,6,12,0,11,28,50,21,25
3,2,6,4,0,1,25,100,88,94
5,5,9,10,0,11,4,100,67,99
2,2,5,7,0,1,27,0,53,53
8,6,13,26,0,11,4,16,37,40
17,7,18,22,0,2,44,14,35,46
10,7,13,13,0,1,32,71,50,85
6,5,11,11,0,4,11,0,39,36
11,6,12,13,0,2,4,33,54,65
7,7,9,8,0,2,36,42,70,70
6,6,10,16,0,7,5,16,29,29
4,3,7,9,0,2,21,33,48,58
7,3,9,9,0,4,34,100,53,92
10,4,11,17,0,3,28,0,11,16
5,4,6,8,0,2,34,75,69,73
6,4,8,11,0,2,21,25,55,61
10,4,16,19,0,10,30,75,51,67
7,4,13,10,0,3,5,0,42,0
7,5,9,9,0,1,11,0,42,47
7,6,14,14,0,8,23,50,62,67
10,2,10,12,0,2,35,100,49,85
5,2,7,14,0,1,28,50,56,69
10,1,13,19,0,10,23,0,19,13
10,5,14,18,0,1,19,0,12,25
11,4,13,19,0,11,10,0,34,65
3,2,6,10,0,2,36,100,95,99
4,0,5,7,0,4,43,0,87,0
10,4,12,26,0,0,10,25,59,62
8,7,11,13,0,5,10,14,40,41
6,5,8,10,0,1,24,80,70,71
11,5,13,17,0,2,10,100,56,95
6,7,10,21,0,10,20,0,28,29
12,8,16,22,0,2,10,75,88,91
4,3,7,17,0,2,9,100,77,91
3,3,3,13,0,2,35,66,53,53
6,3,6,9,0,11,5,33,70,69
6,3,8,10,0,11,6,33,37,47
3,2,6,5,0,2,39,50,62,65
11,8,17,15,0,3,32,87,65,80
11,3,15,43,0,2,21,33,37,80
12,6,13,19,0,9,23,33,39,58
11,6,15,14,0,6,45,40,51,64
9,6,19,15,0,9,5,60,43,45
6,2,7,10,0,0,44,50,51,60
6,3,7,7,0,2,16,100,88,98
10,3,25,13,0,3,5,100,82,102
5,2,10,8,0,1,15,100,88,94
3,7,5,19,0,2,6,50,58,62
8,6,11,16,0,11,28,50,72,77
8,3,9,10,0,5,35,0,28,29
5,3,9,8,0,9,5,33,60,64
7,3,15,11,0,2,17,100,52,94
5,2,6,10,0,1,11,100,62,93
8,7,17,15,0,2,5,42,44,48
6,2,8,6,0,1,44,100,51,79
13,5,22,24,0,2,6,0,46,38
9,8,13,13,0,5,20,83,94,96
9,4,9,17,0,2,10,0,24,20
9,5,9,17,0,9,10,60,24,26
3,3,4,4,0,2,10,66,79,79
9,2,12,13,0,2,6,100,80,97
6,3,9,14,0,2,16,0,21,21
