n n n n n n n n n n n n
4 15 10 12 19 39 4 4 1 1 4 0
18 15 10 4 24 39 4 2 0 1 4 0
10 12 14 10 23 39 2 2 0 1 4 0
5 9 13 4 24 39 4 4 1 0 4 0
16 11 9 3 13 39 6 0 4 1 4 0
0 11 9 8 14 39 4 4 3 0 4 0
27 15 10 3 22 39 4 2 0 1 4 0
30 9 13 4 24 39 4 6 1 1 4 1
8 9 13 6 19 39 4 4 3 1 4 0
1 11 9 8 19 39 4 4 3 0 2 0
12 14 15 10 32 39 6 2 0 1 4 1
23 9 13 10 24 39 4 2 0 1 4 1
7 0 6 7 19 39 4 4 4 0 4 0
14 11 9 8 19 39 4 4 3 1 4 0
17 15 10 12 19 39 4 6 4 0 2 0
16 9 13 10 19 39 4 4 1 1 2 0
4 9 13 10 18 39 4 4 1 1 4 0
9 12 14 12 38 39 4 2 0 1 4 1
9 4 3 7 22 26 4 4 1 1 4 0
19 12 14 10 19 39 4 2 0 1 4 1
0 1 7 12 9 39 4 4 3 0 4 0
27 12 14 13 18 39 6 2 0 1 4 1
5 8 11 1 18 39 4 4 1 0 4 0
10 12 14 4 19 39 4 2 0 1 4 1
6 6 5 5 19 39 4 4 3 1 4 0
19 9 13 10 22 39 1 2 0 1 4 1
0 0 6 0 8 39 0 4 3 0 4 0
17 11 9 3 19 39 7 4 4 1 4 0
26 9 13 10 19 39 6 3 1 0 4 1
1 11 9 3 19 39 4 2 5 0 4 0
2 11 9 1 19 39 1 4 3 0 4 0
17 15 10 7 22 39 4 4 1 1 4 0
49 11 9 14 49 39 4 6 4 1 4 0
5 1 7 7 17 39 4 5 1 1 2 0
6 11 9 8 19 23 4 4 1 0 2 0
21 11 9 14 21 39 4 2 0 1 4 0
21 15 10 1 19 39 1 4 1 1 2 0
6 11 9 3 23 39 4 2 0 1 4 0
19 9 13 13 18 39 4 6 4 0 4 0
10 4 3 8 19 39 4 2 2 1 4 0
3 8 11 13 19 39 4 2 0 1 4 0
4 9 13 10 19 39 4 1 5 0 4 1
9 11 9 3 32 39 4 2 0 1 4 0
2 15 10 10 8 39 4 4 1 0 4 0
7 14 15 10 19 39 6 4 1 1 4 0
15 11 9 4 30 39 5 2 0 1 4 1
15 11 9 7 19 39 4 2 0 1 4 1
25 11 9 14 19 39 2 2 0 1 4 0
28 15 10 11 20 39 2 2 0 1 4 0
0 1 7 12 8 39 4 4 3 0 4 0
5 15 10 3 40 39 6 4 3 1 4 0
21 11 9 11 19 39 2 2 0 1 4 1
26 11 9 4 30 39 6 0 1 1 4 0
15 11 9 3 19 39 4 2 0 1 4 0
34 15 10 10 7 39 4 6 1 0 4 0
7 11 9 8 19 39 4 4 4 1 4 0
12 6 5 7 19 2 4 2 0 1 4 0
18 11 9 1 23 39 4 2 0 1 4 1
23 12 14 10 23 39 4 2 0 1 4 1
26 9 13 5 19 39 4 6 3 1 1 0
19 11 9 11 39 39 2 2 0 1 4 1
10 11 9 3 23 39 4 2 0 1 4 0
19 15 10 4 19 39 4 0 4 0 4 0
19 12 14 4 30 9 4 2 0 1 4 1
12 9 13 12 19 39 4 4 1 1 4 1
26 11 9 14 21 39 2 2 0 1 4 0
28 15 10 3 19 39 4 2 0 1 4 1
3 11 9 1 27 39 4 4 1 0 4 0
19 12 14 4 17 39 2 6 4 0 2 0
4 11 9 5 19 39 4 4 3 1 4 0
20 9 13 4 22 39 4 2 0 1 4 1
11 11 9 3 14 11 4 2 0 1 4 0
23 1 7 14 19 39 4 0 3 1 4 0
15 8 11 12 24 39 4 2 0 1 4 0
4 15 10 1 5 39 7 4 3 1 4 0
2 15 10 5 36 39 4 4 1 1 4 0
18 15 10 14 24 39 4 0 4 1 4 0
6 11 9 3 19 39 4 0 4 1 4 0
12 11 9 1 18 39 2 5 4 0 4 0
4 15 10 7 19 40 4 4 4 1 1 0
15 11 9 3 24 39 4 0 1 1 4 0
21 11 9 11 19 39 2 2 0 1 4 0
10 11 9 7 22 39 4 4 1 1 4 0
7 8 11 10 19 39 4 0 4 0 4 0
23 12 14 4 30 39 4 2 0 1 4 1
30 8 11 4 24 39 4 2 0 1 4 1
9 15 10 7 19 26 4 2 0 1 4 0
20 7 12 11 19 39 2 2 0 1 4 1
13 8 11 13 1 39 4 4 1 0 4 0
18 11 9 3 19 39 7 4 1 1 4 0
0 11 9 0 9 39 0 4 3 0 4 0
19 9 13 4 19 39 4 2 0 1 4 1
10 11 9 3 19 39 4 4 1 1 4 0
23 7 12 14 14 39 6 0 4 0 2 0
21 9 13 4 22 39 4 2 0 1 4 1
7 9 13 7 19 39 4 4 4 0 2 0
27 15 10 13 30 39 5 2 0 1 4 1
10 8 11 12 19 39 4 2 0 1 4 0
17 11 9 7 7 39 4 5 1 1 4 0
0 0 6 8 19 39 4 4 3 1 4 0
31 6 5 0 19 39 0 5 1 1 2 0
9 9 13 4 27 39 5 2 0 1 4 1
11 12 14 0 14 39 0 4 1 1 4 0
12 15 10 7 19 39 4 4 1 1 4 0
2 11 9 6 19 39 4 4 3 1 4 0
13 11 9 4 19 39 4 2 5 0 4 0
4 15 10 12 11 39 4 4 1 0 4 0
10 15 10 14 24 39 4 2 0 1 2 1
13 15 10 1 19 39 4 2 0 1 4 0
9 9 13 4 19 39 4 0 4 0 4 0
8 7 12 12 19 39 4 0 4 0 4 0
20 9 13 12 30 39 4 2 0 1 4 1
8 10 16 10 37 39 4 2 0 1 4 1
11 11 9 5 24 39 4 2 0 1 4 0
4 11 9 7 19 39 4 4 2 0 4 0
10 8 11 1 19 39 4 0 1 1 4 0
28 0 6 7 19 39 4 0 1 0 4 0
34 9 13 10 19 39 6 0 1 1 4 0
6 11 9 7 19 39 4 0 1 1 4 0
6 11 9 7 19 25 4 2 0 1 1 0
2 11 9 10 17 0 4 2 3 0 4 0
4 9 13 1 19 39 4 4 3 1 4 0
18 8 11 13 19 39 1 0 1 1 4 0
9 11 9 3 19 39 4 2 0 1 4 1
7 14 15 10 30 39 4 2 0 1 4 0
1 11 9 8 9 39 4 4 3 0 4 0
9 9 13 4 19 39 6 2 5 0 4 1
2 11 9 1 19 39 4 4 1 0 4 0
32 11 9 8 7 39 4 0 1 0 4 0
20 11 9 1 19 39 7 2 5 0 4 1
13 15 10 1 17 39 4 4 1 0 4 0
21 11 9 3 21 39 4 2 0 1 4 1
1 15 10 8 19 26 6 4 3 0 4 0
3 11 9 12 17 39 4 4 3 0 2 0
26 6 5 1 19 39 4 0 1 1 4 0
3 15 10 1 24 39 4 4 1 1 4 0
13 9 13 10 49 39 4 2 0 1 4 1
27 9 13 10 17 39 2 6 1 0 4 0
14 7 12 12 24 39 4 2 0 1 4 1
11 11 9 7 19 39 4 4 4 0 2 0
3 1 7 0 19 39 0 5 4 0 2 0
14 15 10 4 19 39 1 0 1 0 4 0
8 15 10 4 19 35 5 2 0 1 1 1
10 9 13 10 22 39 4 4 1 1 4 1
8 2 8 8 19 39 4 3 1 0 2 0
26 11 9 7 19 39 4 2 0 1 4 0
17 8 11 4 17 39 4 2 5 0 4 1
33 0 6 0 19 39 0 0 1 1 4 0
36 11 9 4 16 39 2 6 2 0 4 0
2 1 7 14 19 39 4 4 3 1 4 0
5 11 9 7 17 39 4 4 3 1 4 0
17 11 9 3 19 0 4 2 0 1 4 1
2 11 9 0 19 39 0 4 3 0 4 0
30 15 10 10 24 39 4 2 0 1 4 1
4 9 13 4 19 39 7 2 5 0 4 0
23 6 5 8 19 39 4 4 4 0 2 0
6 11 9 1 19 39 4 4 1 1 4 0
16 15 10 4 19 39 4 2 5 0 4 1
9 11 9 7 19 39 4 0 1 1 4 0
15 11 9 9 7 39 4 0 4 0 2 0
13 11 9 0 19 39 0 2 0 1 2 0
23 14 15 10 19 39 6 2 0 1 4 0
23 11 9 4 19 39 4 4 4 0 4 0
21 9 13 10 19 39 4 2 0 1 4 1
17 15 10 3 19 39 4 2 0 1 4 0
19 9 13 4 30 39 4 2 0 1 4 1
21 11 9 7 19 39 4 0 1 1 4 0
1 11 9 8 19 39 4 4 1 0 4 0
18 11 9 5 19 39 6 2 0 1 4 0
34 11 9 14 19 39 5 2 0 1 4 0
28 14 15 10 22 39 4 2 0 1 4 1
13 9 13 10 19 39 4 2 0 1 4 1
34 11 9 1 7 11 4 6 1 0 4 1
30 10 16 10 19 39 4 2 0 1 4 1
26 5 4 8 19 39 2 4 4 0 2 0
4 7 12 0 7 30 0 4 3 1 1 0
12 11 9 1 19 39 1 4 1 1 4 0
12 0 6 8 18 39 4 4 4 0 2 0
2 15 10 1 4 39 7 4 3 0 4 0
23 11 9 1 19 39 4 2 5 0 2 0
4 9 13 10 19 39 4 4 3 1 4 0
15 11 9 5 11 39 4 2 0 1 4 0
13 15 10 8 19 39 4 0 4 0 4 0
20 11 9 12 22 39 4 2 0 1 4 1
6 9 13 12 40 39 4 4 1 1 4 1
8 11 9 3 19 39 4 2 0 1 4 0
2 15 10 11 19 39 7 4 1 1 4 0
0 15 10 1 9 39 4 4 1 0 4 0
4 15 10 4 9 39 4 4 3 1 4 0
15 11 9 3 19 39 1 2 0 1 4 1
23 15 10 4 19 39 7 2 0 1 4 0
20 9 13 13 19 39 4 2 0 1 4 1
30 15 10 1 14 39 4 0 4 0 4 0
21 9 13 4 19 39 4 2 0 1 4 1
2 1 7 8 19 39 4 2 0 1 4 0
4 15 10 12 19 39 4 4 1 1 4 0
5 11 9 4 19 39 4 4 3 0 4 0
25 9 13 12 19 39 6 2 0 1 4 0
5 11 9 3 19 39 4 4 3 1 4 0
2 11 9 0 22 39 0 2 5 0 4 0
17 15 10 12 27 39 4 0 4 0 4 1
6 9 13 4 18 39 4 4 1 1 4 0
4 11 9 6 19 39 4 2 0 1 4 0
0 1 7 8 9 39 4 4 3 1 0 0
19 15 10 10 19 0 5 2 5 0 4 1
19 11 9 4 12 39 6 2 0 1 4 0
6 9 13 12 19 39 4 4 1 1 4 0
20 15 10 8 19 39 4 4 3 1 4 0
25 11 9 0 19 39 0 2 0 1 4 0
2 11 9 3 19 39 8 4 3 1 2 0
8 11 9 8 49 39 4 0 4 0 4 0
34 15 10 10 7 39 4 2 0 1 4 0
2 15 10 4 23 26 4 4 1 1 2 0
7 15 10 4 14 39 5 4 1 1 4 0
19 11 9 4 19 39 4 2 5 0 4 1
12 11 9 14 23 39 4 5 4 0 2 0
22 0 6 3 12 39 6 4 1 1 4 0
21 15 10 4 19 39 5 0 1 1 4 0
0 0 6 0 19 39 0 4 3 1 4 0
28 9 13 3 24 39 4 2 0 1 4 1
4 15 10 4 19 39 4 4 3 1 2 0
24 11 9 12 14 39 4 6 1 0 4 0
22 12 14 12 19 39 5 2 0 1 4 1
10 4 3 0 22 26 0 4 4 0 4 0
24 2 8 6 28 6 4 3 1 1 3 0
23 11 9 7 23 39 4 2 0 1 2 0
14 9 13 10 24 39 4 2 0 1 4 0
17 12 14 4 24 39 4 2 0 1 4 1
12 9 13 8 15 39 4 2 5 0 4 0
16 14 15 4 24 39 4 2 0 1 4 1
3 15 10 12 19 39 4 4 3 1 4 0
15 11 9 8 30 39 4 2 0 1 4 1
19 12 14 12 19 39 4 2 0 1 4 1
9 6 5 5 20 39 4 2 5 0 4 0
15 9 13 10 19 39 4 2 0 1 4 1
20 4 3 14 9 39 6 2 0 1 4 0
24 11 9 3 19 23 4 2 0 1 2 0
24 9 13 12 30 39 5 2 0 1 4 1
10 9 13 13 26 39 2 4 1 1 2 1
4 9 13 1 9 39 4 4 3 0 4 0
11 15 10 8 19 39 4 4 1 0 4 0
19 11 9 12 24 39 5 2 0 1 4 1
8 15 10 11 30 39 1 2 0 1 4 0
30 1 7 8 15 39 7 6 4 0 4 1
9 11 9 5 19 39 4 2 0 1 4 0
8 11 9 13 19 39 4 3 3 1 2 0
17 11 9 3 19 39 4 5 4 1 4 0
22 15 10 4 19 39 1 2 0 1 4 0
11 11 9 1 19 39 4 0 1 0 4 0
15 5 4 14 19 39 4 2 0 1 4 0
39 3 2 14 9 39 4 2 0 1 2 0
15 15 10 12 19 39 4 2 0 1 4 0
39 14 15 10 24 39 6 2 0 1 4 1
15 9 13 10 19 39 2 2 5 0 4 1
13 1 7 3 19 39 4 2 0 1 4 0
30 9 13 0 19 39 0 2 0 1 4 1
17 1 7 0 10 7 0 2 0 1 4 0
7 9 13 4 19 39 4 2 5 0 4 1
1 15 10 1 8 39 4 4 1 0 4 0
13 7 12 8 15 39 4 5 4 0 2 0
10 8 11 0 19 10 0 0 1 0 4 0
22 15 10 1 19 39 1 0 4 0 4 0
20 7 12 10 19 39 4 2 5 0 2 1
21 11 9 13 16 23 4 4 4 0 2 0
29 11 9 3 19 39 5 0 1 1 4 0
8 12 14 10 14 39 4 4 1 1 2 0
10 9 13 4 24 39 4 2 0 1 4 1
19 12 14 10 17 39 2 2 5 0 4 1
23 15 10 13 19 39 4 2 0 1 4 1
24 6 5 7 37 14 4 3 4 1 2 0
11 12 14 13 19 0 4 4 4 0 2 0
21 12 14 4 19 26 6 2 0 1 4 1
34 11 9 0 22 39 0 2 0 1 4 0
10 7 12 7 24 39 4 0 1 0 4 0
31 11 9 0 1 39 0 2 0 1 4 0
9 11 9 4 19 39 4 0 4 0 2 0
28 9 13 8 9 39 6 0 1 0 4 0
10 7 12 4 30 39 4 2 0 1 4 1
10 9 13 10 19 39 4 4 1 1 4 0
15 9 13 12 40 39 4 0 3 1 4 0
22 9 13 4 27 39 4 2 0 1 4 1
14 0 6 7 19 39 6 5 1 1 4 0
8 11 9 7 19 39 4 2 0 1 4 0
2 11 9 1 19 39 4 4 4 0 4 0
7 9 13 10 19 39 4 4 3 0 4 1
31 11 9 12 23 0 4 2 0 1 4 0
10 7 12 10 17 39 4 0 4 0 4 0
5 11 9 12 22 39 4 4 1 1 4 0
28 15 10 13 19 39 4 2 0 1 4 1
3 8 11 1 4 0 2 4 3 0 4 0
21 15 10 3 19 39 4 4 3 1 4 0
13 9 13 4 19 39 4 4 1 1 4 0
9 11 9 0 14 26 0 2 5 0 4 0
19 15 10 9 14 39 4 0 4 0 4 0
13 14 15 10 30 39 2 2 0 1 4 1
21 9 13 12 19 39 4 2 0 1 2 1
17 15 10 8 21 39 4 2 0 1 4 0
16 11 9 4 19 39 4 2 0 1 4 1
25 11 9 12 19 39 4 2 0 1 4 0
13 15 10 4 1 39 4 0 1 0 4 0
8 9 13 8 19 39 4 0 4 0 3 0
33 11 9 3 19 39 2 2 0 1 4 0
28 14 15 10 24 39 4 4 1 1 4 0
30 9 13 4 19 39 4 2 0 1 4 1
8 0 6 3 19 26 4 4 1 1 4 0
7 9 13 12 22 39 4 2 0 1 4 1
6 9 13 7 30 39 4 2 0 1 4 1
17 11 9 4 19 39 7 2 0 1 4 1
29 8 11 3 22 39 4 2 0 1 4 1
28 12 14 10 24 39 4 2 0 1 4 1
6 15 10 3 19 39 4 2 0 1 4 0
19 11 9 3 19 39 4 6 1 0 4 0
22 15 10 3 19 39 4 2 0 1 4 1
17 15 10 3 19 39 4 2 0 1 2 0
15 14 15 4 24 39 4 0 1 1 4 0
2 15 10 1 9 39 4 4 3 1 4 0
4 11 9 6 35 39 4 2 0 1 2 0
28 14 15 5 14 39 6 2 0 1 4 0
13 11 9 7 19 39 4 2 0 1 4 1
37 15 10 0 1 39 0 6 4 0 1 0
12 12 14 4 32 17 4 2 0 1 1 1
10 15 10 6 19 39 4 0 3 1 4 0
8 11 9 3 22 39 4 4 1 0 2 0
15 8 11 3 24 39 4 0 4 1 4 1
6 15 10 12 27 39 6 2 0 1 4 0
13 8 11 1 19 39 1 5 1 1 2 0
34 15 10 14 9 39 6 0 1 0 4 0
19 9 13 3 36 39 4 2 0 1 4 1
26 11 9 10 19 39 4 2 0 1 4 0
13 11 9 1 19 39 4 4 3 0 4 0
22 9 13 4 24 39 4 2 0 1 4 1
14 8 11 12 19 39 4 2 0 1 4 0
8 9 13 12 20 39 4 2 0 1 4 0
7 11 9 8 13 39 4 4 4 0 4 0
15 15 10 1 24 39 1 2 0 1 4 0
6 9 13 11 19 39 2 4 1 1 4 0
23 15 10 4 32 39 5 0 1 1 4 1
23 9 13 5 19 39 4 0 1 1 4 0
45 11 9 8 6 39 4 6 1 0 4 0
10 15 10 8 4 39 1 4 1 0 4 0
19 14 15 10 24 39 1 2 0 1 4 1
8 11 9 12 17 39 4 4 1 0 4 0
14 9 13 10 19 9 4 2 0 1 4 1
33 11 9 9 3 39 4 6 1 0 4 0
30 12 14 1 19 22 1 2 0 1 4 1
9 9 13 4 19 39 4 2 0 1 2 1
9 9 13 3 19 39 4 2 0 1 4 1
15 11 9 7 19 39 4 2 0 1 4 0
29 11 9 3 24 0 6 0 1 1 2 0
6 9 13 13 19 39 4 4 3 0 4 0
13 8 11 0 19 39 0 2 5 0 0 0
14 15 10 1 19 39 4 0 3 0 4 0
5 11 9 6 19 39 4 4 2 1 4 0
21 11 9 4 19 39 4 2 5 0 4 0
17 9 13 10 24 0 6 4 1 1 4 0
19 12 14 10 24 39 2 2 0 1 4 1
3 15 10 12 19 39 4 4 3 1 4 0
22 11 9 3 19 31 4 2 0 1 4 0
2 11 9 5 19 39 4 4 1 1 4 0
18 15 10 1 19 39 2 0 4 0 4 0
29 11 9 8 24 39 6 5 1 1 2 0
2 15 10 0 2 39 0 4 3 0 4 0
23 11 9 7 23 39 4 2 0 1 4 0
8 11 9 3 19 39 4 3 2 1 4 0
19 7 12 3 19 39 6 0 1 1 4 0
17 8 11 4 22 39 4 2 0 1 4 1
27 11 9 8 23 39 4 4 1 1 2 0
21 12 14 10 19 39 4 2 0 1 4 1
15 9 13 12 19 0 5 2 0 1 1 1
34 11 9 5 19 39 6 2 0 1 4 0
10 15 10 8 11 39 4 4 1 1 4 0
3 11 9 6 19 39 8 4 3 1 4 0
0 1 7 0 3 39 0 4 2 1 4 0
7 11 9 7 24 39 4 4 1 1 4 0
10 12 14 10 19 19 4 2 0 1 1 0
26 11 9 3 20 39 4 0 1 1 4 0
13 11 9 8 24 39 4 2 0 1 4 0
11 15 10 4 27 39 4 2 0 1 4 0
0 11 9 12 19 39 4 4 1 0 4 0
15 0 6 7 19 39 4 6 1 1 2 0
5 9 13 4 19 39 4 4 1 0 4 0
6 15 10 3 17 39 6 4 1 1 4 0
26 12 14 12 30 39 6 0 1 1 4 0
10 11 9 3 19 39 6 2 0 1 4 0
21 10 16 10 30 39 5 2 0 1 2 1
18 11 9 4 42 39 6 2 0 1 4 0
8 1 7 3 22 39 6 4 1 1 4 1
6 11 9 3 24 39 4 0 1 1 4 0
5 9 13 1 19 39 4 4 1 1 4 1
8 9 13 4 19 39 5 4 1 1 4 0
14 7 12 8 19 8 4 2 0 1 4 0
14 11 9 3 19 39 4 2 0 1 4 0
19 15 10 12 19 39 4 0 4 0 4 0
13 11 9 7 9 39 4 6 4 0 4 0
30 11 9 4 19 39 4 2 0 1 4 1
26 11 9 8 19 39 6 2 0 1 4 0
20 11 9 3 19 39 6 3 1 1 4 0
19 11 9 10 6 39 4 2 5 0 4 0
22 11 9 3 19 39 4 2 0 1 4 0
13 11 9 7 19 39 4 0 4 1 4 0
19 11 9 12 9 39 4 4 1 0 4 0
4 11 9 14 18 39 4 4 1 1 4 0
13 7 12 4 24 39 4 2 0 1 4 1
14 10 16 10 27 39 7 2 0 1 4 1
6 15 10 6 19 39 4 4 3 1 2 0
8 9 13 12 24 39 4 2 5 0 4 0
19 12 14 10 19 39 2 4 1 0 4 0
16 11 9 12 27 39 5 2 0 1 4 1
14 15 10 8 9 39 6 4 1 0 4 0
6 9 13 10 19 39 4 4 1 1 4 0
23 15 10 6 19 0 1 2 0 1 3 0
18 11 9 3 19 39 1 0 1 1 4 0
10 12 14 14 19 27 1 2 0 1 2 0
7 11 9 12 19 39 5 2 0 1 2 1
10 9 13 4 22 39 4 2 0 1 4 1
17 12 14 10 27 39 4 2 0 1 4 0
19 11 9 8 19 39 2 0 3 0 2 0
23 7 12 8 19 39 1 2 0 1 4 1
4 11 9 8 17 39 4 4 1 1 4 0
1 15 10 0 19 39 0 4 3 1 4 0
20 8 11 10 19 39 4 2 0 1 4 1
24 10 16 4 24 39 5 0 1 1 4 1
9 9 13 12 19 39 4 2 0 1 4 1
8 8 11 3 19 39 4 4 1 1 4 0
26 11 9 1 19 39 4 2 0 1 4 0
21 9 13 10 19 39 1 2 0 1 4 1
14 11 9 14 19 39 4 2 0 1 4 0
1 15 10 1 8 39 4 4 3 1 4 0
15 8 11 3 19 39 4 2 0 1 4 0
14 11 9 4 19 39 4 2 0 1 4 0
20 11 9 14 27 39 4 2 0 1 4 1
28 1 7 3 19 39 4 2 0 1 4 0
6 11 9 14 19 39 4 4 1 1 2 0
28 12 14 10 19 39 2 0 1 1 4 1
4 9 13 12 23 39 4 4 1 1 4 0
17 8 11 7 19 39 4 2 0 1 4 0
24 12 14 4 30 39 7 2 0 1 4 1
12 11 9 6 24 39 4 2 0 1 4 0
13 11 9 1 19 3 2 2 5 0 1 1
6 11 9 3 19 26 4 2 0 1 4 0
10 6 5 1 23 39 4 5 1 1 4 0
8 15 10 10 19 39 4 2 0 1 4 0
17 1 7 6 19 39 4 2 0 1 4 0
12 9 13 12 24 39 4 2 0 1 4 1
21 9 13 10 17 30 4 3 2 0 1 1
19 12 14 10 19 39 2 0 1 0 4 0
17 11 9 4 19 39 4 0 1 0 4 0
6 6 5 8 14 39 4 4 3 1 4 0
2 5 4 3 19 39 4 4 3 1 4 0
31 11 9 0 1 39 0 6 1 0 4 0
15 15 10 1 19 39 4 2 0 1 4 1
23 9 13 12 27 39 6 2 0 1 4 1
16 9 13 10 19 39 5 6 4 0 4 0
21 11 9 3 35 39 4 2 0 1 4 1
6 1 7 0 17 39 0 0 4 0 4 0
24 11 9 4 19 39 7 0 1 1 4 0
10 7 12 3 24 39 2 2 0 1 4 0
13 0 6 3 17 39 4 4 3 1 4 0
0 15 10 0 19 39 0 4 3 0 4 0
17 10 16 10 11 39 1 5 4 0 2 1
2 15 10 1 19 39 4 4 1 0 4 0
20 14 15 10 24 39 4 2 0 1 4 1
13 11 9 5 35 39 6 2 0 1 4 0
16 11 9 14 22 39 4 2 0 1 4 1
34 5 4 3 19 39 4 2 0 1 4 0
14 9 13 3 19 6 4 3 1 1 2 0
20 12 14 4 12 39 6 4 1 1 2 0
15 8 11 13 19 39 4 2 0 1 4 0
11 9 13 4 17 0 6 2 0 1 4 0
13 11 9 8 17 39 4 4 3 1 2 0
4 15 10 1 19 39 4 2 0 1 2 0
22 11 9 5 42 39 6 2 0 1 4 0
2 11 9 8 14 39 4 4 1 0 4 0
2 6 5 8 24 26 4 4 3 0 4 0
15 11 9 3 19 39 4 4 1 1 4 0
1 15 10 1 12 39 4 4 1 0 4 0
14 11 9 7 19 39 4 4 1 0 4 0
11 8 11 3 24 39 4 2 0 1 4 0
18 15 10 4 24 39 2 0 1 1 4 0
2 7 12 12 12 39 4 4 3 0 4 0
18 11 9 4 27 9 4 4 1 1 4 1
21 11 9 1 4 39 2 0 1 0 4 0
19 7 12 10 24 39 5 2 0 1 4 1
4 11 9 3 19 39 4 4 3 1 4 0
11 11 9 1 19 39 4 0 3 1 4 0
28 11 9 12 36 39 6 2 0 1 4 1
15 11 9 3 22 39 4 2 0 1 4 0
3 11 9 8 19 39 4 4 3 1 4 0
14 9 13 10 15 39 4 2 5 0 4 1
10 14 15 10 24 39 1 2 0 1 4 1
19 11 9 14 23 39 7 0 1 1 4 0
4 11 9 7 22 39 4 2 0 1 2 0
12 7 12 3 22 39 4 2 0 1 4 0
23 15 10 3 22 39 4 2 0 1 4 1
26 15 10 3 19 39 4 0 1 1 4 0
4 11 9 5 19 39 4 4 3 1 4 0
3 9 13 1 12 39 4 2 3 0 0 0
6 11 9 1 19 39 4 2 0 1 4 0
4 7 12 1 7 39 4 4 3 0 4 0
2 15 10 3 19 39 4 4 1 1 4 0
21 9 13 12 17 39 4 0 2 0 4 0
10 2 8 7 19 39 4 2 0 1 4 0
32 15 10 8 11 39 4 6 4 0 4 0
13 11 9 5 24 39 6 4 4 1 4 0
30 5 4 7 19 13 4 3 1 1 4 0
18 11 9 3 19 39 4 2 5 0 4 1
24 11 9 3 26 39 4 2 0 1 4 1
17 12 14 10 24 39 4 4 1 1 4 1
29 10 16 10 19 39 7 2 0 1 4 1
4 15 10 12 19 39 4 4 3 0 4 0
5 12 14 7 19 26 4 2 1 1 4 0
8 11 9 1 19 39 4 4 1 0 4 0
23 9 13 10 27 9 4 0 4 0 4 0
20 3 2 5 5 26 4 3 1 1 4 0
2 11 9 4 19 39 4 4 4 0 4 0
5 1 7 14 19 31 4 2 0 1 4 1
6 0 6 7 19 39 4 2 0 1 4 0
4 11 9 1 19 39 4 4 1 0 4 0
0 11 9 8 13 39 4 4 3 0 4 0
4 5 4 14 15 39 4 2 0 1 4 0
28 11 9 4 30 39 6 0 1 1 4 0
19 11 9 1 18 39 4 4 1 0 4 0
33 5 4 0 19 39 0 0 1 1 4 0
19 12 14 10 18 39 2 2 0 1 2 1
13 1 7 8 11 39 2 4 4 0 4 0
18 11 9 7 19 39 4 3 4 0 4 0
0 1 7 12 9 39 4 4 3 1 4 0
6 15 10 4 22 39 4 4 1 1 4 0
10 15 10 12 19 39 4 2 0 1 4 1
24 11 9 8 19 39 4 0 1 1 2 0
3 15 10 10 49 39 4 4 3 1 4 0
8 7 12 10 19 39 4 4 3 0 4 0
20 9 13 10 14 39 6 2 0 1 4 0
34 15 10 12 19 39 6 2 0 1 4 1
15 11 9 12 19 39 4 2 0 1 4 0
3 9 13 1 19 39 4 4 3 0 4 0
30 5 4 0 19 39 0 2 0 1 4 1
2 11 9 12 17 39 4 4 3 0 4 0
2 11 9 6 18 23 4 4 2 1 4 0
11 8 11 8 24 0 4 4 1 1 4 0
8 11 9 4 37 39 6 2 0 1 4 0
5 15 10 1 19 39 4 4 3 0 4 0
4 11 9 8 10 39 7 4 3 0 4 0
15 9 13 10 19 39 7 2 2 1 4 0
6 11 9 1 19 39 1 4 1 1 1 0
27 8 11 3 19 39 6 2 0 1 4 1
13 8 11 4 30 39 4 2 0 1 4 1
17 15 10 0 19 39 0 0 4 0 1 0
21 9 13 10 19 39 7 0 1 1 4 0
28 11 9 3 19 39 4 2 0 1 4 1
10 15 10 4 19 39 4 0 1 1 2 0
28 11 9 1 22 39 4 2 0 1 4 1
17 9 13 1 19 39 7 4 2 0 4 0
13 9 13 4 19 20 4 2 0 1 1 0
15 14 15 10 22 39 4 2 0 1 4 1
20 11 9 14 19 39 4 2 0 1 4 0
26 9 13 10 22 39 4 2 0 1 4 1
8 11 9 1 19 39 4 4 3 0 4 0
17 11 9 4 17 39 4 6 1 0 2 0
2 11 9 8 19 39 4 4 3 1 4 0
2 11 9 7 19 6 4 3 3 0 4 0
20 11 9 13 19 39 4 2 5 0 4 0
3 15 10 5 9 39 6 4 3 1 4 0
12 7 12 1 19 39 4 4 1 0 4 1
16 1 7 6 19 39 4 4 2 0 2 0
17 9 13 6 26 39 1 2 0 1 4 0
29 15 10 12 27 39 4 2 0 1 4 0
38 5 4 12 14 39 4 2 0 1 4 1
49 9 13 4 19 9 4 2 5 0 4 1
30 11 9 1 18 39 1 2 0 1 4 0
7 11 9 3 19 39 4 2 0 1 4 0
19 15 10 3 19 39 4 2 0 1 4 0
1 11 9 12 22 39 4 4 1 1 4 0
8 11 9 3 17 39 4 4 1 1 4 0
1 2 8 6 26 39 4 4 3 0 2 0
4 15 10 8 40 39 4 4 3 1 2 0
3 9 13 10 4 39 1 4 3 1 4 0
1 11 9 1 13 39 4 4 3 0 4 0
19 7 12 1 19 30 1 0 4 1 1 0
6 11 9 8 12 39 2 4 4 0 2 0
17 0 6 6 19 39 2 2 0 1 4 1
30 11 9 5 17 39 6 2 0 1 4 0
