n n n n n n n n n n n n
33 4 37 11 8 4 3 2 1 3 0 0
13 4 22 9 12 2 10 0 4 3 0 25
10 4 22 11 8 4 7 4 4 3 0 0
6 4 36 15 9 4 1 2 4 3 0 0
3 4 34 11 8 4 6 1 4 3 0 0
20 4 45 14 14 2 10 0 4 3 49 0
9 4 27 15 9 4 8 1 4 3 0 0
7 6 26 9 12 4 12 1 4 3 0 0
14 4 45 12 13 4 1 1 4 0 0 0
11 4 11 7 11 2 1 0 4 3 0 0
18 4 31 9 12 2 10 0 4 3 0 0
6 4 7 15 9 4 6 3 1 3 0 0
22 2 20 9 12 2 11 0 4 3 0 0
20 4 11 11 8 2 8 5 2 0 0 0
2 4 33 15 9 4 8 1 4 3 0 0
4 4 11 11 8 4 12 1 4 3 0 0
8 1 42 15 9 2 13 0 4 3 0 0
13 2 33 8 10 4 8 4 2 0 0 0
17 4 42 7 11 0 1 1 4 3 0 0
2 0 2 15 9 4 0 3 4 3 0 0
35 4 19 15 9 4 1 1 4 0 0 0
3 2 36 15 9 4 1 1 1 0 0 0
38 6 49 11 8 2 12 0 4 3 0 0
19 1 5 15 9 2 1 0 2 3 0 0
9 2 6 11 8 2 8 0 2 3 0 0
11 4 17 11 8 2 3 0 4 3 0 0
18 4 27 11 8 2 8 0 4 3 0 0
27 4 23 15 9 6 4 1 4 3 29 0
5 6 19 8 10 2 5 0 4 3 0 0
16 4 27 11 8 0 9 1 4 0 0 0
5 4 36 9 12 4 8 1 4 0 0 0
9 7 13 7 11 2 13 0 4 3 0 0
13 4 19 11 8 2 7 0 4 3 0 0
13 4 25 9 12 2 4 0 4 3 0 0
28 6 27 11 8 2 3 0 4 3 0 0
6 4 36 9 12 4 1 1 2 0 0 0
26 4 8 15 9 2 13 0 4 3 0 0
20 1 16 15 9 2 4 0 4 3 0 0
18 4 45 9 12 4 1 1 4 0 0 14
18 4 21 1 6 2 8 0 2 3 0 0
7 7 18 9 12 4 4 1 4 3 0 0
17 4 36 0 5 2 14 0 4 3 0 0
16 4 5 11 8 0 3 1 4 3 0 0
15 4 40 9 12 2 4 0 4 3 0 0
32 6 1 8 10 2 5 0 4 3 0 0
2 4 10 15 9 4 6 3 4 3 0 0
19 2 27 15 9 2 11 0 4 3 0 0
9 4 36 11 8 2 1 0 4 3 0 0
13 1 10 12 13 2 4 0 4 3 0 0
10 4 44 6 4 5 8 4 3 0 0 0
11 6 3 8 10 2 5 0 4 3 0 0
23 6 11 11 8 0 4 1 4 0 49 0
13 4 49 11 8 0 7 4 4 3 0 0
15 4 31 11 8 4 3 1 4 3 0 0
18 4 22 8 10 2 1 0 4 3 38 0
15 4 0 11 8 0 1 4 4 0 0 0
20 4 8 8 10 0 1 1 4 0 0 0
9 6 10 14 14 2 10 0 4 3 0 0
9 4 31 11 8 4 12 1 4 0 0 28
6 4 21 11 8 2 6 0 4 3 0 0
5 4 5 9 12 4 8 2 4 3 0 0
12 6 2 7 11 2 3 0 4 3 0 0
8 4 25 14 14 4 10 2 4 3 0 0
15 4 49 7 11 5 3 1 4 3 0 0
18 6 48 15 9 0 8 4 4 3 0 0
13 4 40 11 8 2 7 0 4 3 0 0
43 6 6 8 10 2 12 0 4 3 0 0
13 4 49 9 12 2 4 0 2 3 0 0
18 4 15 15 9 2 3 0 4 3 0 0
4 4 40 11 8 2 7 0 4 3 0 11
6 4 8 9 12 4 1 1 4 0 0 0
20 6 14 9 12 2 12 0 4 3 0 25
28 4 30 11 8 2 3 0 4 3 0 0
13 4 48 7 11 0 4 1 4 3 0 0
13 4 24 11 8 2 3 0 4 3 0 25
2 4 5 15 9 4 1 1 4 3 0 0
16 7 10 11 8 4 14 1 4 0 44 0
22 1 28 11 8 2 7 0 4 3 0 0
11 4 9 9 12 2 12 5 4 0 0 0
8 4 48 11 8 2 11 0 4 3 0 0
31 4 32 9 12 2 4 0 4 3 0 0
8 1 4 9 12 4 10 1 4 0 0 0
33 4 22 15 9 2 5 0 4 3 0 0
6 4 2 9 12 4 8 1 4 0 0 0
17 4 16 10 15 2 10 0 1 3 0 0
18 4 13 15 9 0 1 1 1 0 0 0
23 0 14 11 8 5 0 1 2 3 0 0
16 6 17 11 8 2 7 0 4 3 0 0
3 2 35 7 11 4 1 3 2 0 0 0
13 0 14 15 9 2 0 5 4 0 0 0
0 4 11 1 6 4 6 3 4 3 0 0
11 2 41 0 5 2 14 0 4 3 0 0
20 2 16 9 12 2 10 0 4 3 0 0
22 4 43 1 6 2 9 2 4 0 0 0
16 7 23 11 8 2 1 5 4 0 0 0
24 4 18 15 9 0 1 4 4 0 0 0
15 4 16 15 9 5 6 1 4 3 0 0
24 1 23 15 9 4 10 4 4 0 0 0
19 6 13 11 8 2 3 0 4 3 0 0
9 2 3 0 5 2 3 0 4 3 0 0
27 4 9 11 8 2 6 0 4 3 0 0
4 4 35 11 8 2 3 0 4 3 0 0
37 6 22 5 3 2 5 0 4 3 0 0
2 6 28 11 8 0 12 1 4 0 0 0
6 4 18 9 12 2 13 0 4 3 0 0
11 4 22 11 8 2 12 0 4 3 0 0
13 0 32 6 4 0 0 4 4 0 0 0
22 4 12 11 8 5 10 4 4 0 0 3
21 4 40 10 15 2 10 0 4 3 0 25
3 4 4 11 8 4 8 3 4 0 0 0
9 4 27 15 9 0 7 1 4 3 0 14
23 4 8 11 8 0 3 1 4 3 0 0
20 4 41 15 9 3 12 4 4 0 0 0
10 5 3 11 8 2 4 0 4 3 0 0
17 4 12 14 14 2 12 5 0 0 45 0
24 7 9 15 9 2 13 0 4 3 0 0
27 4 22 11 8 0 1 2 2 0 0 0
12 4 24 15 9 0 1 4 4 0 0 0
24 4 11 12 13 2 10 0 4 3 0 0
29 0 49 6 4 0 0 1 4 0 0 0
13 4 0 15 9 0 4 4 4 0 0 0
11 4 39 15 9 2 4 0 4 3 0 0
34 2 38 11 8 0 11 1 2 3 0 0
9 6 12 15 9 2 12 0 4 3 0 0
9 4 4 11 8 2 10 0 4 3 0 0
7 4 43 15 9 4 7 1 4 3 0 0
38 0 11 5 3 6 0 4 4 0 0 0
13 4 7 11 8 0 3 1 4 3 0 0
28 6 20 11 8 2 12 0 4 3 0 0
27 4 13 11 8 2 7 0 4 3 0 0
12 4 0 15 9 4 12 1 4 3 0 0
13 4 29 8 10 2 3 0 4 3 0 0
18 4 39 9 12 3 4 4 4 0 0 0
6 4 4 11 8 4 5 3 4 3 0 0
23 4 25 11 8 2 14 0 4 3 0 0
9 4 36 15 9 2 3 0 4 3 28 0
9 4 35 15 9 4 12 3 4 0 0 0
2 4 7 15 9 4 1 1 4 0 0 0
2 4 18 15 9 4 1 3 1 0 0 0
13 4 12 9 12 2 10 0 4 3 0 0
24 7 18 8 10 2 10 0 4 3 28 0
25 4 12 11 8 2 1 0 4 3 0 0
10 0 0 9 12 0 0 4 4 0 0 0
11 0 20 15 9 2 0 5 4 0 39 0
9 4 39 9 12 2 12 0 4 3 38 0
18 7 42 11 8 3 4 4 4 0 0 0
21 4 22 8 10 0 8 3 4 0 0 0
17 6 0 9 12 2 12 0 4 3 0 0
31 4 29 11 8 2 7 0 4 3 0 0
9 4 41 11 8 2 3 0 4 3 0 0
3 4 5 11 8 4 12 1 4 3 0 0
19 4 21 9 12 2 4 0 4 3 0 0
11 4 15 15 9 5 12 1 4 3 0 0
32 4 14 11 8 2 4 0 4 3 0 0
17 6 6 9 12 2 5 0 4 3 0 0
29 6 44 11 8 2 12 0 4 3 0 0
18 4 17 11 8 4 3 2 4 3 0 0
34 0 2 5 3 2 0 0 4 3 0 0
19 4 14 7 11 0 13 4 4 0 0 0
24 6 1 14 14 2 10 0 4 3 0 0
13 4 46 8 10 2 14 0 4 3 45 0
10 0 16 0 5 2 0 5 4 0 0 0
4 4 15 11 8 4 8 1 4 0 0 0
7 4 21 9 12 2 10 0 1 3 0 0
26 4 49 5 3 2 3 0 4 3 0 0
28 4 16 12 13 4 1 1 4 0 0 0
39 5 34 15 9 2 4 0 4 3 47 0
6 4 7 11 8 4 1 3 4 3 0 0
13 4 41 11 8 0 1 4 2 0 0 0
3 0 1 15 9 4 0 3 1 0 0 0
18 6 32 0 5 2 8 0 4 3 0 0
4 4 12 7 11 4 1 3 4 3 0 0
16 4 43 9 12 2 4 0 4 3 0 0
19 4 6 15 9 2 13 0 1 3 0 0
8 4 19 11 8 0 7 4 4 3 0 0
11 4 34 9 12 4 12 1 4 3 0 0
30 2 16 12 13 2 4 0 4 3 38 0
8 4 17 7 11 2 12 5 3 0 39 0
3 4 19 15 9 4 12 2 4 3 0 0
7 4 14 6 4 4 3 1 4 3 0 0
9 4 37 9 12 2 10 5 4 0 0 0
2 4 4 15 9 4 6 3 4 3 0 0
7 0 48 0 5 5 0 1 4 3 0 0
19 4 11 11 8 2 3 0 4 3 0 0
1 0 3 15 9 4 0 1 4 0 0 0
17 4 33 7 11 0 4 4 4 0 0 0
11 4 6 11 8 4 3 3 4 3 0 0
9 4 19 9 12 2 10 0 4 3 0 0
4 4 28 9 12 4 4 3 4 0 0 0
22 4 27 11 8 2 3 0 4 3 0 0
15 4 28 0 5 2 4 0 4 3 0 0
27 4 20 11 8 0 1 1 4 0 0 0
12 4 16 15 9 2 1 5 4 0 27 0
4 4 7 9 12 4 4 3 4 3 0 0
6 4 37 15 9 4 1 1 4 0 0 0
6 2 34 15 9 4 11 3 4 0 0 0
19 5 16 11 8 2 12 0 4 3 0 0
43 4 7 10 15 2 10 0 4 3 0 0
4 7 1 15 9 4 8 1 4 3 0 0
20 4 20 15 9 2 4 0 4 3 0 0
14 4 49 9 12 2 12 0 4 3 0 0
22 4 22 11 8 0 12 1 4 3 0 0
49 4 42 9 12 2 12 0 4 3 0 0
26 4 3 15 9 2 12 0 4 3 0 0
38 4 25 11 8 2 4 5 4 0 0 0
33 4 14 15 9 6 1 1 4 0 0 0
13 4 48 0 5 0 3 1 4 3 0 0
15 7 4 11 8 2 1 5 4 0 0 0
14 4 0 8 10 2 3 0 4 3 0 0
20 4 47 15 9 2 4 0 4 3 45 0
22 4 16 11 8 2 12 0 4 3 0 0
25 4 7 7 11 2 4 0 4 3 0 0
15 4 3 12 13 4 12 1 4 3 0 0
9 4 14 5 3 2 3 0 4 3 17 0
22 4 22 11 8 2 5 0 4 3 0 0
7 4 47 15 9 4 3 1 4 3 0 0
11 4 47 8 10 2 3 0 4 3 0 0
26 4 19 11 8 0 6 1 4 3 0 0
2 4 15 11 8 4 6 3 4 3 0 0
1 0 3 15 9 4 0 1 4 0 0 0
2 4 10 15 9 4 1 1 4 3 0 0
15 4 4 15 9 0 8 1 4 0 0 0
18 4 25 11 8 2 3 0 4 3 0 0
11 2 0 11 8 4 8 4 0 3 0 0
6 4 24 15 9 4 1 1 4 0 0 0
19 7 9 10 15 2 10 0 4 3 0 0
9 7 11 15 9 4 8 3 4 0 0 0
10 4 43 4 2 2 3 0 4 3 0 0
29 6 7 11 8 2 12 0 4 3 0 0
16 4 1 11 8 2 7 0 4 3 0 0
2 4 43 15 9 4 8 3 2 3 0 0
6 4 37 15 9 0 1 4 2 0 0 0
11 4 48 4 2 0 6 4 4 3 0 0
18 4 19 11 8 2 3 0 4 3 0 0
6 4 19 1 6 2 3 0 4 3 0 25
0 6 38 0 5 4 5 3 4 3 0 0
21 6 46 15 9 2 4 0 4 3 0 0
13 4 3 5 3 0 4 1 4 3 0 0
28 4 15 11 8 2 7 0 4 3 0 0
27 4 49 2 7 2 14 0 2 3 39 0
17 2 23 9 12 4 1 1 4 0 49 0
4 4 25 11 8 4 1 2 4 3 0 0
6 4 44 9 12 4 8 2 4 3 0 0
18 5 37 11 8 0 3 4 4 3 33 0
11 4 27 1 6 2 3 0 4 3 0 0
14 4 2 9 12 2 4 5 4 0 0 0
23 6 14 1 6 2 5 0 4 3 0 0
9 0 35 11 8 2 0 5 2 0 0 0
22 6 24 10 15 2 10 5 4 0 0 0
6 4 39 9 12 4 1 3 4 0 0 0
7 4 24 11 8 0 14 4 2 0 0 0
3 1 1 15 9 2 12 0 4 3 0 25
6 4 19 11 8 0 3 1 4 3 0 0
19 4 33 6 4 2 8 0 4 3 0 24
15 4 6 15 9 0 4 4 4 0 0 2
4 4 43 11 8 2 12 0 4 3 0 0
31 0 44 11 8 2 0 0 4 3 0 0
17 2 9 9 12 2 10 0 4 3 0 0
15 1 37 11 8 2 3 0 4 3 0 0
18 1 7 8 10 0 3 1 4 3 0 0
11 6 1 15 9 4 5 1 4 3 0 0
35 7 49 9 12 2 4 0 4 3 0 0
9 0 19 12 13 2 0 0 4 3 0 0
10 4 10 9 12 4 1 1 1 3 0 0
5 4 13 15 9 4 1 4 3 3 0 0
24 4 19 4 2 2 8 2 4 0 0 0
14 4 6 8 10 2 4 0 4 3 0 0
31 0 23 11 8 2 0 0 4 3 0 0
2 4 13 11 8 4 7 3 4 3 0 0
6 4 48 11 8 2 3 0 4 3 0 0
4 4 20 11 8 4 14 3 4 3 0 0
18 7 11 11 8 0 13 1 4 0 0 0
8 7 25 15 9 4 11 1 4 3 0 0
11 4 21 0 5 5 8 4 4 0 0 0
4 4 48 15 9 4 12 3 4 3 0 0
18 2 13 12 13 2 10 0 4 3 0 0
1 4 4 15 9 4 1 1 4 3 0 0
20 4 9 9 12 2 1 0 4 3 0 0
15 4 41 15 9 0 8 1 4 0 0 0
19 4 9 11 8 6 12 4 4 0 0 0
18 4 30 11 8 5 6 4 2 0 0 0
3 0 6 6 4 4 0 1 4 3 0 0
22 4 17 10 15 0 10 2 4 3 42 0
38 0 28 15 9 3 0 1 4 3 0 0
8 4 30 9 12 4 10 1 4 3 0 0
20 4 28 9 12 4 4 1 4 3 0 0
4 4 16 11 8 4 12 3 4 3 0 0
3 0 41 15 9 4 0 1 4 3 0 0
2 4 16 11 8 4 1 3 4 0 0 0
9 6 17 11 8 2 4 0 4 3 0 25
13 4 28 15 9 6 8 1 4 0 13 0
39 6 27 14 14 0 10 2 4 3 0 0
36 6 16 15 9 2 5 0 4 3 17 0
6 4 9 8 10 2 3 0 4 3 0 0
10 2 19 9 12 0 1 4 1 0 0 0
9 4 1 1 6 2 6 0 4 3 0 0
8 2 12 8 10 0 11 4 4 3 0 0
0 4 36 1 6 4 6 3 4 3 0 13
9 4 39 11 8 2 3 0 4 3 38 0
15 7 24 15 9 2 11 0 4 3 0 0
2 4 4 15 9 4 8 3 4 0 0 0
9 4 23 11 8 2 14 0 4 3 0 0
11 2 46 15 9 2 11 0 4 3 0 0
15 4 32 14 14 0 10 1 4 3 0 0
8 4 22 11 8 2 3 0 4 3 0 0
11 4 7 15 9 2 13 0 4 3 0 9
24 7 32 9 12 6 4 4 4 0 0 0
12 4 16 11 8 4 12 1 4 3 0 0
11 4 12 0 5 2 3 0 4 3 0 0
15 0 33 6 4 0 0 4 4 0 0 0
18 4 24 9 12 2 4 0 1 3 0 0
34 0 28 3 1 4 0 1 2 3 0 0
23 2 10 9 12 2 4 0 4 3 0 0
13 4 25 11 8 4 8 4 4 0 0 0
0 2 36 1 6 4 10 3 4 0 0 0
10 4 28 11 8 2 3 0 4 3 0 0
15 4 8 11 8 4 7 4 2 0 0 0
1 5 20 15 9 4 5 3 4 3 0 0
25 4 35 1 6 0 1 1 4 3 0 0
19 4 28 9 12 0 10 1 4 3 0 0
20 2 8 9 12 0 10 1 2 0 0 0
22 6 31 11 8 2 5 0 4 3 0 17
10 4 30 11 8 0 1 4 4 0 0 0
7 5 17 11 8 2 3 0 4 3 0 0
15 5 33 9 12 2 12 0 4 3 0 0
6 5 46 11 8 4 12 1 4 3 0 0
17 2 15 12 13 2 10 5 4 0 0 0
4 4 18 9 12 2 10 0 4 3 0 0
19 4 1 9 12 2 3 0 4 3 0 0
1 4 32 11 8 4 8 3 4 3 0 0
20 4 46 0 5 2 14 0 4 3 0 0
22 4 20 11 8 2 14 0 4 3 0 0
10 4 38 11 8 4 1 1 4 0 0 0
20 5 24 14 14 2 10 0 4 3 49 0
36 0 37 9 12 2 0 0 4 3 43 0
18 6 2 11 8 2 5 0 4 3 0 0
8 4 26 9 12 4 3 1 4 3 0 0
18 1 19 14 14 2 10 0 1 3 0 41
49 4 43 9 12 4 10 3 4 0 0 0
16 4 44 14 14 2 4 5 4 0 0 0
4 4 36 13 0 4 5 1 4 3 0 0
4 4 1 15 9 4 5 3 4 3 0 0
4 4 12 15 9 4 8 1 4 0 0 0
12 4 47 11 8 2 1 5 4 0 0 25
9 4 11 9 12 4 1 2 4 3 0 0
20 4 8 9 12 5 4 4 4 0 0 0
1 2 31 15 9 4 1 3 4 0 0 18
15 4 37 6 4 5 3 3 4 3 0 0
18 4 7 11 8 2 14 0 4 3 0 0
12 4 26 11 8 4 1 1 4 0 0 0
33 4 38 11 8 6 12 1 4 0 0 0
11 4 36 11 8 0 3 4 4 3 0 0
16 4 5 8 10 2 12 0 4 3 0 0
4 6 30 15 9 4 5 3 4 3 0 0
4 4 34 11 8 4 8 1 0 3 0 0
11 5 22 12 13 4 4 1 4 0 30 0
11 4 43 11 8 2 12 0 4 3 0 0
13 4 12 11 8 4 7 1 4 3 0 0
15 6 31 11 8 2 14 0 4 3 0 0
28 4 12 11 8 0 8 4 4 0 0 0
13 6 47 11 8 2 3 0 4 3 0 0
11 1 41 15 9 2 13 5 4 0 27 0
17 2 44 12 13 2 10 0 4 3 0 0
9 4 32 15 9 4 11 2 2 3 0 0
27 4 19 11 8 5 3 4 4 3 0 0
34 1 5 11 8 2 13 0 4 3 0 0
4 4 19 11 8 0 3 1 4 3 0 0
12 4 16 15 9 2 10 0 0 3 0 0
18 4 16 9 12 2 10 0 4 3 0 0
15 6 6 15 9 2 5 0 4 3 0 0
13 4 16 11 8 4 3 1 4 3 0 0
8 2 21 7 11 0 8 4 4 0 0 0
5 4 13 11 8 4 6 3 4 3 0 0
25 4 46 0 5 5 14 4 2 3 0 0
4 4 34 11 8 2 3 0 4 3 0 0
22 5 13 9 12 2 12 0 1 3 0 0
36 4 30 0 5 2 7 0 4 3 0 0
30 4 41 9 12 0 12 1 2 3 30 0
23 1 20 9 12 2 4 0 4 3 0 25
14 6 16 12 13 2 5 0 4 3 0 0
23 4 15 11 8 0 10 4 4 0 0 0
7 4 37 11 8 4 8 1 4 3 0 0
34 6 24 14 14 2 10 0 4 3 0 0
27 5 10 11 8 5 5 1 4 3 0 0
18 5 12 9 12 2 12 0 1 3 0 0
8 4 37 15 9 4 1 1 4 0 0 0
2 4 28 15 9 4 12 3 2 0 0 0
17 4 46 0 5 2 3 3 3 3 0 0
39 4 26 14 14 2 10 0 4 3 49 0
22 4 39 15 9 0 12 1 4 0 0 0
33 4 22 11 8 0 8 2 4 0 0 0
32 0 38 11 8 0 0 4 4 0 0 0
18 4 43 1 6 5 8 4 2 0 0 0
11 4 31 8 10 2 10 0 4 3 28 0
0 4 9 0 5 4 8 3 4 3 0 0
0 0 7 0 5 4 0 3 4 0 0 0
18 4 7 15 9 2 14 0 4 3 0 0
10 4 36 7 11 0 1 4 4 0 0 0
25 4 21 9 12 2 12 0 4 3 21 0
2 4 14 15 9 4 1 3 4 0 0 0
4 4 19 15 9 4 10 3 4 3 0 0
11 4 35 11 8 2 8 0 4 3 0 0
9 4 10 15 9 4 12 3 4 3 0 0
10 4 32 5 3 2 7 0 4 3 0 0
15 4 12 9 12 2 10 0 4 3 0 0
7 4 4 15 9 4 3 1 2 3 0 0
18 4 33 11 8 2 3 0 4 3 0 0
8 2 46 8 10 2 13 5 4 0 0 0
7 4 25 10 15 4 10 1 4 3 1 0
13 4 11 15 9 2 4 0 4 3 0 0
27 5 38 15 9 2 3 0 4 3 0 0
6 4 5 9 12 4 10 1 4 3 0 0
11 4 31 11 8 0 7 4 4 0 0 0
13 4 24 11 8 0 3 1 4 3 0 0
34 6 16 9 12 2 12 0 4 3 0 0
1 4 44 11 8 4 10 3 4 3 0 0
29 4 29 8 10 0 10 4 4 0 0 0
25 6 10 15 9 2 14 0 4 3 17 0
20 4 28 11 8 2 3 0 4 3 0 0
20 4 44 15 9 0 10 1 4 3 0 0
21 5 37 8 10 2 3 0 4 3 0 0
27 0 23 11 8 2 0 0 4 3 0 0
22 5 15 15 9 2 4 0 4 3 0 0
31 4 22 6 4 6 8 4 2 0 0 0
19 4 21 15 9 2 8 0 4 3 0 0
26 2 37 11 8 2 6 0 4 3 0 0
31 4 43 11 8 6 12 1 4 0 0 0
5 4 37 0 5 2 7 0 4 3 0 0
22 4 16 1 6 0 4 1 4 0 0 0
10 7 29 15 9 4 11 4 2 0 26 0
5 1 4 11 8 4 6 1 0 3 0 0
15 4 25 15 9 2 7 0 4 3 0 0
6 2 13 15 9 2 4 0 4 3 0 0
18 4 19 11 8 2 8 0 2 3 0 0
9 4 36 11 8 0 8 2 1 0 0 0
2 4 1 15 9 4 12 3 4 0 0 0
11 4 35 14 14 2 4 5 4 0 0 0
11 4 22 15 9 4 1 1 4 3 0 0
11 4 40 1 6 4 1 4 2 0 0 0
36 4 35 5 3 6 8 1 4 0 0 0
5 4 35 15 9 4 8 3 2 3 0 0
0 4 28 1 6 4 8 3 4 3 0 0
2 4 22 15 9 4 5 3 4 3 0 0
1 4 46 15 9 4 8 2 2 3 0 0
37 1 48 15 9 2 4 0 4 3 47 0
9 4 22 7 11 2 4 0 4 3 0 0
6 4 39 9 12 2 12 0 4 3 0 0
24 4 5 12 13 2 4 0 4 3 0 0
6 4 29 9 12 4 4 1 4 0 0 0
14 4 23 11 8 0 7 1 4 3 0 0
5 4 44 15 9 4 8 1 4 3 0 0
3 4 3 9 12 4 10 1 4 0 0 0
21 7 1 15 9 2 11 0 4 3 0 25
24 4 40 11 8 2 3 0 4 3 0 0
9 6 1 7 11 0 3 1 4 3 0 0
18 4 42 15 9 2 3 0 4 3 0 0
10 1 6 9 12 2 10 0 1 3 0 0
29 6 27 1 6 2 3 0 4 3 0 0
22 4 20 15 9 0 6 4 2 0 0 0
33 0 24 11 8 2 0 0 0 3 26 0
9 4 34 11 8 4 3 1 4 3 0 0
24 4 28 4 2 2 3 0 3 3 33 0
18 4 20 6 4 4 7 1 4 3 0 0
13 4 13 9 12 2 10 0 1 3 0 0
13 4 35 11 8 4 12 1 4 0 0 0
13 4 17 6 4 2 7 0 4 3 0 0
31 0 33 9 12 2 0 0 4 3 39 0
34 5 22 11 8 2 10 5 4 0 47 0
8 4 38 9 12 4 12 4 2 3 0 0
24 4 25 11 8 0 12 1 4 3 0 0
13 4 40 11 8 2 3 0 4 3 0 14
2 4 11 15 9 4 8 1 4 0 0 0
13 4 29 15 9 0 4 4 2 0 0 0
4 4 18 11 8 4 7 2 2 0 0 0
9 4 17 11 8 4 4 3 2 3 0 0
25 1 34 11 8 6 1 4 4 0 0 0
18 4 14 9 12 2 13 0 4 3 0 0
0 4 31 15 9 4 6 3 3 3 0 0
16 4 41 11 8 2 14 5 4 0 0 0
13 5 12 12 13 0 4 1 4 0 0 0
9 4 16 11 8 4 8 1 2 3 0 0
6 7 17 9 12 4 10 1 1 3 0 0
35 6 7 10 15 2 10 0 4 3 0 0
9 4 2 15 9 2 12 0 4 3 0 0
21 4 23 11 8 0 3 1 4 3 0 0
43 0 22 11 8 2 0 0 4 3 0 0
6 4 18 15 9 2 7 0 2 3 0 0
31 4 8 6 4 2 14 0 4 3 0 0
1 4 35 15 9 4 7 3 4 3 0 0
9 0 17 15 9 4 0 3 4 0 0 0
17 5 3 11 8 2 12 0 4 3 0 0
32 1 7 7 11 2 8 0 1 3 0 0
10 4 11 9 12 4 14 1 4 3 0 0
22 4 41 11 8 2 3 0 4 3 0 0
38 4 6 11 8 2 5 0 1 3 0 0
10 4 47 9 12 4 10 1 2 0 0 0
24 4 7 15 9 2 14 0 4 3 38 0
28 4 35 9 12 0 12 1 4 3 0 0
13 2 46 15 9 2 3 0 4 3 33 0
4 4 47 15 9 4 3 3 4 3 0 0
24 4 14 9 12 2 4 0 4 3 0 0
4 4 20 15 9 4 4 3 3 0 0 0
17 0 10 7 11 4 0 2 4 0 0 0
9 4 31 11 8 2 4 2 4 0 0 0
14 4 47 9 12 4 8 3 4 0 0 0
7 4 15 11 8 4 3 1 4 3 0 0
1 4 0 2 7 4 8 3 4 0 0 0
19 4 35 11 8 2 7 0 2 3 0 0
6 4 38 9 12 4 1 3 4 3 0 0
11 4 39 6 4 4 12 4 4 0 0 0
8 4 4 11 8 4 5 1 4 3 0 0
25 4 2 12 13 2 4 5 4 0 0 0
4 4 19 15 9 4 4 1 4 0 0 0
18 5 34 11 8 2 12 0 4 3 0 0
13 4 35 6 4 4 9 1 4 0 0 0
9 4 28 5 3 2 8 0 4 3 0 0
27 5 32 2 7 2 4 0 4 3 0 15
5 4 25 1 6 4 3 3 4 3 0 0
0 4 0 1 6 4 8 3 2 0 0 0
13 4 9 11 8 6 1 4 4 0 0 0
29 4 1 8 10 2 13 0 4 3 0 0
29 1 4 9 12 3 4 1 4 0 0 0
29 1 27 11 8 2 3 0 4 3 0 0
20 6 46 14 14 2 10 0 4 3 45 0
7 0 47 11 8 2 0 2 4 3 0 0
11 0 27 11 8 4 0 1 4 3 0 0
4 4 32 11 8 4 3 3 4 3 0 8
8 4 3 11 8 2 8 5 4 0 28 0
11 6 5 8 10 0 8 4 4 0 0 0
8 0 10 11 8 2 0 0 4 3 0 0
4 7 40 15 9 4 11 1 4 3 0 0
2 4 40 15 9 4 1 3 4 3 0 0
29 4 45 11 8 6 8 1 4 0 0 0
18 4 33 0 5 4 12 4 3 0 0 0
0 4 22 11 8 4 14 3 4 3 2 0
24 1 0 2 7 4 8 4 2 0 0 0
9 4 32 11 8 0 3 1 4 3 0 0
9 4 20 9 12 6 10 4 4 0 0 0
11 4 20 11 8 2 6 0 4 3 25 0
2 4 35 15 9 4 8 1 4 0 0 0
6 0 37 9 12 2 0 5 2 0 0 0
11 4 32 8 10 5 1 3 2 0 0 0
5 4 27 11 8 4 8 1 2 0 0 0
31 4 11 11 8 5 3 1 4 0 0 0
31 6 3 15 9 6 4 1 4 3 0 0
18 4 45 11 8 5 12 1 4 0 0 0
28 4 41 1 6 6 7 1 4 0 0 0
36 0 12 8 10 6 0 4 4 0 0 0
12 4 14 8 10 4 1 3 4 0 44 0
17 4 46 15 9 2 4 0 4 3 0 0
2 2 26 15 9 4 11 3 4 3 0 0
12 4 26 11 8 0 3 1 4 3 0 0
31 4 0 6 4 2 4 0 4 3 0 0
16 4 40 11 8 0 3 4 4 0 6 0
18 6 24 9 12 2 10 5 4 0 0 0
1 4 49 2 7 4 7 3 4 3 0 0
20 4 20 11 8 4 1 3 4 0 0 0
20 4 4 9 12 2 10 0 4 3 45 0
13 6 25 9 12 2 4 0 4 3 38 0
19 4 25 7 11 4 1 1 2 0 0 0
21 4 0 0 5 2 3 0 4 3 0 0
8 4 6 7 11 4 1 1 1 0 0 0
21 7 12 9 12 2 4 0 4 3 33 0
13 4 48 11 8 0 12 4 2 0 0 0
28 4 17 1 6 2 3 0 4 3 0 0
18 4 42 11 8 4 1 1 2 0 0 0
29 4 1 9 12 2 3 0 4 3 0 0
17 4 25 9 12 2 4 0 4 3 0 0
11 1 0 8 10 2 13 0 4 3 0 0
4 1 20 15 9 4 2 2 4 3 0 0
2 4 36 15 9 4 6 3 4 3 0 0
21 4 31 4 2 0 7 4 3 0 0 0
10 2 6 11 8 2 3 0 4 3 0 0
9 4 6 15 9 2 1 0 4 3 0 0
34 2 38 12 13 6 10 1 4 0 0 0
4 2 44 9 12 4 1 1 4 3 0 0
24 4 47 15 9 2 1 5 4 0 0 0
0 4 15 1 6 4 6 3 4 3 0 0
12 4 36 15 9 2 12 0 4 3 0 0
15 4 26 10 15 2 10 0 4 3 49 0
2 0 21 15 9 4 0 1 4 0 0 0
4 4 17 15 9 4 1 4 4 0 0 0
