a,b,c,d,e,f
12,2,4,5,3,5
12,3,4,1,3,3
12,2,3,2,3,5
94,5,1,1,5,5
35,2,4,2,4,4
12,3,4,1,4,4
35,3,3,2,1,4
12,2,2,2,2,4
35,3,2,1,3,5
12,2,3,1,5,4
12,4,1,1,4,4
35,3,5,3,3,2
12,2,2,5,0,5
12,2,5,4,5,5
35,2,3,2,4,4
12,4,4,2,5,5
12,1,5,2,3,4
12,3,3,2,4,4
12,1,4,1,2,1
12,4,4,3,2,3
12,2,3,2,4,4
12,3,4,1,4,3
12,3,1,3,2,3
12,4,4,1,4,4
12,5,4,1,3,5
12,3,4,1,4,3
35,1,3,3,5,5
12,2,2,1,3,3
85,2,3,1,2,2
12,1,3,1,3,4
12,3,3,1,2,4
35,2,1,2,4,4
12,2,3,3,5,1
35,1,5,5,4,4
12,1,5,1,1,1
12,4,2,1,3,4
94,4,4,4,3,3
12,4,4,2,5,3
12,1,5,4,3,4
12,2,4,1,3,4
1,3,3,4,4,4
69,1,4,1,4,5
12,4,4,2,4,3
12,2,4,2,4,3
12,3,4,5,4,4
12,4,1,1,5,3
12,3,4,1,3,4
12,2,4,1,4,4
12,3,3,1,3,4
12,1,4,2,2,4
38,3,4,2,4,3
12,1,3,1,1,3
12,3,4,1,4,3
12,3,3,3,4,4
69,4,4,1,4,5
98,1,3,1,4,5
12,3,2,2,2,3
12,3,3,5,3,3
12,4,4,1,3,4
12,2,3,2,3,3
98,3,4,2,4,3
98,2,2,4,4,3
12,3,3,3,4,4
98,4,1,1,3,5
69,2,5,2,4,4
98,4,5,3,4,4
98,1,5,5,1,1
12,2,4,4,2,5
12,4,5,2,5,4
12,1,2,4,3,4
98,1,2,5,1,3
98,3,2,4,3,4
1,1,3,5,4,5
81,4,3,2,4,3
12,3,3,1,3,3
12,3,5,1,2,3
51,2,4,2,4,5
94,5,5,5,5,4
12,3,5,2,4,5
69,4,5,1,3,5
69,3,4,2,4,5
12,3,1,1,5,3
12,1,5,1,2,1
35,2,4,2,5,2
67,2,3,4,4,5
69,1,5,4,2,1
12,3,2,4,3,3
12,3,5,1,5,4
12,1,3,1,4,4
12,1,3,1,4,1
12,3,1,1,4,5
12,1,3,1,4,3
12,3,2,1,2,5
12,1,3,1,3,3
12,2,5,4,2,4
53,4,1,1,4,3
12,3,3,1,5,1
12,4,4,3,5,4
12,3,4,2,4,3
94,3,4,4,4,4
12,4,4,2,5,5
12,1,2,1,4,4
12,3,4,1,4,5
12,3,2,1,0,5
38,3,1,0,4,3
12,1,4,4,4,4
19,1,1,1,4,5
69,5,2,1,3,4
12,3,4,1,3,3
12,4,4,2,2,5
12,1,4,4,5,5
12,1,5,4,4,3
53,2,4,1,4,4
94,4,4,5,3,2
12,1,5,5,3,5
91,2,2,2,3,2
58,3,3,2,1,2
69,5,5,4,3,5
69,3,5,3,2,4
12,3,5,1,2,5
12,4,3,1,4,4
91,2,4,1,2,1
12,1,4,2,3,4
12,1,4,5,4,4
12,5,3,5,5,5
69,3,4,2,5,4
91,3,3,1,5,5
69,2,5,1,4,4
12,1,5,2,5,4
12,3,1,1,3,5
12,2,5,4,2,5
69,3,1,1,4,3
12,1,2,2,3,4
12,3,2,1,4,4
12,3,5,1,4,4
12,4,4,5,5,4
12,2,2,1,4,3
12,2,4,2,2,2
51,4,3,3,2,2
69,3,4,4,2,5
12,3,3,1,3,3
87,2,5,5,3,4
12,3,2,2,3,4
35,3,1,1,2,4
38,4,2,4,2,5
87,1,3,4,3,4
12,2,4,2,4,4
46,3,1,2,5,5
51,3,4,2,4,5
92,1,3,1,3,4
60,1,4,2,2,5
69,1,3,2,4,4
62,2,4,4,4,5
69,1,3,2,4,5
90,4,1,3,3,3
90,1,3,3,5,4
12,2,3,2,3,4
38,2,5,3,3,3
85,4,4,1,2,5
29,1,5,4,4,4
69,4,4,2,5,5
85,3,3,1,2,2
38,3,3,1,4,4
69,5,3,1,3,3
51,2,2,4,4,1
17,3,2,1,2,5
51,2,4,4,3,4
35,1,1,4,4,4
94,3,3,1,4,3
69,1,4,1,3,5
11,3,4,2,2,5
60,1,3,2,4,3
9,3,4,5,4,3
87,1,5,5,3,3
53,4,4,1,5,4
69,2,2,2,3,4
35,2,2,1,3,3
94,3,4,3,4,2
51,1,4,2,4,4
35,4,2,1,4,5
35,1,5,1,4,5
71,3,5,5,4,4
35,1,4,1,2,4
69,4,2,1,3,3
67,2,5,1,5,5
94,4,4,2,5,4
69,2,5,2,4,3
69,2,1,2,1,1
51,1,4,5,4,2
69,1,5,1,4,4
21,1,4,5,4,3
91,3,1,1,5,5
92,3,3,1,3,3
69,4,3,2,2,2
35,2,5,2,4,5
38,4,3,2,3,4
45,1,4,4,2,3
94,3,3,2,4,5
38,2,3,4,2,3
81,2,3,3,5,5
89,3,5,2,3,3
21,4,4,2,4,4
29,2,4,2,3,4
91,4,3,2,2,2
69,4,3,2,4,4
91,3,4,2,0,5
51,2,2,5,5,5
51,2,5,1,5,4
69,3,4,3,4,4
51,3,1,4,4,5
69,3,1,1,3,3
69,2,5,2,2,1
69,4,2,3,4,4
35,3,5,2,4,4
29,1,4,5,3,3
69,1,0,2,4,4
35,4,4,5,3,5
19,1,5,5,3,3
91,1,3,1,4,3
69,5,4,1,4,4
11,4,1,1,2,5
29,2,1,2,5,5
69,3,2,1,4,4
91,1,5,5,3,1
69,4,4,2,2,5
35,5,5,5,2,3
35,3,5,2,5,4
69,3,4,1,4,5
69,1,4,1,2,5
60,1,5,2,2,3
12,1,4,1,3,5
35,3,2,1,3,4
35,2,2,3,1,4
69,5,5,3,3,1
69,4,5,3,3,2
60,1,1,4,4,5
69,3,4,1,4,5
51,1,4,1,4,4
91,2,4,1,3,3
69,4,2,2,3,3
35,1,2,1,3,5
5,3,2,2,4,5
35,4,3,2,4,3
35,3,5,1,4,4
69,1,5,1,4,4
53,1,2,4,4,4
12,2,4,1,4,5
69,1,1,1,1,1
12,1,1,2,1,3
69,1,5,3,3,5
29,5,5,5,4,5
94,2,5,3,2,4
29,1,5,2,1,5
35,5,2,2,4,4
35,1,4,2,4,3
35,4,5,0,3,5
35,4,4,1,3,4
35,5,1,1,2,1
12,1,3,4,4,3
35,2,4,2,4,4
35,4,4,2,3,4
12,3,2,1,5,4
35,5,5,3,3,2
12,4,4,1,4,5
12,1,3,1,5,3
35,5,1,5,4,3
35,1,3,2,4,2
35,2,4,1,4,4
12,1,4,5,3,2
12,1,1,1,2,5
12,1,1,1,5,4
100,4,1,3,2,4
53,4,4,1,1,5
35,5,4,3,3,4
35,2,0,4,2,1
35,1,4,1,3,5
12,1,4,2,4,3
69,1,3,1,5,5
12,5,4,2,3,5
92,1,5,2,3,0
12,5,1,1,5,5
12,3,5,2,5,2
90,1,5,3,4,3
94,5,3,4,3,3
69,1,5,5,1,4
60,2,2,3,3,3
94,1,4,3,2,5
90,3,3,1,4,3
69,3,4,2,4,4
87,3,3,3,4,4
94,1,3,5,4,5
91,1,1,1,4,5
19,4,2,1,4,5
69,4,4,1,2,4
69,4,4,1,5,3
12,2,4,1,4,4
94,3,3,2,3,3
69,2,4,2,3,5
92,1,2,1,3,5
94,4,1,5,4,4
69,5,1,5,1,5
12,3,1,3,2,5
67,3,5,4,3,4
91,3,1,3,3,5
67,2,2,4,2,5
60,3,2,3,4,3
94,5,3,3,1,1
12,1,5,4,3,5
12,2,1,1,2,4
85,3,4,2,5,4
12,1,3,3,3,3
69,3,4,3,1,3
62,3,2,2,2,4
1,3,4,1,4,3
50,2,2,2,3,4
12,3,2,1,4,5
67,3,2,1,4,5
69,1,3,1,4,5
69,3,3,1,3,3
69,3,4,1,2,4
81,4,4,1,4,4
67,2,1,2,1,4
35,1,4,3,5,3
69,4,2,2,3,4
102,4,0,4,3,5
69,4,5,2,2,4
51,3,2,4,2,5
69,5,1,3,5,5
69,0,0,0,0,0
49,4,1,4,3,4
94,5,3,5,1,1
51,1,3,2,3,4
94,5,3,5,3,3
90,1,4,2,2,5
35,1,5,3,1,1
35,2,5,2,4,5
35,2,4,1,2,4
67,4,3,4,5,4
1,3,2,1,2,1
35,4,4,1,3,5
94,4,2,1,5,5
1,3,3,1,4,4
69,4,3,5,1,4
15,1,4,4,4,4
35,1,3,4,5,4
51,3,1,1,2,5
35,1,4,5,3,2
69,1,5,1,3,5
35,3,5,1,4,5
51,4,1,2,4,4
35,5,5,4,3,2
35,1,4,1,4,4
69,2,5,1,4,2
69,3,3,4,1,4
15,5,2,4,1,3
69,1,2,4,4,4
1,5,4,5,3,3
60,1,4,3,4,3
69,2,4,4,3,4
29,1,0,3,4,2
51,3,3,4,2,5
51,2,3,1,4,4
69,1,5,1,1,4
35,3,3,5,5,3
91,3,1,1,2,2
69,2,4,4,2,3
69,1,4,4,2,4
69,3,1,4,5,4
29,1,4,1,1,3
81,5,5,5,4,5
89,4,4,3,4,4
35,4,5,4,4,3
15,5,3,1,1,5
69,4,4,1,2,4
58,1,5,4,4,3
69,4,2,2,1,5
51,3,4,2,3,5
35,1,4,1,4,4
67,3,4,1,4,2
69,3,3,4,4,2
69,1,5,2,3,5
62,1,3,3,4,3
69,3,5,1,4,5
35,3,3,1,4,3
69,1,1,5,4,5
35,4,2,2,2,4
12,1,5,3,3,3
35,5,5,2,2,5
69,4,3,2,2,5
51,5,1,3,2,3
69,4,3,2,2,5
100,1,5,1,3,1
69,4,2,4,3,4
11,5,4,1,3,3
35,1,3,2,3,4
69,3,4,2,5,5
87,3,2,2,4,4
29,1,1,3,3,5
53,1,2,4,2,3
69,2,2,2,4,5
69,1,4,1,3,2
35,4,3,1,3,3
69,1,3,1,2,4
12,4,2,1,3,4
69,1,3,1,1,3
69,1,5,2,4,5
44,2,5,2,4,4
35,1,4,2,5,4
102,1,2,2,4,5
35,3,3,1,1,4
12,1,5,1,5,3
12,1,3,4,2,5
12,1,5,5,2,5
12,3,1,2,4,3
35,2,4,1,2,4
89,2,4,1,5,5
67,4,2,1,5,5
35,3,3,1,5,4
81,3,4,3,1,3
35,2,5,1,4,2
35,1,5,4,2,4
35,3,4,1,4,5
85,1,3,3,3,4
94,5,5,5,5,5
12,1,4,4,4,4
35,3,3,2,2,2
9,5,5,4,2,1
29,4,3,5,4,5
44,4,4,5,3,2
102,2,3,1,3,4
12,2,5,5,4,4
35,4,1,1,5,4
29,1,4,5,2,5
94,5,3,1,5,5
35,2,2,2,3,4
35,3,5,4,1,1
35,2,4,1,4,5
35,3,5,1,2,4
94,1,5,1,1,4
69,4,3,3,4,2
69,3,4,3,2,3
41,1,4,1,3,0
35,2,5,2,3,3
12,1,5,1,2,3
35,4,5,1,3,3
90,1,4,3,3,3
12,4,4,2,4,4
69,3,1,1,4,4
69,1,4,4,2,3
69,3,3,1,2,5
102,2,5,5,3,5
1,5,2,5,3,4
12,2,3,1,2,5
94,3,2,3,5,3
19,1,4,4,2,4
12,3,3,4,4,5
12,4,1,2,3,4
35,1,1,4,2,2
69,3,5,2,1,3
35,4,4,2,2,2
69,5,4,1,3,4
12,1,4,1,5,4
69,4,5,2,2,3
35,1,5,1,3,4
94,1,1,5,3,3
12,2,2,1,4,3
69,4,2,1,3,4
69,1,5,5,4,5
69,3,4,1,3,5
62,3,2,5,4,3
12,1,4,1,4,4
19,2,5,3,2,4
35,2,2,1,3,3
12,2,3,3,3,3
12,1,3,1,4,5
12,3,3,2,4,2
21,2,5,1,5,5
53,2,3,1,5,5
69,1,5,1,3,5
12,1,4,3,1,2
12,1,5,1,4,4
12,1,5,4,5,3
35,4,3,1,5,5
12,2,3,2,2,2
12,1,5,2,1,1
12,3,2,1,4,5
51,3,2,3,3,5
69,4,3,3,4,5
67,3,3,1,1,5
69,2,3,3,2,2
69,4,5,5,5,4
69,2,2,2,2,4
69,1,4,1,2,2
12,3,4,5,4,3
12,4,5,1,3,2
69,3,5,1,1,3
69,5,2,5,2,5
94,1,5,3,1,4
74,2,3,2,3,5
51,1,5,3,3,4
9,1,5,1,5,5
87,3,2,2,3,4
69,2,4,2,3,4
12,3,3,1,5,4
69,2,3,3,2,4
35,3,4,2,2,4
69,1,3,1,4,4
94,4,2,5,4,4
69,2,1,2,2,4
91,2,3,5,2,4
35,4,2,2,4,3
94,4,1,1,3,3
69,3,3,4,3,4
30,3,5,2,5,5
62,1,2,3,3,5
35,3,1,2,1,4
69,2,3,5,1,3
69,2,2,3,2,2
69,3,4,1,4,5
89,1,4,4,2,3
92,1,4,1,4,5
90,5,3,5,4,3
35,3,1,2,4,2
69,2,4,4,2,3
51,3,4,5,4,4
87,5,1,1,5,5
69,3,4,3,5,4
62,2,1,2,3,3
51,1,3,1,4,3
87,1,4,4,3,4
69,4,2,1,2,3
69,3,4,3,4,4
69,4,4,2,1,4
91,1,2,1,4,5
69,1,3,2,1,3
77,1,3,3,1,4
51,2,4,2,1,5
87,3,4,3,4,4
69,4,3,5,1,4
12,2,3,3,3,3
98,3,2,2,4,5
69,2,2,4,2,4
69,3,2,1,4,5
51,1,3,3,4,5
69,3,2,2,5,4
69,1,3,1,4,3
69,3,5,4,4,4
94,3,1,2,1,5
35,4,2,2,4,4
91,4,4,2,4,4
69,1,5,3,1,3
69,4,2,3,4,4
35,3,5,5,3,5
35,2,4,1,4,5
69,1,4,1,4,4
69,2,3,2,4,5
69,1,3,3,4,5
51,4,2,2,0,5
57,1,5,2,2,4
35,3,2,4,4,3
69,4,3,1,4,5
97,3,2,3,4,4
91,4,5,1,2,4
35,2,4,1,3,5
69,2,2,4,2,3
51,3,3,1,3,3
87,1,4,2,5,4
69,1,4,1,2,2
69,4,3,4,3,4
35,1,1,4,2,2
29,1,2,2,3,3
12,5,2,3,4,4
12,4,2,1,4,4
35,3,4,2,3,3
12,3,1,2,4,5
35,1,5,1,1,5
35,4,2,1,4,4
35,1,4,3,4,3
35,4,3,2,3,4
12,3,2,2,3,4
12,3,4,2,4,4
35,5,4,4,3,3
12,3,1,1,4,3
12,3,2,4,3,2
71,2,5,4,4,3
12,3,1,2,2,5
90,3,4,3,5,4
35,2,1,2,4,4
12,3,2,1,5,5
92,3,5,1,5,5
69,5,2,3,3,5
12,1,5,3,2,1
35,3,1,2,3,4
35,2,4,0,3,3
90,3,4,1,4,5
69,1,1,3,1,5
29,1,1,5,4,3
1,1,5,3,5,2
85,5,1,3,4,3
12,3,4,1,3,4
12,2,1,2,3,2
12,1,1,1,5,5
69,3,3,2,4,4
21,4,2,5,4,4
87,3,3,4,4,3
94,1,1,1,5,3
69,3,5,3,1,2
12,3,4,3,1,4
1,2,4,3,1,3
12,1,5,5,4,3
18,3,3,2,2,4
90,2,3,5,5,4
69,1,5,2,2,4
51,4,4,2,3,2
35,2,5,5,4,3
67,3,4,0,4,0
60,3,4,2,4,4
51,1,3,1,4,4
85,3,2,2,2,3
81,4,5,1,4,5
90,1,2,1,3,4
51,3,3,2,2,4
69,2,4,4,3,3
35,5,2,5,2,4
94,1,5,4,2,3
60,4,2,4,4,4
60,3,5,1,5,3
35,2,3,1,3,3
19,3,5,1,4,4
51,3,1,2,4,5
94,3,4,5,4,3
69,1,4,2,4,4
69,3,2,1,5,2
69,5,4,2,3,4
69,3,1,1,5,3
69,5,5,1,4,5
44,3,4,2,4,3
69,4,3,1,2,5
12,2,3,2,3,4
9,4,4,1,4,4
69,4,2,3,3,2
69,3,3,5,5,4
51,2,4,4,3,5
98,2,2,5,4,5
29,1,5,2,4,5
1,3,2,1,4,4
56,3,2,1,3,4
92,1,5,3,2,1
35,5,2,4,3,4
69,2,2,3,1,3
69,1,5,1,1,4
35,4,4,1,4,3
35,3,3,1,2,4
5,3,5,1,3,5
35,2,4,3,4,2
91,3,4,1,3,4
35,1,1,2,3,2
35,3,2,2,4,4
35,2,3,4,1,2
67,1,2,1,3,2
35,5,2,3,5,3
1,3,5,2,4,4
69,4,4,4,2,5
38,4,3,2,4,4
58,3,3,3,5,5
41,1,3,2,2,3
60,3,3,1,4,3
35,3,3,1,2,5
67,1,5,1,5,5
69,1,5,1,4,3
35,4,4,4,3,3
69,3,2,5,4,3
69,3,2,2,5,5
69,4,5,1,3,3
69,2,4,1,3,5
12,3,4,2,4,3
69,4,3,4,2,5
69,3,3,1,2,5
35,1,4,3,5,3
35,4,1,1,4,2
19,2,4,1,4,5
69,3,5,1,3,5
69,2,3,2,2,3
58,2,4,4,2,4
69,1,4,1,2,5
91,4,4,2,3,5
69,2,2,4,3,2
51,3,5,2,2,5
69,3,3,3,2,3
69,3,3,1,3,3
87,5,1,3,4,5
51,3,2,2,1,5
35,4,2,4,1,5
35,2,5,2,2,2
35,3,2,1,3,4
69,2,5,1,2,5
69,2,4,3,2,3
12,3,5,1,3,5
12,3,3,3,3,3
35,5,2,1,4,5
12,5,5,2,5,4
90,4,2,3,5,4
35,3,2,2,4,3
35,4,3,1,3,3
94,3,4,2,1,4
12,4,1,1,5,5
35,4,2,1,3,5
12,4,2,1,2,2
102,1,5,2,4,4
12,1,2,1,4,1
12,5,2,1,4,3
35,3,0,2,2,4
35,2,3,3,3,4
53,1,5,1,4,5
85,2,3,4,5,4
35,3,2,1,4,3
35,2,4,2,3,3
90,1,4,3,3,2
90,3,5,1,4,5
12,3,4,1,4,4
89,2,2,3,2,3
12,2,2,1,3,4
94,3,2,4,2,4
96,1,4,1,4,5
89,2,2,4,5,4
94,1,1,1,3,2
91,1,2,1,4,4
35,1,2,4,3,3
62,3,5,4,4,2
91,2,2,3,1,4
62,4,3,1,3,5
69,1,3,3,5,3
69,1,5,1,3,5
1,2,2,4,3,4
53,3,4,4,2,4
51,1,3,2,4,5
60,5,3,4,3,3
38,1,2,1,4,4
12,1,5,3,5,5
94,3,4,1,2,3
74,5,2,2,3,3
12,4,3,1,4,4
51,2,5,1,3,5
62,2,5,2,2,2
51,4,5,3,3,4
12,2,4,1,1,3
12,2,4,2,3,2
51,3,2,4,3,5
12,3,1,2,5,3
51,4,1,2,5,5
60,2,1,2,4,4
51,1,3,1,5,4
85,2,3,3,4,5
12,2,5,4,4,5
69,1,1,1,3,5
53,2,3,2,3,4
12,1,1,5,4,2
94,1,4,2,5,4
38,3,4,3,2,5
89,4,2,1,4,4
51,2,3,3,4,5
69,4,5,1,3,5
60,2,2,1,1,3
89,2,4,3,4,5
60,3,4,3,3,5
69,5,1,5,5,5
67,2,2,3,4,4
94,1,5,5,3,3
12,2,2,2,3,5
89,1,1,2,1,4
21,2,5,4,3,5
12,2,1,1,3,4
1,4,4,4,3,2
67,2,4,2,1,4
94,1,3,2,3,4
90,4,3,1,4,4
69,5,1,2,3,3
89,4,3,1,3,4
50,2,4,3,3,5
69,3,2,2,4,4
12,5,4,1,2,5
67,3,4,1,3,5
69,4,2,2,4,4
53,2,1,4,1,5
35,3,5,1,4,5
67,4,1,4,2,4
62,1,2,3,2,5
94,3,1,2,1,2
69,1,2,1,4,4
69,3,4,1,2,3
62,1,3,2,1,3
67,1,4,3,2,3
87,1,5,5,4,3
69,1,5,3,3,4
98,1,1,3,3,5
12,1,3,2,3,4
81,3,4,3,2,5
69,3,5,2,2,4
69,4,1,2,2,5
50,3,4,3,4,4
69,4,5,2,2,3
89,1,2,5,3,4
62,4,3,2,4,5
90,1,1,1,4,4
62,3,5,2,4,5
35,1,3,5,4,3
69,5,2,1,1,4
35,4,5,1,3,5
69,1,5,2,2,4
35,4,5,2,2,2
35,1,5,3,5,3
35,2,3,2,4,4
69,4,4,1,2,2
9,3,2,2,3,4
69,4,1,2,1,5
100,1,2,4,4,4
94,4,5,5,4,2
69,3,3,2,1,3
69,2,1,2,4,4
69,1,5,5,3,5
69,3,1,2,4,2
98,3,3,5,3,5
51,1,2,4,3,4
35,2,4,2,4,4
69,1,3,1,0,2
29,1,2,3,3,4
69,5,5,1,4,2
69,2,3,4,3,3
35,3,4,1,4,5
95,4,3,4,2,3
87,1,3,2,2,4
35,2,3,2,4,4
12,4,3,2,5,4
69,1,4,1,2,1
69,4,5,2,2,5
98,3,2,2,4,3
67,4,5,2,5,3
69,2,4,4,3,5
51,1,2,2,3,4
69,5,3,1,4,4
51,4,1,1,3,5
69,5,4,5,3,4
62,3,5,2,2,4
69,2,4,3,4,5
98,2,2,1,3,5
69,3,1,1,3,5
51,1,3,3,3,5
98,5,4,2,4,3
35,4,3,1,4,4
41,2,1,1,4,4
35,1,4,3,3,4
35,2,3,1,5,3
69,3,4,1,3,3
69,4,3,1,4,1
81,2,2,4,5,4
102,1,4,1,4,5
51,3,1,1,2,5
35,3,2,2,2,3
12,5,3,1,3,5
69,1,1,5,2,5
35,3,3,1,4,5
12,3,5,1,4,5
69,2,0,2,4,4
35,2,3,5,2,4
51,2,4,1,3,5
35,1,4,1,5,2
35,1,3,2,4,1
35,1,4,3,2,3
69,4,5,2,3,5
29,1,5,5,1,4
35,5,0,3,2,5
29,1,5,4,1,5
12,2,4,1,4,1
90,1,3,4,4,4
69,1,1,4,3,3
35,3,5,1,4,2
35,1,3,5,2,4
35,3,4,3,5,5
12,1,5,2,4,2
12,2,3,1,3,5
91,1,5,5,1,3
69,3,2,5,4,5
69,2,3,1,3,5
35,4,5,1,4,5
12,2,3,2,3,3
35,1,3,2,4,4
12,1,4,2,1,1
35,1,4,3,2,4
12,3,3,2,3,5
35,3,4,1,4,4
94,5,1,1,5,5
12,1,1,5,4,5
35,3,5,1,3,5
35,3,3,1,3,3
69,2,4,2,2,2
51,3,3,1,3,4
35,1,5,1,3,4
35,5,1,1,3,5
2,3,3,4,2,1
9,3,5,1,1,3
12,1,1,1,1,4
53,4,5,1,1,3
35,4,4,1,3,3
51,3,4,1,4,5
69,3,5,4,2,1
35,3,1,3,3,5
12,4,3,2,2,4
12,1,5,3,5,5
69,3,5,1,3,1
12,2,4,1,4,5
12,1,5,4,2,2
69,5,3,3,2,4
94,1,4,3,3,3
69,1,1,4,4,3
60,2,4,4,4,4
15,2,4,5,3,4
12,1,4,1,4,4
60,4,4,1,4,5
53,4,2,2,4,5
81,3,3,4,3,3
12,2,1,4,5,5
69,1,0,1,2,4
67,3,3,2,4,1
12,4,5,1,3,4
1,3,5,1,4,4
51,3,1,3,2,1
51,2,4,1,4,5
94,4,2,2,2,3
69,3,3,1,5,2
90,2,3,5,4,2
69,3,4,1,3,3
94,2,4,1,2,2
69,1,2,1,4,5
12,3,1,3,4,5
69,3,2,2,4,4
69,4,2,1,4,5
12,1,2,4,1,5
94,2,5,5,3,3
12,1,3,3,2,5
69,5,5,5,5,5
51,2,4,1,5,5
12,4,0,3,3,2
69,4,2,1,5,1
12,2,3,4,1,1
12,2,3,2,1,3
35,1,5,4,2,4
102,3,2,1,3,4
69,3,3,4,5,4
67,2,3,3,2,4
60,4,5,3,3,4
69,3,3,2,4,4
69,4,4,1,2,4
51,5,4,2,4,3
67,3,1,1,5,5
67,3,1,4,4,5
94,5,5,5,3,2
12,3,1,2,4,5
19,5,3,3,4,2
69,3,2,4,5,4
12,1,4,3,3,4
91,2,2,2,2,5
51,1,4,3,4,2
21,2,5,1,3,5
35,4,3,1,2,5
94,1,5,4,2,4
69,1,3,3,3,2
69,3,5,2,1,5
35,4,1,1,5,4
29,1,5,5,3,2
60,4,5,2,3,4
69,1,5,1,4,4
35,3,2,2,5,4
87,2,4,4,4,5
35,1,4,4,3,5
32,3,1,1,4,5
35,3,3,2,4,2
35,1,5,4,4,5
69,3,2,1,4,5
94,1,3,1,3,4
35,5,2,2,3,3
69,5,4,2,3,4
35,4,2,4,3,2
35,3,2,1,4,5
59,2,1,3,2,4
35,4,1,3,2,4
29,1,1,4,1,4
53,1,4,5,3,2
69,3,4,1,2,1
35,1,5,2,4,4
87,2,3,1,2,3
94,3,2,4,3,5
35,1,4,1,5,2
35,2,1,2,5,3
69,1,2,1,4,5
69,3,2,1,4,3
12,3,4,4,1,3
19,4,2,2,3,4
35,1,1,4,2,4
69,1,5,2,1,5
19,2,1,2,3,5
67,1,5,4,1,3
69,4,2,2,1,3
69,2,2,1,3,2
35,1,5,1,2,4
98,2,3,4,3,5
11,3,4,4,1,5
67,2,5,3,4,5
35,3,3,4,4,5
69,1,4,3,2,3
35,2,1,1,3,4
50,0,3,3,2,2
12,1,4,3,2,4
12,2,5,1,2,5
60,2,4,2,2,4
35,2,4,3,2,3
69,4,1,1,2,5
69,1,2,1,3,4
35,1,3,1,5,1
29,2,3,3,4,3
69,1,3,2,3,4
5,2,5,2,2,1
29,2,1,5,4,4
85,2,4,1,4,4
51,2,5,2,3,5
69,1,2,2,3,3
35,4,1,5,3,1
12,3,4,1,4,5
69,1,3,1,5,5
30,2,4,4,3,3
91,3,5,2,2,5
69,2,4,2,3,4
69,4,2,3,1,4
35,1,5,3,3,4
12,3,5,4,3,5
5,3,5,4,1,2
69,1,5,3,1,5
9,3,2,2,2,3
35,4,3,1,3,5
53,4,2,1,3,5
35,3,5,1,1,3
12,3,5,4,2,4
35,2,3,2,2,4
12,2,3,3,4,4
35,3,2,3,2,5
12,1,5,4,2,2
35,2,4,1,4,2
35,4,4,3,4,2
69,2,3,1,4,4
35,4,4,2,3,5
12,3,5,2,2,4
35,4,2,2,2,4
98,1,2,4,3,2
69,2,2,2,2,4
35,4,5,3,3,2
60,2,3,2,3,3
12,1,4,1,4,5
19,4,3,1,4,3
94,2,1,2,2,4
69,2,5,1,4,3
69,3,1,1,2,5
29,2,5,3,2,2
69,3,4,1,2,4
90,3,5,5,2,3
90,4,3,1,3,5
60,3,2,4,4,3
69,2,3,2,3,5
12,1,5,2,4,4
69,4,3,3,4,5
62,1,5,4,1,2
87,3,4,1,5,5
69,1,5,3,3,2
90,1,4,4,5,3
19,3,1,1,4,3
60,2,2,1,4,2
89,2,5,3,1,2
69,3,4,1,5,1
38,3,2,2,2,3
60,1,1,1,1,5
69,4,1,4,3,4
51,3,4,2,4,5
62,3,4,2,4,5
12,1,5,5,3,1
62,1,4,4,3,3
12,4,3,1,4,5
62,3,1,4,2,4
91,5,3,1,3,3
69,4,3,2,1,2
69,2,5,1,0,4
67,1,4,2,5,4
69,3,4,2,3,5
19,3,1,3,5,5
85,4,4,2,4,3
35,3,4,1,4,2
69,3,5,1,5,5
69,1,2,4,3,2
60,4,1,5,5,3
69,1,3,1,4,5
94,1,1,5,1,2
29,3,1,2,1,3
12,4,3,1,3,4
69,1,2,1,4,5
67,1,3,1,4,5
69,3,4,1,3,2
35,3,2,2,4,4
60,5,4,3,3,3
62,2,3,2,4,4
38,1,5,3,3,2
91,4,4,1,3,5
69,5,1,3,3,5
69,3,1,1,3,2
90,3,2,4,0,3
69,3,1,1,4,4
69,3,4,2,3,4
60,1,3,3,2,2
92,1,1,1,3,5
12,2,1,2,4,4
35,2,2,2,3,3
35,3,3,1,4,5
35,4,5,1,3,5
69,1,4,1,2,3
69,4,2,4,4,5
85,4,3,3,3,3
94,3,2,1,2,3
12,3,2,3,4,3
53,1,3,2,4,4
69,3,5,3,3,4
69,5,4,1,5,4
35,4,2,4,4,1
69,1,3,1,4,2
69,1,4,2,5,4
89,4,1,5,5,4
69,4,3,2,4,3
69,2,2,1,3,3
81,1,4,2,4,3
35,2,2,1,4,2
69,2,2,3,4,5
38,3,2,2,1,3
69,4,3,1,4,2
19,2,3,2,4,5
60,4,1,5,4,5
69,3,1,3,4,3
69,4,3,2,4,5
59,3,0,2,4,4
60,2,1,4,4,5
12,3,3,2,2,3
92,1,2,2,4,4
12,2,1,4,2,2
69,4,4,5,3,4
38,1,2,5,3,3
92,2,1,2,4,5
92,3,3,1,4,5
1,4,1,1,2,5
69,4,2,2,2,5
51,3,5,1,2,3
49,2,1,4,2,5
62,0,3,3,2,5
35,2,3,4,2,5
69,5,4,5,2,3
29,1,4,1,2,4
51,5,2,5,5,2
12,5,3,3,4,5
35,2,4,3,3,4
69,3,2,4,3,2
35,1,3,1,5,4
41,2,4,3,4,4
