a,b,c,d,e,f
64,50,0,0,0,6
64,23,0,0,0,2
49,37,0,34,10,4
73,32,0,0,0,1
46,41,0,35,10,2
53,38,0,0,0,2
67,31,24,35,10,2
48,28,0,0,0,3
55,32,0,4,10,4
43,43,0,0,0,1
55,40,0,35,10,2
47,40,0,35,10,3
83,65,0,0,0,2
61,60,33,35,10,1
61,61,0,0,0,3
84,42,0,0,0,2
81,42,0,0,0,2
94,54,0,0,0,3
67,22,0,0,0,2
55,56,0,36,10,2
81,53,0,0,0,2
77,57,0,0,0,2
60,48,0,36,36,5
69,40,0,36,10,3
56,37,0,36,10,4
58,31,21,0,0,4
69,33,0,36,10,2
58,43,0,36,10,2
64,44,0,0,0,2
74,58,0,0,0,3
48,46,0,36,10,4
74,40,0,0,0,1
63,50,0,0,0,1
64,63,0,0,0,1
70,41,0,0,0,3
65,44,0,0,0,3
75,51,0,0,0,2
80,47,0,0,0,2
83,34,0,0,0,1
75,47,0,0,0,2
69,46,0,0,0,2
63,50,0,36,10,2
85,70,0,0,0,2
67,45,23,36,37,2
94,69,0,0,0,1
50,32,0,0,0,5
78,48,0,0,0,2
83,42,0,0,0,2
75,45,0,0,0,4
58,26,0,0,0,8
53,33,0,0,0,5
48,38,0,36,10,5
70,69,0,0,0,2
68,32,0,0,0,1
49,44,0,36,10,4
50,50,0,0,0,2
64,45,0,0,0,2
46,32,0,0,0,5
58,24,0,0,0,2
73,44,0,0,0,1
57,38,0,0,0,1
68,37,23,0,0,2
71,48,0,0,0,2
75,41,26,0,0,2
43,38,0,0,0,2
55,39,0,0,0,1
73,39,0,0,0,1
52,44,0,36,10,2
58,39,0,36,10,2
83,71,37,36,36,2
82,54,0,0,0,2
56,54,0,0,0,2
49,45,0,36,10,3
78,72,26,0,0,2
62,27,0,0,0,2
58,36,0,0,0,1
64,38,14,0,0,3
53,41,0,36,32,2
46,41,0,36,10,6
43,42,0,36,10,5
64,61,0,0,0,2
65,37,0,0,0,3
60,45,0,36,10,3
88,45,0,0,0,3
47,38,0,0,0,2
58,27,0,0,0,2
71,63,0,0,0,2
74,50,0,0,0,2
62,60,0,0,0,3
62,38,0,0,0,3
56,39,0,0,0,3
54,30,0,0,0,3
80,57,0,0,0,2
80,57,0,0,0,2
46,32,0,0,0,4
82,63,0,0,0,2
70,60,0,0,0,2
61,41,0,0,0,2
78,57,0,0,0,2
59,55,0,36,10,1
63,54,0,0,0,4
76,52,0,0,0,1
81,55,24,0,0,1
78,40,0,0,0,1
41,38,19,36,10,5
68,39,0,0,0,2
77,53,0,0,0,1
76,55,0,0,0,1
57,25,0,0,0,3
55,23,0,0,0,3
58,49,0,0,0,3
76,41,0,0,0,3
68,30,0,0,0,3
57,41,0,36,36,5
54,34,0,0,0,5
52,25,23,0,0,3
62,43,0,36,10,3
74,34,0,0,0,2
66,41,0,0,0,2
70,33,0,0,0,3
63,61,0,0,0,2
62,31,0,0,0,3
67,40,0,0,0,2
64,39,0,0,0,2
74,62,62,0,0,1
67,39,0,0,0,2
64,28,0,0,0,2
86,32,33,0,0,1
58,52,0,36,10,2
60,40,37,0,0,1
66,40,0,0,0,1
61,37,0,36,10,2
66,47,0,0,0,2
72,50,0,0,0,1
70,42,0,0,0,3
67,42,0,36,32,3
62,51,0,0,0,2
83,53,0,0,0,2
46,43,0,36,10,2
69,30,0,0,0,1
88,54,0,0,0,1
56,33,0,0,0,3
53,33,0,0,0,3
76,58,0,0,0,2
74,58,0,0,0,2
51,28,0,0,0,2
64,59,0,36,10,2
66,41,0,0,0,2
49,41,0,0,0,2
59,41,0,36,10,3
87,30,0,0,0,2
88,30,0,0,0,2
64,53,0,0,0,6
62,40,0,36,10,2
70,40,0,0,0,10
48,29,0,0,0,4
63,40,0,36,10,2
63,61,0,36,10,3
61,62,0,0,0,1
46,44,0,0,0,7
42,35,0,0,0,1
68,42,0,0,0,3
62,43,0,0,0,3
54,37,0,0,0,2
84,71,0,0,0,2
83,61,0,0,0,1
56,35,0,0,0,4
81,60,0,0,0,4
73,45,19,0,0,1
79,40,0,0,0,5
70,49,36,0,0,3
55,40,23,36,10,2
70,42,0,0,0,2
74,49,0,36,10,2
63,48,0,0,0,2
58,24,0,0,0,4
46,32,0,0,0,4
58,42,23,0,0,3
55,55,0,36,10,3
68,65,0,0,0,1
59,53,0,0,0,1
76,53,0,0,0,1
71,26,24,0,0,2
71,26,0,0,0,2
76,48,0,36,10,2
74,60,0,0,0,3
74,54,0,0,0,2
67,34,0,0,0,2
53,30,0,0,0,3
57,26,0,0,0,2
51,35,0,0,0,5
56,44,0,36,36,1
90,57,0,0,0,3
81,51,0,0,0,1
41,37,0,0,0,2
64,21,24,0,0,2
64,59,0,36,10,2
67,27,19,0,0,3
84,75,0,0,0,1
56,41,23,0,0,3
57,35,0,0,0,1
45,40,0,36,10,4
78,64,0,0,0,1
58,28,0,0,0,2
67,61,0,0,0,1
49,38,0,36,10,5
49,37,0,36,10,5
75,37,0,0,0,5
72,37,0,0,0,5
46,26,0,0,0,2
78,54,0,0,0,2
69,27,0,0,0,1
57,45,0,0,0,1
61,37,0,36,10,3
59,37,0,0,0,3
71,45,24,0,0,3
71,46,0,0,0,3
60,41,0,0,0,3
56,37,0,36,10,3
69,47,0,0,0,2
51,26,0,0,0,2
61,58,0,36,10,1
64,35,0,0,0,3
67,35,0,0,0,3
55,52,0,36,10,2
73,41,0,0,0,2
50,33,0,0,0,4
54,39,0,0,0,4
69,39,0,0,0,3
66,39,0,0,0,3
58,44,0,36,36,3
54,23,0,0,0,4
78,54,0,36,10,1
76,50,0,0,0,1
43,44,0,0,0,4
94,85,0,0,0,1
59,25,0,0,0,4
94,32,0,0,0,2
60,58,0,0,0,1
44,36,0,0,0,6
75,50,0,0,0,2
70,50,0,0,0,1
60,37,0,0,0,3
45,42,0,37,10,2
74,72,23,0,0,2
54,54,0,37,10,2
86,65,0,0,0,2
82,60,0,0,0,2
81,32,0,0,0,1
49,49,23,37,10,5
69,56,0,0,0,1
58,22,0,0,0,1
54,44,0,0,0,1
67,44,0,0,0,2
70,44,0,37,10,2
56,49,0,37,10,4
70,35,0,0,0,6
46,47,21,37,10,2
68,42,0,0,0,2
65,64,0,0,0,2
46,35,0,0,0,2
64,59,0,0,0,1
74,43,0,0,0,2
70,37,0,0,0,2
44,43,19,0,0,4
83,43,0,0,0,1
66,49,0,0,0,2
62,44,0,39,10,4
63,62,0,39,10,3
49,44,0,0,0,3
75,52,0,0,0,2
63,49,0,0,0,1
46,46,0,0,0,5
77,53,0,0,0,2
65,41,0,0,0,2
44,40,0,39,10,1
61,38,0,0,0,2
75,51,0,0,0,2
42,32,0,0,0,1
80,56,0,0,0,2
76,60,0,0,0,2
85,74,61,0,0,1
83,60,60,0,0,2
79,60,0,0,0,2
37,34,23,0,0,4
70,37,0,0,0,1
55,55,0,0,0,2
64,57,0,0,0,2
81,60,50,0,0,2
69,41,0,0,0,2
80,58,0,0,0,1
43,37,0,5,10,4
70,35,0,0,0,4
62,22,0,0,0,4
64,44,0,40,10,5
83,60,23,0,0,1
62,31,0,0,0,2
62,36,0,0,0,2
57,57,0,0,0,3
47,31,0,0,0,2
61,37,24,0,0,2
62,54,0,41,10,2
63,52,19,41,10,3
58,30,0,0,0,3
45,28,0,0,0,1
67,35,0,0,0,2
63,64,37,41,10,2
63,59,33,41,10,2
74,38,0,0,0,3
73,68,0,6,10,3
51,45,0,41,10,3
75,58,0,0,0,2
70,47,36,0,0,2
59,41,0,0,0,3
47,30,23,0,0,6
51,45,0,42,10,5
80,62,0,0,0,3
75,56,37,0,0,2
73,30,0,0,0,1
43,43,0,42,10,2
75,56,0,0,0,1
58,58,0,0,0,3
40,33,0,0,0,4
60,41,0,42,10,1
49,29,0,0,0,3
62,46,14,0,0,3
77,27,0,0,0,2
79,77,0,0,0,1
48,29,0,0,0,3
81,67,0,0,0,1
52,52,0,42,10,1
75,49,0,0,0,2
90,82,0,0,0,1
59,56,52,0,0,3
67,46,0,0,0,2
62,40,0,42,10,5
87,64,0,0,0,4
53,53,0,42,10,5
47,46,0,0,0,1
67,35,0,0,0,7
86,47,0,0,0,1
85,74,0,0,0,2
61,36,0,0,0,4
58,42,0,0,0,4
77,49,33,0,0,2
61,60,0,42,10,2
88,70,0,0,0,1
90,40,0,0,0,1
71,42,0,0,0,2
69,57,0,0,0,2
54,50,34,42,10,4
48,42,0,0,0,4
40,31,0,0,0,4
64,62,0,42,10,4
75,54,0,0,0,1
81,52,0,42,10,5
83,62,0,0,0,2
71,38,0,0,0,1
91,81,0,0,0,2
66,42,0,0,0,2
67,42,0,0,0,2
76,42,0,0,0,2
43,40,19,0,0,1
78,59,0,0,0,2
83,57,0,0,0,1
76,29,0,0,0,1
74,43,26,0,0,3
77,63,0,0,0,2
76,30,0,0,0,2
69,30,0,0,0,2
79,45,0,0,0,2
65,44,0,0,0,2
83,71,0,0,0,1
37,35,0,0,0,7
60,54,0,0,0,2
65,60,0,0,0,2
59,29,24,13,10,5
54,29,0,13,10,5
70,37,36,0,0,1
79,55,0,0,0,1
72,68,0,0,0,2
76,29,0,0,0,1
65,31,0,0,0,2
74,69,0,0,0,2
64,43,0,0,0,3
76,53,0,0,0,1
45,30,0,0,0,5
52,43,0,0,0,2
80,50,0,48,10,2
70,64,0,0,0,2
51,31,0,0,0,3
53,23,21,0,0,2
85,57,0,0,0,1
85,55,0,0,0,1
73,35,0,0,0,3
69,34,0,0,0,3
38,34,0,0,0,3
69,53,0,0,0,2
64,34,0,0,0,6
62,56,0,48,10,2
59,53,0,48,10,2
70,30,0,0,0,2
57,21,0,0,0,2
62,30,0,0,0,2
63,60,0,0,0,1
60,31,0,0,0,2
74,25,0,0,0,2
55,26,0,0,0,4
84,57,0,0,0,1
51,25,0,0,0,4
56,23,0,0,0,2
51,50,0,48,10,3
51,32,0,0,0,1
75,56,0,0,0,1
61,56,0,0,0,3
92,56,0,0,0,3
92,59,0,0,0,3
71,39,0,0,0,2
72,49,0,0,0,2
79,61,0,48,10,2
61,35,36,0,0,2
57,30,0,0,0,4
57,30,0,0,0,4
63,53,0,0,0,2
48,30,0,0,0,2
69,55,0,0,0,2
72,45,23,0,0,1
85,55,0,0,0,1
48,45,0,0,0,2
48,30,0,0,0,3
69,55,0,0,0,2
64,38,0,0,0,2
73,42,0,0,0,2
71,41,0,0,0,2
43,30,20,0,0,4
82,27,0,0,0,3
84,27,0,0,0,3
68,53,15,48,10,2
68,46,0,0,0,2
54,46,0,0,0,2
66,52,0,48,10,1
88,80,24,0,0,4
74,45,0,0,0,4
63,41,0,0,0,1
48,47,24,48,10,1
53,30,0,0,0,6
50,45,0,0,0,3
54,53,50,0,0,2
69,30,0,0,0,2
65,30,0,0,0,2
61,25,0,0,0,2
73,53,23,0,0,2
92,72,0,0,0,9
86,54,0,0,0,9
40,40,0,0,0,4
66,56,0,0,0,1
72,58,0,0,0,2
78,48,0,0,0,3
80,60,0,0,0,5
63,46,37,0,0,2
64,38,0,0,0,5
65,43,0,0,0,2
74,69,0,0,0,2
75,61,0,0,0,1
82,38,0,0,0,1
66,59,24,48,10,4
61,44,0,0,0,1
72,49,0,0,0,5
68,44,0,0,0,2
71,44,0,48,10,2
61,55,0,48,10,2
55,40,0,0,0,2
61,61,24,48,10,2
83,56,0,0,0,1
69,57,0,0,0,2
60,44,0,48,10,2
92,72,0,0,0,4
65,64,0,0,0,2
37,36,0,0,0,4
74,31,24,0,0,2
54,30,0,0,0,2
65,30,0,0,0,2
46,47,0,48,10,2
48,28,0,0,0,3
75,57,0,0,0,2
74,44,0,0,0,2
47,34,0,0,0,4
69,45,35,0,0,2
52,32,0,0,0,6
62,56,23,0,0,2
53,29,0,0,0,2
61,41,0,0,0,2
82,50,0,0,0,3
62,50,37,48,10,3
48,25,0,0,0,3
67,67,0,48,10,2
59,40,0,0,0,2
68,25,0,0,0,2
64,30,0,0,0,4
63,30,0,0,0,4
71,32,24,0,0,3
82,51,0,0,0,2
56,38,0,0,0,2
47,32,0,0,0,4
56,42,0,0,0,5
59,37,0,0,0,5
57,30,0,0,0,1
78,56,0,0,0,2
72,49,0,0,0,4
54,38,0,0,0,2
82,40,0,0,0,7
80,26,0,0,0,7
85,45,0,0,0,2
77,37,0,0,0,2
51,32,0,0,0,4
64,30,0,0,0,4
76,42,0,0,0,3
61,42,0,0,0,3
63,44,0,48,10,1
43,43,0,0,0,5
92,82,0,0,0,2
53,53,0,48,10,3
56,28,0,0,0,4
79,50,0,0,0,4
49,39,0,0,0,6
63,37,0,0,0,5
73,57,33,0,0,1
51,33,0,0,0,6
92,33,0,0,0,5
87,60,0,0,0,2
67,35,0,0,0,2
70,35,0,0,0,2
66,60,0,48,10,3
79,58,0,0,0,1
43,38,0,0,0,1
64,40,0,0,0,2
65,40,0,0,0,2
64,30,0,0,0,7
54,26,0,0,0,7
50,50,24,49,10,6
46,32,0,0,0,6
39,33,33,0,0,6
91,64,23,0,0,8
80,35,0,0,0,2
70,42,34,0,0,2
67,42,0,0,0,2
65,50,0,0,0,4
55,55,0,51,10,2
69,64,0,0,0,2
85,82,0,0,0,1
82,30,0,0,0,6
62,62,24,11,10,2
66,33,0,0,0,2
62,61,0,51,10,2
84,63,0,0,0,1
70,51,0,0,0,1
72,57,0,0,0,1
53,30,0,0,0,3
73,35,33,0,0,2
68,35,23,0,0,2
84,53,0,0,0,1
60,39,0,0,0,2
40,37,0,24,10,2
51,52,0,51,10,4
53,30,21,11,10,3
54,31,0,0,0,3
51,24,0,0,0,3
64,37,0,0,0,1
45,45,0,0,0,4
55,33,0,0,0,4
60,37,0,0,0,4
60,19,0,11,10,1
49,25,0,0,0,5
72,32,0,0,0,3
71,32,0,0,0,3
37,37,0,0,0,4
76,50,23,0,0,2
76,46,0,0,0,1
58,34,29,0,0,2
83,34,0,0,0,2
61,40,0,0,0,5
54,33,0,0,0,5
80,40,0,0,0,5
44,35,26,0,0,4
93,63,37,0,0,4
86,57,61,0,0,2
70,29,0,0,0,2
69,35,24,0,0,2
61,34,0,0,0,2
80,60,0,0,0,1
75,42,0,0,0,1
67,25,0,0,0,3
66,25,0,0,0,3
78,54,24,0,0,2
82,64,0,0,0,4
55,55,0,41,10,2
75,43,0,0,0,8
76,37,0,0,0,2
66,37,0,0,0,2
60,54,0,0,0,2
87,61,0,0,0,1
53,53,0,53,10,1
89,82,33,0,0,2
71,43,24,0,0,2
80,40,0,0,0,1
75,50,0,0,0,2
88,62,0,0,0,1
62,51,0,0,0,2
68,50,0,0,0,1
61,29,33,0,0,6
78,55,0,0,0,1
86,61,0,0,0,1
69,62,0,0,0,1
60,59,0,56,10,3
62,24,0,0,0,3
85,38,0,0,0,3
40,40,24,1,10,1
54,53,24,1,10,4
38,37,0,1,10,1
50,31,0,0,0,5
87,65,0,0,0,1
54,42,0,4,10,7
55,42,0,0,0,7
68,29,24,0,0,2
65,29,0,0,0,2
53,50,0,0,0,1
93,36,0,0,0,2
63,34,0,0,0,2
63,42,0,0,0,3
71,60,0,0,0,2
59,34,0,0,0,4
60,34,0,4,10,4
88,88,0,0,0,2
43,29,0,6,10,3
50,26,0,0,0,4
62,42,0,0,0,2
59,38,0,0,0,2
55,56,0,0,0,6
42,40,0,4,10,5
57,21,22,4,10,3
66,44,0,0,0,2
81,59,0,0,0,1
65,22,0,0,0,3
62,22,0,0,0,3
69,61,0,0,0,2
79,26,0,0,0,2
84,26,0,0,0,2
53,31,0,4,10,5
53,32,0,4,10,5
78,75,0,4,10,2
81,59,61,0,0,1
61,33,0,0,0,2
65,46,0,0,0,1
50,25,0,4,10,5
76,47,0,0,0,1
51,38,0,0,0,1
69,37,0,4,10,4
55,36,0,4,10,3
44,38,11,4,10,4
81,64,0,0,0,2
46,46,0,4,10,4
65,39,0,4,10,2
78,49,0,0,0,2
68,44,0,4,10,2
59,56,0,0,0,3
55,22,0,4,10,5
49,47,0,4,10,2
38,33,0,0,0,3
68,31,0,4,10,4
56,40,0,0,0,1
59,57,0,0,0,2
75,61,24,0,0,2
62,60,0,0,0,1
64,41,24,4,10,4
82,57,24,0,0,2
80,57,0,0,0,2
78,58,0,0,0,2
74,56,0,0,0,2
53,39,0,0,0,5
82,35,23,0,0,1
73,34,0,0,0,2
71,34,0,0,0,2
37,33,0,4,10,1
53,52,0,4,10,5
50,24,0,0,0,6
65,56,0,4,10,1
45,45,0,4,10,1
54,49,0,0,0,2
70,42,0,0,0,3
62,26,0,4,10,5
57,25,0,0,0,5
49,25,0,4,10,3
82,60,0,0,0,2
63,47,15,5,10,2
39,40,0,5,10,4
75,39,0,0,0,2
43,35,0,0,0,6
57,26,0,5,10,4
46,30,0,0,0,1
48,48,0,0,0,3
53,45,0,6,10,5
55,25,0,6,32,8
60,37,0,0,0,1
71,50,0,0,0,1
78,32,24,6,10,2
61,41,0,6,50,4
58,41,0,6,10,4
80,36,0,0,0,4
44,43,0,6,10,4
71,35,0,0,0,2
63,35,0,0,0,2
60,35,0,6,10,3
59,35,0,6,10,3
69,26,0,0,0,1
42,32,0,6,10,5
47,37,37,6,10,2
69,36,0,0,0,2
61,36,0,0,0,2
88,63,0,0,0,4
56,31,0,6,10,4
51,32,0,6,10,4
53,40,0,6,10,1
60,53,0,0,0,4
60,46,0,6,10,4
52,38,0,6,10,4
62,51,0,6,10,3
61,50,0,0,0,3
46,30,0,6,10,4
46,30,0,6,10,4
33,33,0,6,10,4
49,27,0,6,10,4
65,28,0,0,0,4
50,31,0,6,10,4
49,26,0,6,10,1
87,30,0,0,0,1
84,66,0,0,0,2
56,41,0,0,0,1
47,26,0,6,10,4
54,33,0,6,10,4
44,28,0,6,10,8
66,30,0,6,10,6
59,27,0,0,0,1
65,48,0,0,0,2
65,53,0,0,0,2
74,54,0,0,0,4
77,46,0,0,0,2
63,35,0,0,0,3
70,52,0,0,0,1
47,42,0,6,32,2
77,28,0,0,0,1
70,43,0,0,0,10
49,31,0,6,10,10
76,57,0,0,0,2
75,55,0,0,0,2
66,31,0,0,0,4
61,31,0,0,0,4
87,49,0,0,0,6
89,53,0,0,0,6
52,46,0,0,0,6
87,27,24,0,0,3
55,38,24,6,50,3
40,31,0,6,10,1
71,52,24,0,0,4
81,50,52,0,0,2
60,26,0,0,0,4
39,30,0,0,0,5
48,30,0,0,0,5
50,31,0,0,0,5
62,35,0,6,10,3
61,37,0,0,0,3
57,33,23,6,10,4
58,31,0,6,10,13
52,31,0,0,0,13
86,55,0,0,0,13
78,71,24,0,0,2
75,38,0,0,0,2
48,40,0,6,10,7
56,36,0,6,10,7
46,26,0,0,0,6
55,36,0,6,10,6
93,84,0,0,0,1
39,36,0,6,10,7
56,50,0,6,10,4
75,57,0,0,0,3
80,58,0,6,10,3
46,33,0,6,10,7
61,61,36,6,10,3
61,41,0,0,0,5
53,41,0,0,0,5
56,26,0,0,0,2
55,26,24,6,10,2
56,42,0,0,0,6
34,33,0,6,10,6
46,30,21,6,10,3
56,56,0,6,10,2
49,25,0,0,0,5
77,34,0,0,0,2
55,30,0,6,10,5
63,37,24,0,0,1
48,28,0,6,10,6
51,28,0,0,0,6
80,48,23,0,0,1
58,30,0,0,0,2
57,30,0,0,0,2
48,31,0,0,0,4
50,31,0,0,0,4
53,26,0,0,0,10
37,38,0,6,10,3
93,57,0,0,0,2
50,28,0,6,10,2
54,32,0,6,10,1
66,49,0,0,0,1
43,43,0,0,0,1
60,45,0,0,0,2
49,43,0,6,10,9
55,39,0,6,10,9
43,39,0,6,32,5
70,32,0,0,0,3
66,32,0,6,10,3
58,22,0,6,10,3
63,22,23,0,0,3
59,41,0,6,10,5
59,56,0,0,0,5
63,41,0,0,0,1
59,27,0,0,0,5
73,48,0,0,0,2
56,38,0,0,0,3
59,38,0,6,10,3
51,30,0,6,10,4
47,36,0,0,0,3
50,36,0,0,0,1
65,33,0,0,0,12
60,33,0,0,0,12
47,31,0,6,10,12
44,31,0,0,0,12
55,52,0,0,0,2
54,35,0,6,10,2
70,25,0,0,0,2
66,40,0,0,0,3
48,31,0,6,10,5
70,45,0,0,0,6
68,33,0,0,0,6
45,42,0,6,10,2
63,32,0,0,0,2
56,33,0,0,0,3
72,50,0,0,0,2
48,26,0,6,32,4
44,39,36,6,10,2
62,39,0,0,0,2
70,38,0,0,0,2
53,35,23,6,10,5
64,43,0,0,0,2
65,43,0,6,10,2
50,32,24,6,10,4
76,44,0,0,0,1
49,28,0,6,10,1
50,51,0,6,10,7
81,38,0,6,10,1
36,37,0,6,10,4
49,25,14,6,10,3
47,27,11,0,0,3
71,53,0,0,0,5
71,59,0,0,0,5
46,29,0,0,0,8
38,37,0,0,0,6
60,39,0,0,0,2
42,33,0,6,10,2
88,28,0,0,0,1
85,55,0,0,0,3
59,55,0,0,0,3
47,30,0,0,0,3
65,28,0,0,0,3
47,35,0,6,10,13
52,32,0,0,0,13
50,31,0,6,10,4
63,41,23,0,0,2
62,44,37,6,10,1
83,27,0,0,0,1
56,29,19,6,10,1
66,34,0,0,0,3
65,34,0,0,0,3
60,38,0,6,10,7
49,30,0,0,0,4
66,38,0,0,0,3
61,38,0,6,10,3
39,38,23,6,10,3
47,31,0,6,10,6
81,60,0,0,0,4
65,47,0,0,0,1
55,26,0,6,10,4
49,26,0,6,10,4
59,25,0,6,32,6
54,23,0,6,36,6
73,28,0,0,0,1
59,30,0,6,10,4
48,29,0,6,10,1
48,39,0,0,0,1
78,51,0,0,0,2
78,51,0,0,0,2
79,31,0,0,0,2
74,31,0,0,0,2
49,34,0,0,0,2
57,37,0,6,10,5
52,31,0,0,0,5
80,46,0,0,0,5
67,47,0,0,0,2
71,57,0,0,0,2
42,39,0,6,10,3
47,26,0,0,0,10
56,31,26,6,10,2
67,25,0,6,10,4
49,30,0,6,10,4
62,36,0,6,10,2
50,33,0,6,10,2
45,35,14,6,10,3
44,28,0,6,10,4
80,36,19,6,10,4
67,29,0,0,0,3
48,26,0,0,0,4
58,33,0,0,0,4
83,33,0,0,0,1
50,29,0,0,0,5
49,27,0,6,10,5
38,36,0,6,10,5
70,44,0,0,0,2
67,68,0,0,0,2
56,27,0,6,10,8
51,27,0,6,10,8
57,21,0,6,10,2
58,39,0,0,0,4
52,35,0,6,10,4
47,26,0,6,10,6
47,26,0,0,0,6
73,51,0,0,0,6
43,28,0,6,10,4
41,32,24,6,10,4
88,73,0,0,0,1
49,50,0,6,10,3
56,44,0,6,10,3
60,38,0,0,0,2
37,35,0,0,0,5
59,39,0,0,0,1
40,30,0,0,0,1
52,31,0,6,10,4
55,24,0,6,10,5
44,34,0,0,0,1
46,40,0,6,10,5
46,27,0,6,10,5
74,49,0,0,0,5
67,33,0,0,0,5
40,33,33,0,0,5
46,27,0,6,10,4
57,44,0,0,0,4
77,41,0,0,0,3
72,41,0,0,0,3
50,41,0,6,10,3
93,39,0,0,0,1
73,30,11,0,0,3
67,30,0,0,0,3
68,42,24,0,0,2
64,27,0,0,0,2
51,33,0,6,10,3
55,31,0,0,0,3
46,36,0,6,32,3
64,38,0,0,0,3
67,44,0,0,0,3
87,58,0,0,0,1
58,45,36,0,0,3
80,58,0,0,0,1
57,56,0,0,0,1
62,46,0,6,10,3
58,39,0,6,10,3
82,35,0,0,0,3
62,32,0,0,0,4
71,32,0,0,0,4
41,32,0,6,10,4
54,30,0,0,0,2
57,35,0,6,10,1
71,25,0,0,0,2
74,25,0,0,0,2
58,28,0,0,0,2
83,28,0,0,0,3
61,27,0,6,10,3
48,28,0,0,0,3
80,43,0,0,0,5
61,37,0,0,0,1
62,40,0,6,10,3
66,40,0,0,0,3
60,36,0,6,10,2
60,30,24,6,10,2
77,66,0,0,0,4
69,53,48,0,0,4
54,31,0,0,0,4
73,44,24,6,10,1
62,30,0,6,10,4
63,36,0,0,0,4
66,40,0,0,0,4
72,25,0,0,0,1
54,34,0,6,10,5
60,39,0,0,0,1
50,34,0,0,0,7
75,41,0,0,0,4
55,37,0,0,0,4
76,36,0,0,0,1
44,29,0,6,10,5
73,52,0,0,0,2
53,50,0,6,10,2
67,22,0,6,10,7
63,54,0,6,10,7
73,42,0,0,0,1
49,45,0,0,0,1
77,25,0,0,0,4
70,35,0,0,0,1
52,49,0,0,0,3
50,38,0,6,10,3
65,63,0,0,0,2
57,48,0,6,10,4
69,43,0,6,10,2
72,29,0,0,0,2
65,29,0,0,0,2
56,37,0,6,10,5
64,32,0,0,0,3
46,29,0,6,10,4
64,40,0,0,0,1
48,34,0,6,32,8
59,40,0,0,0,8
34,33,0,6,10,4
59,22,0,0,0,3
69,24,0,0,0,3
69,24,0,0,0,3
62,39,0,0,0,7
55,53,0,6,10,3
51,49,0,6,10,3
69,34,0,0,0,3
71,40,0,0,0,3
64,43,0,0,0,3
63,22,0,6,32,3
68,47,0,6,10,1
50,34,0,6,10,6
69,32,0,0,0,2
66,32,0,0,0,2
55,26,0,6,10,1
57,34,23,0,0,3
57,27,24,6,10,3
70,64,0,0,0,2
78,51,0,0,0,2
48,47,0,6,10,7
50,30,0,6,10,1
53,31,0,6,10,5
50,39,0,6,10,6
56,31,0,0,0,3
52,31,0,6,10,3
53,29,0,0,0,2
39,37,0,0,0,5
36,33,0,0,0,5
74,55,0,0,0,1
88,66,0,0,0,4
52,52,0,0,0,2
46,32,0,0,0,13
45,33,0,6,10,13
43,31,0,6,10,2
52,39,0,6,10,2
66,45,0,0,0,4
62,41,0,0,0,4
58,30,0,6,10,3
55,30,0,6,10,3
67,34,0,0,0,4
62,34,21,6,10,1
56,32,0,0,0,3
70,42,0,0,0,1
57,41,0,0,0,3
52,41,0,0,0,3
56,35,0,0,0,4
56,54,0,6,10,4
72,31,0,0,0,2
72,32,0,0,0,2
42,39,0,6,10,6
43,29,0,6,10,2
56,22,0,0,0,9
50,31,0,0,0,9
69,50,0,0,0,2
44,38,23,6,10,4
51,46,0,6,10,4
49,26,0,6,10,4
55,38,0,6,10,5
47,34,21,6,10,4
67,54,26,0,0,2
60,43,0,6,10,2
75,46,0,0,0,1
81,62,0,0,0,5
64,28,0,6,10,5
64,26,0,0,0,5
47,38,0,6,10,6
52,39,0,6,10,6
55,38,0,6,10,9
40,41,0,0,0,6
56,29,0,0,0,8
48,41,0,6,10,8
53,27,0,0,0,1
76,36,0,0,0,2
49,48,0,0,0,4
50,24,24,6,10,2
48,35,0,0,0,1
46,28,24,6,10,3
66,44,15,6,10,2
49,44,0,6,10,2
57,30,0,6,10,6
61,54,0,6,10,2
61,20,0,6,32,2
54,36,0,0,0,2
58,37,0,6,10,2
51,52,0,0,0,4
60,39,0,6,10,1
74,24,0,0,0,3
80,51,0,0,0,1
48,38,0,6,10,3
48,48,0,6,10,5
46,39,0,0,0,5
54,26,0,6,10,6
47,26,0,0,0,6
69,42,0,0,0,1
89,65,23,0,0,2
59,49,0,6,10,2
88,87,0,0,0,3
54,30,0,0,0,3
52,32,0,0,0,3
37,36,14,0,0,3
81,59,50,0,0,4
58,31,0,6,10,2
58,30,0,6,10,4
46,29,0,0,0,4
54,28,0,6,10,5
66,37,0,0,0,2
78,29,0,0,0,2
47,47,0,6,10,2
51,33,0,0,0,5
79,46,0,0,0,6
50,39,0,6,10,2
65,37,0,6,10,7
63,37,0,0,0,7
44,42,23,0,0,7
84,51,0,0,0,2
84,80,0,0,0,1
72,37,0,0,0,2
83,37,0,0,0,2
43,28,0,0,0,4
72,52,0,0,0,2
52,42,0,0,0,2
53,39,24,6,10,4
48,30,0,6,10,5
49,40,0,6,32,5
75,32,0,0,0,1
53,33,0,6,10,4
54,33,0,6,10,5
53,33,0,6,10,6
48,32,0,0,0,6
67,41,0,0,0,2
60,37,0,0,0,2
36,33,0,6,10,7
59,37,0,6,10,3
54,33,0,6,10,3
93,43,0,0,0,1
59,27,24,6,10,4
55,32,21,0,0,4
55,24,0,6,10,3
