a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
69,2,2,1,5,5,2,4,1,2,1,4
69,1,2,2,4,4,2,4,4,2,4,2
85,3,3,2,4,2,4,4,5,2,1,4
102,1,2,2,5,4,3,2,3,1,3,5
12,3,2,3,2,2,2,4,5,3,3,4
16,0,0,0,0,0,0,0,0,0,0,0
94,1,4,1,4,5,5,2,5,2,4,5
12,3,4,2,3,4,1,3,5,1,4,4
53,3,3,2,4,5,3,3,4,3,4,5
35,3,3,2,5,5,3,4,4,2,3,4
12,1,2,1,5,5,5,4,5,2,1,2
90,1,1,5,5,5,1,1,5,1,1,5
62,2,4,3,4,5,3,2,2,4,3,4
12,3,2,3,2,3,3,4,3,5,2,2
94,3,2,2,2,2,4,4,3,3,2,2
15,2,4,2,2,5,2,4,4,5,4,4
85,3,3,1,4,2,3,3,4,1,2,4
67,5,0,4,2,3,4,3,5,2,4,5
85,4,3,1,4,3,2,3,5,4,4,4
69,2,3,3,4,3,2,3,4,1,3,3
85,3,3,4,3,4,3,3,4,2,3,4
69,4,4,1,4,4,1,3,5,2,5,4
12,3,4,2,4,4,3,3,3,3,4,5
102,1,2,1,2,5,3,2,5,3,3,5
12,3,4,1,2,4,2,2,5,3,4,5
69,3,4,3,4,5,3,3,2,4,3,4
29,2,2,3,2,5,1,5,3,4,2,4
94,3,3,2,4,3,4,3,4,1,4,4
69,5,1,2,2,4,1,5,3,2,4,3
69,3,5,1,3,3,0,1,3,2,1,5
85,1,4,4,3,3,4,2,4,2,3,4
51,3,2,1,4,5,1,4,5,1,5,5
60,4,1,4,3,5,1,3,4,3,4,4
85,2,3,2,2,2,3,5,4,4,4,4
69,1,3,1,4,4,4,2,4,5,3,4
35,2,3,1,2,2,5,4,3,5,3,5
12,1,2,4,4,4,5,4,2,2,2,4
85,1,4,1,2,3,4,3,5,4,5,4
35,4,4,3,2,4,5,4,3,4,4,3
12,4,3,1,3,3,2,4,4,4,3,5
85,4,2,4,2,2,3,3,3,5,3,3
35,3,4,2,4,4,3,3,4,3,3,4
69,3,5,4,3,5,4,3,4,3,2,5
35,4,5,1,4,4,2,3,5,1,4,4
69,2,2,2,3,3,2,3,3,4,3,4
69,3,3,1,5,4,3,3,4,1,4,5
87,0,1,3,3,3,4,2,3,3,2,4
94,5,4,2,3,4,1,4,5,2,5,2
35,2,5,2,2,3,4,2,4,2,2,5
69,4,3,4,3,3,1,4,4,3,5,4
50,2,2,4,2,3,4,4,4,3,3,4
12,2,1,1,2,3,4,5,4,5,4,2
91,3,4,1,3,4,4,2,4,5,3,5
35,3,4,4,5,3,3,2,4,1,3,4
81,3,4,1,3,5,1,3,5,1,4,3
85,3,5,2,3,3,3,2,4,5,3,5
85,5,4,2,4,3,3,3,4,2,4,5
98,3,1,1,4,4,2,5,4,4,3,1
69,3,4,2,3,4,2,2,4,4,3,4
69,4,4,1,3,4,2,4,5,2,4,5
69,2,5,4,1,5,1,3,5,5,2,5
35,2,3,1,2,4,2,4,5,4,4,3
69,4,1,2,4,5,1,5,4,5,5,3
12,1,4,1,1,5,3,2,5,5,1,5
69,2,1,3,4,5,3,4,4,4,4,2
90,3,4,4,4,2,3,3,4,2,4,5
69,1,3,1,2,2,4,3,5,3,3,4
29,1,4,4,4,4,4,4,3,4,2,4
33,1,2,4,3,5,3,3,2,3,3,4
29,4,5,1,2,5,1,2,5,2,4,4
35,3,2,2,1,3,2,4,5,2,3,2
69,3,5,4,1,2,3,2,2,3,3,3
69,4,4,3,5,5,3,3,3,4,3,5
11,4,3,1,1,4,1,4,5,3,5,5
60,2,3,4,4,5,3,4,2,1,3,5
69,1,4,3,4,5,5,2,4,2,3,4
69,4,3,1,5,5,3,4,4,2,3,4
58,3,5,4,3,4,4,2,3,2,2,5
35,4,3,2,4,3,2,4,4,2,3,4
35,4,5,5,3,5,1,3,5,5,3,5
35,3,3,4,3,3,3,3,3,3,3,3
35,1,3,2,4,5,4,2,4,2,2,4
67,1,5,1,2,3,2,1,5,5,3,5
58,2,2,4,2,3,2,2,4,3,3,4
35,2,2,4,3,4,4,4,3,4,2,2
69,4,5,2,2,4,5,2,2,5,1,5
51,1,5,1,3,3,1,2,5,5,2,5
35,3,4,1,4,1,1,3,5,5,4,4
51,1,4,3,2,4,5,1,2,2,1,5
61,2,3,2,3,3,4,5,4,4,4,2
38,3,2,4,2,3,3,5,2,1,3,2
53,3,3,2,4,4,4,3,2,1,3,4
51,1,3,4,5,4,4,4,2,1,3,5
69,3,1,2,1,5,5,5,5,1,4,2
35,4,3,4,4,5,3,4,4,4,3,4
69,1,5,1,5,4,2,3,5,2,4,5
69,3,5,4,2,2,4,5,2,4,3,4
69,2,2,2,3,4,2,4,3,2,4,2
69,4,4,2,4,3,2,3,5,2,4,5
69,3,2,2,2,3,2,3,3,2,3,3
69,2,3,2,3,3,4,3,2,3,4,5
35,5,5,1,5,4,1,1,5,1,5,5
69,3,4,2,4,4,2,4,5,3,4,4
87,1,3,2,4,5,2,4,3,2,2,4
35,3,5,5,5,3,3,3,3,1,3,5
35,1,4,2,2,2,5,3,1,1,1,5
35,2,5,1,4,4,4,1,4,2,3,5
69,5,3,4,2,3,2,4,4,4,3,4
69,3,3,3,2,2,3,4,3,3,3,3
69,2,3,2,2,5,4,3,4,1,3,2
69,1,4,4,2,5,4,4,2,5,2,4
69,2,3,4,4,3,4,3,4,1,4,5
69,1,2,1,4,4,4,2,5,4,3,5
12,2,5,1,2,4,3,1,4,2,2,5
35,4,2,3,4,3,4,4,5,1,4,4
87,2,2,1,2,4,4,4,5,3,3,5
59,2,4,2,2,5,1,1,5,2,3,5
51,4,1,5,5,5,1,1,5,1,1,1
35,4,2,1,4,5,1,4,5,4,3,2
69,3,3,2,2,3,3,4,3,3,4,5
51,4,4,5,1,5,2,4,4,4,4,4
35,2,4,4,3,3,2,4,2,3,4,5
12,4,2,1,5,5,5,3,5,4,5,4
35,1,4,3,4,0,4,2,1,5,1,3
91,3,3,4,4,5,3,2,4,3,3,3
90,3,2,1,3,4,3,5,2,3,3,3
91,1,5,2,4,3,3,1,5,2,2,5
85,2,4,4,2,2,1,5,4,5,5,1
35,1,5,1,3,3,1,4,4,1,4,3
98,1,4,4,3,2,3,3,2,4,4,0
67,3,5,4,2,5,1,2,5,5,5,3
35,3,5,1,5,5,2,2,5,1,4,5
12,1,5,1,5,5,4,1,3,1,1,5
102,2,3,1,2,4,4,3,4,4,2,3
35,3,1,2,2,4,4,5,3,3,3,2
35,4,3,2,4,4,1,4,4,3,4,4
35,4,2,3,5,3,1,3,4,1,5,3
35,1,3,4,1,2,3,5,5,1,3,2
12,3,5,1,3,3,2,1,4,4,3,5
12,1,5,4,3,5,3,1,4,1,1,5
35,1,2,2,3,2,4,5,4,4,2,1
35,2,4,4,4,3,4,3,4,2,4,4
9,4,4,5,3,5,1,3,5,3,5,4
29,3,4,4,2,4,2,3,3,4,3,4
90,3,2,2,2,3,3,4,4,4,4,3
35,5,4,1,3,4,1,0,5,2,5,3
94,1,1,1,3,4,2,5,4,5,4,2
22,4,2,2,4,4,4,4,4,4,4,4
35,5,4,1,3,2,1,2,5,3,5,5
12,2,4,2,3,5,1,2,5,3,3,4
35,4,1,1,4,4,1,5,5,1,5,3
35,3,4,1,4,3,1,3,5,4,5,4
35,4,5,1,4,5,2,1,5,4,2,5
91,4,2,2,3,4,3,4,4,4,4,4
58,2,2,3,3,5,3,4,3,3,2,2
12,5,5,1,4,4,1,4,5,1,4,4
58,5,3,0,3,3,3,5,5,1,3,5
81,3,2,1,3,4,4,5,4,2,3,2
69,1,5,4,1,5,5,3,1,4,1,5
69,3,4,1,3,5,2,4,5,4,4,5
35,5,4,1,4,3,3,5,2,4,2,5
69,3,5,5,2,3,1,3,5,3,5,5
94,5,2,1,1,2,2,5,5,5,5,3
11,2,3,1,1,1,5,5,5,5,3,2
69,2,5,1,4,5,2,2,4,1,4,4
12,3,4,4,3,3,1,4,4,4,4,5
94,1,4,3,5,3,5,3,1,1,4,5
85,4,3,4,4,2,1,4,4,2,4,4
69,2,5,2,3,4,3,2,3,3,3,5
74,5,0,2,5,1,3,1,5,3,3,5
85,4,4,4,3,5,2,2,4,2,2,4
69,4,4,2,3,5,2,3,4,4,4,4
19,5,4,1,2,2,1,2,5,4,5,5
21,3,1,1,4,4,1,4,3,2,5,3
69,2,2,1,4,4,1,3,4,2,4,4
69,1,3,4,1,2,2,3,1,2,3,3
12,3,2,2,5,3,3,3,3,1,3,4
69,3,3,1,3,3,4,4,5,3,3,5
51,1,3,3,3,3,4,3,3,2,2,2
51,4,1,2,3,4,2,5,5,3,2,4
94,2,1,1,2,4,2,4,4,3,4,2
87,4,4,3,3,5,2,2,3,4,3,4
94,3,5,3,4,5,5,3,5,5,3,5
69,4,5,3,3,5,3,2,3,4,2,3
12,3,4,1,3,4,1,4,5,1,5,5
69,2,4,2,3,3,3,3,4,2,3,4
69,3,5,1,3,3,2,3,5,1,3,5
69,3,3,5,4,5,1,3,4,1,4,3
69,4,4,1,4,4,1,3,4,1,4,4
69,4,5,5,4,3,3,3,5,5,3,5
69,4,1,1,5,3,3,5,5,1,3,4
69,4,4,2,4,5,2,2,4,3,4,4
69,1,4,1,1,3,4,3,2,4,2,3
12,2,4,2,2,3,4,4,4,4,3,5
85,2,2,2,3,5,3,4,5,5,3,5
12,2,4,4,1,2,4,2,2,4,3,5
12,3,4,2,4,2,2,5,3,1,3,4
19,4,3,2,4,4,3,4,4,3,4,3
69,3,4,3,2,0,1,3,3,4,3,3
12,1,1,4,3,4,4,5,4,4,2,4
67,1,4,3,4,4,2,4,4,1,5,4
69,1,4,2,4,4,4,3,3,1,3,4
69,3,1,4,4,3,3,5,4,4,5,1
69,4,3,1,3,5,3,5,4,5,3,4
38,4,5,4,3,4,1,1,4,4,4,5
21,4,4,4,4,4,5,4,4,5,3,4
94,1,5,5,3,3,3,5,5,1,5,3
69,5,4,5,3,3,4,2,4,3,3,5
69,3,4,1,4,4,2,4,4,2,3,4
94,5,4,2,4,4,1,4,2,4,5,4
51,4,2,1,3,0,2,4,5,5,4,5
67,3,5,2,3,3,5,2,4,3,2,4
21,1,5,2,4,3,5,2,3,4,1,5
69,1,3,1,3,4,3,3,4,2,2,1
98,3,4,5,3,3,5,4,5,5,3,5
94,3,3,2,2,3,1,3,3,4,4,3
91,3,2,4,3,4,4,5,4,5,3,2
94,3,2,4,2,3,1,4,4,3,3,2
35,1,5,2,4,4,2,2,4,4,2,4
85,2,5,1,4,5,2,1,4,2,3,5
12,2,2,2,2,4,3,3,5,4,4,4
12,5,3,1,4,5,1,3,5,3,5,5
69,1,5,4,2,1,5,1,3,4,1,5
35,4,4,5,4,4,4,4,5,1,4,5
29,4,4,5,5,5,3,1,1,1,3,4
69,3,3,2,2,4,4,4,4,4,4,5
94,1,5,3,2,3,3,4,3,4,2,4
69,3,5,1,4,5,2,1,3,3,1,4
35,5,1,5,0,5,5,5,1,1,5,1
69,3,5,1,0,5,3,2,5,3,2,4
35,3,4,3,4,5,1,5,4,4,3,4
87,3,4,1,4,5,2,3,5,5,5,5
69,1,3,4,2,3,3,4,2,5,3,2
19,2,1,2,2,4,3,4,2,4,4,2
51,3,2,3,3,3,1,4,3,5,3,2
94,2,2,4,3,1,5,3,5,0,3,3
22,1,1,4,4,4,5,5,2,2,3,2
35,3,5,4,3,3,3,3,4,2,4,5
35,3,3,2,3,4,2,5,4,2,5,3
69,2,5,1,4,3,1,2,3,5,2,5
29,1,5,3,4,4,5,1,2,2,2,4
67,4,2,1,2,3,5,3,5,5,5,4
35,4,2,2,4,4,2,5,4,4,4,1
35,2,3,2,3,3,3,4,3,4,3,3
94,2,4,2,1,3,1,4,5,3,1,4
69,4,1,1,2,5,1,4,5,3,5,4
50,3,3,2,3,3,5,4,5,3,3,2
69,3,2,1,4,4,4,4,4,2,4,3
35,4,5,2,2,3,2,4,5,5,3,4
35,3,2,5,2,3,2,4,3,5,4,2
9,3,5,4,1,3,3,3,4,3,1,5
98,1,5,1,5,5,3,3,3,1,2,4
58,4,5,2,2,2,2,1,4,1,4,5
41,2,2,2,4,4,4,4,4,2,2,4
12,3,5,4,4,3,2,3,4,1,5,5
35,3,4,1,4,2,3,1,3,2,3,5
69,1,2,2,4,5,4,4,5,4,2,5
69,2,4,1,4,5,2,2,5,3,3,4
58,1,5,2,2,3,4,1,4,4,3,5
69,2,3,4,4,4,5,3,4,2,3,3
35,3,1,1,3,4,4,4,4,4,3,2
35,1,4,1,4,2,4,3,3,4,2,4
29,2,4,1,2,3,4,3,4,4,3,4
35,3,3,4,5,3,4,3,3,1,3,4
35,1,3,1,5,4,3,5,5,1,1,4
35,4,3,1,3,5,2,4,5,4,3,5
69,3,4,4,4,2,3,4,3,2,4,4
35,4,5,1,4,5,1,2,4,5,4,5
59,2,5,1,3,3,2,1,4,2,3,5
35,3,4,2,5,3,2,4,5,3,4,3
60,4,4,5,4,5,3,2,5,4,4,4
60,4,2,4,4,3,3,4,3,5,4,4
35,4,2,1,5,5,2,4,3,1,5,2
35,1,1,5,3,5,4,5,2,4,4,2
69,4,3,4,4,5,2,2,3,4,4,4
69,2,3,3,1,4,2,3,4,5,3,4
35,3,5,2,3,4,2,3,3,1,3,5
35,1,5,1,4,3,3,2,3,4,3,5
69,4,5,1,3,4,2,5,3,2,5,5
35,4,3,4,3,3,2,3,4,4,5,4
69,3,5,3,4,3,2,2,4,1,3,5
69,1,4,2,4,3,4,4,2,5,2,4
91,1,4,2,4,5,3,1,2,2,2,4
69,1,3,5,3,1,5,3,1,3,1,3
69,3,1,1,1,5,1,4,5,4,5,2
69,4,2,1,4,4,2,4,4,4,4,4
69,3,4,2,2,3,5,4,5,5,3,4
35,3,3,4,4,5,3,2,5,3,4,3
69,1,5,5,1,3,3,1,4,5,2,5
29,4,1,1,4,4,2,4,5,3,4,2
51,2,2,1,2,4,3,4,4,2,3,4
35,5,1,5,4,4,2,4,5,1,5,5
69,1,4,2,4,2,4,2,3,1,2,5
35,5,5,2,4,2,1,2,3,5,4,5
35,3,2,1,1,4,2,4,5,5,5,2
102,1,4,4,4,4,4,2,4,4,2,5
35,2,4,1,3,4,3,4,4,4,3,5
29,2,2,3,2,3,1,2,4,1,2,4
35,5,3,5,2,3,1,4,4,5,5,5
12,1,4,1,3,4,2,2,4,4,3,4
35,2,1,3,3,5,3,5,4,1,3,3
35,5,4,1,4,4,1,3,3,4,4,4
35,5,3,1,3,4,1,4,5,4,5,4
35,4,2,1,4,4,1,5,5,1,5,3
35,3,5,2,3,3,0,1,1,3,3,5
35,4,2,2,2,5,2,3,3,3,2,3
69,4,4,2,4,4,4,4,2,3,3,5
9,4,5,3,2,5,2,1,3,1,2,5
35,1,1,1,4,2,1,2,3,3,3,5
35,3,3,1,4,4,2,5,5,1,5,5
69,1,3,2,3,5,3,2,2,1,1,5
35,2,5,2,3,3,4,2,3,4,2,5
35,2,1,2,1,2,3,5,2,5,2,1
74,3,4,5,3,4,2,4,4,3,3,5
35,3,4,2,4,5,2,2,5,2,5,4
35,2,2,2,4,4,5,4,3,3,3,2
85,3,3,2,4,3,3,4,4,4,3,4
35,3,2,1,4,3,4,4,4,3,1,2
35,4,4,1,4,5,3,2,5,4,5,4
29,4,2,5,2,5,5,5,5,2,2,4
69,3,1,2,3,2,3,5,3,3,0,3
90,3,3,4,5,3,3,2,4,3,2,4
12,4,3,1,3,4,2,4,5,5,4,4
21,2,5,3,1,2,5,1,5,3,2,5
35,2,5,4,4,2,0,2,4,4,2,5
35,5,3,5,4,2,3,2,5,2,3,4
35,3,4,1,2,5,3,2,5,4,4,4
90,1,3,3,4,3,2,3,3,1,4,2
69,1,1,5,1,2,5,5,1,5,2,1
29,3,1,4,2,4,1,2,5,2,5,2
35,2,1,5,4,5,5,5,2,3,2,2
94,3,5,1,2,5,3,1,5,5,4,5
35,1,5,2,1,3,5,1,3,5,1,5
35,1,4,1,4,4,5,2,3,2,1,4
12,4,3,3,4,4,1,3,3,5,3,5
12,4,5,5,4,4,2,3,5,4,3,5
98,3,2,1,4,3,3,2,5,1,5,1
69,3,3,2,1,4,2,3,4,4,2,2
35,1,5,1,4,5,2,1,4,2,2,5
35,4,1,1,4,5,2,4,5,3,4,2
94,1,3,1,5,5,5,5,5,1,5,1
94,4,5,4,2,0,1,2,4,4,2,4
12,3,1,2,2,3,4,5,5,5,2,4
12,1,4,3,3,3,3,4,2,3,2,4
12,1,5,1,4,4,5,2,5,4,2,5
94,2,5,2,3,3,5,3,3,4,2,5
12,5,4,1,4,5,3,3,5,1,3,5
12,3,3,1,4,3,3,3,4,3,2,4
94,1,1,5,4,4,1,5,5,1,5,5
51,3,5,1,4,3,3,3,3,2,4,4
51,2,4,2,4,4,4,3,3,2,2,4
53,1,1,1,3,4,2,5,4,1,5,2
26,2,4,4,2,5,4,2,3,3,2,4
69,3,3,3,4,3,3,1,4,1,4,3
12,4,3,2,3,2,3,5,3,4,3,3
12,4,5,4,2,5,5,1,1,1,1,5
69,2,4,2,4,5,4,1,3,2,1,5
12,4,3,1,3,4,1,4,5,3,5,2
69,4,2,1,3,5,1,3,5,2,5,4
67,2,4,4,4,4,4,2,2,1,2,4
92,4,2,4,4,5,2,3,5,3,4,3
69,4,1,3,2,5,2,3,1,5,2,2
69,1,3,2,1,3,3,2,4,5,3,3
51,2,1,2,3,4,2,2,2,5,3,5
91,3,4,2,3,4,1,4,4,5,4,5
35,2,4,1,3,5,2,3,4,4,4,5
12,1,3,4,1,4,4,5,3,5,2,4
94,2,5,1,3,4,2,2,3,4,1,5
12,2,1,2,4,4,4,2,4,5,3,4
12,1,4,1,4,4,2,3,3,3,1,5
69,2,4,3,2,4,2,2,4,3,4,4
67,2,5,4,3,5,5,3,4,5,2,5
69,1,2,4,3,3,5,4,3,2,3,2
69,2,5,1,2,4,2,1,5,5,2,5
69,4,5,4,2,4,2,3,4,4,3,5
69,3,1,1,2,4,5,2,1,3,3,2
12,2,4,2,3,5,1,1,3,4,2,4
69,3,2,1,2,5,4,4,4,4,4,4
13,1,3,3,4,5,4,4,3,2,3,4
69,1,5,1,1,3,1,3,2,5,3,3
69,3,4,2,2,3,2,4,4,4,3,4
69,5,1,3,4,5,1,3,4,1,5,1
9,3,5,1,2,4,3,1,3,1,1,5
69,4,3,1,4,4,1,5,4,1,5,3
56,1,5,1,4,4,2,4,5,5,5,5
12,4,4,2,3,5,2,3,5,3,4,5
12,1,5,2,3,3,4,1,3,4,2,5
35,4,4,2,2,4,2,4,5,4,5,5
19,4,2,3,2,4,3,5,4,4,4,3
11,2,3,4,3,4,5,4,4,1,2,5
35,4,3,1,4,4,1,2,4,2,4,4
69,3,4,4,3,4,3,4,4,4,4,4
85,3,3,3,3,3,4,3,3,2,3,2
69,2,4,2,3,3,4,4,3,4,3,4
91,4,3,5,4,4,4,3,5,2,1,4
69,3,3,2,2,5,3,3,4,5,4,4
19,1,1,1,4,3,4,5,5,1,4,2
35,2,4,4,4,4,3,2,2,4,2,4
81,2,3,2,4,3,4,4,4,2,3,3
35,3,5,1,5,3,4,1,4,1,2,5
69,4,4,4,5,5,1,2,4,4,5,5
69,1,4,3,3,3,5,3,3,4,3,4
35,5,1,2,4,3,2,4,3,1,4,2
53,3,2,4,4,5,2,3,3,2,5,3
87,4,3,3,5,4,2,3,4,5,3,5
67,1,2,4,3,4,2,5,5,3,3,4
35,3,2,1,2,5,3,4,4,4,4,3
35,3,4,1,4,5,1,4,5,1,5,5
94,2,2,2,4,5,2,2,3,4,2,2
62,5,2,3,3,5,2,3,4,2,5,1
69,3,5,5,1,5,5,5,5,5,4,4
69,3,2,2,4,4,3,3,4,2,3,3
51,5,3,1,2,1,5,4,5,4,4,5
69,4,2,1,2,4,1,4,5,4,4,5
101,1,3,5,3,3,3,3,3,2,1,3
69,4,5,2,2,3,4,1,4,4,2,5
29,2,5,3,2,3,2,3,4,5,3,4
35,5,4,3,4,3,1,3,5,3,4,5
94,1,0,4,1,3,5,1,2,3,3,5
94,2,3,3,2,4,4,4,4,4,2,4
35,4,2,2,4,4,2,4,5,3,4,4
94,1,4,2,3,5,5,2,3,4,2,4
91,2,2,1,4,5,4,4,4,4,5,2
69,2,1,2,2,5,4,4,5,4,4,5
51,4,1,1,4,4,1,3,5,1,4,2
87,3,2,3,4,5,4,4,3,1,2,4
69,3,5,1,5,3,1,4,5,3,3,5
51,3,5,2,1,5,5,2,3,5,1,4
98,3,3,1,4,5,4,3,3,5,3,4
94,5,3,5,3,5,4,5,5,1,5,5
69,3,4,3,4,5,2,3,4,3,5,3
94,3,0,2,0,2,4,3,4,4,2,4
69,3,4,1,5,4,2,5,4,5,5,5
35,5,4,2,3,4,1,4,5,4,4,3
69,3,2,4,4,4,4,3,5,1,2,4
51,2,4,4,3,3,4,3,1,1,1,4
12,4,4,2,3,4,2,3,4,4,4,4
35,3,4,2,2,3,4,3,4,4,4,4
69,3,2,2,3,4,1,5,3,2,3,2
29,3,2,3,4,2,5,3,3,4,1,5
35,2,4,1,3,5,4,2,3,4,2,4
69,1,2,2,4,2,4,2,4,2,4,4
69,2,4,2,3,5,3,4,3,3,2,5
35,5,3,4,3,2,4,3,5,3,2,3
62,1,2,3,2,1,5,4,1,2,2,2
51,5,5,1,1,5,1,1,5,5,4,5
35,1,4,1,4,4,3,2,4,4,3,4
29,1,5,3,2,4,5,5,2,4,1,5
91,1,2,1,1,3,4,5,4,2,3,3
101,3,2,1,2,5,4,3,4,4,4,5
59,4,2,4,4,5,4,4,4,1,4,4
62,2,5,2,1,4,4,2,3,3,1,4
35,2,5,3,3,4,3,1,3,2,2,4
35,1,5,2,4,4,2,2,4,4,2,4
35,2,2,2,2,3,3,4,4,4,3,5
69,1,3,1,5,5,2,3,4,2,4,3
51,3,4,2,3,3,4,5,4,3,5,3
69,1,4,1,2,0,3,2,2,5,2,5
35,3,4,2,3,4,1,3,3,4,4,4
35,1,5,1,4,5,5,1,5,2,3,5
41,5,3,3,2,5,3,4,4,5,3,3
50,1,3,4,4,4,4,3,5,3,3,4
12,4,2,1,2,4,3,5,4,4,4,4
51,1,4,3,2,4,3,3,3,2,2,5
69,2,3,1,3,4,5,2,4,3,2,5
69,1,5,3,5,3,5,1,3,1,1,5
35,5,3,1,4,2,3,2,4,2,4,5
35,3,4,5,4,3,5,4,4,2,3,5
41,3,1,5,1,4,5,5,2,4,2,1
69,5,4,1,2,5,0,4,5,2,5,4
35,5,1,2,5,5,1,5,5,3,5,1
35,3,3,1,4,3,3,4,4,4,3,5
35,2,3,5,2,4,4,3,3,3,3,3
35,3,3,2,2,4,3,3,4,3,2,4
35,3,2,4,5,3,4,4,3,2,3,2
69,2,3,2,3,4,4,3,4,2,2,4
69,3,5,1,1,3,2,2,4,5,2,4
38,1,4,2,0,3,5,4,2,3,2,4
35,1,5,1,4,4,4,2,4,3,4,5
35,3,5,5,3,3,5,3,3,1,4,4
87,1,3,3,3,5,3,3,2,1,3,3
53,1,0,4,4,4,2,2,3,4,2,5
35,3,5,1,5,4,3,3,5,1,5,3
35,2,2,2,5,3,4,4,4,1,3,3
41,3,5,2,3,5,3,3,4,3,3,5
35,3,5,4,4,3,5,3,4,3,1,5
35,4,1,4,3,3,1,3,4,3,4,3
35,4,4,1,3,4,4,4,5,4,4,5
35,3,3,1,4,3,3,4,4,2,3,3
69,3,2,2,3,5,1,4,4,3,5,2
69,3,5,1,1,3,4,3,5,2,3,5
69,1,5,2,1,3,4,1,3,5,2,5
35,1,3,2,3,3,3,4,4,3,2,3
12,1,1,3,5,5,5,5,3,1,3,3
35,3,4,1,2,3,1,2,5,4,4,4
85,4,3,3,4,4,1,3,5,1,5,5
35,4,0,5,5,4,1,2,5,1,4,5
12,1,4,3,4,5,2,3,3,4,2,4
35,4,1,5,5,4,2,5,3,1,5,1
35,2,5,2,4,4,5,1,0,3,3,5
12,3,4,1,4,4,2,4,3,5,3,5
41,1,2,3,3,2,4,4,3,3,2,2
69,1,2,2,2,3,5,4,1,4,2,4
35,2,4,1,4,4,2,2,4,2,2,5
90,1,2,1,3,3,3,3,5,3,5,0
35,1,3,3,3,3,4,5,4,5,0,5
35,1,5,1,1,2,5,1,5,5,3,5
12,1,2,4,3,4,5,3,5,3,4,3
38,2,5,1,1,5,4,1,5,4,1,5
35,3,4,1,4,3,2,2,4,5,3,4
12,1,3,3,4,4,5,3,3,3,2,4
35,2,1,5,5,1,4,5,5,2,5,1
85,4,4,2,3,3,1,3,4,2,3,4
12,1,5,2,5,5,2,4,5,1,2,4
35,4,4,5,4,3,2,3,3,3,3,4
35,1,5,1,3,3,5,3,1,1,3,3
94,3,4,1,4,4,1,3,5,4,5,4
12,2,1,2,4,5,2,5,4,5,4,2
90,3,0,0,0,0,0,0,0,0,0,0
35,5,1,1,3,3,1,1,5,3,5,4
35,1,5,2,3,4,5,3,5,1,3,5
85,3,1,1,5,5,4,2,4,1,2,4
35,3,4,3,2,4,3,3,0,4,3,4
85,2,3,4,4,3,4,4,4,4,3,4
29,3,4,3,4,4,3,3,3,3,2,4
12,2,5,2,2,4,3,2,4,4,2,5
91,2,3,1,3,5,3,3,5,5,4,4
12,3,3,1,4,5,3,3,3,3,4,5
35,1,4,3,3,2,5,2,2,4,2,5
12,1,2,4,2,5,5,2,4,2,1,4
94,5,3,1,5,3,5,5,5,1,3,4
35,1,5,3,2,1,4,1,4,4,2,5
35,1,3,4,5,5,3,2,3,4,4,4
53,3,3,2,3,4,4,4,5,5,3,4
12,2,5,1,4,1,2,2,4,2,4,5
67,4,2,2,3,5,3,4,3,4,4,4
53,2,5,3,5,5,1,2,2,1,4,5
11,3,1,1,3,3,3,4,4,2,4,1
85,4,2,3,4,3,1,4,4,2,4,4
12,1,2,2,5,4,4,4,5,1,3,4
85,3,4,1,5,4,3,1,5,3,3,3
12,3,3,5,4,5,3,4,2,3,2,3
12,3,4,1,3,2,2,3,4,2,3,5
35,1,1,1,3,2,1,5,4,4,1,4
94,4,2,4,3,4,2,2,5,5,4,4
12,1,5,2,3,4,5,1,2,5,1,5
12,3,4,2,4,3,4,4,4,3,3,4
11,3,1,2,4,5,3,5,5,5,4,2
12,4,4,1,4,4,2,2,5,4,5,5
67,2,5,1,1,5,4,1,4,4,1,5
69,1,4,3,2,3,3,4,3,3,3,5
81,5,1,1,3,2,4,5,5,5,3,2
51,2,4,2,3,4,4,3,3,3,2,3
69,2,4,2,3,4,4,4,3,4,2,4
90,2,4,4,2,4,2,4,2,2,4,4
60,2,4,3,2,3,3,3,4,5,3,5
94,1,2,4,4,5,5,4,4,1,4,2
69,4,5,1,2,4,4,1,5,5,4,5
62,3,1,4,5,5,4,5,4,1,5,1
69,5,2,4,3,4,1,4,4,2,5,2
12,1,4,2,4,2,4,3,3,3,2,4
41,2,4,3,3,4,3,2,2,2,2,5
81,1,5,1,1,4,4,2,4,4,2,4
69,4,4,1,3,3,3,4,4,4,4,4
69,2,4,1,2,3,2,2,3,2,1,4
69,2,4,1,3,3,2,2,4,2,4,5
85,2,4,1,2,2,4,2,3,4,3,5
12,1,5,4,4,5,4,1,5,4,2,5
60,1,4,2,3,3,5,3,2,4,1,4
60,2,1,2,3,3,3,4,4,4,4,4
69,3,5,1,1,2,1,1,5,2,4,5
69,3,3,5,2,4,2,3,5,5,4,4
62,3,1,2,2,5,3,2,4,4,4,2
12,3,4,3,5,4,3,1,3,1,3,3
12,1,5,4,4,5,3,4,2,2,2,5
67,4,2,2,3,5,3,4,4,3,4,3
62,2,4,4,2,4,4,3,2,2,2,4
35,1,0,1,4,3,3,4,0,1,2,5
94,1,5,3,3,5,5,1,2,5,3,5
51,2,3,1,5,4,3,4,4,3,2,5
35,2,2,4,4,2,3,4,3,3,4,3
