n n n n n n
38 4 3 6 40 26
38 12 14 10 40 39
39 11 9 12 4 39
24 11 9 0 38 39
52 0 6 7 41 39
46 15 10 4 58 39
22 9 13 4 30 39
56 12 14 12 50 39
37 1 7 10 30 39
59 9 13 12 55 39
19 1 7 3 55 39
31 6 5 3 45 39
22 15 10 12 20 30
48 10 16 10 60 39
63 9 13 4 60 39
33 11 9 4 45 39
53 11 9 5 10 39
38 8 11 3 40 0
39 7 12 12 24 39
59 14 15 10 50 39
45 11 9 7 40 39
39 15 10 1 45 39
60 11 9 1 35 39
38 9 13 10 56 39
31 11 9 1 40 39
61 9 13 10 50 39
66 9 13 0 24 39
26 9 13 12 20 35
60 14 15 10 80 39
68 5 4 0 15 39
32 15 10 4 60 39
25 9 13 4 20 39
43 11 9 4 40 0
26 9 13 0 44 39
55 12 14 4 55 39
66 0 6 14 11 39
31 11 9 3 40 39
35 4 3 7 50 0
58 14 15 10 40 39
56 12 14 10 40 0
22 15 10 8 16 39
46 9 13 4 40 39
33 15 10 8 35 39
26 12 14 10 30 39
42 9 13 5 50 39
45 11 9 8 40 39
43 15 10 10 6 33
19 1 7 12 20 0
27 9 13 4 99 39
51 11 9 12 40 39
42 11 9 14 40 39
43 15 10 12 50 26
38 9 13 13 45 39
44 11 9 1 40 39
36 11 9 3 64 39
37 11 9 8 60 30
29 9 13 4 50 39
53 11 9 0 40 39
42 9 13 4 45 31
80 15 10 1 20 39
61 1 7 14 40 39
55 15 10 3 52 39
20 15 10 8 25 39
23 11 9 3 40 39
48 15 10 3 40 39
24 9 13 4 50 39
71 11 9 3 40 39
49 1 7 8 6 39
39 11 9 2 50 39
22 9 13 1 25 39
67 9 13 1 40 39
18 11 9 12 25 39
38 9 13 4 54 39
38 5 4 0 45 39
50 11 9 1 40 39
56 7 12 5 40 39
23 15 10 8 20 39
26 15 10 14 40 39
32 11 9 7 40 39
44 9 13 10 40 39
27 11 9 5 40 26
40 15 10 11 40 39
43 7 12 6 60 39
31 15 10 3 35 39
57 15 10 3 40 39
25 9 13 4 35 39
22 8 11 8 36 39
20 8 11 1 35 39
27 11 9 12 40 39
39 15 10 4 40 26
27 12 14 10 40 39
41 11 9 14 40 39
31 9 13 10 45 39
41 7 12 12 20 39
25 9 13 4 40 39
29 7 12 10 40 39
22 11 9 8 50 39
62 5 4 11 91 39
29 11 9 4 40 39
44 15 10 4 70 39
32 9 13 1 2 39
19 11 9 0 40 39
20 8 11 7 40 39
65 15 10 7 40 39
24 11 9 6 36 39
37 12 14 4 50 39
43 11 9 13 40 39
38 9 13 12 60 39
28 7 12 12 35 39
33 11 9 6 40 39
32 11 9 1 40 39
38 12 14 4 45 39
33 15 10 13 40 39
42 9 13 4 60 39
27 11 9 3 40 39
41 11 9 6 40 39
47 12 14 10 60 39
55 1 7 4 45 39
30 15 10 3 8 39
54 15 10 3 50 39
40 9 13 1 40 39
21 11 9 1 40 39
34 9 13 3 25 39
30 9 13 10 40 39
31 15 10 1 45 39
22 11 9 14 37 39
37 11 9 8 40 39
41 6 5 0 40 17
52 12 14 10 40 39
57 15 10 10 40 39
48 15 10 1 48 39
58 11 9 4 40 39
35 6 5 3 50 39
40 11 9 4 45 39
30 11 9 12 25 39
26 11 9 4 40 28
46 11 9 10 60 39
26 15 10 1 40 39
50 9 13 10 40 39
22 11 9 14 50 39
36 12 14 13 40 19
30 11 9 12 52 39
58 7 12 4 50 39
17 1 7 0 40 39
72 8 11 8 25 39
19 11 9 1 40 39
29 5 4 8 40 26
20 11 9 0 25 39
30 15 10 3 40 39
47 15 10 8 45 39
51 15 10 10 45 39
26 0 6 6 40 39
24 15 10 4 42 39
44 12 14 12 24 20
43 11 9 4 50 39
35 9 13 4 50 39
51 11 9 13 50 39
41 11 9 4 40 39
38 15 10 1 40 39
39 11 9 1 20 39
54 0 6 12 43 22
62 11 9 3 40 39
45 10 16 4 60 39
30 11 9 4 35 23
32 11 9 3 40 39
23 11 9 8 40 39
84 8 11 1 14 39
46 9 13 10 60 39
67 12 14 1 40 39
29 9 13 10 40 39
33 8 11 4 55 39
23 15 10 13 42 39
63 11 9 0 55 39
55 11 9 0 40 39
42 14 15 10 40 39
17 1 7 8 20 39
60 4 3 14 40 39
31 2 8 14 40 39
28 5 4 1 40 32
31 6 5 6 48 39
65 9 13 0 40 39
31 9 13 4 50 39
61 11 9 6 40 39
43 14 15 10 50 39
40 15 10 1 49 39
39 11 9 4 40 39
37 15 10 1 27 39
47 15 10 3 40 39
45 15 10 14 65 39
30 11 9 3 60 39
30 14 15 10 40 39
49 15 10 10 44 39
51 11 9 3 40 39
31 9 13 10 72 39
48 9 13 4 25 39
20 15 10 1 30 39
32 11 9 4 40 39
31 15 10 0 40 39
19 11 9 1 25 39
50 12 14 4 35 39
33 11 9 4 50 39
25 9 13 0 20 39
49 11 9 3 40 39
30 15 10 14 40 39
23 9 13 12 40 39
44 10 16 4 32 39
24 8 11 12 5 39
28 8 11 1 45 39
56 11 9 1 40 39
38 11 9 1 38 39
20 15 10 1 20 39
82 11 9 4 18 39
52 9 13 11 60 39
32 15 10 3 40 39
37 8 11 10 32 39
36 9 13 10 40 39
39 9 13 1 40 39
30 11 9 3 40 39
49 11 9 11 56 39
40 8 11 4 40 39
42 1 7 14 45 39
35 9 13 10 40 39
39 11 9 8 81 39
32 8 11 3 40 39
22 1 7 3 50 39
53 15 10 1 40 39
25 11 9 1 40 39
17 0 6 0 30 39
44 11 9 3 70 39
52 12 14 10 40 39
42 11 9 14 40 39
34 1 7 14 50 39
27 15 10 7 40 39
37 11 9 7 40 39
39 12 14 10 38 39
26 11 9 10 40 39
48 12 14 4 38 39
57 11 9 12 28 39
36 8 11 4 48 39
27 9 13 12 40 39
17 1 7 6 15 39
30 4 3 3 40 26
37 8 11 1 48 39
31 9 13 12 40 39
23 7 12 1 20 39
32 0 6 3 45 39
58 11 9 12 40 39
31 11 9 8 8 39
44 9 13 4 40 39
39 9 13 13 40 39
59 11 9 3 45 39
42 9 13 14 48 39
45 11 9 1 35 39
20 11 9 3 35 39
35 11 9 1 40 39
50 7 12 13 40 39
56 11 9 6 28 39
48 8 11 12 40 39
58 12 14 8 15 39
32 8 11 3 50 39
23 15 10 12 12 39
48 11 9 7 40 39
33 11 9 11 70 39
48 9 13 10 45 26
55 11 9 8 35 22
40 8 11 4 40 39
50 15 10 10 40 39
52 0 6 3 35 39
19 11 9 8 30 39
55 0 6 12 50 39
36 14 15 12 30 39
39 9 13 10 40 30
22 15 10 1 40 39
44 9 13 4 50 39
34 11 9 3 38 39
33 15 10 8 50 39
55 12 14 10 40 39
35 12 14 4 45 39
50 1 7 7 40 39
43 15 10 1 40 39
29 8 11 13 40 39
56 15 10 14 40 39
33 9 13 10 40 39
24 11 9 12 50 39
46 8 11 12 40 39
60 11 9 1 15 39
48 12 14 8 40 39
65 1 7 14 35 39
29 11 9 6 40 39
42 11 9 14 43 39
44 14 15 10 50 39
73 15 10 12 6 39
21 15 10 13 50 39
32 11 9 5 55 39
43 12 14 11 35 39
21 11 9 3 32 39
30 15 10 14 20 39
54 9 13 13 48 39
19 15 10 8 15 39
55 15 10 1 37 39
20 15 10 12 28 39
53 9 13 4 40 12
51 12 14 10 55 39
33 11 9 14 40 39
62 15 10 9 40 39
24 11 9 8 30 39
17 6 5 12 40 39
26 15 10 1 45 39
36 11 9 3 40 39
32 0 6 4 35 39
58 10 16 10 50 39
38 9 13 13 40 39
72 11 9 7 40 0
26 11 9 1 40 39
45 11 9 0 38 39
72 8 11 0 30 39
60 15 10 4 40 39
27 11 9 12 50 13
38 8 11 7 48 39
37 15 10 12 44 39
28 15 10 1 40 39
38 9 13 12 40 39
29 11 9 12 60 39
19 11 9 8 40 39
28 9 13 6 25 39
70 9 13 0 7 39
40 11 9 3 50 39
26 8 11 3 40 39
43 7 12 12 60 39
29 15 10 1 40 39
25 15 10 11 40 39
29 11 9 7 40 39
60 3 2 3 38 6
31 9 13 1 40 39
51 5 4 14 40 39
18 15 10 1 15 39
36 9 13 13 20 39
35 9 13 1 40 30
48 9 13 1 38 39
78 5 4 5 25 39
72 9 13 11 17 39
24 15 10 4 40 39
58 1 7 0 16 39
36 1 7 11 40 39
48 15 10 6 30 39
28 11 9 1 40 39
26 12 14 8 40 39
29 9 13 12 60 39
47 4 3 8 40 23
50 9 13 4 50 39
35 4 3 3 40 26
17 1 7 14 20 39
41 15 10 3 48 39
37 11 9 14 42 39
35 11 9 8 40 39
56 5 4 3 40 32
23 15 10 14 40 39
33 7 12 10 32 39
79 11 9 4 40 39
28 9 13 10 40 39
55 1 7 12 20 39
59 12 14 10 50 39
22 9 13 10 40 39
19 1 7 12 19 30
41 4 3 5 35 26
32 8 11 1 40 22
67 5 4 0 40 39
45 11 9 8 35 39
61 4 3 5 45 26
34 9 13 12 40 39
43 8 11 3 40 39
38 9 13 1 50 39
35 10 16 10 60 39
65 11 9 11 20 39
24 9 13 4 55 9
37 11 9 1 40 39
34 15 10 5 50 39
42 11 9 14 60 39
18 5 4 8 40 39
43 15 10 4 15 39
31 15 10 8 40 39
19 15 10 12 20 39
40 15 10 4 50 3
32 9 13 10 40 39
47 15 10 4 40 39
32 15 10 14 40 39
46 10 16 10 35 39
40 9 13 4 65 39
36 9 13 3 35 39
33 8 11 12 36 39
23 4 3 14 35 39
21 0 6 7 40 39
40 11 9 8 32 39
53 10 16 10 50 39
20 15 10 0 15 39
53 15 10 14 72 39
58 6 5 6 60 39
51 11 9 12 55 39
31 11 9 8 65 39
35 11 9 3 40 39
23 1 7 0 40 39
31 15 10 1 35 39
21 15 10 8 35 39
39 12 14 3 55 39
36 14 15 10 45 39
51 0 6 3 40 39
18 1 7 8 12 39
32 15 10 1 48 39
56 9 13 8 32 39
35 7 12 11 40 39
63 2 8 12 40 39
61 11 9 4 50 39
23 15 10 8 40 39
52 12 14 10 50 39
19 11 9 12 50 39
33 12 14 10 50 39
35 9 13 12 50 39
35 11 9 14 60 39
38 14 15 10 40 39
23 9 13 1 60 39
22 8 11 13 60 39
20 11 9 6 40 39
19 11 9 6 40 39
47 11 9 7 40 39
59 1 7 3 40 39
38 11 9 12 40 39
36 11 9 8 50 39
27 4 3 8 40 26
24 8 11 14 40 39
35 11 9 8 35 23
22 15 10 8 39 14
37 11 9 14 52 39
36 11 9 3 40 39
28 11 9 8 25 39
55 11 9 12 50 39
29 4 3 0 40 39
32 9 13 12 44 39
66 15 10 0 35 39
47 15 10 3 45 39
23 9 13 8 40 39
50 12 14 10 45 39
40 11 9 5 84 39
51 11 9 7 40 39
34 11 9 10 45 39
28 9 13 11 40 39
52 10 16 10 70 11
39 11 9 4 60 39
43 9 13 1 40 39
36 9 13 10 35 39
25 9 13 10 15 39
42 15 10 1 38 39
35 15 10 14 40 11
43 12 14 4 53 39
34 11 9 3 40 39
50 9 13 4 38 39
30 15 10 14 60 39
44 12 14 10 44 39
52 8 11 3 40 39
35 7 12 12 60 39
36 8 11 10 40 39
30 9 13 4 52 36
36 9 13 12 45 39
39 9 13 4 40 39
25 3 2 5 96 26
26 9 13 13 40 39
20 11 9 12 20 39
20 15 10 11 40 39
70 4 3 0 20 39
26 11 9 14 50 39
24 15 10 1 35 39
48 9 13 13 40 39
62 11 9 9 99 39
48 11 9 7 40 39
52 9 13 12 40 39
25 9 13 12 44 39
58 4 3 7 40 39
40 9 13 10 45 39
29 15 10 0 40 39
45 5 4 4 52 0
19 15 10 8 20 39
37 1 7 6 40 39
23 1 7 7 40 33
31 11 9 3 60 39
64 5 4 3 20 39
28 15 10 1 16 39
32 11 9 3 40 39
49 15 10 1 44 39
35 15 10 1 40 39
19 15 10 0 35 39
45 10 16 4 45 39
39 2 8 14 70 39
55 15 10 1 45 0
46 9 13 8 60 35
19 15 10 1 16 39
29 11 9 7 40 34
25 11 9 11 35 39
37 9 13 1 40 39
30 11 9 1 40 39
28 11 9 7 40 30
36 15 10 1 56 39
32 15 10 4 35 39
34 1 7 7 40 39
34 11 9 1 36 39
20 15 10 12 40 39
27 12 14 14 40 39
36 11 9 1 40 39
35 15 10 12 40 39
37 11 9 4 35 39
32 11 9 3 50 39
32 12 14 10 20 39
52 11 9 12 48 39
50 15 10 3 40 39
23 11 9 8 30 39
25 11 9 3 45 39
21 13 1 5 50 26
31 11 9 12 32 39
31 15 10 8 30 39
41 8 11 8 40 39
47 15 10 13 60 39
20 15 10 0 10 39
20 15 10 1 45 39
29 0 6 7 25 39
51 15 10 1 40 39
30 9 13 10 33 39
23 15 10 0 12 39
48 9 13 1 35 39
39 11 9 4 40 39
62 9 13 12 35 39
22 9 13 8 30 39
46 9 13 4 40 39
51 12 14 10 35 39
20 11 9 12 32 39
40 7 12 12 50 39
31 9 13 13 40 39
30 15 10 3 40 39
52 11 9 1 38 39
20 11 9 10 40 39
37 8 11 4 40 39
65 9 13 8 40 39
40 9 13 10 40 39
60 9 13 11 48 39
27 11 9 3 35 21
62 9 13 12 60 39
53 11 9 12 35 39
38 9 13 12 50 39
49 8 11 10 40 39
21 11 9 7 40 39
18 15 10 1 40 39
25 9 13 10 40 39
36 1 7 3 40 39
52 11 9 4 55 39
19 15 10 13 14 39
23 9 13 1 40 39
63 9 13 12 15 39
63 8 11 8 45 39
62 9 13 12 40 39
51 7 12 12 30 39
76 15 10 1 30 39
50 11 9 3 45 39
45 11 9 3 50 39
44 15 10 12 45 39
51 5 4 14 40 39
42 9 13 4 35 39
43 12 14 10 40 39
53 1 7 7 40 39
29 8 11 1 40 39
41 15 10 10 40 39
44 11 9 3 40 39
35 0 6 8 40 39
27 11 9 3 40 39
35 15 10 10 50 39
60 8 11 3 30 39
49 15 10 4 45 39
33 9 13 4 45 39
35 9 13 12 40 39
31 15 10 1 38 39
54 11 9 1 60 39
57 10 16 10 35 39
30 6 5 3 45 39
45 0 6 7 40 40
41 15 10 7 42 39
25 9 13 8 18 39
51 15 10 4 40 39
42 4 3 1 40 8
28 8 11 6 45 39
47 0 6 0 20 5
53 9 13 13 40 39
31 9 13 4 50 39
46 1 7 8 40 39
25 11 9 1 40 39
47 11 9 7 40 39
26 9 13 10 50 0
30 11 9 14 40 39
48 11 9 3 40 39
22 15 10 8 40 39
32 15 10 3 30 39
33 10 16 10 45 39
31 11 9 8 40 39
43 15 10 8 20 9
26 8 11 8 40 39
34 11 9 5 40 39
50 9 13 10 40 39
30 11 9 1 40 39
17 1 7 8 20 39
35 12 14 10 40 39
29 15 10 3 40 39
27 7 12 1 40 8
32 9 13 4 40 0
34 9 13 12 40 39
32 11 9 6 40 39
47 15 10 1 40 39
40 15 10 12 40 39
26 8 11 8 40 39
30 11 9 8 40 21
54 11 9 3 40 39
53 9 13 10 55 39
38 9 13 4 40 0
43 5 4 5 40 39
25 15 10 5 20 39
39 11 9 3 40 39
57 11 9 14 25 39
47 11 9 8 34 39
45 11 9 8 35 39
24 9 13 10 40 39
32 0 6 3 40 39
25 15 10 12 35 39
57 4 3 7 40 39
28 9 13 10 24 39
28 11 9 12 51 5
27 9 13 10 55 39
28 9 13 1 20 39
74 3 2 0 40 39
44 11 9 5 42 24
27 11 9 7 45 39
61 9 13 4 40 39
25 1 7 8 99 39
28 6 5 6 24 39
20 15 10 3 40 39
33 8 11 12 40 30
38 11 9 8 40 39
31 11 9 12 25 39
40 12 14 10 45 39
43 15 10 4 55 39
38 12 14 4 60 39
19 15 10 4 30 39
56 7 12 8 50 39
38 12 14 4 45 39
30 9 13 0 4 39
22 11 9 9 40 39
18 11 9 8 25 39
68 15 10 8 20 39
35 8 11 14 50 39
42 5 4 8 48 0
32 0 6 3 40 39
43 15 10 10 40 39
30 0 6 7 40 39
62 15 10 13 24 39
38 8 11 7 40 39
27 11 9 6 40 39
28 10 16 10 60 11
26 8 11 8 40 39
21 15 10 7 20 39
19 11 9 8 40 39
20 15 10 1 30 39
25 9 13 11 40 39
28 15 10 3 50 4
36 8 11 1 42 39
23 9 13 3 40 26
24 9 13 1 50 39
23 11 9 8 40 39
24 9 13 10 20 39
25 11 9 8 8 39
24 11 9 7 40 39
30 11 9 4 62 39
26 9 13 12 45 0
62 12 14 0 50 39
36 15 10 4 33 39
45 11 9 8 40 30
31 7 12 12 45 39
34 11 9 1 48 39
65 9 13 4 44 26
42 8 11 10 40 39
27 14 15 10 70 39
40 15 10 12 40 33
53 15 10 1 40 39
54 11 9 12 50 39
30 9 13 10 35 39
59 11 9 14 45 39
42 11 9 4 55 39
23 11 9 1 40 39
28 9 13 8 15 39
20 11 9 6 40 39
22 15 10 12 20 39
73 9 13 0 30 39
47 15 10 3 40 39
44 15 10 7 40 39
40 2 8 3 40 39
37 8 11 13 37 39
39 11 9 7 50 39
49 15 10 12 40 39
44 15 10 8 45 39
27 6 5 7 37 32
50 11 9 1 40 39
39 9 13 10 40 39
41 11 9 12 40 39
55 9 13 11 40 39
53 3 2 8 35 33
53 12 14 10 50 39
31 12 14 4 70 36
21 11 9 3 40 39
30 11 9 7 40 39
74 11 9 0 10 39
53 12 14 4 60 39
47 15 10 3 47 39
60 9 13 4 40 18
59 6 5 7 40 26
37 9 13 4 48 39
47 9 13 3 40 39
49 6 5 3 40 39
73 15 10 10 11 39
58 11 9 8 20 39
18 1 7 0 15 39
35 15 10 6 40 39
24 15 10 10 50 39
62 11 9 1 38 39
58 11 9 1 40 39
51 15 10 1 40 39
21 11 9 12 40 39
30 9 13 3 40 39
27 8 11 10 36 2
25 9 13 13 40 39
31 11 9 3 45 39
31 11 9 8 34 39
44 15 10 3 50 39
52 10 16 10 65 39
30 7 12 12 40 39
29 11 9 14 40 39
36 1 7 14 40 39
54 9 13 5 50 39
59 15 10 11 40 39
55 15 10 1 45 39
70 8 11 0 30 39
22 7 12 1 20 39
42 11 9 7 40 39
36 7 12 12 40 39
32 9 13 10 40 39
44 5 4 3 40 39
22 11 9 0 45 39
25 1 7 6 40 26
31 11 9 14 50 39
33 11 9 8 40 39
54 7 12 12 50 39
42 11 9 4 48 39
49 11 9 14 44 39
30 11 9 1 44 39
54 11 9 4 45 39
39 15 10 14 40 39
24 15 10 7 40 39
21 11 9 1 44 39
23 6 5 8 30 39
54 11 9 1 42 39
23 12 14 12 20 39
39 11 9 7 40 39
23 15 10 10 25 39
67 11 9 0 8 39
19 1 7 0 40 25
41 15 10 7 40 39
32 1 7 8 40 39
57 11 9 3 40 39
18 11 9 1 30 39
60 10 16 10 60 39
21 15 10 7 40 39
53 15 10 1 22 39
38 9 13 4 55 39
21 15 10 6 40 39
53 10 16 4 55 39
24 11 9 3 40 39
36 7 12 8 40 39
29 12 14 4 60 39
23 15 10 12 40 39
44 15 10 4 50 39
32 12 14 10 48 39
25 9 13 4 50 39
41 11 9 3 27 39
18 11 9 8 30 39
57 15 10 3 45 39
62 9 13 4 50 39
29 9 13 6 40 39
19 11 9 8 40 39
35 14 15 10 65 39
52 9 13 10 50 39
28 0 6 7 40 39
38 11 9 8 40 39
42 15 10 12 40 39
41 9 13 10 40 39
23 9 13 10 38 39
31 12 14 12 76 39
31 4 3 7 45 26
46 12 14 10 40 39
18 1 7 12 20 39
57 12 14 13 38 39
25 8 11 1 38 39
32 12 14 4 40 39
27 6 5 5 40 39
46 9 13 10 45 39
17 0 6 0 17 39
43 11 9 3 40 39
56 9 13 10 40 39
19 11 9 3 40 39
20 11 9 1 40 39
42 15 10 7 45 39
90 11 9 14 99 39
25 1 7 7 35 39
27 11 9 8 40 23
48 11 9 14 44 39
48 15 10 1 40 39
27 11 9 3 48 39
46 9 13 13 38 39
32 4 3 8 40 39
22 8 11 13 40 39
24 9 13 10 40 39
31 11 9 3 65 39
20 15 10 10 18 39
28 14 15 10 40 39
40 11 9 4 60 39
39 11 9 7 40 39
54 11 9 14 40 39
59 15 10 11 42 39
17 1 7 12 18 39
25 15 10 3 80 39
49 11 9 11 40 39
55 11 9 4 60 39
39 11 9 3 40 39
67 15 10 10 16 39
28 11 9 8 40 39
35 6 5 7 40 2
44 11 9 1 48 39
51 12 14 10 47 39
55 9 13 5 40 39
45 11 9 11 78 39
32 11 9 3 48 39
45 15 10 4 40 39
45 12 14 4 60 9
35 9 13 12 40 39
55 11 9 14 44 39
59 15 10 3 40 39
22 11 9 1 55 39
46 12 14 4 35 39
23 11 9 5 40 39
47 9 13 4 45 39
34 11 9 3 30 11
51 1 7 14 40 39
40 8 11 12 50 39
24 15 10 1 12 39
20 15 10 5 72 39
44 15 10 14 50 39
26 11 9 3 40 39
35 11 9 1 38 39
23 15 10 7 40 40
40 11 9 3 50 39
49 11 9 11 40 39
32 11 9 7 45 39
28 8 11 10 40 39
51 12 14 4 60 39
62 8 11 4 50 39
31 15 10 7 40 26
47 7 12 11 40 39
36 8 11 13 3 39
44 11 9 3 40 39
18 11 9 0 20 39
46 9 13 4 40 39
32 11 9 3 40 39
51 7 12 14 30 39
48 9 13 4 45 39
28 9 13 7 40 39
57 15 10 13 60 39
33 8 11 12 40 39
42 11 9 7 15 39
17 0 6 8 40 39
63 6 5 0 40 39
31 9 13 4 55 39
34 12 14 0 30 39
35 15 10 7 40 39
20 11 9 6 40 39
36 11 9 4 40 39
24 15 10 12 24 39
33 15 10 14 50 39
36 15 10 1 40 39
31 9 13 4 40 39
29 7 12 12 40 39
47 9 13 12 60 39
30 10 16 10 75 39
34 11 9 5 50 39
23 11 9 7 40 39
33 8 11 1 40 39
59 0 6 7 40 39
67 9 13 10 40 39
26 11 9 7 40 39
27 11 9 7 40 25
20 11 9 10 36 0
24 9 13 1 39 39
44 8 11 13 40 39
31 11 9 3 40 39
28 14 15 10 60 39
19 11 9 8 20 39
31 9 13 4 40 39
20 11 9 1 40 39
64 11 9 8 15 39
47 11 9 1 40 39
36 15 10 1 35 39
48 11 9 3 44 39
19 15 10 8 40 26
22 11 9 12 35 39
56 6 5 1 40 39
22 15 10 1 50 39
37 9 13 10 99 39
57 9 13 10 35 39
38 7 12 12 50 39
34 11 9 7 40 39
22 1 7 0 40 39
38 15 10 4 40 39
30 15 10 4 40 35
32 9 13 10 45 39
29 2 8 8 40 39
56 11 9 7 40 39
42 8 11 4 35 39
66 0 6 0 40 39
71 11 9 4 33 39
20 1 7 14 40 39
25 11 9 7 36 39
42 11 9 3 40 0
20 11 9 0 40 39
61 15 10 10 50 39
24 9 13 4 40 39
51 6 5 8 40 39
27 11 9 1 40 39
41 15 10 4 40 39
31 11 9 7 40 39
39 11 9 9 16 39
36 11 9 0 40 39
51 14 15 10 40 39
52 11 9 4 40 39
49 9 13 10 40 39
43 15 10 3 40 39
45 9 13 4 60 39
49 11 9 7 40 39
19 11 9 8 40 39
44 11 9 5 40 39
67 11 9 14 40 39
58 14 15 10 45 39
36 9 13 10 40 39
67 11 9 1 16 11
61 10 16 10 40 39
55 5 4 8 40 39
23 7 12 0 16 30
35 11 9 1 40 39
35 0 6 8 38 39
20 15 10 1 10 39
51 11 9 1 40 39
23 9 13 10 40 39
39 11 9 5 24 39
36 15 10 8 40 39
47 11 9 12 45 39
27 9 13 12 80 39
29 11 9 3 40 39
21 15 10 11 40 39
18 15 10 1 20 39
24 15 10 4 20 39
39 11 9 3 40 39
51 15 10 4 40 39
47 9 13 13 40 39
62 15 10 1 30 39
49 9 13 4 40 39
20 1 7 8 40 39
24 15 10 12 40 39
25 11 9 4 40 39
54 9 13 12 40 39
25 11 9 3 40 39
20 11 9 0 45 39
43 15 10 12 55 39
26 9 13 4 38 39
24 11 9 6 40 39
18 1 7 8 20 39
45 15 10 10 40 0
45 11 9 4 25 39
26 9 13 12 40 39
47 15 10 8 40 39
54 11 9 0 40 39
21 11 9 3 40 39
29 11 9 8 99 39
68 15 10 10 15 39
21 15 10 4 48 26
28 15 10 4 30 39
46 11 9 4 40 39
35 11 9 14 48 39
50 0 6 3 25 39
48 15 10 4 40 39
17 0 6 0 40 39
59 9 13 3 50 39
23 15 10 4 40 39
53 11 9 12 30 39
50 12 14 12 40 39
32 4 3 0 45 26
53 2 8 6 56 6
52 11 9 7 48 39
38 9 13 10 50 39
43 12 14 4 50 39
35 9 13 8 32 39
41 14 15 4 50 39
22 15 10 12 40 39
39 11 9 8 60 39
45 12 14 12 40 39
31 6 5 5 42 39
40 9 13 10 40 39
47 4 3 14 20 39
53 11 9 3 40 23
53 9 13 12 60 39
33 9 13 13 52 39
24 9 13 1 20 39
34 15 10 8 40 39
46 11 9 12 50 39
29 15 10 11 60 39
61 1 7 8 32 39
31 11 9 5 40 39
29 11 9 13 40 39
42 11 9 3 40 39
50 15 10 4 40 39
34 11 9 1 40 39
39 5 4 14 40 39
74 3 2 14 20 39
40 15 10 12 40 39
75 14 15 10 50 39
40 9 13 10 40 39
36 1 7 3 40 39
61 9 13 0 40 39
42 1 7 0 22 7
28 9 13 4 40 39
19 15 10 1 18 39
36 7 12 8 32 39
33 8 11 0 40 10
50 15 10 1 40 39
47 7 12 10 40 39
48 11 9 13 33 23
60 11 9 3 40 39
30 12 14 10 30 39
32 9 13 4 50 39
45 12 14 10 35 39
51 15 10 13 40 39
53 6 5 7 75 14
34 12 14 13 40 0
48 12 14 4 40 26
68 11 9 0 45 39
32 7 12 7 50 39
63 11 9 0 4 39
31 11 9 4 40 39
58 9 13 8 20 39
32 7 12 4 60 39
32 9 13 10 40 39
40 9 13 12 80 39
50 9 13 4 55 39
38 0 6 7 40 39
30 11 9 7 40 39
21 11 9 1 40 39
28 9 13 10 40 39
63 11 9 12 48 0
32 7 12 10 36 39
25 11 9 12 45 39
59 15 10 13 40 39
22 8 11 1 10 0
49 15 10 3 40 39
36 9 13 4 40 39
31 11 9 0 30 26
46 15 10 9 30 39
37 14 15 10 60 39
48 9 13 12 40 39
43 15 10 8 44 39
41 11 9 4 40 39
54 11 9 12 40 39
36 15 10 4 4 39
29 9 13 8 40 39
66 11 9 3 40 39
59 14 15 10 50 39
62 9 13 4 40 39
29 0 6 3 40 26
28 9 13 12 45 39
27 9 13 7 60 39
42 11 9 4 40 39
60 8 11 3 46 39
58 12 14 10 50 39
27 15 10 3 40 39
45 11 9 3 40 39
50 15 10 3 40 39
43 15 10 3 40 39
39 14 15 4 50 39
21 15 10 1 20 39
24 11 9 6 70 39
59 14 15 5 30 39
36 11 9 7 40 39
72 15 10 0 4 39
35 12 14 4 65 17
33 15 10 6 40 39
30 11 9 3 45 39
40 8 11 3 50 39
26 15 10 12 55 39
37 8 11 1 40 39
68 15 10 14 20 39
45 9 13 3 72 39
56 11 9 10 40 39
36 11 9 1 40 39
50 9 13 4 50 39
38 8 11 12 40 39
29 9 13 12 41 39
28 11 9 8 28 39
39 15 10 1 50 39
26 9 13 11 40 39
52 15 10 4 65 39
52 9 13 5 40 39
84 11 9 8 13 39
33 15 10 8 10 39
46 14 15 10 50 39
30 11 9 12 35 39
38 9 13 10 40 9
66 11 9 9 8 39
62 12 14 1 40 22
31 9 13 4 40 39
31 9 13 3 40 39
39 11 9 7 40 39
60 11 9 3 50 0
27 9 13 13 40 39
37 8 11 0 40 39
38 15 10 1 40 39
25 11 9 6 40 39
48 11 9 4 40 39
42 9 13 10 50 0
45 12 14 10 50 39
22 15 10 12 40 39
50 11 9 3 40 31
21 11 9 5 40 39
44 15 10 1 40 39
60 11 9 8 50 39
21 15 10 0 6 39
51 11 9 7 48 39
30 11 9 3 40 39
46 7 12 3 40 39
43 8 11 4 45 39
57 11 9 8 48 39
48 12 14 10 40 39
39 9 13 12 40 0
68 11 9 5 40 39
33 15 10 8 24 39
22 11 9 6 40 39
18 1 7 0 7 39
28 11 9 7 50 39
32 12 14 10 40 19
56 11 9 3 42 39
36 11 9 8 50 39
34 15 10 4 55 39
18 11 9 12 40 39
39 0 6 7 40 39
25 9 13 4 40 39
27 15 10 3 35 39
56 12 14 12 60 39
33 11 9 3 40 39
49 10 16 10 60 39
44 11 9 4 84 39
30 1 7 3 45 39
